(1.6923, 2.1782, 2.8449)
(4.8612, 1.8846, 1.9695)
(2.3133, 2.0155, 2.8139)
(2.9396, 1.903, 2.7185)
(5.4338, 2.1498, 1.8494)
(3.5984, 1.8598, 2.6537)
(5.8183, 2.417, 1.7474)
(4.2565, 1.9722, 2.5619)
(-0.2203, 1.3376, 3.2243)
(0.3778, 1.5953, 3.3618)
(1.0377, 1.8474, 3.4077)
(4.8939, 2.1816, 2.449)
(1.6854, 2.0577, 3.4294)
(2.3252, 2.0373, 3.3914)
(5.5065, 2.3526, 2.3701)
(2.9463, 2.1248, 3.2328)
(-0.2033, 1.0995, 3.6372)
(5.943, 2.554, 2.2734)
(3.5884, 2.2224, 3.1133)
(4.2486, 2.3391, 3.0416)
(1.0987, 1.5157, 3.9182)
(0.3402, 1.1741, 3.9578)
(4.8967, 2.5215, 2.9529)
(1.7561, 1.7811, 3.9323)
(2.3981, 1.9542, 3.9371)
(5.5286, 2.6439, 2.902)
(3.0201, 2.0578, 3.7829)
(6.0034, 2.7679, 2.8426)
(3.6183, 2.3022, 3.651)
(4.2528, 2.5336, 3.5703)
(0.7346, 0.9156, 4.3314)
(1.266, 1.0931, 4.2941)
(4.9045, 2.737, 3.4995)
(1.8926, 1.328, 4.2809)
(2.5163, 1.5927, 4.3427)
(5.5339, 2.8895, 3.4513)
(3.1471, 1.8047, 4.2664)
(6.0188, 2.9953, 3.4128)
(3.7645, 2.03, 4.119)
(4.3766, 2.3233, 4.0703)
(0.9793, 0.5053, 4.5728)
(1.4478, 0.6183, 4.5262)
(4.9983, 2.6152, 4.0438)
(2.0581, 0.835, 4.5101)
(2.6897, 1.1034, 4.5511)
(5.5963, 2.8696, 4.0187)
(3.3264, 1.3606, 4.5264)
(1.2166, 0.2539, 4.6251)
(6.0586, 3.0487, 3.9921)
(3.9576, 1.611, 4.4394)
(1.5501, 0.1793, 4.6006)
(2.2002, 0.4401, 4.6284)
(4.5669, 1.9252, 4.4196)
(2.8406, 0.7095, 4.6552)
(5.1776, 2.2468, 4.4119)
(3.4811, 0.9806, 4.6776)
(4.1155, 1.2674, 4.6655)
(5.7553, 2.5437, 4.4084)
(4.7366, 1.5759, 4.6118)
(6.1775, 2.7743, 4.4089)
(5.3571, 1.8836, 4.5454)
(6.1834, 2.4537, 4.4935)
(5.9811, 2.1817, 4.4793)
(1.5158, -2.1902, -5.9575)
(0.8556, -2.2473, -6.018)
(0.2179, -2.0163, -6.06)
(-0.3558, -1.632, -6.075)
(-0.8942, -1.1941, -6.0722)
(-1.4322, -0.7552, -6.0685)
(1.467, -2.2198, -5.5041)
(0.806, -2.2893, -5.5781)
(0.1598, -2.0844, -5.6288)
(-1.9584, -0.3676, -6.0727)
(-0.4258, -1.7205, -5.6491)
(-2.3268, -0.1619, -6.018)
(-0.9711, -1.2921, -5.6495)
(-1.5105, -0.8555, -5.6464)
(-2.0364, -0.4649, -5.6515)
(-2.4548, -0.1875, -5.7031)
(1.4047, -2.2565, -4.9288)
(0.742, -2.3421, -5.007)
(0.0858, -2.1701, -5.0641)
(-0.5143, -1.8329, -5.091)
(-1.0691, -1.418, -5.0957)
(-1.6115, -0.9853, -5.094)
(-2.1365, -0.5942, -5.0984)
(-2.5526, -0.3211, -5.1111)
(1.3381, -2.2927, -4.3228)
(0.6739, -2.3949, -4.4028)
(0.0092, -2.2572, -4.4653)
(-0.6045, -1.9482, -4.4988)
(-1.1686, -1.5471, -4.5076)
(-1.7139, -1.1189, -4.5073)
(-2.2389, -0.73, -4.5116)
(-2.6599, -0.4622, -4.526)
(1.2699, -2.3247, -3.7163)
(0.6051, -2.4435, -3.7979)
(-0.0662, -2.3407, -3.8657)
(-0.6919, -2.06, -3.9053)
(-1.2627, -1.672, -3.9173)
(-1.8053, -1.2481, -3.9162)
(-2.3233, -0.8606, -3.9174)
(-2.747, -0.5959, -3.9318)
(1.2, -2.3514, -3.1094)
(0.5353, -2.4868, -3.1925)
(-0.1407, -2.4201, -3.2653)
(-0.7761, -2.1689, -3.3105)
(-1.3472, -1.7962, -3.3231)
(-1.8744, -1.3802, -3.316)
(-2.3711, -0.9881, -3.3087)
(-2.7702, -0.7014, -3.3121)
(1.128, -2.3715, -2.5022)
(0.4642, -2.5238, -2.5866)
(-0.2145, -2.4952, -2.6641)
(-0.8563, -2.2761, -2.714)
(-1.4192, -1.9221, -2.7238)
(-1.9252, -1.5139, -2.7088)
(-2.3946, -1.1123, -2.6915)
(-2.7597, -0.7983, -2.6831)
(1.0532, -2.3835, -1.8948)
(0.3912, -2.5529, -1.9803)
(-0.2877, -2.5654, -2.062)
(-0.9331, -2.3822, -2.1163)
(-1.4858, -2.0439, -2.1228)
(-1.9728, -1.639, -2.101)
(-2.418, -1.2282, -2.0748)
(-2.7491, -0.8911, -2.0543)
(0.9753, -2.3864, -1.2875)
(0.3159, -2.5727, -1.3735)
(-0.3609, -2.6298, -1.4591)
(-1.01, -2.4868, -1.5191)
(-1.5562, -2.1555, -1.5245)
(-2.0323, -1.7477, -1.499)
(-2.4665, -1.3323, -1.4677)
(-2.7787, -0.9848, -1.4384)
(0.8956, -2.3836, -0.6803)
(0.238, -2.5856, -0.7668)
(-0.4359, -2.6899, -0.8561)
(-1.0916, -2.5949, -0.9248)
(-1.6391, -2.2621, -0.933)
(-2.1187, -1.8466, -0.9089)
(-2.5611, -1.4306, -0.8777)
(-2.8836, -1.085, -0.8476)
(0.8189, -2.3881, -0.0737)
(0.1595, -2.6044, -0.1608)
(-0.514, -2.7562, -0.2535)
(-1.1827, -2.7197, -0.3357)
(-1.7529, -2.3964, -0.3587)
(-2.2508, -1.9684, -0.341)
(-2.7084, -1.5432, -0.3105)
(-3.0468, -1.1991, -0.2798)
(0.7453, -2.4009, 0.5311)
(0.0838, -2.6309, 0.4441)
(-0.5896, -2.8179, 0.3503)
(-1.2763, -2.8297, 0.2537)
(-1.9036, -2.5737, 0.1926)
(-2.4319, -2.1408, 0.1962)
(-2.9151, -1.6966, 0.2214)
(-3.2677, -1.3265, 0.2667)
(0.658, -2.3737, 1.1334)
(-0.0006, -2.6068, 1.0479)
(-0.6686, -2.8013, 0.956)
(-1.355, -2.8489, 0.8557)
(-2.0149, -2.6758, 0.772)
(-2.592, -2.2956, 0.7427)
(-3.1541, -1.8946, 0.72)
(-3.7972, -1.4946, 0.6621)
(0.5595, -2.314, 1.7347)
(-0.0928, -2.5453, 1.651)
(-0.7553, -2.7317, 1.5589)
(-1.432, -2.8168, 1.4585)
(-2.0933, -2.7212, 1.3665)
(-4.4751, -1.6558, 0.6668)
(-2.6854, -2.3956, 1.3153)
(-3.2942, -2.0898, 1.251)
(-5.0561, -1.5886, 1.038)
(-3.9338, -1.9592, 1.0858)
(-5.5952, -1.5255, 1.4699)
(0.4558, -2.2388, 2.3375)
(-4.5724, -1.9939, 0.9075)
(-0.1905, -2.4673, 2.256)
(-0.8504, -2.637, 2.1629)
(-1.5212, -2.777, 2.059)
(-5.9156, -1.5738, 1.5634)
(-2.1897, -2.8068, 1.9475)
(-5.2105, -1.9431, 0.961)
(-2.8262, -2.6321, 1.8346)
(-3.4572, -2.4069, 1.7293)
(-5.7582, -1.8677, 1.2451)
(-4.0969, -2.3262, 1.5316)
(-6.1759, -1.786, 1.4672)
(-4.717, -2.4046, 1.2643)
(0.3522, -2.147, 2.8996)
(-0.2895, -2.3519, 2.8337)
(-0.9458, -2.4743, 2.767)
(-1.6306, -2.6352, 2.6486)
(-5.3658, -2.4169, 1.1042)
(-2.3054, -2.7914, 2.526)
(-2.9657, -2.8139, 2.3681)
(-5.9795, -2.33, 1.1303)
(-3.617, -2.7319, 2.1984)
(0.2787, -2.0798, 3.2956)
(-0.3725, -2.2387, 3.2897)
(-6.4344, -2.2091, 1.2541)
(-4.2598, -2.6676, 2.0039)
(-4.876, -2.7522, 1.7318)
(-1.7818, -2.3592, 3.1786)
(-1.0092, -2.1475, 3.4093)
(-5.5195, -2.8122, 1.4992)
(-2.4574, -2.5724, 3.0548)
(-3.1182, -2.7334, 2.9115)
(-6.1446, -2.8059, 1.3514)
(-3.772, -2.8259, 2.7268)
(-6.6222, -2.7441, 1.3149)
(-4.4177, -2.879, 2.5065)
(-5.0534, -2.9446, 2.2569)
(-1.4797, -1.8596, 3.7086)
(-2.0141, -2.0003, 3.5969)
(-5.6967, -3.02, 2.0227)
(-2.6546, -2.1943, 3.4753)
(-3.3132, -2.3871, 3.3442)
(-6.3113, -3.0864, 1.826)
(-3.968, -2.5556, 3.1867)
(-6.7778, -3.1476, 1.6841)
(-4.6169, -2.6951, 2.9905)
(-5.2601, -2.8156, 2.7699)
(-1.7708, -1.5296, 4.0304)
(-2.2377, -1.6054, 3.9286)
(-5.902, -2.9422, 2.5517)
(-2.8558, -1.7669, 3.7926)
(-3.5114, -1.9463, 3.6437)
(-6.5094, -3.0778, 2.3647)
(-4.1666, -2.122, 3.4894)
(-2.0194, -1.3031, 4.1331)
(-6.9692, -3.195, 2.2157)
(-4.8185, -2.2849, 3.3139)
(-2.3506, -1.2064, 4.1147)
(-2.9999, -1.3956, 3.959)
(-5.4653, -2.4321, 3.1132)
(-3.6564, -1.5788, 3.8186)
(-6.1087, -2.5845, 2.912)
(-4.313, -1.7593, 3.6744)
(-4.967, -1.9276, 3.5061)
(-6.7105, -2.7622, 2.7535)
(-5.6162, -2.0739, 3.3038)
(-7.1437, -2.9366, 2.6476)
(-6.2602, -2.2171, 3.0826)
(-7.1276, -2.6339, 2.8017)
(-6.9064, -2.3828, 2.8711)
(-0.6869, 3.6741, -5.2608)
(-1.3261, 3.4019, -5.3332)
(-1.8464, 2.9599, -5.4164)
(-2.1767, 2.3701, -5.544)
(-2.3563, 1.7175, -5.6927)
(-2.446, 1.0472, -5.8449)
(-0.7401, 3.621, -4.8167)
(-1.338, 3.3175, -4.9034)
(-1.8041, 2.8281, -5.0035)
(-2.4492, 0.4095, -5.9845)
(-2.1518, 2.2468, -5.125)
(-2.4274, -0.0152, -6.0028)
(-2.3783, 1.612, -5.2673)
(-2.4933, 0.9485, -5.4183)
(-2.506, 0.3114, -5.5601)
(-2.4599, -0.1683, -5.7006)
(-0.8008, 3.5231, -4.2582)
(-1.3638, 3.2128, -4.342)
(-1.7695, 2.6765, -4.4542)
(-2.1039, 2.0843, -4.5774)
(-2.3766, 1.4655, -4.7128)
(-2.5406, 0.8142, -4.8609)
(-2.5822, 0.1809, -5.0035)
(-2.5549, -0.3015, -5.1075)
(-0.8312, 3.4035, -3.6652)
(-1.3616, 3.0764, -3.7529)
(-1.6972, 2.5009, -3.8802)
(-2.0088, 1.8968, -4.0078)
(-2.3222, 1.2938, -4.1332)
(-2.5556, 0.6633, -4.2719)
(-2.6526, 0.0396, -4.4135)
(-2.6619, -0.4423, -4.5238)
(-0.8406, 3.281, -3.0706)
(-1.3421, 2.9232, -3.1686)
(-1.6093, 2.3195, -3.3104)
(-1.8868, 1.7016, -3.4453)
(-2.2149, 1.1055, -3.5648)
(-2.5135, 0.5026, -3.686)
(-2.6862, -0.0986, -3.8171)
(-2.7509, -0.5757, -3.9319)
(-0.8426, 3.1506, -2.4785)
(-1.3448, 2.7772, -2.5827)
(-1.5876, 2.1669, -2.7299)
(-1.8195, 1.5322, -2.8704)
(-2.1076, 0.926, -2.9928)
(-2.4187, 0.3437, -3.0988)
(-2.6625, -0.2223, -3.2083)
(-2.773, -0.681, -3.3137)
(-0.8437, 2.9872, -1.8957)
(-1.3922, 2.6408, -1.999)
(-1.6975, 2.066, -2.1494)
(-1.9003, 1.425, -2.2873)
(-2.1033, 0.8009, -2.4027)
(-2.3462, 0.2103, -2.5031)
(-2.6029, -0.3376, -2.5945)
(-2.7628, -0.778, -2.6848)
(-0.8308, 2.7701, -1.3303)
(-1.4281, 2.4625, -1.429)
(-1.861, 1.9737, -1.5816)
(-2.1132, 1.3664, -1.725)
(-2.2688, 0.7416, -1.8239)
(-2.4275, 0.1366, -1.9054)
(-2.5964, -0.4333, -1.9813)
(-2.7504, -0.8703, -2.0577)
(-0.7984, 2.5036, -0.7871)
(-1.4244, 2.2293, -0.8749)
(-1.9573, 1.8306, -1.0114)
(-2.323, 1.2968, -1.1651)
(-2.5166, 0.6956, -1.2715)
(-2.6259, 0.0824, -1.3342)
(-2.7041, -0.5079, -1.3849)
(-2.7806, -0.9643, -1.441)
(-0.7615, 2.2331, -0.2519)
(-1.3912, 1.9637, -0.3338)
(-1.9795, 1.6287, -0.448)
(-2.4582, 1.1875, -0.5939)
(-2.7325, 0.6246, -0.7161)
(-2.8462, 0.0089, -0.7798)
(-2.8823, -0.5938, -0.8154)
(-2.8882, -1.0653, -0.8475)
(-0.7833, 2.101, 0.3286)
(-1.384, 1.7747, 0.2289)
(-1.9768, 1.4398, 0.1153)
(-2.5139, 1.0544, -0.0146)
(-2.8733, 0.5305, -0.1454)
(-3.0396, -0.0827, -0.2246)
(-3.072, -0.6977, -0.2586)
(-3.0539, -1.1804, -0.2785)
(-0.8522, 2.0402, 0.9232)
(-1.4654, 1.7383, 0.8184)
(-2.0461, 1.3884, 0.7016)
(-2.5501, 0.9473, 0.5683)
(-2.9796, 0.4475, 0.4329)
(-3.212, -0.1584, 0.3379)
(-3.2694, -0.793, 0.2932)
(-3.2782, -1.3053, 0.2701)
(-0.8756, 1.8709, 1.4975)
(-1.5122, 1.6275, 1.4064)
(-2.1141, 1.3184, 1.2955)
(-2.6437, 0.908, 1.1571)
(-3.0887, 0.4144, 1.0184)
(-3.3655, -0.1838, 0.9068)
(-3.5201, -0.8182, 0.8133)
(-3.8104, -1.4759, 0.6642)
(-0.8445, 1.5839, 2.0274)
(-1.498, 1.4043, 1.9663)
(-2.136, 1.174, 1.8814)
(-2.7158, 0.8383, 1.7483)
(-3.2178, 0.4192, 1.6009)
(-4.4855, -1.6403, 0.655)
(-3.5491, -0.1337, 1.453)
(-3.8439, -0.6989, 1.2696)
(-5.0688, -1.5798, 1.0232)
(-4.2068, -1.2087, 1.121)
(-5.6028, -1.5102, 1.4582)
(-0.8129, 1.2955, 2.5642)
(-4.7556, -1.4286, 0.9096)
(-1.4697, 1.1509, 2.5214)
(-2.1259, 0.9759, 2.4608)
(-2.7473, 0.7079, 2.3369)
(-5.9245, -1.5704, 1.5411)
(-3.3222, 0.3868, 2.1804)
(-5.3135, -1.658, 0.9173)
(-3.7497, -0.0722, 1.9795)
(-4.088, -0.5825, 1.7738)
(-5.797, -1.7616, 1.2048)
(-4.5274, -1.0202, 1.5841)
(-6.1793, -1.7832, 1.4326)
(-5.088, -1.2407, 1.3097)
(-0.7911, 1.0456, 3.0801)
(-1.4345, 0.909, 3.0612)
(-2.077, 0.7315, 3.0396)
(-2.7383, 0.5064, 2.9177)
(-5.6708, -1.4637, 1.0924)
(-3.3572, 0.2479, 2.7591)
(-3.8317, -0.139, 2.5248)
(-6.17, -1.7672, 1.0569)
(-4.3185, -0.4555, 2.251)
(-0.7713, 0.865, 3.441)
(-1.39, 0.6898, 3.4823)
(-6.4776, -2.0411, 1.1944)
(-4.8398, -0.7892, 2.0217)
(-5.4029, -1.0712, 1.7921)
(-2.6886, 0.1857, 3.4358)
(-1.9155, 0.3868, 3.6647)
(-5.9944, -1.2714, 1.5362)
(-3.3461, -0.0121, 3.2758)
(-3.9216, -0.2831, 3.0607)
(-6.5271, -1.5768, 1.3623)
(-4.4481, -0.5689, 2.7792)
(-6.9025, -1.8643, 1.2922)
(-5.0343, -0.7569, 2.5319)
(-5.6362, -0.9697, 2.3016)
(-2.1336, -0.0861, 3.9665)
(-2.6355, -0.2705, 3.8019)
(-6.2382, -1.1958, 2.0725)
(-3.2444, -0.4712, 3.615)
(-3.8835, -0.6616, 3.4725)
(-6.7943, -1.4669, 1.8841)
(-4.4855, -0.8778, 3.254)
(-7.2124, -1.6985, 1.7521)
(-5.0779, -1.0738, 2.9902)
(-5.71, -1.2286, 2.7887)
(-2.1207, -0.5764, 4.1822)
(-2.5337, -0.7729, 4.0242)
(-6.3501, -1.3888, 2.6028)
(-3.122, -0.9767, 3.8456)
(-3.7697, -1.1611, 3.7023)
(-6.9504, -1.567, 2.4331)
(-4.4071, -1.3504, 3.5236)
(-2.159, -0.9239, 4.2031)
(-7.4057, -1.7129, 2.3004)
(-5.03, -1.5375, 3.3033)
(-2.3602, -1.1875, 4.1152)
(-3.0165, -1.3821, 3.9666)
(-5.6807, -1.6728, 3.1302)
(-3.6727, -1.5661, 3.8278)
(-6.3374, -1.8031, 2.9655)
(-4.3286, -1.7487, 3.6862)
(-4.9826, -1.9193, 3.5195)
(-6.9545, -1.9371, 2.8148)
(-5.6313, -2.0622, 3.3143)
(-7.4165, -2.0218, 2.7089)
(-6.274, -2.2031, 3.0911)
(-7.2387, -2.2784, 2.8217)
(-6.9138, -2.3634, 2.8733)
(2.9809, 0.9927, -0.0847)
(3.2185, 1.7339, -4.3567)
(1.5523, 0.1692, 4.5995)
(3.1377, 1.2872, -1.918)
(2.1989, 0.4301, 4.6232)
(2.8397, 0.7002, 4.6491)
(3.0381, 0.9585, 0.5141)
(3.48, 0.9724, 4.6703)
(4.1139, 1.2604, 4.6573)
(4.736, 1.5675, 4.6052)
(5.3572, 1.8743, 4.5401)
(3.2602, 1.6419, -3.7545)
(5.9848, 2.1719, 4.4783)
(3.0421, 1.157, -1.3038)
(2.9798, 1.0528, -0.6916)
(4.1879, 1.4227, 1.7029)
(3.1531, 0.9523, 1.107)
(3.5587, 1.1199, 1.6292)
(4.7936, 1.7433, 1.5674)
(5.3956, 2.0606, 1.4268)
