(2.9224, 0.4617, 0.4626)
(3.1561, -0.1441, 0.3737)
(3.2079, -0.7783, 0.3366)
(3.2124, -1.29, 0.3174)
(1.4756, 1.6712, 1.4355)
(2.0612, 1.3395, 1.3271)
(2.5767, 0.9116, 1.1862)
(3.0371, 0.433, 1.0495)
(3.2989, -0.1708, 0.9504)
(3.4181, -0.8206, 0.8863)
(3.737, -1.4531, 0.7258)
(1.4489, 1.4457, 1.9958)
(2.078, 1.1996, 1.9134)
(2.6501, 0.852, 1.7784)
(3.1563, 0.4404, 1.6382)
(4.4149, -1.6134, 0.6356)
(3.4505, -0.1399, 1.5231)
(3.6707, -0.7484, 1.4123)
(5.0416, -1.7296, 0.3485)
(4.0951, -1.2141, 1.2159)
(5.6576, -1.842, 0.0479)
(4.6627, -1.4918, 0.973)
(1.4119, 1.1896, 2.5494)
(2.063, 1.0042, 2.4918)
(2.6813, 0.7347, 2.3669)
(5.9902, -1.8171, 0.0304)
(3.2472, 0.4289, 2.2301)
(5.2601, -1.6998, 0.7098)
(3.6071, -0.0811, 2.0771)
(3.988, -0.5503, 1.8563)
(5.8297, -1.8391, 0.4476)
(4.4431, -0.9881, 1.6529)
(6.2629, -1.8615, 0.2438)
(4.9884, -1.3019, 1.4113)
(1.368, 0.9311, 3.0815)
(2.0084, 0.7503, 3.0648)
(2.6717, 0.5337, 2.946)
(5.5737, -1.5254, 1.1462)
(3.2947, 0.294, 2.8096)
(3.7555, -0.1162, 2.6346)
(6.1239, -1.7663, 0.9226)
(4.2429, -0.4212, 2.3381)
(1.323, 0.703, 3.4978)
(6.5566, -1.8726, 0.7177)
(4.761, -0.7345, 2.0742)
(5.3148, -1.0478, 1.8513)
(2.6231, 0.1977, 3.455)
(1.8486, 0.399, 3.6854)
(5.8968, -1.3009, 1.6096)
(3.2859, -0.0045, 3.3048)
(3.8779, -0.2684, 3.156)
(6.4375, -1.5938, 1.4128)
(4.3769, -0.5618, 2.8623)
(6.859, -1.7873, 1.2418)
(4.9503, -0.7323, 2.5846)
(5.5541, -0.9395, 2.3497)
(2.0666, -0.0764, 3.9827)
(2.5687, -0.265, 3.8168)
(6.1557, -1.1799, 2.123)
(3.1835, -0.4697, 3.6491)
(3.831, -0.6552, 3.5527)
(6.7138, -1.4479, 1.927)
(4.4209, -0.8755, 3.3245)
(7.1362, -1.6634, 1.7755)
(4.9936, -1.0716, 3.029)
(5.6258, -1.219, 2.8255)
(2.0488, -0.5671, 4.196)
(2.4615, -0.7662, 4.0396)
(6.2695, -1.3752, 2.6415)
(3.052, -0.9747, 3.8741)
(3.7033, -1.1606, 3.7555)
(6.8722, -1.546, 2.4669)
(4.3369, -1.3533, 3.5726)
(2.0828, -0.9145, 4.2144)
(7.3257, -1.6912, 2.3263)
(4.9487, -1.5431, 3.3309)
(2.2823, -1.1779, 4.1237)
(2.9397, -1.3801, 3.9887)
(5.5982, -1.6747, 3.1545)
(3.595, -1.5696, 3.8542)
(6.256, -1.8024, 2.9889)
(4.2505, -1.7575, 3.7153)
(4.9036, -1.9266, 3.543)
(6.8746, -1.9291, 2.8365)
(5.5511, -2.0674, 3.3314)
(7.3359, -2.0114, 2.7271)
(6.1949, -2.2075, 3.1077)
(7.1597, -2.2717, 2.8329)
(6.8354, -2.3572, 2.8842)
(-1.5181, -2.1894, -5.9572)
(-2.0639, -1.8194, -5.8676)
(-2.4098, -1.2401, -5.7872)
(-2.6064, -0.5829, -5.7063)
(-2.7394, 0.0927, -5.62)
(-2.8713, 0.7688, -5.5329)
(-1.4743, -2.2172, -5.5032)
(-2.0313, -1.8554, -5.4256)
(-2.4018, -1.2904, -5.3498)
(-3.0278, 1.3983, -5.4522)
(-2.6212, -0.6414, -5.2699)
(-3.1655, 1.7832, -5.3344)
(-2.7659, 0.0313, -5.1844)
(-2.9004, 0.7066, -5.0974)
(-3.055, 1.3381, -5.0178)
(-3.2091, 1.8183, -4.9982)
(-1.4185, -2.2517, -4.9271)
(-1.9877, -1.9009, -4.852)
(-2.3875, -1.355, -4.7776)
(-2.6359, -0.7173, -4.6989)
(-2.797, -0.0488, -4.6145)
(-2.9365, 0.6253, -4.528)
(-3.09, 1.2567, -4.448)
(-3.2366, 1.7291, -4.3906)
(-1.3589, -2.2853, -4.3202)
(-1.9399, -1.9465, -4.2452)
(-2.3686, -1.4217, -4.1717)
(-2.6462, -0.797, -4.0942)
(-2.8238, -0.1332, -4.0107)
(-2.9685, 0.5394, -3.9246)
(-3.1234, 1.169, -3.8442)
(-3.2773, 1.6404, -3.787)
(-1.2977, -2.3148, -3.7128)
(-1.8899, -1.9885, -3.638)
(-2.3463, -1.4863, -3.5655)
(-2.6518, -0.8758, -3.4892)
(-2.8435, -0.2179, -3.4063)
(-2.9886, 0.4496, -3.3195)
(-3.1383, 1.0736, -3.2377)
(-3.2962, 1.5443, -3.1797)
(-1.2345, -2.3392, -3.1051)
(-1.8373, -2.0258, -3.0305)
(-2.3208, -1.5484, -2.959)
(-2.6531, -0.9545, -2.8838)
(-2.8545, -0.3082, -2.8001)
(-2.9917, 0.3431, -2.7104)
(-3.1207, 0.9568, -2.6253)
(-3.244, 1.4284, -2.5636)
(-1.1688, -2.357, -2.4971)
(-1.7816, -2.0572, -2.4227)
(-2.2918, -1.6076, -2.3522)
(-2.6499, -1.0345, -2.2777)
(-2.8562, -0.4081, -2.1917)
(-2.9805, 0.2234, -2.0982)
(-3.0809, 0.8268, -2.01)
(-3.159, 1.2978, -1.9465)
(-1.1001, -2.3669, -1.889)
(-1.7223, -2.0815, -1.8146)
(-2.2591, -1.6635, -1.745)
(-2.6432, -1.1157, -1.6712)
(-2.8508, -0.5081, -1.5831)
(-2.9613, 0.1084, -1.4869)
(-3.0359, 0.7033, -1.396)
(-3.0714, 1.1702, -1.3299)
(-1.028, -2.3677, -1.2809)
(-1.6589, -2.0971, -1.2064)
(-2.2227, -1.7149, -1.1376)
(-2.6358, -1.1957, -1.0654)
(-2.8426, -0.5978, -0.9771)
(-2.9423, 0.014, -0.8799)
(-3.0045, 0.6052, -0.7868)
(-3.0175, 1.0679, -0.717)
(-0.9538, -2.363, -0.673)
(-1.5932, -2.1056, -0.5981)
(-2.1849, -1.7617, -0.5299)
(-2.6347, -1.2753, -0.461)
(-2.8421, -0.6751, -0.3753)
(-2.94, -0.0551, -0.2793)
(-3.0081, 0.5417, -0.1846)
(-3.0299, 1.0092, -0.1116)
(-0.882, -2.3658, -0.0659)
(-1.5318, -2.1184, 0.01)
(-2.1534, -1.8116, 0.0784)
(-2.6522, -1.3616, 0.1416)
(-2.8859, -0.7536, 0.2186)
(-2.9912, -0.112, 0.3114)
(-3.0652, 0.5015, 0.4081)
(-3.0997, 0.9776, 0.4852)
(-0.8134, -2.3768, 0.5396)
(-1.4733, -2.1388, 0.6171)
(-2.1169, -1.8594, 0.6871)
(-2.6624, -1.4348, 0.7439)
(-2.9891, -0.841, 0.8016)
(-3.1174, -0.1756, 0.8869)
(-3.2, 0.469, 0.9824)
(-3.2259, 0.9731, 1.0748)
(-0.7309, -2.3479, 1.1425)
(-1.3901, -2.1143, 1.221)
(-2.034, -1.8443, 1.2924)
(-2.6023, -1.4475, 1.3482)
(-3.01, -0.8963, 1.3974)
(-3.2148, -0.2391, 1.4654)
(-3.3941, 0.4244, 1.535)
(-3.6427, 1.1402, 1.5881)
(-0.6368, -2.2866, 1.7444)
(-1.2898, -2.0557, 1.823)
(-1.9245, -1.7827, 1.8924)
(-2.5088, -1.4212, 1.9489)
(-2.9674, -0.9289, 1.9964)
(-4.2522, 1.4349, 1.753)
(-3.2223, -0.3035, 2.0506)
(-3.505, 0.3181, 2.0972)
(-4.5669, 1.8194, 2.2356)
(-3.9415, 0.8297, 2.0659)
(-4.8395, 2.1699, 2.7686)
(-0.5367, -2.2102, 2.3475)
(-4.4829, 1.2129, 2.0345)
(-1.1829, -1.9809, 2.4269)
(-1.8055, -1.6964, 2.4935)
(-2.4202, -1.3812, 2.5496)
(-5.0903, 2.3239, 2.9331)
(-2.9664, -0.9808, 2.5892)
(-4.9201, 1.6446, 2.2218)
(-3.3618, -0.4406, 2.6047)
(-3.7202, 0.1349, 2.6226)
(-5.2237, 2.0215, 2.6119)
(-4.1949, 0.6102, 2.5635)
(-5.4391, 2.3274, 2.9128)
(-4.7688, 0.9548, 2.4449)
(-0.4351, -2.1176, 2.9099)
(-1.0598, -1.8741, 3.0016)
(-1.6445, -1.557, 3.0894)
(-2.2859, -1.2482, 3.136)
(-5.3, 1.3603, 2.4316)
(-2.9178, -0.9416, 3.176)
(-3.4634, -0.5371, 3.1682)
(-5.7024, 1.8071, 2.5842)
(-3.9399, -0.0557, 3.1389)
(-0.3623, -2.0502, 3.306)
(-0.9526, -1.7694, 3.4546)
(-5.9429, 2.1742, 2.7945)
(-4.4265, 0.4086, 3.085)
(-5.0023, 0.7461, 2.9612)
(-2.1128, -0.98, 3.6633)
(-1.3493, -1.3123, 3.7028)
(-5.5749, 1.1168, 2.88)
(-2.7809, -0.7173, 3.7068)
(-3.4097, -0.4216, 3.7239)
(-6.0739, 1.5212, 2.8721)
(-3.9997, -0.0735, 3.694)
(-6.4032, 1.8688, 2.936)
(-4.5669, 0.3029, 3.6247)
(-5.1408, 0.6656, 3.5257)
(-1.4596, -0.8187, 4.0744)
(-1.9737, -0.5881, 4.0932)
(-5.7231, 1.0242, 3.444)
(-2.603, -0.3324, 4.1296)
(-3.2472, -0.0638, 4.1607)
(-6.27, 1.3692, 3.3918)
(-3.8791, 0.2234, 4.1634)
(-6.6903, 1.6221, 3.3603)
(-4.4972, 0.5326, 4.1248)
(-5.1045, 0.8549, 4.0599)
(-1.4037, -0.4053, 4.4255)
(-1.8245, -0.1669, 4.4342)
(-5.714, 1.1716, 3.9974)
(-2.4198, 0.1014, 4.4492)
(-3.0574, 0.38, 4.4612)
(-6.2964, 1.4573, 3.9584)
(-3.6935, 0.6616, 4.4677)
(-1.4278, -0.0823, 4.5621)
(-6.7478, 1.6628, 3.9229)
(-4.3238, 0.9528, 4.4517)
(-1.6212, 0.2002, 4.609)
(-2.2615, 0.4677, 4.6138)
(-4.946, 1.255, 4.409)
(-2.9002, 0.7432, 4.6346)
(-5.569, 1.551, 4.3653)
(-3.5382, 1.0211, 4.6515)
(-4.1719, 1.3089, 4.6435)
(-6.167, 1.7983, 4.3562)
(-4.7957, 1.6134, 4.5996)
(-6.6245, 1.9393, 4.3611)
(-5.4177, 1.9186, 4.536)
(-6.3909, 2.1536, 4.4842)
(-6.0533, 2.2068, 4.484)
(0.6159, 3.6993, -5.2519)
(-0.0502, 3.8893, -5.1619)
(-0.7345, 3.8739, -5.0952)
(-1.3772, 3.6287, -5.1017)
(-1.9501, 3.2425, -5.1568)
(-2.4669, 2.7871, -5.2334)
(0.6398, 3.6565, -4.8042)
(-0.0178, 3.7976, -4.7347)
(-0.6944, 3.7129, -4.6926)
(-2.8957, 2.3023, -5.3193)
(-1.3436, 3.4847, -4.69)
(-3.1469, 1.9589, -5.3091)
(-1.9393, 3.1411, -4.73)
(-2.4707, 2.7065, -4.8005)
(-2.9067, 2.2283, -4.8864)
(-3.2005, 1.8363, -4.9961)
(0.6552, 3.5747, -4.2401)
(0.0203, 3.6886, -4.1748)
(-0.6426, 3.5307, -4.154)
(-1.2889, 3.2859, -4.1552)
(-1.908, 2.9829, -4.1795)
(-2.4681, 2.588, -4.2375)
(-2.9237, 2.1308, -4.3183)
(-3.2253, 1.7455, -4.3881)
(0.6874, 3.4544, -3.6473)
(0.0658, 3.5353, -3.5916)
(-0.5719, 3.3045, -3.5978)
(-1.2094, 3.0365, -3.6073)
(-1.8471, 2.7703, -3.6143)
(-2.4445, 2.4341, -3.6496)
(-2.9358, 2.0187, -3.718)
(-3.2659, 1.657, -3.7861)
(0.734, 3.3188, -3.0573)
(0.1129, 3.3586, -3.0156)
(-0.4941, 3.0644, -3.0486)
(-1.1161, 2.765, -3.0716)
(-1.7592, 2.5129, -3.0702)
(-2.3849, 2.2373, -3.0764)
(-2.9167, 1.8856, -3.1198)
(-3.2866, 1.5624, -3.1805)
(0.7807, 3.1725, -2.4708)
(0.148, 3.201, -2.4338)
(-0.4458, 2.887, -2.4768)
(-1.0451, 2.5467, -2.5139)
(-1.6651, 2.2621, -2.5233)
(-2.2839, 2.0091, -2.5136)
(-2.8428, 1.7274, -2.5232)
(-3.2338, 1.4463, -2.5661)
(0.8056, 3.0007, -1.891)
(0.1551, 3.0789, -1.845)
(-0.4646, 2.8317, -1.8804)
(-1.0453, 2.4681, -1.9207)
(-1.6108, 2.1162, -1.9404)
(-2.1822, 1.814, -1.9395)
(-2.7356, 1.553, -1.9301)
(-3.1491, 1.3156, -1.949)
(0.8039, 2.7797, -1.327)
(0.1417, 2.9181, -1.2689)
(-0.5211, 2.8173, -1.2852)
(-1.1193, 2.5111, -1.3227)
(-1.6459, 2.128, -1.3367)
(-2.1588, 1.7608, -1.3346)
(-2.6563, 1.4269, -1.3276)
(-3.0603, 1.1874, -1.3345)
(0.7813, 2.5097, -0.785)
(0.1205, 2.691, -0.7127)
(-0.5581, 2.7214, -0.6983)
(-1.1983, 2.5438, -0.7268)
(-1.7406, 2.2033, -0.7417)
(-2.2172, 1.7976, -0.7315)
(-2.6536, 1.3895, -0.7181)
(-3.0068, 1.0853, -0.7207)
(0.758, 2.2344, -0.2515)
(0.0987, 2.4215, -0.1729)
(-0.5772, 2.5342, -0.1298)
(-1.2434, 2.4984, -0.1332)
(-1.8261, 2.239, -0.1488)
(-2.3077, 1.8341, -0.1383)
(-2.7169, 1.3891, -0.1186)
(-3.0211, 1.0274, -0.1121)
(0.7862, 2.1, 0.3282)
(0.1095, 2.2261, 0.3875)
(-0.5695, 2.3416, 0.4322)
(-1.2415, 2.3843, 0.4528)
(-1.866, 2.2089, 0.4444)
(-2.3892, 1.8399, 0.4511)
(-2.8027, 1.3828, 0.4725)
(-3.0932, 0.9965, 0.4865)
(0.8263, 2.0494, 0.9265)
(0.1543, 2.2026, 0.9816)
(-0.5257, 2.2992, 1.0217)
(-1.2081, 2.2783, 1.036)
(-1.8714, 2.1654, 1.0366)
(-2.4432, 1.8443, 1.0417)
(-2.8901, 1.3884, 1.0598)
(-3.2199, 0.996, 1.0788)
(0.8289, 1.8874, 1.5033)
(0.1785, 2.0998, 1.5723)
(-0.4907, 2.2409, 1.6197)
(-1.1745, 2.2602, 1.6323)
(-1.8463, 2.1621, 1.6326)
(-2.4505, 1.8759, 1.6306)
(-2.9811, 1.4841, 1.6224)
(-3.6405, 1.1628, 1.5915)
(0.7897, 1.6033, 2.0342)
(0.1728, 1.8736, 2.1313)
(-0.4691, 2.0965, 2.2057)
(-1.1431, 2.2049, 2.2286)
(-1.8135, 2.201, 2.227)
(-4.253, 1.4544, 1.7425)
(-2.4384, 1.9868, 2.1982)
(-3.0513, 1.743, 2.1278)
(-4.5743, 1.8352, 2.2233)
(-3.6735, 1.582, 2.1017)
(-4.8383, 2.1874, 2.7577)
(0.7515, 1.3172, 2.5718)
(-4.2694, 1.7676, 2.0328)
(0.1579, 1.6155, 2.6847)
(-0.4581, 1.891, 2.7824)
(-1.1193, 2.0772, 2.8181)
(-5.0998, 2.3338, 2.9131)
(-1.7858, 2.1957, 2.8161)
(-4.8302, 1.9343, 2.1797)
(-2.4364, 2.1186, 2.7494)
(-3.0528, 1.9464, 2.6626)
(-5.1958, 2.1314, 2.573)
(-3.6968, 1.8924, 2.6077)
(-5.4474, 2.3343, 2.8796)
(-4.3157, 2.0895, 2.4801)
(0.7254, 1.0689, 3.0883)
(0.152, 1.3631, 3.2208)
(-0.4467, 1.6253, 3.3537)
(-1.111, 1.8696, 3.3968)
(-4.9404, 2.2942, 2.413)
(-1.7721, 2.0644, 3.3975)
(-2.4207, 2.0752, 3.303)
(-5.5125, 2.3701, 2.5108)
(-3.0435, 2.1517, 3.1673)
(0.7069, 0.8878, 3.449)
(0.1413, 1.1321, 3.6377)
(-5.8841, 2.3368, 2.7329)
(-3.6932, 2.2327, 3.0837)
(-4.3423, 2.38, 3.0049)
(-1.1596, 1.5485, 3.9148)
(-0.4027, 1.2078, 3.9532)
(-4.9679, 2.6108, 2.9006)
(-1.8124, 1.8147, 3.9178)
(-2.4609, 1.9773, 3.8551)
(-5.5965, 2.7167, 2.8712)
(-3.0962, 2.1028, 3.7181)
(-6.073, 2.7309, 2.9071)
(-3.7083, 2.3393, 3.62)
(-4.3438, 2.5647, 3.5437)
(-0.7947, 0.9509, 4.331)
(-1.3229, 1.1314, 4.2945)
(-4.9875, 2.7797, 3.4696)
(-1.9469, 1.3672, 4.2611)
(-2.5773, 1.6265, 4.2766)
(-5.6156, 2.928, 3.4286)
(-3.2126, 1.8484, 4.2121)
(-6.1031, 3.0171, 3.4093)
(-3.8379, 2.0837, 4.0998)
(-4.4539, 2.3709, 4.0536)
(-1.0423, 0.5437, 4.5759)
(-1.5097, 0.6591, 4.5275)
(-5.0759, 2.6576, 4.0248)
(-2.1182, 0.8791, 4.4978)
(-2.7516, 1.1484, 4.5139)
(-5.6755, 2.9044, 4.0044)
(-3.3881, 1.4102, 4.4938)
(-1.2823, 0.2948, 4.6314)
(-6.1379, 3.0835, 3.986)
(-4.0213, 1.668, 4.4298)
(-1.6166, 0.2208, 4.6102)
(-2.264, 0.4879, 4.6238)
(-4.6331, 1.9797, 4.4139)
(-2.9026, 0.7625, 4.6461)
(-5.2444, 2.2985, 4.4069)
(-3.5408, 1.0382, 4.6656)
(-4.1755, 1.324, 4.6593)
(-5.8252, 2.5887, 4.4054)
(-4.7974, 1.631, 4.6122)
(-6.2487, 2.8177, 4.4096)
(-5.4176, 1.9374, 4.5462)
(-6.2495, 2.4983, 4.5004)
(-6.0464, 2.2263, 4.4863)
(2.8424, -1.0696, -0.8095)
(2.5495, -0.3088, -5.0745)
(2.2773, -1.1871, 4.1228)
(2.7434, -0.7955, -2.6499)
(2.9314, -1.3868, 3.9847)
(3.5873, -1.5759, 3.8492)
(2.9948, -1.178, -0.2367)
(4.243, -1.7626, 3.7091)
(4.8963, -1.9305, 3.536)
(5.544, -2.0731, 3.3258)
(6.188, -2.2144, 3.1032)
(2.6551, -0.4529, -4.4907)
(6.8318, -2.367, 2.8832)
(2.7245, -0.8852, -2.0215)
(2.7465, -0.9751, -1.4042)
(4.4082, -1.6216, 0.633)
(3.207, -1.3001, 0.3155)
(3.7304, -1.4615, 0.722)
(5.0337, -1.7369, 0.3443)
(5.6534, -1.8523, 0.0516)
