(3.8603, -2.7866, 2.2004)
(4.0938, -3.4101, 2.094)
(2.907, -0.4521, 3.194)
(2.4341, 0.2166, 3.3447)
(4.3796, -4.0091, 1.9499)
(3.3043, -1.0346, 3.1193)
(3.6103, -1.6226, 3.0665)
(4.6188, -4.6022, 1.8613)
(3.7966, -2.2179, 2.8867)
(4.821, -5.0427, 1.7642)
(4.114, -2.7583, 2.6812)
(4.4443, -3.3329, 2.5283)
(2.4065, -0.1947, 3.7828)
(2.6779, -0.6772, 3.6888)
(4.7559, -3.9296, 2.3941)
(3.0314, -1.2383, 3.5984)
(3.4358, -1.7846, 3.569)
(5.023, -4.5137, 2.2981)
(3.7489, -2.3594, 3.4267)
(5.2176, -4.9662, 2.2266)
(4.0481, -2.9238, 3.213)
(4.4405, -3.4609, 3.0698)
(2.1628, -0.5026, 4.1467)
(2.3577, -0.9382, 4.0651)
(4.841, -4.0061, 2.948)
(2.6898, -1.4876, 3.9781)
(3.0928, -2.0424, 3.9279)
(5.202, -4.536, 2.84)
(3.4653, -2.6094, 3.8192)
(2.0025, -0.7835, 4.2793)
(5.4628, -4.9501, 2.7555)
(3.8103, -3.1772, 3.6541)
(2.0015, -1.1261, 4.2809)
(2.3974, -1.7014, 4.2207)
(4.2306, -3.705, 3.5313)
(2.7986, -2.2657, 4.1566)
(4.6619, -4.2318, 3.4174)
(3.2, -2.8299, 4.0879)
(3.6034, -3.3875, 3.9814)
(5.0644, -4.7313, 3.3157)
(4.0101, -3.9306, 3.8285)
(5.3722, -5.0933, 3.2397)
(4.4119, -4.4743, 3.6638)
(5.1062, -5.1611, 3.4258)
(4.8058, -5.0233, 3.5026)
(-3.5933, -2.3916, -4.8944)
(-3.8148, -1.7653, -4.9324)
(-3.7605, -1.098, -5.0487)
(-3.5421, -0.4582, -5.1903)
(-3.2608, 0.1599, -5.3329)
(-2.9781, 0.778, -5.4748)
(-3.4851, -2.3164, -4.4568)
(-3.7226, -1.693, -4.5036)
(-3.697, -1.0236, -4.6193)
(-2.7424, 1.3731, -5.6074)
(-3.5018, -0.377, -4.7591)
(-2.6191, 1.7799, -5.6239)
(-3.2317, 0.2456, -4.9015)
(-2.9516, 0.8646, -5.0434)
(-2.7135, 1.4598, -5.1776)
(-2.57, 1.9227, -5.3183)
(-3.3472, -2.2204, -3.9019)
(-3.6011, -1.599, -3.9473)
(-3.6102, -0.9274, -4.0581)
(-3.4449, -0.273, -4.1953)
(-3.1907, 0.3558, -4.3373)
(-2.9155, 0.9767, -4.4792)
(-2.6764, 1.5712, -4.613)
(-2.5237, 2.034, -4.7155)
(-3.1998, -2.1177, -3.3181)
(-3.4699, -1.4986, -3.3597)
(-3.5142, -0.8265, -3.4643)
(-3.38, -0.1652, -3.5984)
(-3.142, 0.4693, -3.7397)
(-2.8719, 1.0919, -3.8814)
(-2.6348, 1.686, -4.0144)
(-2.4887, 2.1522, -4.1167)
(-3.0487, -2.0126, -2.7353)
(-3.3348, -1.3966, -2.773)
(-3.4143, -0.7259, -2.871)
(-3.3108, -0.0595, -3.0014)
(-3.0875, 0.5785, -3.1414)
(-2.8204, 1.1977, -3.2808)
(-2.582, 1.7849, -3.4105)
(-2.4394, 2.2531, -3.5119)
(-2.8931, -1.9047, -2.1539)
(-3.195, -1.2924, -2.1874)
(-3.3103, -0.6252, -2.2782)
(-3.2379, 0.044, -2.4042)
(-3.0288, 0.6789, -2.5396)
(-2.7637, 1.2818, -2.6708)
(-2.5135, 1.8499, -2.794)
(-2.3415, 2.2996, -2.8922)
(-2.7318, -1.7932, -1.5744)
(-3.0494, -1.1855, -1.6036)
(-3.2018, -0.5242, -1.6861)
(-3.162, 0.1439, -1.8059)
(-2.9673, 0.7671, -1.9324)
(-2.7019, 1.3483, -2.0536)
(-2.4336, 1.8927, -2.1704)
(-2.225, 2.316, -2.2667)
(-2.5637, -1.6773, -0.9974)
(-2.8968, -1.0752, -1.0218)
(-3.0885, -0.4227, -1.0948)
(-3.0838, 0.241, -1.2068)
(-2.9002, 0.8511, -1.3251)
(-2.6313, 1.4136, -1.4387)
(-2.3463, 1.937, -1.5502)
(-2.1048, 2.3331, -1.6427)
(-2.3878, -1.5565, -0.4234)
(-2.7362, -0.9605, -0.4429)
(-2.9696, -0.3199, -0.5047)
(-3.0045, 0.3384, -0.6087)
(-2.8255, 0.9407, -0.7236)
(-2.5503, 1.4935, -0.8348)
(-2.2568, 2.0076, -0.9429)
(-1.9987, 2.3881, -1.0305)
(-2.2072, -1.4327, 0.1485)
(-2.5697, -0.8418, 0.1338)
(-2.847, -0.2144, 0.0842)
(-2.9304, 0.4394, -0.0121)
(-2.7512, 1.0431, -0.1303)
(-2.4702, 1.6009, -0.2452)
(-2.1781, 2.123, -0.3537)
(-1.9238, 2.5133, -0.4399)
(-2.0329, -1.3134, 0.7222)
(-2.4091, -0.7239, 0.7118)
(-2.7311, -0.1073, 0.6746)
(-2.8755, 0.5457, 0.585)
(-2.7149, 1.1684, 0.4561)
(-2.4287, 1.7462, 0.331)
(-2.1317, 2.285, 0.2187)
(-1.8823, 2.6905, 0.1336)
(-1.8659, -1.199, 1.2971)
(-2.2552, -0.6103, 1.2913)
(-2.6098, -0.0015, 1.2647)
(-2.8074, 0.6576, 1.1775)
(-2.7339, 1.3187, 1.0351)
(-2.4546, 1.9261, 0.8949)
(-2.1477, 2.4935, 0.7713)
(-1.8729, 2.9194, 0.6914)
(-1.6662, -1.0629, 1.8563)
(-2.0572, -0.4777, 1.853)
(-2.4169, 0.1245, 1.8308)
(-2.6485, 0.7754, 1.7519)
(-2.6659, 1.4489, 1.6155)
(-2.4566, 2.09, 1.4618)
(-2.2228, 2.7214, 1.3075)
(-2.0195, 3.429, 1.1202)
(-1.4395, -0.9091, 2.4038)
(-1.8268, -0.3295, 2.4015)
(-2.1779, 0.2691, 2.3764)
(-2.4418, 0.9025, 2.3099)
(-2.5333, 1.5602, 2.1915)
(-2.3196, 4.0552, 1.1781)
(-2.3848, 2.2025, 2.0352)
(-2.2624, 2.8561, 1.8731)
(-2.2696, 4.6633, 1.506)
(-2.3406, 3.4945, 1.674)
(-2.1942, 5.2343, 1.8926)
(-1.1992, -0.7468, 2.9476)
(-2.5747, 4.0957, 1.5172)
(-1.5818, -0.1722, 2.9464)
(-1.9173, 0.4273, 2.9149)
(-2.2314, 1.043, 2.8633)
(-2.281, 5.543, 1.9967)
(-2.4462, 1.6794, 2.7679)
(-2.6551, 4.7322, 1.5509)
(-2.4662, 2.3282, 2.6035)
(-2.4363, 2.983, 2.4295)
(-2.6182, 5.3031, 1.7939)
(-2.5708, 3.6084, 2.2162)
(-2.566, 5.7441, 1.9764)
(-2.8696, 4.1757, 1.99)
(-0.9568, -0.584, 3.4474)
(-1.3117, -0.0078, 3.4532)
(-1.5943, 0.6003, 3.4309)
(-1.9355, 1.2241, 3.3725)
(-3.0795, 4.793, 1.8431)
(-2.2714, 1.8388, 3.3086)
(-2.4926, 2.4653, 3.1671)
(-3.1302, 5.4113, 1.8389)
(-2.6196, 3.1044, 2.9798)
(-0.7838, -0.4684, 3.7988)
(-1.0792, 0.1316, 3.8459)
(-3.0822, 5.8894, 1.9156)
(-2.7689, 3.7297, 2.775)
(-3.074, 4.2913, 2.5463)
(-1.5449, 1.4701, 3.781)
(-1.1009, 0.7801, 3.9285)
(-3.35, 4.8879, 2.3468)
(-1.9339, 2.0734, 3.7349)
(-2.2777, 2.6718, 3.6531)
(-3.5334, 5.4869, 2.2053)
(-2.5704, 3.275, 3.5095)
(-3.5966, 5.9626, 2.1503)
(-2.8365, 3.876, 3.3192)
(-3.1214, 4.4625, 3.1056)
(-0.8463, 1.3224, 4.1154)
(-1.1327, 1.8045, 4.0566)
(-3.412, 5.0553, 2.9096)
(-1.4953, 2.3778, 4.0062)
(-1.8639, 2.9683, 3.9465)
(-3.6757, 5.625, 2.746)
(-2.2179, 3.5581, 3.8538)
(-3.8834, 6.0557, 2.6324)
(-2.5564, 4.1457, 3.7149)
(-2.884, 4.7299, 3.5468)
(-0.505, 1.7007, 4.3096)
(-0.7133, 2.1315, 4.2387)
(-3.2161, 5.3117, 3.3829)
(-1.0455, 2.6889, 4.1639)
(-1.407, 3.278, 4.0828)
(-3.5388, 5.8603, 3.2514)
(-1.7666, 3.867, 3.9956)
(-0.32, 1.9988, 4.3314)
(-3.7987, 6.2719, 3.1497)
(-2.1206, 4.454, 3.884)
(-0.3121, 2.3407, 4.2819)
(-0.6833, 2.921, 4.1978)
(-2.4672, 5.0375, 3.7435)
(-1.0456, 3.5108, 4.1261)
(-2.818, 5.6165, 3.6042)
(-1.4068, 4.101, 4.0498)
(-1.7639, 4.6894, 3.9469)
(-3.1687, 6.1527, 3.5135)
(-2.1107, 5.2753, 3.8045)
(-3.4612, 6.5295, 3.4714)
(-2.4595, 5.8553, 3.6433)
(-3.1297, 6.59, 3.5165)
(-2.8264, 6.4334, 3.4987)
(1.5218, 1.0591, -6.1814)
(1.1035, 1.618, -6.1594)
(0.5526, 2.0241, -6.0914)
(-0.1054, 2.2103, -6.0163)
(-0.7938, 2.2346, -5.9401)
(-1.4791, 2.1674, -5.8615)
(1.6043, 1.1329, -5.7448)
(1.162, 1.6439, -5.726)
(0.5744, 1.9857, -5.6582)
(-2.111, 2.0237, -5.7817)
(-0.0778, 2.1911, -5.5801)
(-2.5022, 1.9104, -5.6582)
(-0.7583, 2.2655, -5.5039)
(-1.4428, 2.2243, -5.4263)
(-2.0769, 2.09, -5.3488)
(-2.5526, 1.9321, -5.3224)
(1.681, 1.213, -5.1855)
(1.2412, 1.6888, -5.1616)
(0.6203, 1.9609, -5.0896)
(-0.0393, 2.1509, -5.0096)
(-0.7135, 2.2741, -4.9321)
(-1.3969, 2.2835, -4.8559)
(-2.0344, 2.1781, -4.7805)
(-2.5051, 2.0406, -4.7186)
(1.7557, 1.2615, -4.5863)
(1.3066, 1.7017, -4.5606)
(0.6607, 1.8961, -4.4899)
(-0.0062, 2.0609, -4.41)
(-0.6717, 2.2279, -4.3284)
(-1.3487, 2.3101, -4.2502)
(-1.9897, 2.2608, -4.177)
(-2.4702, 2.1585, -4.1213)
(1.8331, 1.2893, -3.9847)
(1.3591, 1.6939, -3.9586)
(0.698, 1.8145, -3.8922)
(0.0237, 1.9427, -3.8146)
(-0.6369, 2.1259, -3.7297)
(-1.2978, 2.2788, -3.6441)
(-1.9316, 2.3088, -3.5685)
(-2.4218, 2.2612, -3.5186)
(1.904, 1.3077, -3.3829)
(1.4134, 1.7093, -3.3574)
(0.7501, 1.8043, -3.2939)
(0.069, 1.884, -3.2161)
(-0.5929, 2.026, -3.1306)
(-1.2326, 2.1966, -3.0375)
(-1.8433, 2.305, -2.9532)
(-2.3239, 2.3067, -2.9005)
(1.9417, 1.3176, -2.7789)
(1.4659, 1.7701, -2.7615)
(0.8199, 1.9334, -2.7128)
(0.1405, 1.9836, -2.6303)
(-0.5163, 2.0394, -2.5323)
(-1.1464, 2.1422, -2.4312)
(-1.7375, 2.2684, -2.3358)
(-2.2076, 2.3232, -2.2749)
(1.9278, 1.3012, -2.1735)
(1.478, 1.8098, -2.1646)
(0.8814, 2.1155, -2.1466)
(0.2199, 2.2207, -2.0805)
(-0.4213, 2.2314, -1.9667)
(-1.0396, 2.2506, -1.8429)
(-1.626, 2.2876, -1.7256)
(-2.0872, 2.3385, -1.6528)
(1.8656, 1.2535, -1.5727)
(1.4434, 1.798, -1.5646)
(0.9123, 2.2216, -1.5611)
(0.2893, 2.4522, -1.5291)
(-0.3413, 2.5044, -1.4302)
(-0.9498, 2.4751, -1.2861)
(-1.5263, 2.4213, -1.1382)
(-1.9812, 2.3942, -1.0398)
(1.7983, 1.1999, -0.9781)
(1.3817, 1.7496, -0.966)
(0.9037, 2.2424, -0.9626)
(0.3427, 2.6035, -0.954)
(-0.2761, 2.7412, -0.8827)
(-0.8882, 2.7156, -0.7386)
(-1.4617, 2.6193, -0.5724)
(-1.9067, 2.5219, -0.4464)
(1.8594, 1.2365, -0.3866)
(1.3913, 1.7444, -0.3725)
(0.9127, 2.2417, -0.3686)
(0.3949, 2.6727, -0.3634)
(-0.2102, 2.9011, -0.3131)
(-0.8369, 2.9261, -0.1845)
(-1.4204, 2.8237, -0.0127)
(-1.8663, 2.7015, 0.1286)
(1.9799, 1.3353, 0.1946)
(1.5298, 1.8601, 0.1958)
(1.0391, 2.3423, 0.2016)
(0.4766, 2.7289, 0.222)
(-0.1238, 3.0303, 0.26)
(-0.7638, 3.12, 0.3713)
(-1.3744, 3.037, 0.5396)
(-1.8547, 2.9345, 0.6876)
(2.0045, 1.365, 0.7925)
(1.6073, 1.9262, 0.7872)
(1.1511, 2.4381, 0.7851)
(0.6094, 2.8559, 0.7906)
(0.0102, 3.1734, 0.8234)
(-0.6382, 3.3069, 0.9164)
(-1.2864, 3.3149, 1.0385)
(-2.0046, 3.4459, 1.1159)
(1.919, 1.3132, 1.3875)
(1.5862, 1.9068, 1.3895)
(1.2027, 2.4726, 1.3858)
(0.7199, 2.9556, 1.3714)
(0.1735, 3.344, 1.3713)
(-2.3116, 4.0677, 1.1618)
(-0.4573, 3.5374, 1.4151)
(-1.1027, 3.6901, 1.4295)
(-2.2692, 4.6764, 1.4891)
(-1.7014, 3.9234, 1.4583)
(-2.1857, 5.2441, 1.8764)
(1.8344, 1.2611, 1.9896)
(-2.096, 4.3952, 1.3318)
(1.539, 1.8668, 1.9972)
(1.21, 2.464, 1.998)
(0.783, 3.0026, 1.97)
(-2.2871, 5.5508, 1.9746)
(0.3072, 3.4822, 1.9288)
(-2.4306, 4.8901, 1.4151)
(-0.2762, 3.7855, 1.8915)
(-0.8882, 3.9905, 1.8666)
(-2.5425, 5.3604, 1.7208)
(-1.4511, 4.3108, 1.8328)
(-2.5753, 5.7453, 1.9428)
(-1.8693, 4.789, 1.647)
(1.7764, 1.2252, 2.5592)
(1.499, 1.8213, 2.5867)
(1.1835, 2.4076, 2.6251)
(0.7875, 2.9944, 2.5848)
(-2.2765, 5.2928, 1.5159)
(0.3585, 3.5301, 2.5209)
(-0.1801, 3.8921, 2.4281)
(-2.6799, 5.7115, 1.583)
(-0.6696, 4.278, 2.2747)
(1.7314, 1.1944, 2.9596)
(1.4437, 1.7628, 3.0566)
(-2.9568, 5.963, 1.8036)
(-1.1684, 4.6973, 2.1691)
(-1.6291, 5.1682, 2.0458)
(0.6713, 2.9164, 3.1799)
(1.1051, 2.2235, 3.3291)
(-2.0297, 5.6824, 1.8709)
(0.289, 3.5025, 3.0946)
(-0.1598, 3.9891, 2.9815)
(-2.4871, 6.1229, 1.808)
(-0.6326, 4.4196, 2.8106)
(-2.859, 6.4219, 1.8372)
(-1.0179, 4.932, 2.6397)
(-1.4241, 5.4554, 2.4929)
(0.7186, 2.3576, 3.7707)
(0.3824, 2.7947, 3.6765)
(-1.8422, 5.9762, 2.3517)
(-0.0003, 3.3309, 3.5668)
(-0.366, 3.902, 3.4954)
(-2.2781, 6.4458, 2.2639)
(-0.7716, 4.4258, 3.3609)
(-2.6283, 6.7937, 2.2162)
(-1.171, 4.9411, 3.177)
(-1.5215, 5.5085, 3.0383)
(0.3406, 2.2565, 4.1368)
(0.0156, 2.6049, 4.0529)
(-1.8737, 6.0838, 2.916)
(-0.3627, 3.121, 3.9519)
(-0.725, 3.7017, 3.8779)
(-2.2282, 6.6177, 2.815)
(-1.101, 4.2687, 3.772)
(0.0195, 2.2211, 4.2717)
(-2.5082, 7.02, 2.7382)
(-1.4852, 4.8189, 3.6262)
(-0.2968, 2.3542, 4.2762)
(-0.6722, 2.9407, 4.2005)
(-1.8128, 5.4107, 3.5078)
(-1.0347, 3.5301, 4.1305)
(-2.1344, 6.0102, 3.3956)
(-1.3968, 4.1193, 4.0575)
(-1.7554, 4.7074, 3.9568)
(-2.446, 6.5713, 3.2979)
(-2.1, 5.2932, 3.8106)
(-2.6626, 6.9953, 3.226)
(-2.4471, 5.8724, 3.6467)
(-2.8217, 6.7757, 3.4175)
(-2.8096, 6.445, 3.4944)
(1.5599, -2.6977, -0.4091)
(0.9153, -3.0916, -4.6851)
(1.9923, -1.1304, 4.2832)
(1.274, -2.9252, -2.2363)
(2.3862, -1.7028, 4.2191)
(2.7879, -2.2673, 4.154)
(1.7348, -2.7158, 0.1673)
(3.1899, -2.8311, 4.0837)
(3.5938, -3.388, 3.976)
(4.0002, -3.9323, 3.825)
(4.4017, -4.4767, 3.6619)
(1.0346, -3.1066, -4.0865)
(4.7973, -5.029, 3.5049)
(1.3311, -2.8138, -1.6137)
(1.4189, -2.7293, -1.0015)
(2.8057, -3.6473, 1.1349)
(1.9466, -2.7847, 0.7287)
(2.3612, -3.1047, 1.1657)
(3.1937, -4.1789, 0.9007)
(3.5762, -4.708, 0.6628)
