(-0.3282, 2.654, 0.8079)
(0.3288, 2.8464, 0.8168)
(0.9952, 2.9675, 0.8465)
(1.644, 2.8642, 0.9533)
(2.2429, 2.6236, 1.1083)
(2.9623, 2.543, 1.1665)
(-0.9288, 2.3108, 1.4036)
(-0.3717, 2.7017, 1.4074)
(0.2501, 2.9836, 1.3954)
(0.889, 3.1767, 1.3995)
(3.4796, 3.0172, 1.1346)
(1.5408, 3.1098, 1.4833)
(2.1743, 2.967, 1.5805)
(3.9893, 3.4355, 0.9022)
(2.8278, 3.0536, 1.5496)
(4.4939, 3.8442, 0.6559)
(3.4218, 3.3479, 1.4126)
(-0.8997, 2.2484, 2.0108)
(-0.3861, 2.693, 2.0179)
(0.1957, 3.0553, 1.9895)
(4.6579, 4.1341, 0.6312)
(0.7815, 3.353, 1.9618)
(3.982, 3.6992, 1.2332)
(1.4234, 3.3704, 1.9865)
(2.0632, 3.4142, 1.9338)
(4.4725, 4.062, 1.0321)
(2.713, 3.5396, 1.887)
(4.7801, 4.3796, 0.8472)
(3.3233, 3.7971, 1.7631)
(-0.8665, 2.1751, 2.5984)
(-0.3736, 2.6203, 2.6427)
(0.1885, 3.0486, 2.6024)
(3.89, 4.1299, 1.5871)
(0.7523, 3.4279, 2.5532)
(1.3753, 3.5772, 2.5241)
(4.4399, 4.4318, 1.456)
(1.9629, 3.7805, 2.3455)
(-0.8256, 2.0957, 3.0669)
(4.8144, 4.706, 1.298)
(2.5644, 4.0113, 2.2004)
(3.1737, 4.2796, 2.094)
(0.2874, 2.9279, 3.194)
(-0.3536, 2.418, 3.3447)
(3.7556, 4.5988, 1.9499)
(0.8466, 3.3574, 3.1193)
(1.4164, 3.6961, 3.0665)
(4.3344, 4.871, 1.8613)
(2.0002, 3.9156, 2.8867)
(4.7627, 5.0978, 1.7642)
(2.5218, 4.263, 2.6812)
(3.0769, 4.6252, 2.5283)
(0.0586, 2.4137, 3.7828)
(0.5251, 2.7118, 3.6888)
(3.655, 4.97, 2.3941)
(1.0653, 3.0964, 3.5984)
(1.588, 3.531, 3.569)
(4.2231, 5.2697, 2.2981)
(2.1442, 3.876, 3.4267)
(4.664, 5.4895, 2.2266)
(2.6908, 4.2066, 3.213)
(3.2049, 4.6287, 3.0698)
(0.3798, 2.1877, 4.1467)
(0.8038, 2.4069, 4.0651)
(3.7266, 5.0593, 2.948)
(1.3335, 2.7695, 3.9781)
(1.8647, 3.2031, 3.9279)
(4.2354, 5.4496, 2.8399)
(2.4098, 3.607, 3.8192)
(0.6693, 2.0435, 4.2793)
(4.634, 5.7333, 2.7555)
(2.9572, 3.9835, 3.6541)
(1.0114, 2.0619, 4.2809)
(1.5635, 2.4895, 4.2207)
(3.4605, 4.4329, 3.5313)
(2.1042, 2.922, 4.1566)
(3.9621, 4.8932, 3.4174)
(2.6449, 3.3545, 4.0879)
(3.1788, 3.7887, 3.9814)
(4.4381, 5.3233, 3.3157)
(3.6981, 4.2255, 3.8285)
(4.7821, 5.6509, 3.2397)
(4.2182, 4.6573, 3.6638)
(4.8649, 5.3892, 3.4258)
(4.7442, 5.0815, 3.5026)
(2.5905, -3.4526, -4.8944)
(1.9777, -3.7092, -4.9324)
(1.3084, -3.6926, -5.0487)
(0.6573, -3.5106, -5.1903)
(0.0243, -3.2646, -5.3329)
(-0.6087, -3.0172, -5.4748)
(2.5093, -3.3489, -4.4568)
(1.9003, -3.6211, -4.5036)
(1.2305, -3.6334, -4.6193)
(-1.2162, -2.8155, -5.6074)
(0.5739, -3.4749, -4.7591)
(-1.6293, -2.7154, -5.6239)
(-0.0629, -3.2404, -4.9015)
(-0.6967, -2.9957, -5.0434)
(-1.3044, -2.7915, -5.1776)
(-1.7747, -2.6743, -5.3183)
(2.4057, -3.2166, -3.9019)
(1.7996, -3.5052, -3.9473)
(1.1296, -3.5521, -4.0581)
(0.4668, -3.424, -4.1953)
(-0.1752, -3.2057, -4.3373)
(-0.8107, -2.9659, -4.4792)
(-1.4177, -2.7607, -4.613)
(-1.8884, -2.6344, -4.7155)
(2.2948, -3.0752, -3.3181)
(1.692, -3.3799, -3.3597)
(1.0234, -3.4619, -3.4643)
(0.3556, -3.3653, -3.5984)
(-0.2913, -3.1635, -3.7397)
(-0.9281, -2.9289, -3.8814)
(-1.5347, -2.7257, -4.0144)
(-2.0084, -2.6062, -4.1167)
(2.1814, -2.9304, -2.7353)
(1.5825, -3.2508, -2.773)
(0.9173, -3.3679, -2.871)
(0.2461, -3.3022, -3.0014)
(-0.4034, -3.1152, -3.1414)
(-1.0367, -2.8835, -3.2808)
(-1.6364, -2.6786, -3.4105)
(-2.1119, -2.5626, -3.5119)
(2.0649, -2.7811, -2.1539)
(1.4706, -3.117, -2.1874)
(0.8109, -3.2698, -2.2782)
(0.1388, -3.2352, -2.4042)
(-0.507, -3.0623, -2.5396)
(-1.1239, -2.8316, -2.6708)
(-1.7052, -2.6138, -2.794)
(-2.1639, -2.4675, -2.8922)
(1.9445, -2.6263, -1.5744)
(1.3557, -2.9776, -1.6036)
(0.7039, -3.1671, -1.6861)
(0.0347, -3.1651, -1.8059)
(-0.5985, -3.0059, -1.9324)
(-1.1938, -2.7737, -2.0536)
(-1.7524, -2.5365, -2.1704)
(-2.1868, -2.3521, -2.2667)
(1.8193, -2.465, -0.9974)
(1.2369, -2.8315, -1.0218)
(0.5962, -3.0597, -1.0948)
(-0.0666, -3.0924, -1.2068)
(-0.6862, -2.9436, -1.3251)
(-1.2629, -2.7069, -1.4387)
(-1.8016, -2.4518, -1.5502)
(-2.2106, -2.2331, -1.6427)
(1.6887, -2.2962, -0.4234)
(1.1133, -2.6776, -0.4429)
(0.4869, -2.9468, -0.5047)
(-0.1683, -3.0188, -0.6087)
(-0.7799, -2.8741, -0.7236)
(-1.3473, -2.6305, -0.8348)
(-1.8771, -2.3665, -0.9429)
(-2.2715, -2.1303, -1.0305)
(1.5549, -2.1229, 0.1485)
(0.9854, -2.5181, 0.1338)
(0.3746, -2.8303, 0.0842)
(-0.2734, -2.9505, -0.0121)
(-0.8863, -2.8056, -0.1303)
(-1.459, -2.5565, -0.2452)
(-1.9968, -2.2943, -0.3537)
(-2.4007, -2.0625, -0.4399)
(1.426, -1.9555, 0.7222)
(0.8586, -2.3644, 0.7118)
(0.2612, -2.7207, 0.6746)
(-0.3826, -2.9017, 0.585)
(-1.0134, -2.7765, 0.4561)
(-1.6064, -2.5233, 0.331)
(-2.1611, -2.2572, 0.2187)
(-2.58, -2.031, 0.1336)
(1.3024, -1.7953, 1.2971)
(0.7366, -2.2172, 1.2913)
(0.1487, -2.6056, 1.2647)
(-0.4982, -2.84, 1.1775)
(-1.1624, -2.804, 1.0351)
(-1.7845, -2.5593, 0.8949)
(-2.3684, -2.2849, 0.7713)
(-2.8091, -2.0346, 0.6914)
(1.1552, -1.6036, 1.8563)
(0.593, -2.0269, 1.853)
(0.012, -2.4201, 1.8308)
(-0.6248, -2.688, 1.7519)
(-1.2962, -2.7434, 1.6155)
(-1.9481, -2.5706, 1.4618)
(-2.5917, -2.3727, 1.3075)
(-3.3096, -2.2097, 1.1202)
(0.9889, -1.3859, 2.4038)
(0.432, -1.8053, 2.4015)
(-0.1458, -2.1896, 2.3764)
(-0.7633, -2.4888, 2.3099)
(-1.4148, -2.6173, 2.1915)
(-3.9179, -2.5447, 1.1781)
(-2.0645, -2.5052, 2.0352)
(-2.7239, -2.4199, 1.8731)
(-4.5278, -2.529, 1.506)
(-3.3569, -2.534, 1.674)
(-5.1022, -2.486, 1.8926)
(0.8133, -1.1552, 2.9476)
(-3.944, -2.8016, 1.5172)
(0.2612, -1.5696, 2.9464)
(-0.3185, -1.9384, 2.9149)
(-0.9154, -2.2867, 2.8633)
(-5.4055, -2.59, 1.9967)
(-1.5387, -2.537, 2.7679)
(-4.5749, -2.9179, 1.5509)
(-2.1853, -2.5936, 2.6035)
(-2.8408, -2.6007, 2.4295)
(-5.1469, -2.9132, 1.7939)
(-3.4577, -2.7702, 2.2162)
(-5.5902, -2.8859, 1.9764)
(-4.0071, -3.1005, 1.99)
(0.637, -0.9223, 3.4474)
(0.0818, -1.3092, 3.4532)
(-0.5094, -1.6256, 3.4309)
(-1.1129, -2.0014, 3.3725)
(-4.6116, -3.345, 1.8431)
(-1.7077, -2.3715, 3.3086)
(-2.3208, -2.6277, 3.1671)
(-5.2261, -3.4304, 1.8389)
(-2.9517, -2.7905, 2.9798)
(0.5118, -0.7561, 3.7987)
(-0.0705, -1.0849, 3.8459)
(-5.7062, -3.4095, 1.9156)
(-3.5675, -2.9748, 2.775)
(-4.1111, -3.3112, 2.5463)
(-1.3806, -1.6254, 3.781)
(-0.7168, -1.1432, 3.9285)
(-4.6911, -3.6204, 2.3468)
(-1.961, -2.0477, 3.7349)
(-2.5391, -2.4248, 3.6531)
(-5.2789, -3.8373, 2.2053)
(-3.1248, -2.7511, 3.5095)
(-5.7503, -3.9273, 2.1503)
(-3.7098, -3.0507, 3.3192)
(-4.2793, -3.3682, 3.1056)
(-1.2726, -0.9195, 4.1154)
(-1.7377, -1.2327, 4.0566)
(-4.8548, -3.6917, 2.9096)
(-2.2896, -1.6271, 4.0062)
(-2.8584, -2.0284, 3.9465)
(-5.4087, -3.9872, 2.746)
(-3.4274, -2.4151, 3.8538)
(-5.827, -4.2189, 2.6324)
(-3.9949, -2.7862, 3.7149)
(-4.5597, -3.1462, 3.5468)
(-1.6695, -0.6001, 4.3096)
(-2.0879, -0.8324, 4.2387)
(-5.1218, -3.5106, 3.3829)
(-2.6256, -1.1956, 4.1639)
(-3.1934, -1.5897, 4.0828)
(-5.6513, -3.8637, 3.2514)
(-3.7612, -1.982, 3.9956)
(-1.9776, -0.4322, 4.3314)
(-6.0477, -4.1464, 3.1497)
(-4.3273, -2.3685, 3.884)
(-2.3194, -0.4436, 4.2819)
(-2.8778, -0.847, 4.1978)
(-4.8903, -2.7475, 3.7435)
(-3.4462, -1.242, 4.1261)
(-5.4485, -3.1303, 3.6042)
(-4.0151, -1.6359, 4.0498)
(-4.5824, -2.0256, 3.9469)
(-5.9642, -3.5107, 3.5135)
(-5.1478, -2.4049, 3.8045)
(-6.3238, -3.8241, 3.4714)
(-5.7072, -2.7859, 3.6433)
(-6.403, -3.4965, 3.5165)
(-6.2637, -3.1848, 3.4987)
(-1.1432, 1.4596, -6.1814)
(-1.6777, 1.0104, -6.1594)
(-2.0521, 0.4375, -6.0914)
(-2.2008, -0.2299, -6.0163)
(-2.1863, -0.9186, -5.9401)
(-2.0805, -1.599, -5.8615)
(-1.2216, 1.5379, -5.7448)
(-1.7068, 1.0674, -5.726)
(-2.015, 0.4615, -5.6582)
(-1.9014, -2.2218, -5.7817)
(-2.1832, -0.2012, -5.5801)
(-1.7662, -2.606, -5.6582)
(-2.2191, -0.8849, -5.5039)
(-2.1394, -1.566, -5.4263)
(-1.9695, -2.1915, -5.3488)
(-1.785, -2.6576, -5.3224)
(-1.3059, 1.6099, -5.1855)
(-1.7561, 1.144, -5.1616)
(-1.9928, 0.5087, -5.0896)
(-2.1452, -0.1606, -5.0096)
(-2.2303, -0.8406, -4.9321)
(-2.2011, -1.5235, -4.8559)
(-2.0599, -2.154, -4.7805)
(-1.896, -2.6162, -4.7186)
(-1.3586, 1.6818, -4.5863)
(-1.7727, 1.2086, -4.5606)
(-1.9304, 0.5527, -4.4899)
(-2.0573, -0.1224, -4.41)
(-2.1865, -0.7963, -4.3284)
(-2.2304, -1.4769, -4.2502)
(-2.145, -2.114, -4.177)
(-2.0158, -2.588, -4.1213)
(-1.3906, 1.7574, -3.9847)
(-1.7679, 1.2613, -3.9586)
(-1.851, 0.5945, -3.8922)
(-1.9409, -0.0859, -3.8146)
(-2.0866, -0.7558, -3.7297)
(-2.202, -1.4242, -3.6441)
(-2.1961, -2.0588, -3.5685)
(-2.121, -2.5455, -3.5186)
(-1.4131, 1.8272, -3.3829)
(-1.7863, 1.3147, -3.3574)
(-1.8438, 0.6472, -3.2939)
(-1.8849, -0.0374, -3.2161)
(-1.9893, -0.7062, -3.1306)
(-2.1236, -1.3545, -3.0375)
(-2.1973, -1.9704, -2.9532)
(-2.1719, -2.4503, -2.9005)
(-1.4251, 1.8643, -2.7789)
(-1.85, 1.3637, -2.7615)
(-1.9766, 0.7096, -2.7128)
(-1.9884, 0.0283, -2.6303)
(-2.007, -0.6305, -2.5323)
(-2.0741, -1.2654, -2.4312)
(-2.1667, -1.8627, -2.3358)
(-2.195, -2.3352, -2.2749)
(-1.4079, 1.8513, -2.1735)
(-1.8903, 1.3736, -2.1646)
(-2.1619, 0.7607, -2.1466)
(-2.2295, 0.0943, -2.0805)
(-2.204, -0.5465, -1.9667)
(-2.1884, -1.1649, -1.8429)
(-2.1923, -1.7525, -1.7256)
(-2.217, -2.2157, -1.6528)
(-1.3567, 1.792, -1.5727)
(-1.8766, 1.3397, -1.5646)
(-2.2696, 0.7855, -1.5611)
(-2.4646, 0.1505, -1.5291)
(-2.4812, -0.482, -1.4302)
(-2.4176, -1.0879, -1.2861)
(-2.3314, -1.6605, -1.1382)
(-2.2786, -2.1131, -1.0398)
(-1.2994, 1.7277, -0.9781)
(-1.8247, 1.2808, -0.966)
(-2.2898, 0.7758, -0.9626)
(-2.6187, 0.1953, -0.954)
(-2.7213, -0.4303, -0.8827)
(-2.6612, -1.0399, -0.7386)
(-2.5326, -1.6072, -0.5724)
(-2.4103, -2.046, -0.4464)
(-1.3395, 1.7867, -0.3866)
(-1.8201, 1.2907, -0.3725)
(-2.2896, 0.7848, -0.3686)
(-2.6908, 0.2435, -0.3634)
(-2.8846, -0.3735, -0.3131)
(-2.8743, -1.0006, -0.1845)
(-2.7391, -1.5774, -0.0127)
(-2.5919, -2.0157, 0.1286)
(-1.4449, 1.9014, 0.1946)
(-1.9435, 1.4225, 0.1958)
(-2.3972, 0.9053, 0.2016)
(-2.7514, 0.3219, 0.222)
(-3.0185, -0.2945, 0.26)
(-3.072, -0.9386, 0.3713)
(-2.9547, -1.5435, 0.5396)
(-2.8252, -2.0172, 0.6876)
(-1.4759, 1.9244, 0.7925)
(-2.0138, 1.496, 0.7872)
(-2.4992, 1.0118, 0.7851)
(-2.8857, 0.4473, 0.7906)
(-3.169, -0.1688, 0.8234)
(-3.2656, -0.8238, 0.9164)
(-3.237, -1.4714, 1.0385)
(-3.3274, -2.1958, 1.1159)
(-1.4194, 1.8419, 1.3875)
(-1.9932, 1.4761, 1.3895)
(-2.5365, 1.0613, 1.3858)
(-2.9915, 0.552, 1.3715)
(-3.3484, -0.0154, 1.3713)
(-3.9309, -2.5373, 1.1618)
(-3.506, -0.6562, 1.4151)
(-3.622, -1.3091, 1.4295)
(-4.541, -2.5294, 1.4891)
(-3.8212, -1.92, 1.4583)
(-5.1125, -2.478, 1.8764)
(-1.3626, 1.7604, 1.9896)
(-4.2699, -2.3405, 1.3318)
(-1.9506, 1.4312, 1.9972)
(-2.5283, 1.0691, 1.998)
(-3.042, 0.6124, 1.97)
(-5.413, -2.5965, 1.9746)
(-3.494, 0.1103, 1.9288)
(-4.7452, -2.7026, 1.4151)
(-3.7639, -0.4893, 1.8915)
(-3.934, -1.1118, 1.8666)
(-5.2085, -2.8408, 1.7208)
(-4.2221, -1.692, 1.8328)
(-5.5909, -2.8953, 1.9428)
(-4.676, -2.1365, 1.647)
(-1.3235, 1.7044, 2.5592)
(-1.9029, 1.3939, 2.5867)
(-2.4705, 1.0458, 2.6251)
(-3.0341, 0.6173, 2.5848)
(-5.1559, -2.5714, 1.5159)
(-3.5447, 0.1588, 2.5209)
(-3.8757, -0.3994, 2.4281)
(-5.5512, -2.9978, 1.583)
(-4.2334, -0.9099, 2.2747)
(-1.2902, 1.6613, 2.9596)
(-1.8414, 1.342, 3.0566)
(-5.7867, -3.2884, 1.8036)
(-4.6239, -1.4315, 2.1691)
(-5.0681, -1.9181, 2.0458)
(-2.9497, 0.5057, 3.1799)
(-2.2823, 0.978, 3.3291)
(-5.5589, -2.347, 1.8709)
(-3.5132, 0.091, 3.0946)
(-3.9737, -0.3845, 2.9815)
(-5.9729, -2.8286, 1.808)
(-4.3769, -0.8809, 2.8106)
(-6.2504, -3.2167, 1.8372)
(-4.8667, -1.2945, 2.6397)
(-5.3664, -1.7296, 2.4929)
(-2.3944, 0.5845, 3.7707)
(-2.8118, 0.2242, 3.6765)
(-5.8628, -2.1764, 2.3517)
(-3.3255, -0.1882, 3.5668)
(-3.8752, -0.5855, 3.4954)
(-6.3071, -2.6381, 2.2639)
(-4.3752, -1.02, 3.3609)
(-6.6346, -3.0073, 2.2162)
(-4.8672, -1.4479, 3.177)
(-5.4139, -1.8298, 3.0383)
(-2.2721, 0.2128, 4.1368)
(-2.6017, -0.1314, 4.0529)
(-5.9684, -2.2139, 2.916)
(-3.0956, -0.5382, 3.9519)
(-3.6549, -0.9327, 3.8779)
(-6.4815, -2.5979, 2.815)
(-4.1998, -1.3401, 3.772)
(-2.2187, -0.1059, 4.2717)
(-6.8674, -2.9002, 2.7382)
(-4.7274, -1.7546, 3.6262)
(-2.3337, -0.4291, 4.2762)
(-2.8981, -0.837, 4.2005)
(-5.2999, -2.1151, 3.5078)
(-3.4661, -1.2322, 4.1305)
(-5.8802, -2.4701, 3.3956)
(-4.034, -1.6269, 4.0575)
(-4.6008, -2.0182, 3.9568)
(-6.4229, -2.8128, 3.2979)
(-5.1663, -2.3952, 3.8106)
(-6.834, -3.0529, 3.226)
(-5.725, -2.7744, 3.6467)
(-6.6057, -3.1994, 3.4175)
(-6.2762, -3.1687, 3.4944)
(2.6054, 1.7096, -0.4091)
(3.035, 1.0882, -4.6851)
(1.0163, 2.0529, 4.2832)
(2.8487, 1.437, -2.2363)
(1.5655, 2.4784, 4.2191)
(2.1064, 2.9113, 4.154)
(2.6136, 1.8852, 0.1673)
(2.6467, 3.3445, 4.0837)
(3.1799, 3.7792, 3.976)
(3.7004, 4.2156, 3.825)
(4.2213, 4.6472, 3.6619)
(3.0433, 1.2082, -4.0865)
(4.7504, 5.0733, 3.5049)
(2.7342, 1.4877, -1.6137)
(2.6449, 1.5706, -1.0015)
(3.4832, 3.0069, 1.1349)
(2.6704, 2.1006, 0.7287)
(2.9665, 2.5325, 1.1657)
(3.9921, 3.4244, 0.9007)
