(3.1558, 0.6062, 1.3186)
(1.3161, -2.3884, 0.5908)
(1.9596, -2.1498, 0.738)
(2.5306, -1.7892, 0.9045)
(2.9409, -1.2766, 1.1069)
(3.1471, -0.6655, 1.356)
(3.323, -0.0469, 1.6102)
(3.5598, 0.6272, 1.8648)
(1.2106, -2.4936, 1.1849)
(1.8476, -2.2571, 1.33)
(2.4353, -1.9342, 1.487)
(2.8925, -1.4748, 1.6718)
(4.1885, 0.8983, 2.019)
(3.1479, -0.8896, 1.8993)
(3.4294, -0.304, 2.1234)
(4.7931, 1.2443, 1.9737)
(3.8393, 0.2218, 2.2671)
(5.398, 1.5849, 1.9326)
(4.3776, 0.641, 2.3185)
(1.0998, -2.5841, 1.7852)
(1.7284, -2.3437, 1.9299)
(2.3482, -2.0703, 2.0727)
(5.6941, 1.7027, 2.0516)
(2.8916, -1.6961, 2.2238)
(4.9634, 1.0096, 2.3041)
(3.2843, -1.1801, 2.3907)
(3.6472, -0.6336, 2.5687)
(5.5158, 1.3548, 2.2917)
(4.0956, -0.131, 2.6824)
(5.9244, 1.615, 2.3014)
(4.6247, 0.3046, 2.7235)
(0.9755, -2.6399, 2.3661)
(1.5678, -2.3748, 2.5401)
(2.2173, -2.1099, 2.6721)
(5.201, 0.6822, 2.7111)
(2.8503, -1.8304, 2.795)
(3.3943, -1.4376, 2.8983)
(5.7415, 1.0477, 2.7177)
(3.8758, -0.9703, 2.9975)
(0.8717, -2.6738, 2.8301)
(6.1556, 1.3268, 2.7233)
(4.3552, -0.4939, 3.0903)
(4.8861, -0.0647, 3.1306)
(2.0465, -1.992, 3.2501)
(1.2761, -2.3094, 3.1956)
(5.4585, 0.3151, 3.1212)
(2.7172, -1.7549, 3.3634)
(3.3477, -1.477, 3.4607)
(5.9899, 0.6914, 3.1445)
(3.9403, -1.1354, 3.5247)
(6.4007, 0.9737, 3.1616)
(4.5083, -0.7521, 3.568)
(5.0748, -0.3613, 3.5871)
(1.3901, -1.9314, 3.6824)
(1.9065, -1.7179, 3.7616)
(5.6474, 0.0223, 3.5959)
(2.5376, -1.4843, 3.8653)
(3.1835, -1.237, 3.9693)
(6.1883, 0.3845, 3.6181)
(3.8182, -0.9651, 4.0521)
(6.6144, 0.6421, 3.6217)
(4.4408, -0.6648, 4.1084)
(5.0513, -0.3399, 4.1366)
(1.3329, -1.6234, 4.1278)
(1.756, -1.3985, 4.1994)
(5.6575, -0.0084, 4.1551)
(2.3529, -1.1461, 4.2857)
(2.9928, -0.8866, 4.3763)
(6.2332, 0.2953, 4.1776)
(3.6313, -0.6226, 4.4624)
(1.3576, -1.3498, 4.3475)
(6.6814, 0.5091, 4.1818)
(4.2644, -0.3429, 4.5304)
(1.5544, -1.0942, 4.4691)
(2.1977, -0.8484, 4.5588)
(4.889, -0.0434, 4.5737)
(2.8388, -0.5945, 4.6564)
(5.5111, 0.2587, 4.6072)
(3.4788, -0.3367, 4.7497)
(4.1123, -0.0548, 4.8148)
(6.1048, 0.5131, 4.6512)
(4.7354, 0.2533, 4.8491)
(6.5614, 0.6476, 4.6829)
(5.3573, 0.565, 4.8707)
(6.3258, 0.8091, 4.8756)
(5.9884, 0.8665, 4.8958)
(-0.0191, 5.0936, -3.9056)
(0.6614, 5.0437, -3.8223)
(1.3049, 4.811, -3.896)
(1.8873, 4.4695, -4.0553)
(2.4137, 4.0643, -4.2536)
(-0.0732, 4.8396, -3.5583)
(0.6037, 4.7298, -3.5256)
(2.8595, 3.6362, -4.4656)
(1.2634, 4.5357, -3.561)
(3.128, 3.3157, -4.5463)
(1.8764, 4.2482, -3.6776)
(2.4224, 3.8688, -3.8594)
(2.875, 3.4475, -4.0692)
(3.1862, 3.1138, -4.2786)
(-0.148, 4.4726, -3.1386)
(0.518, 4.3001, -3.1585)
(1.1885, 4.1363, -3.16)
(1.8376, 3.9204, -3.2125)
(2.4228, 3.5962, -3.3541)
(2.8974, 3.1986, -3.5497)
(3.2123, 2.8579, -3.72)
(-0.197, 4.1429, -2.6411)
(0.4372, 3.8906, -2.7248)
(1.0973, 3.6973, -2.7512)
(1.7644, 3.5218, -2.7636)
(2.3943, 3.2708, -2.8439)
(2.9113, 2.9232, -3.0055)
(3.2544, 2.6068, -3.1661)
(-0.2108, 3.8796, -2.0985)
(0.3916, 3.5722, -2.2185)
(1.0188, 3.3044, -2.3007)
(1.6764, 3.105, -2.331)
(2.3273, 2.902, -2.3659)
(2.8885, 2.6218, -2.4737)
(3.2758, 2.3476, -2.6102)
(-0.1993, 3.6611, -1.5357)
(0.3987, 3.3579, -1.6562)
(0.987, 3.0192, -1.776)
(1.6, 2.7396, -1.8568)
(2.2275, 2.5197, -1.8953)
(2.8083, 2.2932, -1.9529)
(3.2234, 2.0641, -2.052)
(-0.1817, 3.4315, -0.9804)
(0.4485, 3.2114, -1.0723)
(1.0225, 2.858, -1.1963)
(1.574, 2.5007, -1.305)
(2.1384, 2.1996, -1.3809)
(2.6995, 1.9619, -1.4318)
(3.1325, 1.7681, -1.496)
(-0.1626, 3.1408, -0.457)
(0.503, 3.0525, -0.4957)
(1.0972, 2.7564, -0.6018)
(1.616, 2.3765, -0.7104)
(2.123, 2.0112, -0.802)
(2.623, 1.6903, -0.8793)
(3.0362, 1.4763, -0.9417)
(-0.1382, 2.7904, 0.0299)
(0.5345, 2.8278, 0.0581)
(1.1641, 2.6308, -0.014)
(1.6996, 2.2885, -0.1145)
(2.1744, 1.8901, -0.2079)
(2.6151, 1.4962, -0.2995)
(2.9743, 1.2098, -0.3796)
(-0.1207, 2.4299, 0.5049)
(0.5389, 2.5492, 0.5896)
(1.1941, 2.4365, 0.5547)
(1.7721, 2.1598, 0.4677)
(2.2563, 1.7668, 0.3751)
(2.6678, 1.3339, 0.2788)
(2.976, 0.987, 0.1898)
(-0.162, 2.1758, 1.044)
(0.5069, 2.2611, 1.1175)
(1.1813, 2.1753, 1.0962)
(1.806, 1.9713, 1.032)
(2.3325, 1.6154, 0.9458)
(2.7458, 1.1686, 0.8475)
(3.0344, 0.7918, 0.7581)
(-0.2119, 1.913, 1.5857)
(0.4663, 1.9612, 1.6393)
(1.1491, 1.892, 1.6229)
(1.813, 1.7732, 1.5927)
(2.3844, 1.4614, 1.5166)
(2.8253, 1.0124, 1.4151)
(3.1505, 0.6264, 1.3291)
(-0.2395, 1.5988, 2.1018)
(0.4309, 1.6947, 2.1786)
(1.1155, 1.6896, 2.1859)
(1.7891, 1.6143, 2.1694)
(2.3827, 1.3227, 2.0948)
(2.8899, 0.9069, 1.9921)
(3.5576, 0.6447, 1.879)
(-0.2419, 1.2208, 2.5737)
(0.4026, 1.3974, 2.7025)
(1.0785, 1.4828, 2.7477)
(1.7459, 1.485, 2.7544)
(4.1874, 0.9165, 2.0309)
(2.3527, 1.2344, 2.6807)
(2.9205, 0.9208, 2.5791)
(4.794, 1.2613, 1.9893)
(3.572, 0.8562, 2.496)
(5.3932, 1.6078, 1.9318)
(4.2248, 1.0296, 2.4503)
(-0.2316, 0.8159, 3.0313)
(0.3863, 1.0429, 3.1994)
(1.0465, 1.2099, 3.2821)
(5.632, 1.812, 2.0451)
(1.6923, 1.3249, 3.3291)
(4.8612, 1.2797, 2.4069)
(2.3133, 1.1767, 3.2552)
(2.9396, 1.0943, 3.1328)
(5.4338, 1.5675, 2.3632)
(3.5984, 1.0702, 3.0587)
(5.8183, 1.8524, 2.3375)
(4.2565, 1.2033, 3.0008)
(-0.2203, 0.4128, 3.4662)
(0.3778, 0.6236, 3.6685)
(1.0377, 0.8538, 3.781)
(4.8939, 1.4355, 2.9489)
(1.6854, 1.0503, 3.859)
(2.3252, 1.0409, 3.8169)
(5.5065, 1.6215, 2.9193)
(2.9463, 1.1682, 3.688)
(-0.2033, 0.0717, 3.7991)
(5.943, 1.8416, 2.8809)
(3.5884, 1.2946, 3.5995)
(4.2486, 1.4263, 3.562)
(1.0987, 0.3961, 4.1824)
(0.3402, 0.0565, 4.1279)
(4.8967, 1.626, 3.5262)
(1.7561, 0.6477, 4.268)
(2.3981, 0.813, 4.3196)
(5.5286, 1.7576, 3.5104)
(3.0201, 0.9545, 4.1993)
(6.0034, 1.893, 3.4869)
(3.6183, 1.2255, 4.1386)
(4.2528, 1.4701, 4.1237)
(0.7346, -0.2936, 4.4173)
(1.266, -0.1127, 4.4296)
(4.9045, 1.6851, 4.1107)
(1.8926, 0.117, 4.4806)
(2.5163, 0.355, 4.6119)
(5.5339, 1.845, 4.1057)
(3.1471, 0.5797, 4.596)
(6.0188, 1.9573, 4.0973)
(3.7645, 0.8366, 4.5152)
(4.3766, 1.1321, 4.5479)
(0.9793, -0.7541, 4.5384)
(1.4478, -0.6326, 4.5242)
(4.9983, 1.4203, 4.6016)
(2.0581, -0.4197, 4.5675)
(2.6897, -0.1725, 4.6798)
(5.5963, 1.6719, 4.6464)
(3.3264, 0.0818, 4.7257)
(1.2166, -1.0101, 4.5206)
(6.0586, 1.8515, 4.6694)
(3.9576, 0.3464, 4.7099)
(1.5501, -1.0754, 4.4768)
(2.2002, -0.8318, 4.5742)
(4.5669, 0.6542, 4.7761)
(2.8406, -0.5798, 4.6731)
(5.1776, 0.9658, 4.8559)
(3.4811, -0.325, 4.7682)
(4.1155, -0.0456, 4.8344)
(5.7553, 1.2525, 4.9331)
(4.7366, 0.2658, 4.8664)
(6.1775, 1.4744, 4.9961)
(5.3571, 0.58, 4.8859)
(6.1834, 1.1428, 4.9906)
(5.9811, 0.8848, 4.9032)
(1.5158, -0.4921, -6.3283)
(0.8556, -0.5307, -6.4019)
(0.2179, -0.2969, -6.3797)
(-0.3558, 0.0771, -6.2899)
(-0.8942, 0.4978, -6.1685)
(-1.4322, 0.9192, -6.0458)
(1.467, -0.6436, -5.8999)
(0.806, -0.6904, -5.99)
(0.1598, -0.4795, -5.9832)
(-1.9584, 1.2935, -5.9448)
(-0.4258, -0.1237, -5.904)
(-2.3268, 1.4766, -5.8363)
(-0.9711, 0.2888, -5.7882)
(-1.5105, 0.7082, -5.6667)
(-2.0364, 1.0855, -5.5657)
(-2.4548, 1.3665, -5.5401)
(1.4047, -0.835, -5.3561)
(0.742, -0.8961, -5.4546)
(0.0858, -0.7151, -5.4629)
(-0.5143, -0.3833, -5.3973)
(-1.0691, 0.0174, -5.2893)
(-1.6115, 0.4334, -5.1703)
(-2.1365, 0.811, -5.0685)
(-2.5526, 1.0773, -5.0065)
(1.3381, -1.0341, -4.7826)
(0.6739, -1.1108, -4.8873)
(0.0092, -0.9614, -4.9102)
(-0.6045, -0.6548, -4.8585)
(-1.1686, -0.2664, -4.7583)
(-1.7139, 0.1457, -4.6418)
(-2.2389, 0.5211, -4.5404)
(-2.6599, 0.7828, -4.4816)
(1.2699, -1.2295, -4.2075)
(0.6051, -1.3217, -4.3183)
(-0.0662, -1.2043, -4.3557)
(-0.6919, -0.9234, -4.3177)
(-1.2627, -0.5468, -4.224)
(-1.8053, -0.139, -4.1079)
(-2.3233, 0.2343, -4.0039)
(-2.747, 0.493, -3.9461)
(1.2, -1.4198, -3.6306)
(0.5353, -1.5276, -3.7474)
(-0.1407, -1.4437, -3.7994)
(-0.7761, -1.1896, -3.7747)
(-1.3472, -0.8274, -3.6857)
(-1.8744, -0.429, -3.5661)
(-2.3711, -0.0535, -3.4527)
(-2.7702, 0.2233, -3.3782)
(1.128, -1.6039, -3.0516)
(0.4642, -1.7275, -3.1742)
(-0.2145, -1.679, -3.241)
(-0.8563, -1.4546, -3.2297)
(-1.4192, -1.1113, -3.143)
(-1.9252, -0.7224, -3.0179)
(-2.3946, -0.3405, -2.8923)
(-2.7597, -0.0406, -2.7991)
(1.0532, -1.7802, -2.4703)
(0.3912, -1.92, -2.5985)
(-0.2877, -1.9099, -2.6805)
(-0.9331, -1.7188, -2.6831)
(-1.4858, -1.3915, -2.5976)
(-1.9728, -1.0076, -2.4668)
(-2.418, -0.6194, -2.3302)
(-2.7491, -0.3004, -2.219)
(0.9753, -1.9477, -1.8865)
(0.3159, -2.1037, -2.0199)
(-0.3609, -2.1354, -2.1178)
(-1.01, -1.9815, -2.1367)
(-1.5562, -1.6612, -2.0521)
(-2.0323, -1.2756, -1.9169)
(-2.4665, -0.8842, -1.774)
(-2.7787, -0.5577, -1.6516)
(0.8956, -2.1097, -1.3013)
(0.238, -2.2806, -1.4394)
(-0.4359, -2.3568, -1.5536)
(-1.0916, -2.2468, -1.594)
(-1.6391, -1.9242, -1.5116)
(-2.1187, -1.5308, -1.3757)
(-2.5611, -1.1389, -1.2328)
(-2.8836, -0.8144, -1.1101)
(0.8189, -2.2786, -0.7188)
(0.1595, -2.4632, -0.8612)
(-0.514, -2.5841, -0.9917)
(-1.1827, -2.5267, -1.0609)
(-1.7529, -2.2092, -0.9953)
(-2.2508, -1.8021, -0.8621)
(-2.7084, -1.4011, -0.7174)
(-3.0468, -1.0783, -0.5945)
(0.7453, -2.4549, -0.1401)
(0.0838, -2.6528, -0.2862)
(-0.5896, -2.8072, -0.4272)
(-1.2763, -2.7924, -0.5234)
(-1.9036, -2.5295, -0.5127)
(-2.4319, -2.1137, -0.3918)
(-2.9151, -1.693, -0.2471)
(-3.2677, -1.3491, -0.1032)
(0.658, -2.5921, 0.447)
(-0.0006, -2.7933, 0.3015)
(-0.6686, -2.9556, 0.1603)
(-1.355, -2.9742, 0.0508)
(-2.0149, -2.7849, 0.0172)
(-2.592, -2.411, 0.0922)
(-3.1541, -2.0189, 0.1791)
(-3.7972, -1.6182, 0.2319)
(0.5595, -2.6978, 1.042)
(-0.0928, -2.8977, 0.8986)
(-0.7553, -3.0522, 0.7595)
(-1.432, -3.1069, 0.6397)
(-2.0933, -2.9898, 0.5772)
(-4.4751, -1.7746, 0.1927)
(-2.6854, -2.6626, 0.6162)
(-3.2942, -2.3508, 0.6372)
(-5.0561, -1.8106, 0.5681)
(-3.9338, -2.1803, 0.5136)
(-5.5952, -1.867, 1.001)
(0.4558, -2.789, 1.6426)
(-4.5724, -2.1653, 0.3326)
(-0.1905, -2.9867, 1.5021)
(-0.8504, -3.1248, 1.3665)
(-1.5212, -3.2314, 1.2286)
(-5.9156, -1.9389, 1.0779)
(-2.1897, -3.2298, 1.1131)
(-5.2105, -2.1309, 0.3979)
(-2.8262, -3.031, 1.0519)
(-3.4572, -2.7858, 1.0116)
(-5.7582, -2.1354, 0.6918)
(-4.0969, -2.6544, 0.8432)
(-6.1759, -2.1171, 0.9278)
(-4.717, -2.6574, 0.5646)
(0.3522, -2.853, 2.2085)
(-0.2895, -3.0324, 2.0895)
(-0.9458, -3.1321, 1.9921)
(-1.6306, -3.2548, 1.8345)
(-5.3658, -2.6258, 0.4072)
(-2.3054, -3.3719, 1.6741)
(-2.9657, -3.3507, 1.516)
(-5.9795, -2.5492, 0.456)
(-3.617, -3.2258, 1.3749)
(0.2787, -2.8958, 2.6079)
(-0.3725, -3.0471, 2.5591)
(-6.4344, -2.4665, 0.6078)
(-4.2598, -3.1112, 1.2052)
(-4.876, -3.1188, 0.9203)
(-1.7818, -3.133, 2.4195)
(-1.0092, -2.9918, 2.699)
(-5.5195, -3.1135, 0.6801)
(-2.4574, -3.3046, 2.2425)
(-3.1182, -3.4207, 2.0609)
(-6.1446, -3.0672, 0.5397)
(-3.772, -3.4596, 1.858)
(-6.6222, -2.9979, 0.5213)
(-4.4177, -3.4509, 1.6316)
(-5.0534, -3.4464, 1.3736)
(-1.4797, -2.7959, 3.0651)
(-2.0141, -2.901, 2.9194)
(-5.6967, -3.4554, 1.1277)
(-2.6546, -3.0548, 2.7498)
(-3.3132, -3.2047, 2.5713)
(-6.3113, -3.466, 0.9203)
(-3.968, -3.3242, 2.374)
(-6.7778, -3.4864, 0.7672)
(-4.6169, -3.4052, 2.1473)
(-5.2601, -3.4614, 1.9023)
(-1.7708, -2.5655, 3.4644)
(-2.2377, -2.6109, 3.3458)
(-5.902, -3.524, 1.658)
(-2.8558, -2.7294, 3.1712)
(-3.5114, -2.8617, 2.9791)
(-6.5094, -3.6038, 1.4411)
(-4.1666, -2.9889, 2.783)
(-2.0194, -2.3753, 3.6247)
(-6.9692, -3.6762, 1.266)
(-4.8185, -3.0981, 2.5698)
(-2.3506, -2.2773, 3.6332)
(-2.9999, -2.4172, 3.432)
(-5.4653, -3.1854, 2.3368)
(-3.6564, -2.5554, 3.2472)
(-6.1087, -3.2775, 2.1017)
(-4.313, -2.6901, 3.0594)
(-4.967, -2.8064, 2.8518)
(-6.7105, -3.4055, 1.901)
(-5.6162, -2.8923, 2.6173)
(-7.1437, -3.5446, 1.7517)
(-6.2602, -2.9701, 2.3656)
(-7.1276, -3.2951, 1.9822)
(-6.9064, -3.0722, 2.1171)
(-0.6869, 4.9634, -4.0669)
(-1.3261, 4.721, -4.2105)
(-1.8464, 4.3181, -4.4105)
(-2.1767, 3.7851, -4.6933)
(-2.3563, 3.1972, -5.0134)
(-2.446, 2.5934, -5.3417)
(-0.7401, 4.7918, -3.6539)
(-1.338, 4.5232, -3.8197)
(-1.8041, 4.0793, -4.0488)
(-2.4492, 2.0174, -5.649)
(-2.1518, 3.5527, -4.3234)
(-2.4274, 1.6137, -5.7819)
(-2.3783, 2.9804, -4.6326)
(-2.4933, 2.3827, -4.9579)
(-2.506, 1.8079, -5.2671)
(-2.4599, 1.3843, -5.5325)
(-0.8008, 4.5461, -3.1429)
(-1.3638, 4.2701, -3.3077)
(-1.7695, 3.7843, -3.5612)
(-2.1039, 3.2478, -3.8404)
(-2.3766, 2.6889, -4.1386)
(-2.5406, 2.1022, -4.4578)
(-2.5822, 1.5313, -4.7669)
(-2.5549, 1.0952, -4.9978)
(-0.8312, 4.2701, -2.6046)
(-1.3616, 3.979, -2.7777)
(-1.6972, 3.4597, -3.0564)
(-2.0088, 2.9128, -3.3431)
(-2.3222, 2.3665, -3.6273)
(-2.5556, 1.7972, -3.9318)
(-2.6526, 1.2353, -4.2373)
(-2.6619, 0.8014, -4.4742)
(-0.8406, 3.9909, -2.0654)
(-1.3421, 3.6731, -2.2569)
(-1.6093, 3.1305, -2.5571)
(-1.8868, 2.5723, -2.8546)
(-2.2149, 2.0311, -3.1313)
(-2.5135, 1.4836, -3.4115)
(-2.6862, 0.9405, -3.7008)
(-2.7509, 0.5124, -3.9406)
(-0.8426, 3.7048, -1.5309)
(-1.3448, 3.3736, -1.7326)
(-1.5876, 2.8262, -2.0397)
(-1.8195, 2.2533, -2.3472)
(-2.1076, 1.7031, -2.6294)
(-2.4187, 1.1714, -2.8894)
(-2.6625, 0.6563, -3.1483)
(-2.773, 0.2434, -3.3742)
(-0.8437, 3.3894, -1.0143)
(-1.3922, 3.084, -1.2077)
(-1.6975, 2.5716, -1.5084)
(-1.9003, 1.992, -1.815)
(-2.1033, 1.4226, -2.0953)
(-2.3462, 0.8814, -2.3522)
(-2.6029, 0.3789, -2.5888)
(-2.7628, -0.0206, -2.7951)
(-0.8308, 3.0271, -0.5291)
(-1.4281, 2.7578, -0.7074)
(-1.861, 2.3287, -0.987)
(-2.1132, 1.783, -1.2897)
(-2.2688, 1.2086, -1.5544)
(-2.4275, 0.6483, -1.7969)
(-2.5964, 0.1204, -2.0245)
(-2.7504, -0.2796, -2.2167)
(-0.7984, 2.6233, -0.0785)
(-1.4244, 2.383, -0.2374)
(-1.9573, 2.0363, -0.4769)
(-2.323, 1.5642, -0.7697)
(-2.5166, 1.0145, -1.0351)
(-2.6259, 0.4413, -1.2619)
(-2.7041, -0.1132, -1.4708)
(-2.7806, -0.5372, -1.6486)
(-0.7615, 2.2177, 0.3633)
(-1.3912, 1.9806, 0.2114)
(-1.9795, 1.6892, 0.0106)
(-2.4582, 1.3041, -0.2496)
(-2.7325, 0.7954, -0.5199)
(-2.8462, 0.2201, -0.7481)
(-2.8823, -0.3504, -0.9459)
(-2.8882, -0.7955, -1.1047)
(-0.7833, 1.9331, 0.8861)
(-1.384, 1.6461, 0.7017)
(-1.9768, 1.3546, 0.5015)
(-2.5139, 1.0188, 0.2719)
(-2.8733, 0.55, 0.0039)
(-3.0396, -0.0187, -0.2386)
(-3.072, -0.6014, -0.4382)
(-3.0539, -1.0606, -0.5883)
(-0.8522, 1.7133, 1.442)
(-1.4654, 1.4511, 1.2592)
(-2.0461, 1.1461, 1.0519)
(-2.5501, 0.7577, 0.8039)
(-2.9796, 0.3133, 0.538)
(-3.212, -0.2441, 0.2822)
(-3.2694, -0.8428, 0.0671)
(-3.2782, -1.3296, -0.0941)
(-0.8756, 1.3946, 1.9488)
(-1.5122, 1.185, 1.7951)
(-2.1141, 0.9176, 1.6046)
(-2.6437, 0.5601, 1.3601)
(-3.0887, 0.1226, 1.0927)
(-3.3655, -0.4229, 0.8229)
(-3.5201, -1.0082, 0.5608)
(-3.8104, -1.6007, 0.2389)
(-0.8445, 0.9746, 2.381)
(-1.498, 0.8183, 2.2735)
(-2.136, 0.6196, 2.1293)
(-2.7158, 0.3327, 1.9101)
(-3.2178, -0.0307, 1.6546)
(-4.4855, -1.7564, 0.1855)
(-3.5491, -0.5228, 1.3623)
(-3.8439, -1.017, 1.0324)
(-5.0688, -1.7981, 0.5563)
(-4.2068, -1.4675, 0.7511)
(-5.6028, -1.8491, 0.9939)
(-0.8129, 0.5514, 2.8195)
(-4.7556, -1.6217, 0.488)
(-1.4697, 0.4238, 2.7391)
(-2.1259, 0.2718, 2.6332)
(-2.7473, 0.0474, 2.4413)
(-5.9245, -1.9295, 1.0573)
(-3.3222, -0.2192, 2.2036)
(-5.3135, -1.8446, 0.4331)
(-3.7497, -0.6065, 1.8857)
(-4.088, -1.0418, 1.5493)
(-5.797, -2.0224, 0.6818)
(-4.5274, -1.4116, 1.248)
(-6.1793, -2.1049, 0.8952)
(-5.088, -1.5494, 0.9241)
(-0.7911, 0.1709, 3.2483)
(-1.4345, 0.0445, 3.193)
(-2.077, -0.1204, 3.124)
(-2.7383, -0.304, 2.9457)
(-5.6708, -1.7051, 0.6544)
(-3.3572, -0.5099, 2.7229)
(-3.8317, -0.8187, 2.3925)
(-6.17, -1.9876, 0.5379)
(-4.3185, -1.049, 2.0431)
(-0.7713, -0.1008, 3.5466)
(-1.39, -0.2806, 3.5389)
(-6.4776, -2.2885, 0.596)
(-4.8398, -1.308, 1.7319)
(-5.4029, -1.5171, 1.4343)
(-2.6886, -0.7533, 3.3574)
(-1.9155, -0.6217, 3.6322)
(-5.9944, -1.6405, 1.1338)
(-3.3461, -0.9002, 3.1497)
(-3.9216, -1.1027, 2.8692)
(-6.5271, -1.8872, 0.8835)
(-4.4481, -1.3015, 2.5207)
(-6.9025, -2.1449, 0.7381)
(-5.0343, -1.4153, 2.2317)
(-5.6362, -1.5576, 1.9523)
(-2.1336, -1.1588, 3.7945)
(-2.6355, -1.2916, 3.586)
(-6.2382, -1.7131, 1.6704)
(-3.2444, -1.4342, 3.3516)
(-3.8835, -1.5787, 3.1629)
(-6.7943, -1.923, 1.4156)
(-4.4855, -1.7275, 2.8939)
(-7.2124, -2.1101, 1.2257)
(-5.0779, -1.8446, 2.5868)
(-5.71, -1.9389, 2.3509)
(-2.1207, -1.6893, 3.869)
(-2.5337, -1.8355, 3.6637)
(-6.3501, -2.0427, 2.1285)
(-3.122, -1.9833, 3.4365)
(-3.7697, -2.1218, 3.2486)
(-6.9504, -2.1682, 1.9168)
(-4.4071, -2.2556, 3.0252)
(-2.159, -2.0293, 3.7949)
(-7.4057, -2.2726, 1.7495)
(-5.03, -2.3759, 2.7624)
(-2.3602, -2.2593, 3.6388)
(-3.0165, -2.4063, 3.443)
(-5.6807, -2.4592, 2.5591)
(-3.6727, -2.5457, 3.2595)
(-6.3374, -2.5399, 2.3652)
(-4.3286, -2.6831, 3.0737)
(-4.9826, -2.802, 2.867)
(-6.9545, -2.628, 2.1839)
(-5.6313, -2.8839, 2.6306)
(-7.4165, -2.6808, 2.0589)
(-6.274, -2.959, 2.3776)
(-7.2387, -2.9584, 2.0979)
(-6.9138, -3.0542, 2.1245)
(2.9809, 0.9784, 0.1877)
(3.2185, 2.8507, -3.723)
(1.5523, -1.0848, 4.4729)
(3.1377, 1.7592, -1.4969)
(2.1989, -0.8401, 4.5665)
(2.8397, -0.5872, 4.6647)
(3.0381, 0.7831, 0.7548)
(3.48, -0.3309, 4.7589)
(4.1139, -0.0502, 4.8246)
(4.736, 0.2596, 4.8578)
(5.3572, 0.5725, 4.8783)
(3.2602, 2.5988, -3.1684)
(5.9848, 0.8757, 4.8995)
(3.0421, 1.4673, -0.9411)
(2.9798, 1.201, -0.3801)
(4.1879, 0.9074, 2.025)
(3.1531, 0.6163, 1.3238)
(3.5587, 0.636, 1.8719)
(4.7936, 1.2528, 1.9815)
(5.3956, 1.5964, 1.9322)
