(0.4435, -3.0208, 0.3408)
(1.1092, -2.949, 0.2203)
(1.7317, -2.6757, 0.162)
(2.3152, -2.3767, 0.1284)
(2.7543, -2.1124, 0.1283)
(-0.6534, -2.428, 1.2097)
(-0.0714, -2.7987, 1.0809)
(0.5651, -3.0381, 0.9349)
(1.2374, -3.0563, 0.7945)
(1.8906, -2.8493, 0.7025)
(2.5351, -2.6129, 0.6193)
(3.2509, -2.3931, 0.498)
(-0.4946, -2.3684, 1.7983)
(0.0814, -2.7351, 1.6702)
(0.6962, -3.0107, 1.5276)
(1.3485, -3.0992, 1.3832)
(3.8507, -2.7323, 0.365)
(1.9999, -2.9482, 1.2715)
(2.6638, -2.8183, 1.1503)
(4.3925, -3.0203, 0.0321)
(3.3166, -2.8321, 0.9533)
(4.9328, -3.3115, -0.2948)
(3.9201, -3.0177, 0.6897)
(-0.3256, -2.2954, 2.3873)
(0.2483, -2.6531, 2.2592)
(0.8395, -2.9845, 2.1175)
(5.2309, -3.4743, -0.3127)
(1.4631, -3.1947, 1.9589)
(4.4823, -3.2754, 0.3788)
(2.111, -3.1989, 1.7904)
(2.7695, -3.1605, 1.6258)
(5.0115, -3.5197, 0.0876)
(3.4124, -3.2208, 1.4031)
(5.4154, -3.6965, -0.1134)
(4.0173, -3.39, 1.1259)
(-0.1493, -2.1924, 2.9479)
(0.4364, -2.5045, 2.8437)
(1.0323, -2.8656, 2.689)
(4.5816, -3.6346, 0.8152)
(1.6251, -3.2053, 2.5242)
(2.2386, -3.4078, 2.3158)
(5.1276, -3.8562, 0.5348)
(2.8681, -3.5165, 2.0874)
(-0.0035, -2.1002, 3.3923)
(5.5454, -4.0266, 0.3209)
(3.4993, -3.6184, 1.85)
(4.1005, -3.7929, 1.5744)
(1.3021, -2.6233, 3.1847)
(0.6425, -2.1907, 3.4586)
(4.6657, -4.0329, 1.2663)
(1.8812, -3.0189, 3.0204)
(2.4591, -3.359, 2.8346)
(5.2222, -4.2399, 0.9982)
(3.0444, -3.6333, 2.6018)
(5.6462, -4.4049, 0.7937)
(3.6352, -3.8645, 2.3393)
(4.2187, -4.0915, 2.0528)
(1.2006, -2.0313, 3.6953)
(1.6638, -2.3183, 3.5486)
(4.7954, -4.3284, 1.7589)
(2.2146, -2.6845, 3.387)
(2.783, -3.0547, 3.2162)
(5.3469, -4.5513, 1.4935)
(3.3519, -3.4027, 3.0193)
(5.7554, -4.744, 1.284)
(3.9212, -3.7258, 2.7901)
(4.4872, -4.0265, 2.5288)
(1.5982, -1.7773, 3.9671)
(2.0155, -1.9827, 3.8315)
(5.0508, -4.3204, 2.2574)
(2.5524, -2.3114, 3.6551)
(3.1194, -2.6703, 3.4689)
(5.5807, -4.6057, 2.0085)
(3.6866, -3.0258, 3.2772)
(1.9066, -1.6233, 4.0367)
(5.9713, -4.842, 1.8129)
(4.2529, -3.3688, 3.0644)
(2.2478, -1.6249, 3.9866)
(2.8067, -1.9947, 3.8047)
(4.8163, -3.6948, 2.8237)
(3.3739, -2.3575, 3.6267)
(5.3755, -4.018, 2.574)
(3.9411, -2.7175, 3.4436)
(4.5077, -3.0596, 3.2272)
(5.8915, -4.3455, 2.3605)
(5.072, -3.38, 2.9754)
(6.2452, -4.6333, 2.2204)
(5.6318, -3.6981, 2.7112)
(6.3233, -4.3366, 2.3771)
(6.1914, -4.0292, 2.4522)
(1.6097, 2.7658, -5.5641)
(1.9816, 2.192, -5.6351)
(2.1313, 1.5314, -5.7567)
(2.1317, 0.851, -5.8919)
(2.0391, 0.1761, -6.0207)
(1.5737, 2.6816, -5.1401)
(1.8778, 2.0726, -5.2291)
(1.8807, -0.448, -6.1321)
(2.0816, 1.4238, -5.3376)
(1.7649, -0.8576, -6.1316)
(2.1563, 0.753, -5.466)
(2.1001, 0.0785, -5.5959)
(1.9511, -0.547, -5.7099)
(1.7867, -1.0068, -5.8265)
(1.4839, 2.5523, -4.6001)
(1.7134, 1.912, -4.7057)
(1.9602, 1.2743, -4.8001)
(2.1348, 0.6204, -4.9116)
(2.1573, -0.051, -5.0395)
(2.0433, -0.6795, -5.1565)
(1.8951, -1.144, -5.2369)
(1.4713, 2.4287, -4.0142)
(1.5978, 1.7634, -4.134)
(1.8065, 1.1154, -4.2351)
(2.0382, 0.473, -4.3332)
(2.1647, -0.1878, -4.4494)
(2.1247, -0.8191, -4.5683)
(2.0131, -1.2916, -4.6573)
(1.5453, 2.3184, -3.4258)
(1.599, 1.6443, -3.5461)
(1.7117, 0.9757, -3.6563)
(1.9131, 0.3258, -3.7575)
(2.1061, -0.321, -3.8596)
(2.1623, -0.9451, -3.9708)
(2.1152, -1.427, -4.0675)
(1.6737, 2.2153, -2.8449)
(1.7277, 1.5471, -2.9663)
(1.7522, 0.866, -3.0698)
(1.8498, 0.2021, -3.1702)
(2.017, -0.436, -3.2626)
(2.1451, -1.0414, -3.3576)
(2.1621, -1.517, -3.4475)
(1.794, 2.1002, -2.2672)
(1.9365, 1.4565, -2.4068)
(1.9412, 0.7782, -2.5042)
(1.9387, 0.1166, -2.5811)
(1.9976, -0.5205, -2.6564)
(2.1107, -1.1162, -2.736)
(2.1787, -1.5835, -2.8147)
(1.8575, 1.946, -1.6919)
(2.1358, 1.3544, -1.8495)
(2.1995, 0.6944, -1.9605)
(2.1638, 0.046, -2.0198)
(2.14, -0.5833, -2.0677)
(2.15, -1.1801, -2.1202)
(2.1944, -1.6431, -2.184)
(1.865, 1.7504, -1.1242)
(2.2661, 1.2309, -1.2786)
(2.4338, 0.6025, -1.4106)
(2.4369, -0.0368, -1.4829)
(2.3721, -0.6597, -1.5104)
(2.293, -1.2522, -1.5301)
(2.2498, -1.7152, -1.5655)
(1.856, 1.5538, -0.5612)
(2.3341, 1.0963, -0.6977)
(2.5917, 0.4989, -0.8393)
(2.6694, -0.1355, -0.9379)
(2.6138, -0.7627, -0.9693)
(2.4898, -1.3548, -0.9694)
(2.3731, -1.8126, -0.9746)
(1.9199, 1.4709, 0.027)
(2.3741, 0.9853, -0.1072)
(2.6672, 0.389, -0.2528)
(2.8313, -0.239, -0.3738)
(2.827, -0.8782, -0.4256)
(2.6934, -1.4801, -0.422)
(2.5453, -1.9396, -0.4101)
(1.9744, 1.39, 0.6233)
(2.3983, 0.8739, 0.4851)
(2.7098, 0.2809, 0.3347)
(2.9702, -0.3267, 0.1978)
(3.0255, -0.9757, 0.1251)
(2.9036, -1.6013, 0.1203)
(2.7705, -2.0957, 0.1301)
(1.993, 1.2594, 1.2135)
(2.4569, 0.779, 1.0774)
(2.8251, 0.2236, 0.9199)
(3.1273, -0.3656, 0.7741)
(3.2092, -1.0205, 0.6889)
(3.1453, -1.6802, 0.6527)
(3.2687, -2.3802, 0.5034)
(1.9598, 1.0684, 1.7862)
(2.4906, 0.6594, 1.6674)
(2.9349, 0.1663, 1.5068)
(3.2985, -0.3709, 1.3499)
(3.8684, -2.72, 0.368)
(3.4162, -1.0124, 1.2448)
(3.4559, -1.6611, 1.1516)
(4.4123, -3.0102, 0.0384)
(3.7214, -2.2301, 0.9485)
(4.9456, -3.2942, -0.3041)
(4.1699, -2.6584, 0.6768)
(1.9079, 0.8503, 2.3547)
(2.4783, 0.4948, 2.2553)
(2.9886, 0.0647, 2.0966)
(5.2698, -3.3604, -0.3498)
(3.4379, -0.3865, 1.9322)
(4.6636, -3.0282, 0.3786)
(3.6337, -0.9794, 1.7801)
(3.8543, -1.541, 1.5564)
(5.1488, -3.3244, 0.0796)
(4.1561, -2.0917, 1.3423)
(5.5396, -3.4693, -0.1569)
(4.5737, -2.5485, 1.0758)
(1.8469, 0.6312, 2.9025)
(2.4119, 0.2842, 2.8445)
(2.98, -0.1068, 2.6851)
(5.0514, -2.9301, 0.7775)
(3.5017, -0.5098, 2.5127)
(3.8188, -1.0345, 2.3249)
(5.4948, -3.3176, 0.5243)
(4.1781, -1.4692, 2.0079)
(1.7821, 0.4377, 3.3335)
(5.8627, -3.5433, 0.2915)
(4.5676, -1.919, 1.7213)
(4.9953, -2.3771, 1.4727)
(2.8917, -0.4, 3.2147)
(2.2232, 0.0099, 3.4951)
(5.4642, -2.7855, 1.1996)
(3.4603, -0.7781, 3.0233)
(3.9445, -1.1964, 2.8425)
(5.8871, -3.2196, 0.9768)
(4.3183, -1.623, 2.5267)
(6.2244, -3.525, 0.7838)
(4.7974, -1.9508, 2.2138)
(5.3001, -2.3206, 1.9432)
(2.3342, -0.4964, 3.8006)
(2.7506, -0.8186, 3.6056)
(5.7925, -2.7215, 1.6826)
(3.2707, -1.1867, 3.4008)
(3.8339, -1.5428, 3.2632)
(6.2389, -3.1363, 1.4579)
(4.3204, -1.9213, 3.0011)
(6.573, -3.4624, 1.2854)
(4.7904, -2.2741, 2.6719)
(5.3392, -2.593, 2.4267)
(2.2068, -0.9568, 4.0423)
(2.5356, -1.2647, 3.8647)
(5.8983, -2.9227, 2.2006)
(3.0316, -1.6299, 3.6642)
(3.5962, -1.9881, 3.5042)
(6.4151, -3.2552, 1.988)
(4.1362, -2.3503, 3.282)
(2.1491, -1.2997, 4.0778)
(6.7988, -3.5218, 1.8198)
(4.6505, -2.7057, 3.003)
(2.2622, -1.61, 3.9864)
(2.827, -1.9861, 3.8105)
(5.2225, -3.0131, 2.7825)
(3.3931, -2.3494, 3.6346)
(5.8045, -3.3186, 2.5719)
(3.9594, -2.7113, 3.4542)
(4.5253, -3.0556, 3.2397)
(6.3503, -3.6122, 2.3775)
(5.0897, -3.3726, 2.9848)
(6.761, -3.8192, 2.236)
(5.6495, -3.6882, 2.7182)
(6.5328, -4.0188, 2.3704)
(6.2036, -4.0121, 2.4526)
(-2.5925, -1.8982, -5.68)
(-3.0099, -1.3922, -5.5678)
(-3.1807, -0.7388, -5.4931)
(-3.1877, -0.0506, -5.4343)
(-3.1281, 0.6383, -5.3763)
(-3.0673, 1.3275, -5.3177)
(-2.5155, -1.9216, -5.2302)
(-2.9469, -1.4208, -5.1286)
(-3.1456, -0.7748, -5.0555)
(-3.043, 1.9782, -5.2608)
(-3.1767, -0.0884, -4.9954)
(-3.0622, 2.3897, -5.1545)
(-3.1293, 0.601, -4.9372)
(-3.0711, 1.2901, -4.8785)
(-3.0446, 1.9422, -4.8229)
(-3.0634, 2.4465, -4.8183)
(-2.4174, -1.9505, -4.6594)
(-2.8637, -1.4571, -4.5588)
(-3.0957, -0.8216, -4.4837)
(-3.1577, -0.1384, -4.4218)
(-3.1272, 0.5513, -4.363)
(-3.0743, 1.2406, -4.3042)
(-3.0467, 1.8923, -4.2483)
(-3.0568, 2.3884, -4.2064)
(-2.3126, -1.9786, -4.0583)
(-2.7734, -1.4936, -3.9562)
(-3.0388, -0.8706, -3.8784)
(-3.1323, -0.192, -3.8146)
(-3.1191, 0.4976, -3.7552)
(-3.0715, 1.1867, -3.6963)
(-3.0457, 1.8371, -3.6398)
(-3.0631, 2.3342, -3.5975)
(-2.2051, -2.0031, -3.4572)
(-2.68, -1.5271, -3.3536)
(-2.9781, -0.9185, -3.2733)
(-3.1023, -0.2461, -3.2076)
(-3.104, 0.4416, -3.1473)
(-3.0582, 1.126, -3.0875)
(-3.0288, 1.7697, -3.0296)
(-3.0502, 2.2671, -2.9861)
(-2.0943, -2.0232, -2.8562)
(-2.5827, -1.5568, -2.7512)
(-2.9135, -0.9648, -2.6683)
(-3.068, -0.3011, -2.6006)
(-3.0821, 0.3779, -2.5381)
(-3.0328, 1.0447, -2.475)
(-2.9858, 1.673, -2.415)
(-2.9734, 2.1622, -2.3707)
(-1.9793, -2.0377, -2.2555)
(-2.481, -1.5817, -2.1491)
(-2.8449, -1.0092, -2.0634)
(-3.0296, -0.3587, -1.9931)
(-3.0535, 0.3026, -1.9268)
(-2.9966, 0.947, -1.8599)
(-2.9248, 1.5578, -1.7985)
(-2.869, 2.0343, -1.7559)
(-1.8593, -2.0453, -1.6553)
(-2.3739, -1.6006, -1.5474)
(-2.7717, -1.0515, -1.4587)
(-2.9882, -0.4183, -1.3856)
(-3.0182, 0.2252, -1.3159)
(-2.9518, 0.8516, -1.2465)
(-2.8572, 1.4473, -1.1841)
(-2.7613, 1.9086, -1.1422)
(-1.7337, -2.0452, -1.056)
(-2.2605, -1.6124, -0.9464)
(-2.6938, -1.0904, -0.8543)
(-2.9458, -0.4771, -0.7787)
(-2.9775, 0.1571, -0.7084)
(-2.902, 0.776, -0.6386)
(-2.7963, 1.3649, -0.5747)
(-2.6795, 1.816, -0.5308)
(-1.6046, -2.0402, -0.4574)
(-2.143, -1.6179, -0.3459)
(-2.6133, -1.1253, -0.2499)
(-2.9096, -0.5337, -0.1729)
(-2.9415, 0.1027, -0.1052)
(-2.8621, 0.729, -0.0372)
(-2.7605, 1.3249, 0.0284)
(-2.6505, 1.7832, 0.076)
(-1.4799, -2.0418, 0.1411)
(-2.0308, -1.6263, 0.255)
(-2.5397, -1.1614, 0.3557)
(-2.8931, -0.5919, 0.4331)
(-2.949, 0.0588, 0.4938)
(-2.8713, 0.7078, 0.558)
(-2.7706, 1.3214, 0.625)
(-2.6704, 1.7916, 0.6774)
(-1.3605, -2.0507, 0.7387)
(-1.9236, -1.6414, 0.8555)
(-2.4605, -1.1968, 0.9612)
(-2.8662, -0.6395, 1.0375)
(-3.017, 0.022, 1.0873)
(-2.9556, 0.6999, 1.1445)
(-2.8551, 1.3457, 1.2093)
(-2.7377, 1.841, 1.2745)
(-1.2175, -2.0248, 1.3303)
(-1.7809, -1.6199, 1.4484)
(-2.3206, -1.1843, 1.5559)
(-2.7556, -0.6476, 1.6347)
(-2.9961, -0.0056, 1.685)
(-3.0121, 0.6843, 1.7317)
(-3.0017, 1.3735, 1.7774)
(-3.0456, 2.1312, 1.8094)
(-1.0549, -1.9711, 1.9181)
(-1.613, -1.5703, 2.0359)
(-2.1433, -1.1344, 2.1407)
(-2.603, -0.6273, 2.2234)
(-2.9081, -0.0285, 2.2795)
(-3.537, 2.5845, 2.0058)
(-2.9818, 0.644, 2.3183)
(-3.0839, 1.3199, 2.3519)
(-3.6922, 3.0554, 2.4895)
(-3.3702, 1.9288, 2.3268)
(-3.8111, 3.484, 3.0219)
(-0.8823, -1.9042, 2.5059)
(-3.791, 2.4423, 2.3173)
(-1.4343, -1.5069, 2.6239)
(-1.9502, -1.0633, 2.7242)
(-2.4513, -0.5925, 2.8116)
(-3.9957, 3.7052, 3.197)
(-2.8656, -0.0588, 2.8723)
(-4.0787, 2.9818, 2.5143)
(-3.1005, 0.5681, 2.8888)
(-3.2901, 1.2191, 2.9026)
(-4.2338, 3.4393, 2.9055)
(-3.6251, 1.8024, 2.855)
(-4.3314, 3.8018, 3.2048)
(-4.0957, 2.2845, 2.7635)
(-0.7079, -1.8236, 3.052)
(-1.2343, -1.418, 3.1797)
(-1.7032, -0.9524, 3.2962)
(-2.2325, -0.481, 3.3768)
(-4.4991, 2.8174, 2.7701)
(-2.7539, -0.0145, 3.4501)
(-3.171, 0.5215, 3.4633)
(-4.7526, 3.3609, 2.9289)
(-3.5034, 1.1121, 3.445)
(-0.5832, -1.765, 3.4364)
(-1.0614, -1.3309, 3.6159)
(-4.8665, 3.786, 3.1366)
(-3.8523, 1.6881, 3.4041)
(-4.327, 2.1639, 3.3082)
(-1.9461, -0.2518, 3.8721)
(-1.2978, -0.7758, 3.8688)
(-4.7858, 2.672, 3.2524)
(-2.5136, 0.1823, 3.9543)
(-3.0371, 0.6368, 4.0053)
(-5.1581, 3.1953, 3.2617)
(-3.5138, 1.1296, 4.0033)
(-5.376, 3.6207, 3.332)
(-3.9648, 1.6422, 3.9586)
(-4.4286, 2.1426, 3.8857)
(-1.2382, -0.2586, 4.2192)
(-1.6687, 0.1024, 4.2662)
(-4.8999, 2.6417, 3.8309)
(-2.2014, 0.5191, 4.3387)
(-2.7455, 0.9521, 4.4063)
(-5.3382, 3.1192, 3.8034)
(-3.2756, 1.3987, 4.4436)
(-5.6774, 3.4747, 3.7916)
(-3.7904, 1.8614, 4.4375)
(-4.2937, 2.3329, 4.4035)
(-1.0422, 0.136, 4.5404)
(-1.382, 0.4791, 4.5693)
(-4.8005, 2.7996, 4.3725)
(-1.8808, 0.8981, 4.6171)
(-2.4177, 1.3382, 4.6646)
(-5.2874, 3.2301, 4.3644)
(-2.9529, 1.7807, 4.7063)
(-0.967, 0.458, 4.6598)
(-5.6694, 3.5483, 4.3537)
(-3.4821, 2.2301, 4.7247)
(-1.0733, 0.7835, 4.7059)
(-1.6164, 1.2135, 4.7471)
(-4.0031, 2.687, 4.7151)
(-2.1544, 1.6513, 4.8037)
(-4.5265, 3.1382, 4.7051)
(-2.6915, 2.0911, 4.8561)
(-3.224, 2.5383, 4.8829)
(-5.0357, 3.5368, 4.7301)
(-3.746, 2.9979, 4.8722)
(-5.437, 3.7959, 4.764)
(-4.268, 3.4569, 4.8417)
(-5.1445, 3.9433, 4.8553)
(-4.8063, 3.9037, 4.8248)
(1.0825, 3.2188, -5.4876)
(0.5021, 3.584, -5.3551)
(-0.1525, 3.7557, -5.2325)
(-0.8349, 3.6925, -5.1731)
(-1.4922, 3.4731, -5.1594)
(-2.1161, 3.1713, -5.1679)
(1.1359, 3.1863, -5.0416)
(0.5487, 3.5014, -4.9273)
(-0.1192, 3.6034, -4.8259)
(-2.6642, 2.8173, -5.1909)
(-0.8025, 3.5586, -4.7578)
(-2.9954, 2.5547, -5.1408)
(-1.469, 3.3869, -4.7298)
(-2.1008, 3.1093, -4.7322)
(-2.6541, 2.7635, -4.755)
(-3.0501, 2.4616, -4.818)
(1.1815, 3.1223, -4.4768)
(0.6085, 3.405, -4.367)
(-0.0676, 3.4321, -4.2837)
(-0.7529, 3.3704, -4.2187)
(-1.4296, 3.2446, -4.1755)
(-2.0773, 3.0133, -4.1654)
(-2.6433, 2.6932, -4.1827)
(-3.0414, 2.4012, -4.2058)
(1.2358, 3.0177, -3.8826)
(0.6658, 3.2647, -3.7816)
(-0.0079, 3.2141, -3.723)
(-0.6917, 3.1274, -3.6656)
(-1.3749, 3.0426, -3.6058)
(-2.0407, 2.8785, -3.5734)
(-2.6286, 2.6087, -3.5781)
(-3.0477, 2.3471, -3.5984)
(1.2995, 2.8944, -3.2915)
(0.7179, 3.1012, -3.2021)
(0.0543, 2.9804, -3.1691)
(-0.6242, 2.8589, -3.1245)
(-1.3081, 2.7894, -3.0568)
(-1.9822, 2.6923, -2.9966)
(-2.5899, 2.4955, -2.9767)
(-3.0362, 2.282, -2.9887)
(1.3602, 2.7607, -2.7033)
(0.764, 2.9597, -2.617)
(0.1069, 2.8158, -2.5938)
(-0.562, 2.6483, -2.5628)
(-1.2333, 2.5409, -2.5058)
(-1.8934, 2.4644, -2.4317)
(-2.5053, 2.3433, -2.3799)
(-2.9591, 2.1766, -2.3749)
(1.3925, 2.608, -2.1185)
(0.7933, 2.86, -2.0247)
(0.1298, 2.7875, -1.9956)
(-0.5277, 2.5926, -1.968)
(-1.1656, 2.4054, -1.9218)
(-1.794, 2.2684, -1.8574)
(-2.3934, 2.1665, -1.7884)
(-2.855, 2.0487, -1.7602)
(1.3848, 2.4146, -1.5445)
(0.7914, 2.728, -1.4411)
(0.1271, 2.8088, -1.398)
(-0.5316, 2.6739, -1.3695)
(-1.1399, 2.4465, -1.3189)
(-1.7293, 2.2312, -1.2544)
(-2.2946, 2.044, -1.188)
(-2.7464, 1.922, -1.1487)
(1.3421, 2.179, -0.9879)
(0.7627, 2.5338, -0.8729)
(0.1209, 2.7462, -0.8056)
(-0.5433, 2.7467, -0.772)
(-1.1553, 2.5644, -0.7235)
(-1.7194, 2.3025, -0.6516)
(-2.2452, 2.0276, -0.5797)
(-2.665, 1.8298, -0.5364)
(1.2964, 1.9381, -0.4394)
(0.7206, 2.2983, -0.3186)
(0.1059, 2.5902, -0.2275)
(-0.5433, 2.7349, -0.1751)
(-1.1727, 2.6416, -0.1287)
(-1.7413, 2.3819, -0.0562)
(-2.2501, 2.0643, 0.0221)
(-2.6373, 1.7983, 0.0738)
(1.3419, 1.8207, 0.1429)
(0.7315, 2.1261, 0.2493)
(0.1146, 2.4215, 0.3421)
(-0.5171, 2.6443, 0.4144)
(-1.1637, 2.6432, 0.4666)
(-1.763, 2.4291, 0.5366)
(-2.2791, 2.1012, 0.6175)
(-2.6589, 1.808, 0.677)
(1.4227, 1.7812, 0.7378)
(0.8236, 2.1114, 0.8382)
(0.2003, 2.3888, 0.9276)
(-0.4588, 2.5527, 0.9981)
(-1.1252, 2.6227, 1.0588)
(-1.7587, 2.4677, 1.1284)
(-2.3068, 2.1498, 1.2087)
(-2.7255, 1.8615, 1.2767)
(1.436, 1.6439, 1.3209)
(0.8746, 2.0257, 1.43)
(0.2741, 2.3432, 1.5231)
(-0.3758, 2.5463, 1.5899)
(-1.0465, 2.6327, 1.6501)
(-1.7024, 2.5198, 1.7133)
(-2.3163, 2.2853, 1.7704)
(-3.0372, 2.1525, 1.8113)
(1.3726, 1.3988, 1.8686)
(0.8612, 1.8282, 1.9996)
(0.3112, 2.2181, 2.1127)
(-0.3048, 2.5046, 2.1838)
(-0.9493, 2.6812, 2.2367)
(-3.5336, 2.6031, 1.9944)
(-1.6085, 2.6423, 2.2707)
(-2.2679, 2.5703, 2.2641)
(-3.6962, 3.0722, 2.477)
(-2.9101, 2.5819, 2.2977)
(-3.8063, 3.5002, 3.0099)
(1.3101, 1.1517, 2.4231)
(-3.4392, 2.9186, 2.2666)
(0.83, 1.6023, 2.5663)
(0.321, 2.0366, 2.6975)
(-0.2609, 2.3951, 2.7759)
(-4.004, 3.7166, 3.1773)
(-0.8692, 2.6884, 2.8209)
(-3.9195, 3.235, 2.4486)
(-1.5203, 2.7871, 2.8116)
(-2.1656, 2.7843, 2.7847)
(-4.1815, 3.5363, 2.8582)
(-2.8031, 2.9039, 2.7853)
(-4.3406, 3.8096, 3.172)
(-3.3566, 3.256, 2.697)
(1.2674, 0.937, 2.9533)
(0.8074, 1.379, 3.1147)
(0.3148, 1.797, 3.2802)
(-0.254, 2.2123, 3.3629)
(-3.9081, 3.6188, 2.669)
(-0.8368, 2.5778, 3.4058)
(-1.4651, 2.7597, 3.3636)
(-4.4279, 3.8491, 2.8083)
(-2.0552, 2.9964, 3.2745)
(1.2352, 0.7797, 3.3241)
(0.7747, 1.1734, 3.5437)
(-4.7727, 3.9246, 3.0612)
(-2.665, 3.2464, 3.2392)
(-3.2563, 3.5603, 3.2048)
(-0.3375, 1.9338, 3.9006)
(0.3021, 1.4033, 3.8972)
(-3.8051, 3.9473, 3.1383)
(-0.8931, 2.3658, 3.9412)
(-1.4782, 2.6947, 3.9218)
(-4.3831, 4.2175, 3.1538)
(-2.0674, 2.982, 3.8297)
(-4.8333, 4.3606, 3.2272)
(-2.6013, 3.371, 3.768)
(-3.1585, 3.7565, 3.7305)
(-0.1069, 1.2743, 4.3195)
(-0.5695, 1.5889, 4.3156)
(-3.7261, 4.1342, 3.6965)
(-1.1088, 1.9828, 4.3192)
(-1.6437, 2.4026, 4.3708)
(-4.2935, 4.4447, 3.698)
(-2.2005, 2.785, 4.3452)
(-4.7394, 4.661, 3.7131)
(-2.7487, 3.176, 4.2705)
(-3.268, 3.6167, 4.2579)
(-0.4297, 0.9572, 4.6065)
(-0.8522, 1.1924, 4.5895)
(-3.7916, 4.0591, 4.2631)
(-1.3807, 1.567, 4.5965)
(-1.9156, 1.9972, 4.6484)
(-4.3035, 4.4574, 4.2771)
(-2.4589, 2.4199, 4.6648)
(-0.7208, 0.7841, 4.6954)
(-4.7015, 4.7536, 4.2859)
(-3.0042, 2.8363, 4.6375)
(-1.0633, 0.8022, 4.7055)
(-1.6126, 1.234, 4.7561)
(-3.5101, 3.3005, 4.6532)
(-2.1505, 1.6709, 4.8142)
(-4.013, 3.7716, 4.6775)
(-2.6881, 2.1087, 4.8694)
(-3.222, 2.5544, 4.898)
(-4.4935, 4.2072, 4.7063)
(-3.7419, 3.0158, 4.8839)
(-4.8389, 4.5418, 4.7316)
(-4.2619, 3.4754, 4.8507)
(-4.9158, 4.2377, 4.8402)
(-4.7943, 3.9207, 4.8254)
(2.3688, -1.8217, -0.9739)
(1.892, -1.1534, -5.2379)
(2.255, -1.6174, 3.9865)
(2.1749, -1.5929, -2.813)
(2.8168, -1.9904, 3.8076)
(3.3835, -2.3535, 3.6307)
(2.5397, -1.9479, -0.4101)
(3.9503, -2.7144, 3.4489)
(4.5165, -3.0576, 3.2334)
(5.0808, -3.3763, 2.9801)
(5.6407, -3.6931, 2.7147)
(2.0095, -1.3011, -4.6573)
(6.1975, -4.0207, 2.4524)
(2.1916, -1.6531, -2.1811)
(2.2464, -1.7248, -1.5635)
(3.8596, -2.7262, 0.3665)
(2.7624, -2.1041, 0.1292)
(3.2598, -2.3866, 0.5007)
(4.4024, -3.0153, 0.0353)
