(2.2114, -1.641, -0.9504)
(2.6435, -1.1187, -0.8523)
(2.8997, -0.5072, -0.7703)
(2.9394, 0.126, -0.6943)
(2.8687, 0.7447, -0.6198)
(2.7655, 1.3337, -0.5515)
(2.6523, 1.7855, -0.5048)
(2.091, -1.6519, -0.351)
(2.5605, -1.1596, -0.2491)
(2.8582, -0.569, -0.1656)
(2.8946, 0.0667, -0.0924)
(2.8179, 0.6927, -0.0196)
(2.7186, 1.2886, 0.0506)
(2.6124, 1.7478, 0.101)
(1.9764, -1.6658, 0.2491)
(2.4846, -1.2012, 0.3557)
(2.8377, -0.6317, 0.4394)
(2.8953, 0.0184, 0.5059)
(2.818, 0.6665, 0.5752)
(2.7181, 1.2794, 0.647)
(2.6196, 1.7496, 0.7023)
(1.8657, -1.6849, 0.8485)
(2.4012, -1.2395, 0.9598)
(2.808, -0.6828, 1.0426)
(2.961, -0.0224, 1.0989)
(2.8995, 0.6543, 1.1617)
(2.7966, 1.2989, 1.2318)
(2.6761, 1.7923, 1.3004)
(1.7167, -1.6634, 1.4392)
(2.2557, -1.2281, 1.5524)
(2.6938, -0.6948, 1.6383)
(2.937, -0.0547, 1.6955)
(2.9542, 0.6344, 1.7483)
(2.9397, 1.3238, 1.801)
(2.9707, 2.0806, 1.8409)
(1.5437, -1.614, 2.0248)
(2.0771, -1.183, 2.1361)
(2.5416, -0.6826, 2.2265)
(2.8448, -0.0839, 2.2883)
(3.4868, 2.5437, 1.9489)
(2.9186, 0.5885, 2.3331)
(3.0179, 1.2671, 2.3767)
(3.9948, 3.0106, 1.8426)
(3.2672, 1.9019, 2.3744)
(4.5037, 3.4738, 1.7421)
(3.6791, 2.4465, 2.33)
(1.3612, -1.5508, 2.6108)
(1.8857, -1.1186, 2.7198)
(2.3946, -0.6591, 2.8156)
(4.7416, 3.6964, 1.8398)
(2.8057, -0.1252, 2.8803)
(4.1588, 2.938, 2.244)
(3.0369, 0.5027, 2.9016)
(3.2308, 1.1541, 2.921)
(4.6116, 3.3997, 2.1647)
(3.5271, 1.7691, 2.9011)
(4.9424, 3.7512, 2.1223)
(3.9281, 2.3232, 2.841)
(1.1608, -1.4651, 3.1662)
(1.6401, -1.0114, 3.2919)
(2.1812, -0.5549, 3.3827)
(4.3964, 2.821, 2.7531)
(2.7046, -0.092, 3.4588)
(3.1196, 0.445, 3.4724)
(4.8299, 3.3038, 2.6842)
(3.4583, 1.0325, 3.4529)
(0.994, -1.3879, 3.6061)
(5.1623, 3.6728, 2.6322)
(3.7938, 1.6257, 3.4243)
(4.1981, 2.1742, 3.3657)
(1.8968, -0.3231, 3.8752)
(1.2393, -0.8376, 3.8648)
(4.6617, 2.6739, 3.2796)
(2.4676, 0.1082, 3.9591)
(2.9931, 0.5614, 4.0114)
(5.0813, 3.1689, 3.2222)
(3.4729, 1.053, 4.0086)
(5.4078, 3.5435, 3.1798)
(3.9229, 1.5702, 3.9707)
(4.3736, 2.0868, 3.9075)
(1.1831, -0.3174, 4.2098)
(1.6168, 0.0406, 4.2567)
(4.8336, 2.5954, 3.8374)
(2.1519, 0.4553, 4.3295)
(2.6982, 0.8865, 4.3994)
(5.2658, 3.0798, 3.7843)
(3.2313, 1.331, 4.4403)
(5.6148, 3.4318, 3.7383)
(3.7507, 1.7907, 4.4461)
(4.2573, 2.2613, 4.4163)
(0.9854, 0.0804, 4.5248)
(1.3282, 0.4215, 4.5533)
(4.7599, 2.734, 4.375)
(1.829, 0.8391, 4.6009)
(2.3687, 1.276, 4.6536)
(5.2389, 3.1742, 4.344)
(2.9069, 1.7153, 4.7005)
(0.9106, 0.4024, 4.6448)
(5.6192, 3.4921, 4.3147)
(3.4392, 2.1622, 4.7248)
(1.0211, 0.7256, 4.6922)
(1.5674, 1.1505, 4.7489)
(3.9627, 2.6178, 4.7187)
(2.1086, 1.5847, 4.8101)
(4.4849, 3.0722, 4.7024)
(2.6484, 2.0208, 4.866)
(3.181, 2.469, 4.8868)
(4.9891, 3.4782, 4.7091)
(3.7026, 2.9294, 4.8695)
(5.3912, 3.7339, 4.7322)
(4.2244, 3.389, 4.8387)
(5.0968, 3.8751, 4.8422)
(4.7566, 3.8429, 4.8154)
(-0.5583, 3.5218, -5.3371)
(0.0928, 3.6836, -5.1874)
(0.7757, 3.6217, -5.1292)
(1.4389, 3.4185, -5.1212)
(2.0694, 3.1303, -5.1339)
(-0.6079, 3.376, -4.9317)
(0.0616, 3.4671, -4.8105)
(2.6299, 2.7954, -5.1584)
(0.7451, 3.4563, -4.7274)
(2.9742, 2.5501, -5.1086)
(1.4183, 3.3234, -4.6944)
(2.0589, 3.069, -4.6982)
(2.6241, 2.7428, -4.7224)
(3.0333, 2.459, -4.7861)
(-0.6632, 3.1424, -4.4229)
(0.0189, 3.1576, -4.3318)
(0.7003, 3.1873, -4.2258)
(1.3813, 3.1486, -4.1527)
(2.0403, 2.9673, -4.1334)
(2.6188, 2.6729, -4.1501)
(3.0269, 2.3952, -4.1745)
(-0.7149, 2.9727, -3.8509)
(-0.0346, 2.8874, -3.7965)
(0.6475, 2.88, -3.7054)
(1.3302, 2.895, -3.6061)
(2.0053, 2.8107, -3.5493)
(2.6076, 2.5836, -3.5468)
(3.0356, 2.3387, -3.5675)
(-0.7552, 2.8865, -3.2553)
(-0.087, 2.7315, -3.2198)
(0.5898, 2.6306, -3.1595)
(1.2717, 2.6158, -3.0701)
(1.9486, 2.5946, -2.9844)
(2.569, 2.4569, -2.9495)
(3.0258, 2.2696, -2.9578)
(-0.7849, 2.8543, -2.653)
(-0.1218, 2.7018, -2.6196)
(0.5401, 2.5143, -2.575)
(1.2056, 2.3991, -2.5107)
(1.8647, 2.3551, -2.4248)
(2.4834, 2.2868, -2.3585)
(2.9505, 2.1592, -2.3439)
(-0.805, 2.8113, -2.0537)
(-0.1347, 2.7521, -2.0179)
(0.5175, 2.5461, -1.9735)
(1.1464, 2.3349, -1.9152)
(1.7696, 2.1883, -1.8432)
(2.371, 2.1064, -1.7686)
(2.8415, 2.0264, -1.7311)
(-0.8043, 2.7033, -1.4645)
(-0.139, 2.7902, -1.4185)
(0.5164, 2.6474, -1.3743)
(1.1192, 2.4067, -1.3112)
(1.7046, 2.1812, -1.2378)
(2.2708, 1.9987, -1.1659)
(2.7266, 1.8953, -1.1218)
(-0.779, 2.5313, -0.8898)
(-0.1467, 2.7549, -0.8211)
(0.5145, 2.7225, -0.7742)
(1.1234, 2.5232, -0.7144)
(1.6858, 2.2581, -0.6345)
(2.2141, 1.9886, -0.5572)
(2.6376, 1.7991, -0.5106)
(-0.7562, 2.3447, -0.3238)
(-0.1643, 2.6565, -0.2294)
(0.4961, 2.7192, -0.1728)
(1.1285, 2.5954, -0.1181)
(1.6985, 2.3381, -0.0385)
(2.2085, 2.0235, 0.0448)
(2.5984, 1.7622, 0.0985)
(-0.8245, 2.2586, 0.2635)
(-0.214, 2.5384, 0.3591)
(0.4564, 2.635, 0.4214)
(1.1132, 2.5972, 0.4776)
(1.7142, 2.3871, 0.5547)
(2.2294, 2.0597, 0.6406)
(2.6075, 1.7655, 0.7021)
(-0.8995, 2.1629, 0.8553)
(-0.2684, 2.4054, 0.9449)
(0.4055, 2.5209, 1.0072)
(1.0748, 2.5818, 1.0709)
(1.7072, 2.4273, 1.1467)
(2.2499, 2.1043, 1.2327)
(2.6647, 1.8125, 1.3033)
(-0.9372, 2.0186, 1.4414)
(-0.3282, 2.3096, 1.5369)
(0.3288, 2.4914, 1.6007)
(0.9952, 2.5988, 1.664)
(1.644, 2.4692, 1.7365)
(2.2429, 2.1942, 1.8158)
(2.9623, 2.1002, 1.8484)
(-0.9288, 1.8097, 2.0087)
(-0.3717, 2.183, 2.1248)
(0.2501, 2.4565, 2.1943)
(0.889, 2.6401, 2.2538)
(3.4796, 2.5636, 1.9542)
(1.5408, 2.552, 2.3148)
(2.1743, 2.3873, 2.3669)
(3.9893, 3.031, 1.8519)
(2.8278, 2.4791, 2.3622)
(4.4939, 3.4933, 1.7335)
(3.4218, 2.8004, 2.3155)
(-0.8997, 1.5753, 2.5723)
(-0.3861, 1.9991, 2.7069)
(0.1957, 2.3543, 2.7839)
(4.6579, 3.7781, 1.7931)
(0.7815, 2.6474, 2.843)
(3.9821, 3.1885, 2.2448)
(1.4234, 2.6569, 2.8717)
(2.0632, 2.714, 2.8338)
(4.4725, 3.5938, 2.1564)
(2.713, 2.8476, 2.825)
(4.7801, 3.9511, 2.0706)
(3.3233, 3.1298, 2.7804)
(-0.8665, 1.3362, 3.1141)
(-0.3736, 1.7498, 3.2845)
(0.1885, 2.1716, 3.369)
(3.89, 3.4992, 2.7075)
(0.7523, 2.5491, 3.431)
(1.3753, 2.7004, 3.446)
(4.4399, 3.826, 2.6687)
(1.9629, 2.9465, 3.3334)
(-0.8256, 1.1254, 3.5399)
(4.8144, 4.1341, 2.5962)
(2.5644, 3.2093, 3.2608)
(3.1737, 3.4969, 3.236)
(0.2874, 1.8859, 3.9009)
(-0.3536, 1.3542, 3.8987)
(3.7556, 3.844, 3.1898)
(0.8466, 2.3188, 3.9529)
(1.4164, 2.6583, 3.9997)
(4.3344, 4.1302, 3.1832)
(2.0002, 2.9203, 3.8906)
(4.7627, 4.3753, 3.1554)
(2.5218, 3.3121, 3.7937)
(3.0769, 3.703, 3.7514)
(0.0586, 1.2242, 4.317)
(0.5251, 1.5367, 4.3127)
(3.655, 4.0718, 3.7219)
(1.0653, 1.9311, 4.3368)
(1.588, 2.3558, 4.4335)
(4.2231, 4.3864, 3.7162)
(2.1442, 2.7271, 4.3965)
(4.664, 4.6175, 3.7109)
(2.6908, 3.1052, 4.2868)
(3.2049, 3.5506, 4.271)
(0.3798, 0.9031, 4.6006)
(0.8038, 1.1364, 4.5855)
(3.7266, 3.9981, 4.2782)
(1.3335, 1.5087, 4.6064)
(1.8647, 1.9385, 4.683)
(4.2354, 4.403, 4.2869)
(2.4098, 2.3566, 4.695)
(0.6693, 0.7269, 4.6861)
(4.634, 4.699, 4.2876)
(2.9572, 2.7646, 4.6452)
(1.0114, 0.744, 4.693)
(1.5635, 1.1709, 4.7582)
(3.4605, 3.2304, 4.6567)
(2.1042, 1.6035, 4.8212)
(3.9621, 3.704, 4.68)
(2.6449, 2.0375, 4.8798)
(3.1788, 2.484, 4.9026)
(4.4381, 4.1452, 4.7062)
(3.6981, 2.9463, 4.8817)
(4.7821, 4.4809, 4.7276)
(4.2182, 3.4072, 4.8481)
(4.8649, 4.1767, 4.8307)
(4.7442, 3.8599, 4.8157)
(2.5905, -1.8996, -5.6804)
(1.9777, -2.1344, -5.7906)
(1.3084, -2.0851, -5.8972)
(0.6573, -1.8701, -5.9805)
(0.0243, -1.5934, -6.0463)
(-0.6087, -1.3157, -6.1112)
(2.5093, -1.9261, -5.2315)
(1.9003, -2.1734, -5.3545)
(1.2305, -2.1519, -5.4689)
(-1.2162, -1.0844, -6.1801)
(0.5739, -1.9599, -5.5573)
(-1.6293, -0.9837, -6.1672)
(-0.0629, -1.6943, -5.6262)
(-0.6967, -1.4191, -5.6917)
(-1.3044, -1.185, -5.7616)
(-1.7747, -1.0323, -5.8627)
(2.4057, -1.9589, -4.662)
(1.7996, -2.2223, -4.7884)
(1.1296, -2.2353, -4.9081)
(0.4668, -2.0732, -5.0026)
(-0.1752, -1.8233, -5.0759)
(-0.8107, -1.5528, -5.1428)
(-1.4177, -1.3178, -5.212)
(-1.8884, -1.1674, -5.2738)
(2.2948, -1.9914, -4.0622)
(1.692, -2.2712, -4.1896)
(1.0234, -2.3197, -4.3134)
(0.3556, -2.1886, -4.414)
(-0.2913, -1.9546, -4.4914)
(-0.9281, -1.6892, -4.5596)
(-1.5347, -1.4564, -4.6285)
(-2.0084, -1.3125, -4.6922)
(2.1814, -2.0202, -3.4623)
(1.5825, -2.3162, -3.5905)
(0.9173, -2.4002, -3.7181)
(0.2461, -2.2998, -3.8242)
(-0.4034, -2.0805, -3.9044)
(-1.0367, -1.8184, -3.9714)
(-1.6364, -1.5849, -4.0366)
(-2.1119, -1.4447, -4.1004)
(2.0649, -2.0444, -2.8625)
(1.4706, -2.3564, -2.9913)
(0.8109, -2.4767, -3.1221)
(0.1388, -2.4074, -3.2328)
(-0.507, -2.2028, -3.3128)
(-1.1239, -1.9441, -3.3722)
(-1.7052, -1.7001, -3.4275)
(-2.1639, -1.5318, -3.4796)
(1.9445, -2.0628, -2.263)
(1.3557, -2.3908, -2.392)
(0.7039, -2.5486, -2.5255)
(0.0347, -2.5122, -2.6396)
(-0.5985, -2.3233, -2.715)
(-1.1938, -2.0661, -2.7644)
(-1.7524, -1.8054, -2.8081)
(-2.1868, -1.6011, -2.8472)
(1.8193, -2.0741, -1.664)
(1.2369, -2.4182, -1.7928)
(0.5962, -2.6157, -1.9283)
(-0.0666, -2.6149, -2.0449)
(-0.6862, -2.4383, -2.1154)
(-1.2629, -2.1789, -2.1562)
(-1.8016, -1.9025, -2.1897)
(-2.2106, -1.6665, -2.2154)
(1.6887, -2.0775, -1.0657)
(1.1133, -2.4372, -1.194)
(0.4869, -2.6773, -1.3306)
(-0.1683, -2.7163, -1.4509)
(-0.7799, -2.5447, -1.5194)
(-1.3473, -2.2794, -1.5559)
(-1.8771, -1.9954, -1.5835)
(-2.2715, -1.744, -1.5995)
(1.5549, -2.0759, -0.4681)
(0.9854, -2.4502, -0.5958)
(0.3746, -2.735, -0.7332)
(-0.2734, -2.8224, -0.8599)
(-0.8863, -2.6497, -0.9314)
(-1.459, -2.3781, -0.9699)
(-1.9968, -2.0958, -0.9985)
(-2.4007, -1.8489, -1.0143)
(1.426, -2.0806, 0.1295)
(0.8586, -2.4692, 0.002)
(0.2612, -2.7998, -0.1361)
(-0.3826, -2.9473, -0.274)
(-1.0134, -2.7904, -0.3615)
(-1.6064, -2.5119, -0.4085)
(-2.1611, -2.2248, -0.4395)
(-2.58, -1.9837, -0.456)
(1.3024, -2.0925, 0.7261)
(0.7366, -2.4949, 0.5993)
(0.1487, -2.8592, 0.4622)
(-0.4982, -3.0586, 0.3113)
(-1.1624, -2.9832, 0.1852)
(-1.7845, -2.7086, 0.1213)
(-2.3684, -2.4102, 0.0818)
(-2.8091, -2.1474, 0.0772)
(1.1552, -2.0696, 1.3168)
(0.593, -2.4741, 1.1919)
(0.012, -2.8443, 1.0576)
(-0.6248, -3.0782, 0.905)
(-1.2962, -3.092, 0.7585)
(-1.9481, -2.8823, 0.661)
(-2.5917, -2.6485, 0.5701)
(-3.3096, -2.4385, 0.4376)
(0.9889, -2.0185, 1.9039)
(0.432, -2.4195, 1.781)
(-0.1458, -2.7804, 1.6466)
(-0.7633, -3.0479, 1.4968)
(-1.4148, -3.1368, 1.3464)
(-3.9179, -2.7759, 0.3967)
(-2.0645, -2.9846, 1.229)
(-2.7239, -2.8563, 1.0983)
(-4.5278, -2.8552, 0.7152)
(-3.3569, -2.9083, 0.8747)
(-5.1022, -2.9252, 1.0979)
(0.8133, -1.9539, 2.491)
(-3.944, -3.1196, 0.6477)
(0.2612, -2.3505, 2.3707)
(-0.3185, -2.6946, 2.2345)
(-0.9155, -3.0134, 2.0849)
(-5.4055, -3.0548, 1.1678)
(-1.5387, -3.2257, 1.9216)
(-4.5749, -3.2406, 0.6465)
(-2.1853, -3.2327, 1.7479)
(-2.8408, -3.1894, 1.5792)
(-5.1469, -3.3059, 0.8806)
(-3.4577, -3.2905, 1.3261)
(-5.5902, -3.3323, 1.0632)
(-4.0071, -3.5418, 1.0145)
(0.637, -1.8745, 3.0367)
(0.0818, -2.2467, 2.9309)
(-0.5094, -2.5434, 2.8186)
(-1.1129, -2.8866, 2.6547)
(-4.6116, -3.7337, 0.8035)
(-1.7077, -3.2226, 2.487)
(-2.3208, -3.4274, 2.2778)
(-5.2261, -3.8143, 0.775)
(-2.9517, -3.5295, 2.0517)
(0.5118, -1.8164, 3.421)
(-0.0705, -2.1448, 3.3716)
(-5.7062, -3.8163, 0.8544)
(-3.5675, -3.6471, 1.8025)
(-4.1111, -3.9035, 1.4868)
(-1.3806, -2.6439, 3.154)
(-0.7168, -2.2244, 3.4339)
(-4.6911, -4.1423, 1.2068)
(-1.961, -3.0351, 2.9884)
(-2.5391, -3.3728, 2.8016)
(-5.2789, -4.3094, 1.0089)
(-3.1248, -3.6439, 2.5703)
(-5.7503, -4.3797, 0.9304)
(-3.7098, -3.8762, 2.302)
(-4.2793, -4.1189, 2.006)
(-1.2726, -2.064, 3.6772)
(-1.7377, -2.347, 3.5309)
(-4.8548, -4.3724, 1.7253)
(-2.2896, -2.7102, 3.3693)
(-2.8584, -3.0774, 3.1967)
(-5.4087, -4.6084, 1.4837)
(-3.4274, -3.4211, 2.9967)
(-5.827, -4.7976, 1.3083)
(-3.9949, -3.7366, 2.757)
(-4.5597, -4.0331, 2.4924)
(-1.6695, -1.8139, 3.9551)
(-2.0879, -2.016, 3.8204)
(-5.1218, -4.335, 2.2307)
(-2.6256, -2.3423, 3.6444)
(-3.1934, -2.6964, 3.4534)
(-5.6513, -4.6354, 2.0032)
(-3.7612, -3.0471, 3.257)
(-1.9776, -1.6593, 4.0242)
(-6.0477, -4.8769, 1.8245)
(-4.3273, -3.3852, 3.039)
(-2.3194, -1.656, 3.9736)
(-2.8778, -2.0181, 3.777)
(-4.8903, -3.7078, 2.7955)
(-3.4462, -2.3758, 3.5948)
(-5.4485, -4.0344, 2.552)
(-4.0151, -2.7313, 3.4085)
(-4.5824, -3.0749, 3.1979)
(-5.9642, -4.3727, 2.3558)
(-5.1478, -3.3972, 2.9524)
(-6.3238, -4.6607, 2.2254)
(-5.7072, -3.7158, 2.6885)
(-6.403, -4.3599, 2.3627)
(-6.2637, -4.0563, 2.4353)
(-1.1432, 3.1752, -5.5007)
(-1.6777, 2.7387, -5.6088)
(-2.0521, 2.1705, -5.7084)
(-2.2008, 1.5096, -5.8283)
(-2.1863, 0.8281, -5.9534)
(-2.0805, 0.1538, -6.0737)
(-1.2216, 3.1247, -5.0601)
(-1.7068, 2.6687, -5.1773)
(-2.015, 2.0688, -5.2866)
(-1.9014, -0.4657, -6.1764)
(-2.1832, 1.4116, -5.4023)
(-1.7662, -0.8691, -6.1686)
(-2.2191, 0.735, -5.5259)
(-2.1394, 0.0603, -5.6474)
(-1.9695, -0.5611, -5.7531)
(-1.785, -1.0151, -5.8617)
(-1.3059, 3.0328, -4.5036)
(-1.7561, 2.5797, -4.6147)
(-1.9928, 1.9506, -4.7285)
(-2.1452, 1.2865, -4.8442)
(-2.2303, 0.6129, -4.9655)
(-2.2011, -0.063, -5.0889)
(-2.0599, -0.6886, -5.1979)
(-1.896, -1.149, -5.2716)
(-1.3586, 2.9294, -3.9091)
(-1.7727, 2.4688, -4.0205)
(-1.9304, 1.8203, -4.1414)
(-2.0573, 1.1507, -4.259)
(-2.1865, 0.4818, -4.3746)
(-2.2304, -0.1926, -4.4953)
(-2.145, -0.8238, -4.6085)
(-2.0158, -1.2938, -4.6914)
(-1.3906, 2.8289, -3.3112)
(-1.7679, 2.3462, -3.4288)
(-1.851, 1.6885, -3.5569)
(-1.9409, 1.0144, -3.6782)
(-2.0866, 0.3485, -3.7896)
(-2.202, -0.3164, -3.8997)
(-2.1961, -0.9458, -4.0098)
(-2.121, -1.4263, -4.1019)
(-1.4131, 2.7227, -2.7147)
(-1.7863, 2.2245, -2.8377)
(-1.8438, 1.5669, -2.9688)
(-1.8849, 0.8888, -3.091)
(-1.9893, 0.2237, -3.2014)
(-2.1236, -0.424, -3.2987)
(-2.1973, -1.0381, -3.395)
(-2.1719, -1.5129, -3.4825)
(-1.4251, 2.5846, -2.1255)
(-1.85, 2.1001, -2.2528)
(-1.9766, 1.4596, -2.3943)
(-1.9884, 0.7834, -2.5111)
(-2.007, 0.1242, -2.6066)
(-2.0741, -0.513, -2.6924)
(-2.1667, -1.1125, -2.7727)
(-2.195, -1.5825, -2.8503)
(-1.4079, 2.3981, -1.5495)
(-1.8903, 1.9379, -1.6783)
(-2.1619, 1.3457, -1.8372)
(-2.2295, 0.6885, -1.9655)
(-2.204, 0.042, -2.0407)
(-2.1884, -0.5858, -2.1)
(-2.1923, -1.1823, -2.1566)
(-2.217, -1.647, -2.22)
(-1.3567, 2.1685, -0.991)
(-1.8766, 1.733, -1.1133)
(-2.2696, 1.2012, -1.2693)
(-2.4646, 0.5838, -1.4213)
(-2.4812, -0.0505, -1.5084)
(-2.4176, -0.6722, -1.5446)
(-2.3314, -1.2631, -1.5676)
(-2.2786, -1.7249, -1.6035)
(-1.2994, 1.936, -0.44)
(-1.8247, 1.5044, -0.5569)
(-2.2898, 1.0198, -0.6989)
(-2.6187, 0.4614, -0.8576)
(-2.7213, -0.1584, -0.9692)
(-2.6612, -0.7837, -1.0064)
(-2.5326, -1.3747, -1.0103)
(-2.4103, -1.8312, -1.0158)
(-1.3395, 1.8224, 0.1434)
(-1.8201, 1.3433, 0.0144)
(-2.2896, 0.8576, -0.1274)
(-2.6908, 0.3377, -0.278)
(-2.8846, -0.2677, -0.4072)
(-2.8743, -0.9053, -0.4644)
(-2.7391, -1.5071, -0.4657)
(-2.5919, -1.9676, -0.4564)
(-1.4449, 1.7652, 0.7331)
(-1.9435, 1.3061, 0.5965)
(-2.3972, 0.8091, 0.4534)
(-2.7514, 0.2444, 0.3052)
(-3.0185, -0.3568, 0.1644)
(-3.072, -1.0057, 0.0857)
(-2.9547, -1.6335, 0.073)
(-2.8252, -2.1298, 0.0785)
(-1.4759, 1.6153, 1.3123)
(-2.0138, 1.2065, 1.1841)
(-2.4992, 0.7433, 1.0428)
(-2.8857, 0.2011, 0.8859)
(-3.169, -0.3985, 0.7401)
(-3.2656, -1.0525, 0.6409)
(-3.237, -1.7078, 0.5717)
(-3.3274, -2.424, 0.4375)
(-1.4194, 1.3651, 1.8585)
(-1.9932, 1.0143, 1.7553)
(-2.5365, 0.618, 1.6324)
(-2.9915, 0.1344, 1.4723)
(-3.3484, -0.409, 1.309)
(-3.9309, -2.7642, 0.3832)
(-3.506, -1.0353, 1.1667)
(-3.622, -1.6648, 0.9928)
(-4.541, -2.8507, 0.699)
(-3.8212, -2.2582, 0.8447)
(-5.1125, -2.9129, 1.0847)
(-1.3626, 1.114, 2.4118)
(-4.2699, -2.6246, 0.6026)
(-1.9506, 0.7966, 2.3244)
(-2.5283, 0.4495, 2.2211)
(-3.042, 0.0201, 2.0629)
(-5.413, -3.0546, 1.1447)
(-3.494, -0.449, 1.8791)
(-4.7452, -2.9953, 0.5783)
(-3.7639, -1.0125, 1.6709)
(-3.934, -1.6016, 1.4681)
(-5.2085, -3.2156, 0.8313)
(-4.2221, -2.1475, 1.2689)
(-5.5909, -3.3316, 1.0283)
(-4.676, -2.5198, 0.9632)
(-1.3235, 0.8966, 2.9412)
(-1.9029, 0.5913, 2.8782)
(-2.4705, 0.2469, 2.8149)
(-3.0341, -0.1519, 2.6532)
(-5.1559, -2.8987, 0.7125)
(-3.5447, -0.5727, 2.4601)
(-3.8757, -1.0807, 2.2108)
(-5.5512, -3.3264, 0.6543)
(-4.2334, -1.5255, 1.9171)
(-1.2902, 0.7402, 3.3122)
(-1.8414, 0.4065, 3.3134)
(-5.7867, -3.6681, 0.782)
(-4.6239, -1.9947, 1.6659)
(-5.0681, -2.4253, 1.408)
(-2.9497, -0.4299, 3.1911)
(-2.2823, -0.0205, 3.4697)
(-5.5589, -2.7858, 1.1171)
(-3.5132, -0.8026, 2.9901)
(-3.9737, -1.2255, 2.745)
(-5.9729, -3.229, 0.9184)
(-4.3769, -1.6518, 2.4387)
(-6.2504, -3.6091, 0.8348)
(-4.8667, -1.9988, 2.156)
(-5.3664, -2.3733, 1.8903)
(-2.3944, -0.5243, 3.7796)
(-2.8118, -0.8424, 3.5857)
(-5.8628, -2.7607, 1.6267)
(-3.3255, -1.2058, 3.362)
(-3.8752, -1.5658, 3.1795)
(-6.3071, -3.1776, 1.4098)
(-4.3752, -1.9433, 2.9258)
(-6.6346, -3.5175, 1.2579)
(-4.8672, -2.3002, 2.6266)
(-5.4139, -2.6261, 2.3839)
(-2.2721, -0.9856, 4.0233)
(-2.6017, -1.2911, 3.8439)
(-5.9684, -2.9588, 2.1564)
(-3.0956, -1.6517, 3.6303)
(-3.6549, -2.0082, 3.446)
(-6.4815, -3.2976, 1.9492)
(-4.1998, -2.368, 3.2275)
(-2.2187, -1.3296, 4.0609)
(-6.8674, -3.565, 1.7887)
(-4.7274, -2.7231, 2.9686)
(-2.3337, -1.6405, 3.9723)
(-2.8981, -2.0094, 3.7825)
(-5.2999, -3.0344, 2.7516)
(-3.4661, -2.3677, 3.6019)
(-5.8802, -3.3421, 2.542)
(-4.034, -2.7248, 3.4184)
(-4.6008, -3.0706, 3.2095)
(-6.4229, -3.6422, 2.3499)
(-5.1663, -3.3897, 2.961)
(-6.834, -3.8516, 2.212)
(-5.725, -3.7058, 2.695)
(-6.6057, -4.0469, 2.3533)
(-6.2762, -4.0396, 2.4358)
(2.6054, 1.755, 0.0997)
(3.035, 2.3893, -4.1744)
(1.0163, 0.7348, 4.6926)
(2.8487, 2.0193, -1.7287)
(1.5655, 1.1607, 4.7535)
(2.1064, 1.5941, 4.8157)
(2.6136, 1.7575, 0.7022)
(2.6467, 2.0292, 4.8729)
(3.1799, 2.4765, 4.8947)
(3.7004, 2.9378, 4.8756)
(4.2213, 3.3981, 4.8434)
(3.0433, 2.3321, -3.5666)
(4.7504, 3.8514, 4.8156)
(2.7342, 1.8888, -1.1178)
(2.6449, 1.7923, -0.5077)
(3.4832, 2.5537, 1.9515)
(2.6704, 1.8024, 1.3019)
(2.9665, 2.0904, 1.8447)
(3.9921, 3.0208, 1.8472)
(4.4988, 3.4835, 1.7378)
