(1.3236, -1.0516, -2.4714)
(1.8943, -0.7859, -2.2479)
(2.3032, -0.4296, -1.9101)
(2.6154, -0.0452, -1.5251)
(2.8833, 0.3343, -1.1426)
(3.0606, 0.6407, -0.8362)
(0.6617, -1.5575, -2.0882)
(1.3379, -1.4552, -2.0138)
(1.93, -1.2181, -1.82)
(2.3372, -0.8572, -1.4813)
(2.6484, -0.4649, -1.091)
(2.9238, -0.0832, -0.7059)
(3.1117, 0.2233, -0.3969)
(0.6656, -1.9305, -1.6041)
(1.3576, -1.8626, -1.559)
(1.982, -1.6581, -1.4027)
(2.4133, -1.2902, -1.0726)
(2.7361, -0.8806, -0.674)
(3.0211, -0.4885, -0.2792)
(3.2223, -0.1807, 0.0348)
(0.6696, -2.3077, -1.125)
(1.3732, -2.2648, -1.0993)
(2.0329, -2.0861, -0.9766)
(2.5447, -1.7362, -0.6966)
(2.8955, -1.3086, -0.297)
(3.196, -0.8933, 0.1133)
(3.3952, -0.5717, 0.459)
(0.6648, -2.6395, -0.6136)
(1.3656, -2.6057, -0.5931)
(2.0375, -2.455, -0.495)
(2.6099, -2.1493, -0.2691)
(3.0291, -1.7328, 0.0898)
(3.423, -1.3057, 0.4648)
(3.89, -0.8403, 0.84)
(0.6559, -2.9413, -0.0806)
(1.3495, -2.9072, -0.0607)
(2.0243, -2.7901, 0.0118)
(2.6218, -2.535, 0.1911)
(4.5876, -0.7769, 0.8815)
(3.0752, -2.1432, 0.5081)
(3.5523, -1.7549, 0.8144)
(5.244, -0.5648, 0.7741)
(4.1163, -1.4148, 0.9917)
(5.8999, -0.3593, 0.6687)
(4.7512, -1.1607, 1.0142)
(0.6474, -3.2311, 0.4641)
(1.3343, -3.1917, 0.4873)
(2.022, -3.1201, 0.522)
(6.2351, -0.3562, 0.7269)
(2.6689, -2.9459, 0.6185)
(5.4027, -0.9364, 0.9473)
(3.2186, -2.6202, 0.8186)
(3.7515, -2.2653, 1.0472)
(6.0166, -0.7275, 0.8846)
(4.3388, -1.9422, 1.1787)
(6.4759, -0.5758, 0.8568)
(4.9677, -1.6676, 1.1998)
(0.6324, -3.4794, 1.0064)
(1.2983, -3.4219, 1.0746)
(2.0092, -3.3597, 1.088)
(5.6133, -1.4341, 1.1404)
(2.707, -3.2776, 1.1027)
(3.3501, -3.0683, 1.162)
(6.2257, -1.2117, 1.1048)
(3.9554, -2.7779, 1.2596)
(0.6193, -3.6673, 1.4444)
(6.6947, -1.0425, 1.0777)
(4.5598, -2.4766, 1.3548)
(5.1885, -2.2078, 1.3727)
(2.0001, -3.441, 1.6967)
(1.1765, -3.5568, 1.7717)
(5.8317, -1.9727, 1.3178)
(2.719, -3.4009, 1.6782)
(3.4089, -3.3099, 1.6702)
(6.4421, -1.7453, 1.3034)
(4.0748, -3.1414, 1.6634)
(6.9113, -1.5768, 1.2886)
(4.7255, -2.9224, 1.6584)
(5.3721, -2.6871, 1.6345)
(1.4903, -3.4237, 2.2977)
(2.0511, -3.3619, 2.2861)
(6.0203, -2.4555, 1.5972)
(2.7301, -3.3134, 2.2695)
(3.4269, -3.2557, 2.2532)
(6.6353, -2.2422, 1.5745)
(4.116, -3.1655, 2.2289)
(7.1089, -2.094, 1.5352)
(4.7966, -3.037, 2.1932)
(5.4673, -2.8733, 2.1436)
(1.6153, -3.3048, 2.8142)
(2.0905, -3.2115, 2.8266)
(6.1339, -2.6991, 2.0887)
(2.7394, -3.1329, 2.8103)
(3.4313, -3.0577, 2.7876)
(6.7647, -2.5455, 2.0373)
(4.1225, -2.9766, 2.7626)
(1.7614, -3.1466, 3.0922)
(7.2467, -2.4414, 1.9782)
(4.8093, -2.8734, 2.7278)
(2.0438, -3.0005, 3.2258)
(2.7348, -2.9382, 3.1969)
(5.4889, -2.7411, 2.6797)
(3.4278, -2.8711, 3.1783)
(6.165, -2.6023, 2.6242)
(4.12, -2.7986, 3.1573)
(4.8072, -2.6923, 3.1206)
(6.8028, -2.505, 2.5713)
(5.4861, -2.5486, 3.0675)
(7.2754, -2.4845, 2.5092)
(6.1623, -2.3965, 3.0043)
(7.1402, -2.3665, 2.8033)
(6.845, -2.2567, 2.9386)
(0.6574, 6.0982, -1.892)
(1.2969, 5.8886, -2.0319)
(1.8176, 5.5813, -2.3607)
(2.2324, 5.2203, -2.7835)
(2.5687, 4.8277, -3.2455)
(0.6038, 5.7464, -1.6441)
(1.2126, 5.5029, -1.8476)
(2.8202, 4.4352, -3.7035)
(1.7673, 5.2126, -2.1343)
(2.963, 4.1244, -3.9569)
(2.235, 4.8782, -2.5104)
(2.6003, 4.4987, -2.9549)
(2.8605, 4.1102, -3.4108)
(3.0136, 3.8282, -3.7969)
(0.5131, 5.269, -1.3607)
(1.083, 4.991, -1.6285)
(1.6634, 4.713, -1.8782)
(2.1983, 4.4117, -2.1842)
(2.6244, 4.0591, -2.5863)
(2.9149, 3.6823, -3.0282)
(3.0773, 3.3784, -3.3825)
(0.473, 4.7904, -1.003)
(0.9773, 4.471, -1.3443)
(1.5343, 4.178, -1.6229)
(2.106, 3.8943, -1.8851)
(2.6072, 3.5755, -2.2218)
(2.9587, 3.2227, -2.6295)
(3.1566, 2.9315, -2.9755)
(0.494, 4.3477, -0.5937)
(0.9454, 3.9987, -0.9761)
(1.4389, 3.6661, -1.319)
(1.9912, 3.3694, -1.6023)
(2.5351, 3.0726, -1.8888)
(2.9582, 2.7515, -2.2394)
(3.2143, 2.4806, -2.5632)
(0.5557, 3.9329, -0.1593)
(1.004, 3.5886, -0.5395)
(1.4332, 3.2139, -0.9276)
(1.9103, 2.8729, -1.2688)
(2.4269, 2.5668, -1.5571)
(2.8939, 2.2712, -1.8511)
(3.1965, 2.0212, -2.135)
(0.6183, 3.5097, 0.263)
(1.1265, 3.2233, -0.0743)
(1.5372, 2.8398, -0.4666)
(1.9289, 2.4512, -0.8398)
(2.3553, 2.0982, -1.1693)
(2.8021, 1.7938, -1.4551)
(3.1388, 1.5589, -1.7014)
(0.6585, 3.0432, 0.6367)
(1.2484, 2.8486, 0.379)
(1.6981, 2.506, 0.0151)
(2.0526, 2.1034, -0.3556)
(2.4038, 1.7097, -0.7029)
(2.764, 1.352, -1.0212)
(3.0767, 1.1021, -1.2665)
(0.679, 2.5357, 0.9568)
(1.3251, 2.4276, 0.7974)
(1.8434, 2.1547, 0.4854)
(2.226, 1.7797, 0.1291)
(2.5371, 1.363, -0.221)
(2.818, 0.9565, -0.558)
(3.0558, 0.6585, -0.8266)
(0.6877, 2.0251, 1.265)
(1.3566, 1.9719, 1.1865)
(1.9306, 1.7558, 0.9274)
(2.3746, 1.4265, 0.5917)
(2.6961, 1.0127, 0.2413)
(2.9375, 0.5784, -0.1038)
(3.1083, 0.2391, -0.3847)
(0.6849, 1.5973, 1.6822)
(1.3505, 1.5159, 1.58)
(1.9529, 1.3152, 1.3362)
(2.4662, 1.0339, 1.0305)
(2.8393, 0.6428, 0.6854)
(3.0779, 0.1964, 0.3335)
(3.2217, -0.1659, 0.0483)
(0.6721, 1.1625, 2.1014)
(1.3317, 1.0534, 1.9667)
(1.9478, 0.8641, 1.7302)
(2.529, 0.6391, 1.4708)
(2.959, 0.2753, 1.1357)
(3.2221, -0.1773, 0.7722)
(3.3982, -0.5564, 0.4764)
(0.6602, 0.6867, 2.4746)
(1.3309, 0.6133, 2.3783)
(1.9719, 0.4725, 2.1831)
(2.5775, 0.2797, 1.9471)
(3.0344, -0.0709, 1.6133)
(3.3689, -0.5059, 1.2398)
(3.8958, -0.8295, 0.859)
(0.6446, 0.1653, 2.7803)
(1.3248, 0.15, 2.7642)
(1.9913, 0.078, 2.6344)
(2.6181, -0.0525, 2.446)
(4.5942, -0.7648, 0.8984)
(3.0993, -0.3688, 2.1221)
(3.5202, -0.7239, 1.7645)
(5.2529, -0.5557, 0.7933)
(4.0947, -0.8772, 1.4784)
(5.9018, -0.3374, 0.6767)
(4.7465, -0.8304, 1.3015)
(0.6304, -0.3775, 3.0607)
(1.3081, -0.3572, 3.104)
(1.9909, -0.3666, 3.0386)
(6.207, -0.2428, 0.774)
(2.6381, -0.4065, 2.9287)
(5.4055, -0.7118, 1.156)
(3.1618, -0.633, 2.6332)
(3.6998, -0.7827, 2.3134)
(6.0155, -0.5468, 1.0409)
(4.2947, -0.9044, 2.0462)
(6.4522, -0.3545, 0.996)
(4.9374, -0.8903, 1.844)
(0.613, -0.9101, 3.3211)
(1.2744, -0.9136, 3.3957)
(1.9811, -0.8773, 3.3775)
(5.5904, -0.7848, 1.6848)
(2.6597, -0.8558, 3.321)
(3.2475, -0.9728, 3.0929)
(6.2114, -0.7249, 1.5382)
(3.8395, -0.9296, 2.8356)
(0.598, -1.3488, 3.5075)
(6.6756, -0.5964, 1.446)
(4.4592, -0.9067, 2.6082)
(5.1075, -0.9019, 2.4234)
(1.9877, -1.4561, 3.5757)
(1.169, -1.5942, 3.6401)
(5.7645, -0.8342, 2.2651)
(2.6928, -1.3897, 3.5408)
(3.3518, -1.3852, 3.4522)
(6.3907, -0.8323, 2.108)
(3.9505, -1.3325, 3.2069)
(6.8694, -0.7935, 1.9911)
(4.5762, -1.1811, 3.0636)
(5.2376, -1.078, 2.9425)
(1.496, -2.098, 3.6741)
(2.048, -2.0428, 3.5873)
(5.9069, -1.0058, 2.8087)
(2.711, -1.9769, 3.5233)
(3.3899, -1.9337, 3.5351)
(6.5411, -0.9822, 2.6711)
(4.0418, -1.8475, 3.4079)
(7.0256, -0.9719, 2.5575)
(4.6774, -1.7049, 3.2364)
(5.3419, -1.5698, 3.181)
(1.6172, -2.6079, 3.5649)
(2.0878, -2.584, 3.4538)
(6.0177, -1.4511, 3.1394)
(2.7291, -2.5271, 3.3822)
(3.4143, -2.4698, 3.3775)
(6.659, -1.3575, 3.0851)
(4.0927, -2.3818, 3.3137)
(1.7621, -2.8785, 3.3978)
(7.1481, -1.2941, 3.0279)
(4.7565, -2.2597, 3.1992)
(2.0468, -2.9857, 3.24)
(2.745, -2.9296, 3.2153)
(5.4288, -2.1257, 3.1788)
(3.4371, -2.8646, 3.1975)
(6.1063, -1.9938, 3.1714)
(4.1292, -2.7956, 3.1771)
(4.8168, -2.6922, 3.1403)
(6.7452, -1.8769, 3.1634)
(5.4943, -2.5441, 3.0867)
(7.2171, -1.7829, 3.1674)
(6.1695, -2.3887, 3.0229)
(7.1261, -2.0814, 3.0551)
(6.8449, -2.2415, 2.9532)
(-0.0012, 1.681, -6.3056)
(-0.6453, 1.8029, -6.1912)
(-1.1706, 2.1297, -5.9102)
(-1.582, 2.5449, -5.5422)
(-1.9406, 2.9833, -5.1412)
(-2.2983, 3.4218, -4.7389)
(-0.0039, 1.3898, -5.9534)
(-0.6544, 1.5107, -5.8563)
(-1.1974, 1.8245, -5.5939)
(-2.663, 3.8237, -4.3745)
(-1.6273, 2.2296, -5.2378)
(-2.9333, 4.0194, -4.1106)
(-1.9958, 2.664, -4.8424)
(-2.3557, 3.1015, -4.4414)
(-2.7191, 3.506, -4.0763)
(-3.0249, 3.8316, -3.8412)
(-0.0074, 1.021, -5.506)
(-0.6653, 1.1326, -5.4204)
(-1.2293, 1.427, -5.1783)
(-1.6824, 1.8186, -4.8378)
(-2.0648, 2.2472, -4.4504)
(-2.429, 2.6831, -4.0519)
(-2.7913, 3.0875, -3.6862)
(-3.0918, 3.3854, -3.4237)
(-0.0111, 0.6347, -5.0329)
(-0.6761, 0.7349, -4.9575)
(-1.26, 1.0081, -4.736)
(-1.7361, 1.3848, -4.4123)
(-2.1322, 1.8072, -4.033)
(-2.5007, 2.2411, -3.6372)
(-2.8638, 2.6436, -3.2726)
(-3.1708, 2.9395, -3.013)
(-0.0148, 0.2516, -4.5567)
(-0.6862, 0.3403, -4.4916)
(-1.2884, 0.5913, -4.2915)
(-1.7858, 0.9524, -3.9847)
(-2.193, 1.3679, -3.6132)
(-2.5602, 1.7975, -3.2198)
(-2.9168, 2.1958, -2.8556)
(-3.2275, 2.4898, -2.5971)
(-0.0184, -0.1273, -4.0768)
(-0.6953, -0.0505, -4.0221)
(-1.3146, 0.1768, -3.8444)
(-1.8314, 0.5207, -3.5554)
(-2.244, 0.9249, -3.1926)
(-2.5988, 1.3418, -2.8036)
(-2.933, 1.7343, -2.4364)
(-3.212, 2.0336, -2.1643)
(-0.0218, -0.501, -3.5924)
(-0.7036, -0.4365, -3.5482)
(-1.3386, -0.2349, -3.3945)
(-1.8725, 0.0884, -3.125)
(-2.2833, 0.4751, -2.7728)
(-2.62, 0.877, -2.388)
(-2.9243, 1.2653, -2.0157)
(-3.161, 1.5717, -1.7293)
(-0.025, -0.8681, -3.1027)
(-0.7109, -0.8164, -3.0692)
(-1.3602, -0.6436, -2.9413)
(-1.9099, -0.3443, -2.694)
(-2.316, 0.0263, -2.3509)
(-2.6351, 0.4178, -1.9681)
(-2.9128, 0.803, -1.591)
(-3.1085, 1.113, -1.2923)
(-0.0281, -1.2275, -2.6069)
(-0.7172, -1.1889, -2.5841)
(-1.3798, -1.0483, -2.4845)
(-1.9471, -0.7756, -2.2626)
(-2.3492, -0.4123, -1.9244)
(-2.6568, -0.0229, -1.5404)
(-2.9219, 0.3605, -1.1598)
(-3.0955, 0.6693, -0.8541)
(-0.031, -1.5821, -2.1077)
(-0.7238, -1.5556, -2.0943)
(-1.3997, -1.4494, -2.0244)
(-1.9901, -1.2069, -1.834)
(-2.3932, -0.8403, -1.4968)
(-2.7017, -0.4437, -1.1085)
(-2.9744, -0.0581, -0.7254)
(-3.1582, 0.2508, -0.417)
(-0.0337, -1.9425, -1.6138)
(-0.7329, -1.9263, -1.6082)
(-1.4246, -1.8545, -1.5674)
(-2.0481, -1.6459, -1.4159)
(-2.4774, -1.2731, -1.0888)
(-2.7996, -0.8594, -0.6933)
(-3.0835, -0.4634, -0.3012)
(-3.2827, -0.1529, 0.0115)
(-0.0363, -2.3089, -1.1268)
(-0.7421, -2.3028, -1.1281)
(-1.4454, -2.2572, -1.1075)
(-2.1035, -2.0732, -0.9886)
(-2.613, -1.7176, -0.7117)
(-2.9637, -1.2855, -0.3157)
(-3.2658, -0.8667, 0.0902)
(-3.468, -0.5425, 0.4327)
(-0.039, -2.6403, -0.6157)
(-0.7427, -2.6381, -0.6183)
(-1.4433, -2.6006, -0.602)
(-2.1135, -2.4417, -0.5059)
(-2.6836, -2.1293, -0.2828)
(-3.1012, -1.7079, 0.0728)
(-3.4971, -1.2775, 0.4405)
(-3.9734, -0.8105, 0.804)
(-0.0413, -2.9442, -0.0841)
(-0.7384, -2.9428, -0.0863)
(-1.4312, -2.9, -0.0672)
(-2.1047, -2.7718, 0.0053)
(-2.7028, -2.5133, 0.1797)
(-4.6609, -0.8047, 0.917)
(-3.1551, -2.1174, 0.4923)
(-3.6312, -1.7252, 0.7887)
(-5.1393, -0.8676, 1.414)
(-4.2059, -1.3994, 0.9187)
(-5.5728, -0.9792, 1.944)
(-0.0432, -3.236, 0.4586)
(-4.8361, -1.1922, 0.9471)
(-0.7335, -3.235, 0.458)
(-1.4184, -3.1794, 0.4847)
(-2.105, -3.0921, 0.5226)
(-5.8779, -1.0111, 2.0841)
(-2.7537, -2.9163, 0.6145)
(-5.4104, -1.0618, 1.2036)
(-3.3048, -2.5894, 0.8088)
(-3.8332, -2.2295, 1.0353)
(-5.8651, -1.0716, 1.6273)
(-4.4283, -1.9219, 1.1124)
(-6.2032, -1.0639, 1.9681)
(-5.0661, -1.6972, 1.0417)
(-0.0443, -3.4902, 0.9788)
(-0.7206, -3.4816, 1.0019)
(-1.3834, -3.4066, 1.0744)
(-2.0917, -3.3238, 1.0934)
(-5.6962, -1.4821, 1.0996)
(-2.7895, -3.2367, 1.1089)
(-3.4336, -3.0285, 1.1662)
(-6.2389, -1.312, 1.3475)
(-4.0359, -2.7348, 1.2693)
(-0.0446, -3.6672, 1.3467)
(-0.7077, -3.6584, 1.4449)
(-6.6103, -1.2067, 1.6439)
(-4.639, -2.4411, 1.3409)
(-5.2757, -2.219, 1.2618)
(-2.08, -3.408, 1.7039)
(-1.2596, -3.5379, 1.7749)
(-5.9252, -1.9969, 1.2352)
(-2.7976, -3.3637, 1.6872)
(-3.4864, -3.2704, 1.6798)
(-6.5255, -1.7797, 1.3062)
(-4.1506, -3.1005, 1.6757)
(-6.9564, -1.617, 1.4514)
(-4.7983, -2.8803, 1.6632)
(-5.4444, -2.6537, 1.618)
(-1.5698, -3.4094, 2.3051)
(-2.1298, -3.3445, 2.2965)
(-6.0989, -2.4425, 1.5816)
(-2.8079, -3.2937, 2.2819)
(-3.5037, -3.2326, 2.2658)
(-6.7193, -2.253, 1.571)
(-4.1909, -3.1375, 2.2414)
(-7.1929, -2.1219, 1.5629)
(-4.8675, -2.9975, 2.201)
(-5.5354, -2.8292, 2.1504)
(-1.6954, -3.2973, 2.8236)
(-2.1695, -3.202, 2.8388)
(-6.2037, -2.6673, 2.0979)
(-2.8175, -3.1218, 2.8244)
(-3.5082, -3.0401, 2.8008)
(-6.8391, -2.5381, 2.0546)
(-4.1978, -2.9524, 2.7751)
(-1.841, -3.1385, 3.1015)
(-7.3258, -2.4469, 2.0081)
(-4.8826, -2.8425, 2.7388)
(-2.1212, -2.9886, 3.2373)
(-2.8099, -2.9116, 3.2012)
(-5.5604, -2.7062, 2.69)
(-3.5016, -2.8378, 3.1826)
(-6.2367, -2.5741, 2.6369)
(-4.1931, -2.7597, 3.1624)
(-4.8808, -2.6579, 3.1294)
(-6.8774, -2.4957, 2.5912)
(-5.5606, -2.5194, 3.0806)
(-7.3531, -2.4799, 2.539)
(-6.2368, -2.3679, 3.0172)
(-7.2198, -2.3458, 2.8216)
(-6.9213, -2.2392, 2.9496)
(-0.0379, 6.1723, -1.8836)
(-0.735, 6.1328, -1.9034)
(-1.3784, 5.9468, -2.0599)
(-1.898, 5.6379, -2.3882)
(-2.2999, 5.2644, -2.8117)
(-2.6238, 4.8621, -3.2738)
(-0.0536, 5.8697, -1.5504)
(-0.7241, 5.807, -1.6106)
(-1.3343, 5.5845, -1.8223)
(-2.8545, 4.4601, -3.7336)
(-1.8668, 5.2817, -2.1361)
(-2.9771, 4.142, -3.9884)
(-2.3059, 4.9272, -2.531)
(-2.6511, 4.5342, -2.9811)
(-2.8908, 4.1358, -3.4394)
(-3.023, 3.8458, -3.8272)
(-0.0778, 5.4642, -1.1503)
(-0.7175, 5.3876, -1.2222)
(-1.2882, 5.1249, -1.4868)
(-1.812, 4.8123, -1.8118)
(-2.2883, 4.4746, -2.179)
(-2.675, 4.0988, -2.6059)
(-2.9406, 3.7095, -3.0543)
(-3.087, 3.3986, -3.4095)
(-0.0767, 5.0149, -0.744)
(-0.6921, 4.9215, -0.8378)
(-1.2119, 4.6245, -1.1563)
(-1.7187, 4.3009, -1.498)
(-2.2267, 3.9772, -1.8367)
(-2.6704, 3.625, -2.2244)
(-2.9846, 3.2533, -2.6506)
(-3.1658, 2.9538, -2.9998)
(-0.057, 4.5584, -0.3442)
(-0.6565, 4.4422, -0.4714)
(-1.1234, 4.1191, -0.8369)
(-1.6038, 3.7827, -1.2018)
(-2.1224, 3.4637, -1.5278)
(-2.6161, 3.1345, -1.8676)
(-2.9923, 2.7884, -2.251)
(-3.2244, 2.506, -2.5848)
(-0.033, 4.0959, 0.0471)
(-0.6392, 3.9717, -0.0934)
(-1.0859, 3.642, -0.4738)
(-1.5299, 3.2875, -0.8657)
(-2.0148, 2.9546, -1.2113)
(-2.5115, 2.6344, -1.5242)
(-2.9402, 2.3158, -1.8505)
(-3.208, 2.0507, -2.1534)
(-0.0203, 3.6136, 0.4126)
(-0.6607, 3.5186, 0.3014)
(-1.1547, 3.2303, -0.0438)
(-1.5731, 2.8635, -0.4456)
(-1.9836, 2.4961, -0.8204)
(-2.4184, 2.1528, -1.1535)
(-2.8511, 1.8395, -1.4519)
(-3.1574, 1.5888, -1.7185)
(-0.0144, 3.0983, 0.7309)
(-0.687, 3.0396, 0.659)
(-1.2722, 2.8433, 0.3968)
(-1.7263, 2.5154, 0.0236)
(-2.0907, 2.1281, -0.3525)
(-2.4494, 1.7458, -0.7034)
(-2.8053, 1.3889, -1.0275)
(-3.1033, 1.1312, -1.2831)
(-0.0091, 2.5548, 0.999)
(-0.6964, 2.5206, 0.9622)
(-1.3434, 2.4028, 0.7916)
(-1.8806, 2.1597, 0.4842)
(-2.2736, 1.8025, 0.1262)
(-2.5865, 1.3928, -0.2289)
(-2.8614, 0.9871, -0.5712)
(-3.0909, 0.6871, -0.8442)
(-0.0019, 2.0124, 1.2572)
(-0.6903, 1.979, 1.2289)
(-1.3654, 1.9072, 1.127)
(-1.9769, 1.7521, 0.9097)
(-2.4346, 1.4496, 0.5841)
(-2.7525, 1.0394, 0.2282)
(-2.9903, 0.6068, -0.1215)
(-3.1559, 0.2667, -0.4048)
(0.0015, 1.5596, 1.6442)
(-0.6806, 1.4879, 1.5622)
(-1.3599, 1.4167, 1.4622)
(-2.0056, 1.3059, 1.3052)
(-2.5311, 1.055, 1.0193)
(-2.8993, 0.6665, 0.668)
(-3.1375, 0.2229, 0.3118)
(-3.2829, -0.138, 0.0248)
(-0.0139, 1.1618, 2.0955)
(-0.7002, 1.1144, 2.0265)
(-1.3735, 1.0313, 1.9122)
(-2.0071, 0.8736, 1.7122)
(-2.5908, 0.6576, 1.4565)
(-3.0202, 0.2973, 1.1161)
(-3.2896, -0.15, 0.7482)
(-3.4704, -0.5263, 0.4502)
(-0.0249, 0.6847, 2.4576)
(-0.7122, 0.6782, 2.4384)
(-1.3911, 0.6268, 2.3575)
(-2.0392, 0.5006, 2.178)
(-2.6356, 0.2944, 1.9276)
(-3.1061, -0.0411, 1.5915)
(-3.4721, -0.4393, 1.2139)
(-3.9793, -0.7948, 0.8197)
(-0.0293, 0.134, 2.7043)
(-0.7077, 0.1612, 2.7487)
(-1.3913, 0.1612, 2.742)
(-2.0609, 0.0988, 2.6225)
(-2.687, -0.0338, 2.4231)
(-4.6669, -0.7835, 0.9194)
(-3.1977, -0.3019, 2.0996)
(-3.6825, -0.5647, 1.731)
(-5.1501, -0.8494, 1.411)
(-4.2086, -0.7932, 1.4398)
(-5.5763, -0.9588, 1.9455)
(-0.0328, -0.4222, 2.9555)
(-4.8199, -0.725, 1.314)
(-0.7006, -0.3787, 3.0345)
(-1.3801, -0.3476, 3.0825)
(-2.065, -0.3558, 3.0197)
(-5.8877, -0.993, 2.0712)
(-2.728, -0.3937, 2.8885)
(-5.4174, -0.7966, 1.3567)
(-3.3038, -0.5386, 2.6036)
(-3.8136, -0.7372, 2.2605)
(-5.8709, -0.9581, 1.6657)
(-4.3923, -0.8704, 1.9995)
(-6.2094, -1.0398, 1.9436)
(-5.0222, -0.7617, 1.8275)
(-0.0351, -0.934, 3.2144)
(-0.6849, -0.9017, 3.3125)
(-1.3478, -0.8991, 3.3857)
(-2.0557, -0.868, 3.3598)
(-5.6671, -0.6857, 1.7052)
(-2.7394, -0.848, 3.2744)
(-3.3392, -0.9082, 3.0168)
(-6.2392, -0.799, 1.6561)
(-3.9318, -0.8877, 2.7708)
(-0.0344, -1.2975, 3.391)
(-0.6669, -1.3364, 3.5077)
(-6.602, -1.0331, 1.7026)
(-4.5572, -0.9011, 2.5601)
(-5.2046, -0.8664, 2.3899)
(-2.0552, -1.4408, 3.5732)
(-1.2381, -1.5778, 3.6368)
(-5.8546, -0.7476, 2.2526)
(-2.7549, -1.3661, 3.5315)
(-3.4087, -1.3295, 3.3824)
(-6.4748, -0.7709, 2.1042)
(-4.0291, -1.2732, 3.1588)
(-6.9298, -0.8749, 2.0007)
(-4.6692, -1.1512, 3.0334)
(-5.33, -1.0556, 2.9122)
(-1.5639, -2.0824, 3.6757)
(-2.114, -2.0248, 3.5922)
(-5.9952, -0.971, 2.7846)
(-2.7725, -1.9453, 3.5136)
(-3.4505, -1.8792, 3.4843)
(-6.6277, -0.9547, 2.6506)
(-4.1113, -1.7934, 3.3704)
(-7.1113, -0.9697, 2.5421)
(-4.7616, -1.6663, 3.2295)
(-5.4282, -1.5381, 3.1716)
(-1.6893, -2.5925, 3.5701)
(-2.1595, -2.5656, 3.4592)
(-6.1022, -1.4221, 3.1253)
(-2.7987, -2.4976, 3.3793)
(-3.4828, -2.4246, 3.3551)
(-6.7431, -1.3375, 3.07)
(-4.1632, -2.3359, 3.2976)
(-1.8379, -2.8639, 3.4061)
(-7.2331, -1.2792, 3.0191)
(-4.834, -2.2226, 3.2045)
(-2.1239, -2.9727, 3.2509)
(-2.8202, -2.9027, 3.2195)
(-5.5082, -2.0934, 3.185)
(-3.5117, -2.8306, 3.2015)
(-6.1854, -1.9642, 3.1765)
(-4.2028, -2.7558, 3.182)
(-4.891, -2.6567, 3.1491)
(-6.8252, -1.8542, 3.1654)
(-5.5696, -2.514, 3.0996)
(-7.2981, -1.764, 3.1711)
(-6.2441, -2.3597, 3.0355)
(-7.2036, -2.0643, 3.0657)
(-6.9216, -2.2243, 2.9642)
(3.11, 0.2312, -0.3908)
(3.0805, 3.3718, -3.3893)
(2.0453, -2.9931, 3.2329)
(3.1409, 1.5502, -1.7066)
(2.7399, -2.9339, 3.2061)
(3.4324, -2.8678, 3.1879)
(3.222, -0.1733, 0.0415)
(4.1246, -2.7971, 3.1672)
(4.812, -2.6922, 3.1304)
(5.4902, -2.5463, 3.0771)
(6.1659, -2.3926, 3.0136)
(3.1591, 2.924, -2.9818)
(6.8449, -2.2491, 2.9459)
(3.0798, 1.0926, -1.2706)
(3.0582, 0.6496, -0.8314)
(4.5909, -0.7708, 0.8899)
(3.3967, -0.564, 0.4677)
(3.8929, -0.8349, 0.8495)
(5.2484, -0.5602, 0.7837)
