(3.7515, -1.7877, 1.7414)
(6.0166, -0.3916, 1.0763)
(4.3388, -1.4392, 1.7579)
(6.4759, -0.2579, 0.9996)
(4.9677, -1.1732, 1.6864)
(0.6324, -2.9461, 2.107)
(1.2983, -2.8692, 2.1521)
(2.0092, -2.8061, 2.1441)
(5.6133, -0.9728, 1.5527)
(2.707, -2.7237, 2.1307)
(3.3501, -2.5067, 2.1169)
(6.2257, -0.775, 1.4451)
(3.9554, -2.2004, 2.1123)
(0.6193, -2.9776, 2.5825)
(6.6947, -0.6245, 1.3632)
(4.5598, -1.8845, 2.1018)
(5.1885, -1.6251, 2.0292)
(2.0001, -2.6802, 2.7452)
(1.1765, -2.7644, 2.8544)
(5.8317, -1.4216, 1.8992)
(2.719, -2.6485, 2.7144)
(3.4089, -2.5654, 2.6765)
(6.4421, -1.212, 1.8099)
(4.0748, -2.4087, 2.614)
(6.9113, -1.0581, 1.74)
(4.7255, -2.2039, 2.5365)
(5.3721, -1.9899, 2.4356)
(1.4903, -2.4639, 3.3062)
(2.0511, -2.4094, 3.2746)
(6.0203, -1.784, 2.3234)
(2.7301, -2.3693, 3.2428)
(3.4269, -2.3203, 3.2082)
(6.6353, -1.5904, 2.231)
(4.116, -2.2433, 3.1553)
(7.1089, -1.4637, 2.1445)
(4.7966, -2.134, 3.0789)
(5.4673, -1.9961, 2.9776)
(1.6153, -2.1799, 3.7537)
(2.0905, -2.0878, 3.7343)
(6.1339, -1.8501, 2.8679)
(2.7394, -2.019, 3.6928)
(3.4313, -1.9557, 3.6463)
(6.7647, -1.7223, 2.7684)
(4.1225, -1.8876, 3.5957)
(1.7614, -1.9381, 3.9632)
(7.2467, -1.6439, 2.6779)
(4.8093, -1.8018, 3.5286)
(2.0438, -1.756, 4.0405)
(2.7348, -1.7068, 3.9925)
(5.4889, -1.693, 3.4391)
(3.4278, -1.6497, 3.9526)
(6.165, -1.5806, 3.3407)
(4.12, -1.5883, 3.9088)
(4.8072, -1.5003, 3.8387)
(6.8028, -1.5065, 3.2584)
(5.4861, -1.3825, 3.7408)
(7.2754, -1.5078, 3.1931)
(6.1623, -1.26, 3.6306)
(7.1402, -1.2987, 3.4311)
(6.845, -1.1501, 3.5221)
(0.6574, 5.1209, -3.8137)
(1.2969, 4.8767, -3.8758)
(1.8176, 4.4775, -4.0836)
(2.2324, 3.9964, -4.3622)
(2.5687, 3.4724, -4.6672)
(0.6038, 4.8716, -3.4628)
(1.2126, 4.5743, -3.5736)
(2.8202, 2.9499, -4.9684)
(1.7673, 4.2051, -3.7474)
(2.963, 2.5724, -5.1039)
(2.235, 3.7646, -3.9908)
(2.6003, 3.2588, -4.2836)
(2.8605, 2.7408, -4.5842)
(3.0136, 2.3464, -4.8545)
(0.5131, 4.5158, -3.0367)
(1.083, 4.1645, -3.1967)
(1.6634, 3.8193, -3.3397)
(2.1983, 3.4333, -3.5279)
(2.6244, 2.967, -3.7898)
(2.9149, 2.4646, -4.0811)
(3.0773, 2.0601, -4.314)
(0.473, 4.1835, -2.54)
(0.9773, 3.7687, -2.7557)
(1.5343, 3.3997, -2.9208)
(2.106, 3.0449, -3.0737)
(2.6072, 2.6323, -3.2851)
(2.9587, 2.1639, -3.5522)
(3.1566, 1.7742, -3.7815)
(0.494, 3.9023, -2.0068)
(0.9454, 3.4459, -2.2512)
(1.4389, 3.0181, -2.4639)
(1.9912, 2.6441, -2.6323)
(2.5351, 2.2689, -2.8037)
(2.9582, 1.8493, -3.0275)
(3.2143, 1.4862, -3.2426)
(0.5557, 3.6557, -1.4591)
(1.004, 3.2045, -1.703)
(1.4332, 2.722, -1.9443)
(1.9103, 2.2869, -2.1526)
(2.4269, 1.9023, -2.3226)
(2.8939, 1.5256, -2.5015)
(3.1965, 1.1955, -2.6859)
(0.6183, 3.3971, -0.92)
(1.1265, 3.0148, -1.1428)
(1.5372, 2.5226, -1.3851)
(1.9289, 2.032, -1.6077)
(2.3553, 1.5895, -1.801)
(2.8021, 1.2072, -1.9692)
(3.1388, 0.9038, -2.1232)
(0.6585, 3.0816, -0.4124)
(1.2484, 2.8123, -0.5906)
(1.6981, 2.3682, -0.8198)
(2.0526, 1.8651, -1.0354)
(2.4038, 1.3783, -1.2319)
(2.764, 0.935, -1.413)
(3.0767, 0.6178, -1.5611)
(0.679, 2.7096, 0.0584)
(1.3251, 2.5546, -0.056)
(1.8434, 2.1934, -0.2593)
(2.226, 1.7212, -0.4706)
(2.5371, 1.2118, -0.662)
(2.818, 0.7163, -0.8446)
(3.0558, 0.3459, -0.9986)
(0.6877, 2.3306, 0.519)
(1.3566, 2.2544, 0.4627)
(1.9306, 1.9644, 0.2902)
(2.3746, 1.5421, 0.0832)
(2.6961, 1.0353, -0.1094)
(2.9375, 0.5109, -0.2903)
(3.1083, 0.0974, -0.4424)
(0.6849, 2.0661, 1.0547)
(1.3505, 1.9554, 0.9854)
(1.9529, 1.6849, 0.8223)
(2.4662, 1.3179, 0.6277)
(2.8393, 0.8343, 0.4324)
(3.0779, 0.2962, 0.2491)
(3.2217, -0.1404, 0.1008)
(0.6721, 1.7956, 1.5947)
(1.3317, 1.6479, 1.504)
(1.9478, 1.3907, 1.344)
(2.529, 1.0922, 1.1743)
(2.959, 0.6376, 0.9793)
(3.2221, 0.0898, 0.7872)
(3.3982, -0.3661, 0.6344)
(0.6602, 1.4711, 2.105)
(1.3309, 1.3698, 2.0387)
(1.9719, 1.1721, 1.9014)
(2.5775, 0.9117, 1.743)
(3.0344, 0.4701, 1.5449)
(3.3689, -0.0644, 1.3375)
(3.8958, -0.4963, 1.086)
(0.6446, 1.0811, 2.5668)
(1.3248, 1.0613, 2.5567)
(1.9913, 0.9503, 2.4583)
(2.6181, 0.7645, 2.324)
(4.5942, -0.4222, 1.1017)
(3.0993, 0.3585, 2.1239)
(3.5202, -0.0954, 1.9048)
(5.2529, -0.26, 0.933)
(4.0947, -0.3352, 1.6861)
(5.9018, -0.093, 0.7504)
(4.7465, -0.3499, 1.5037)
(0.6304, 0.6626, 3.0119)
(1.3081, 0.6962, 3.0459)
(1.9909, 0.6656, 2.9874)
(6.207, 0.0286, 0.8107)
(2.6381, 0.5914, 2.897)
(5.4055, -0.2865, 1.327)
(3.1618, 0.2794, 2.6938)
(3.6998, 0.0319, 2.442)
(6.0155, -0.1692, 1.1635)
(4.2947, -0.1719, 2.2306)
(6.4522, -0.0028, 1.0572)
(4.9374, -0.2258, 2.0352)
(0.613, 0.247, 3.4347)
(1.2744, 0.2685, 3.5062)
(1.9811, 0.2967, 3.4769)
(5.5904, -0.1794, 1.85)
(2.6597, 0.2982, 3.4165)
(3.2475, 0.112, 3.2404)
(6.2114, -0.1717, 1.6918)
(3.8395, 0.0671, 2.9833)
(0.598, -0.1046, 3.7564)
(6.6756, -0.0812, 1.5621)
(4.4592, 0.013, 2.7613)
(5.1075, -0.044, 2.5854)
(1.9877, -0.1831, 3.8565)
(1.169, -0.2919, 3.9632)
(5.7645, -0.0328, 2.4136)
(2.6928, -0.1321, 3.8014)
(3.3518, -0.1574, 3.7164)
(6.3907, -0.0833, 2.2649)
(3.9505, -0.1893, 3.4675)
(6.8694, -0.0857, 2.1417)
(4.5762, -0.0942, 3.282)
(5.2376, -0.0373, 3.1335)
(1.496, -0.7556, 4.1629)
(2.048, -0.7325, 4.0627)
(5.9069, -0.0138, 2.9833)
(2.711, -0.6916, 3.9804)
(3.3899, -0.647, 3.9771)
(6.5411, -0.0373, 2.8457)
(4.0418, -0.608, 3.8285)
(7.0256, -0.0654, 2.7351)
(4.6774, -0.5306, 3.6193)
(5.3419, -0.4216, 3.5221)
(1.6172, -1.2728, 4.2296)
(2.0878, -1.2873, 4.1168)
(6.0177, -0.3236, 3.4434)
(2.7291, -1.2575, 4.0304)
(3.4143, -1.205, 4.0069)
(6.659, -0.2534, 3.361)
(4.0927, -1.1432, 3.9175)
(1.7621, -1.5837, 4.1621)
(7.1481, -0.2126, 3.286)
(4.7565, -1.0662, 3.7689)
(2.0468, -1.7372, 4.0489)
(2.745, -1.6926, 4.007)
(5.4288, -0.9466, 3.705)
(3.4371, -1.6372, 3.9685)
(6.1063, -0.8247, 3.6542)
(4.1292, -1.5789, 3.9264)
(4.8168, -1.4936, 3.8572)
(6.7452, -0.7171, 3.6077)
(5.4943, -1.3718, 3.7574)
(7.2171, -0.6271, 3.5802)
(6.1695, -1.2465, 3.6456)
(7.1261, -0.946, 3.5736)
(6.8449, -1.1309, 3.5308)
(-0.0012, -0.5134, -6.5056)
(-0.6453, -0.3604, -6.4383)
(-1.1706, 0.0414, -6.2821)
(-1.582, 0.5554, -6.0732)
(-1.9406, 1.1023, -5.841)
(-2.2983, 1.6496, -5.6075)
(-0.0039, -0.6708, -6.0766)
(-0.6544, -0.5244, -6.0252)
(-1.1974, -0.1411, -5.8822)
(-2.663, 2.1499, -5.3977)
(-1.6273, 0.3594, -5.6812)
(-2.9333, 2.4222, -5.2139)
(-1.9958, 0.9006, -5.453)
(-2.3557, 1.4466, -5.2205)
(-2.7191, 1.9496, -5.0107)
(-3.0249, 2.3348, -4.8974)
(-0.0074, -0.8696, -5.532)
(-0.6653, -0.7359, -5.4884)
(-1.2293, -0.3776, -5.358)
(-1.6824, 0.1049, -5.1673)
(-2.0648, 0.638, -4.9446)
(-2.429, 1.1816, -4.7139)
(-2.7913, 1.6847, -4.5036)
(-3.0918, 2.0529, -4.3552)
(-0.0111, -1.0764, -4.9572)
(-0.6761, -0.9568, -4.9195)
(-1.26, -0.6255, -4.8016)
(-1.7361, -0.1625, -4.6216)
(-2.1322, 0.362, -4.4046)
(-2.5007, 0.9028, -4.1757)
(-2.8638, 1.4038, -3.9658)
(-3.1708, 1.7692, -3.8195)
(-0.0148, -1.2792, -4.3807)
(-0.6862, -1.174, -4.3488)
(-1.2884, -0.8707, -4.2437)
(-1.7858, -0.428, -4.0745)
(-2.193, 0.0874, -3.8625)
(-2.5602, 0.6234, -3.6345)
(-2.9168, 1.1203, -3.4236)
(-3.2275, 1.4836, -3.2776)
(-0.0184, -1.4769, -3.8021)
(-0.6953, -1.3862, -3.776)
(-1.3146, -1.1127, -3.6841)
(-1.8314, -0.6922, -3.526)
(-2.244, -0.1903, -3.3185)
(-2.5988, 0.3322, -3.0903)
(-2.933, 0.8246, -2.8747)
(-3.212, 1.1973, -2.7177)
(-0.0218, -1.668, -3.2209)
(-0.7036, -1.5925, -3.2007)
(-1.3386, -1.3512, -3.1228)
(-1.8725, -0.9566, -2.9763)
(-2.2833, -0.4748, -2.7728)
(-2.62, 0.0323, -2.5437)
(-2.9243, 0.5223, -2.3219)
(-3.161, 0.9066, -2.1538)
(-0.025, -1.8512, -2.6369)
(-0.7109, -1.7912, -2.6225)
(-1.3602, -1.5858, -2.5595)
(-1.9099, -1.2212, -2.4258)
(-2.316, -0.7576, -2.2257)
(-2.6351, -0.261, -1.995)
(-2.9128, 0.2277, -1.7675)
(-3.1085, 0.6195, -1.589)
(-0.0281, -2.0251, -2.0498)
(-0.7172, -1.9811, -2.0411)
(-1.3798, -1.8154, -1.994)
(-1.9471, -1.4844, -1.8755)
(-2.3492, -1.0292, -1.6775)
(-2.6568, -0.5343, -1.445)
(-2.9219, -0.0461, -1.2137)
(-3.0955, 0.3469, -1.0281)
(-0.031, -2.1934, -1.461)
(-0.7238, -2.1639, -1.4572)
(-1.3997, -2.0405, -1.4267)
(-1.9901, -1.7484, -1.3278)
(-2.3932, -1.2906, -1.1318)
(-2.7017, -0.7873, -0.8977)
(-2.9744, -0.2962, -0.6647)
(-3.1582, 0.0977, -0.4767)
(-0.0337, -2.3689, -0.8754)
(-0.7329, -2.3517, -0.8755)
(-1.4246, -2.2704, -0.8609)
(-2.0481, -2.0233, -0.7874)
(-2.4774, -1.5629, -0.603)
(-2.7996, -1.0412, -0.3678)
(-3.0835, -0.5373, -0.1298)
(-3.2827, -0.1404, 0.0617)
(-0.0363, -2.5523, -0.2942)
(-0.7421, -2.5469, -0.2974)
(-1.4454, -2.4971, -0.2932)
(-2.1035, -2.2841, -0.2423)
(-2.613, -1.8566, -0.0995)
(-2.9637, -1.3173, 0.1301)
(-3.2658, -0.7873, 0.3735)
(-3.468, -0.3675, 0.5886)
(-0.039, -2.6947, 0.2981)
(-0.7427, -2.6935, 0.2949)
(-1.4433, -2.6527, 0.2978)
(-2.1135, -2.4709, 0.3356)
(-2.6836, -2.102, 0.442)
(-3.1012, -1.5863, 0.637)
(-3.4971, -1.0581, 0.8406)
(-3.9734, -0.4967, 1.0279)
(-0.0413, -2.8044, 0.9005)
(-0.7384, -2.8038, 0.898)
(-1.4312, -2.7571, 0.9017)
(-2.1047, -2.612, 0.9275)
(-2.7028, -2.3103, 1.0059)
(-4.6609, -0.4536, 1.1326)
(-3.1551, -1.8329, 1.1689)
(-3.6312, -1.3644, 1.3179)
(-5.1393, -0.3476, 1.6222)
(-4.2059, -1.0138, 1.3321)
(-5.5728, -0.2764, 2.159)
(-0.0432, -2.8989, 1.5094)
(-4.8361, -0.809, 1.2898)
(-0.7335, -2.8982, 1.5085)
(-1.4184, -2.8368, 1.5152)
(-2.105, -2.7419, 1.5219)
(-5.8779, -0.2599, 2.3017)
(-2.7537, -2.5456, 1.5501)
(-5.4104, -0.6007, 1.4883)
(-3.3048, -2.1726, 1.6245)
(-3.8332, -1.7579, 1.7183)
(-5.8651, -0.4689, 1.8912)
(-4.4283, -1.4421, 1.6886)
(-6.2032, -0.3482, 2.21)
(-5.0661, -1.2537, 1.5472)
(-0.0443, -2.9655, 2.0845)
(-0.7206, -2.9497, 2.1035)
(-1.3834, -2.8549, 2.1468)
(-2.0917, -2.7704, 2.1372)
(-5.6962, -1.0316, 1.5302)
(-2.7895, -2.6832, 2.1229)
(-3.4336, -2.4677, 2.1076)
(-6.2389, -0.7887, 1.7073)
(-4.0359, -2.1565, 2.1071)
(-0.0446, -3.01, 2.4904)
(-0.7077, -2.969, 2.5801)
(-6.6103, -0.5909, 1.9518)
(-4.639, -1.8557, 2.0769)
(-5.2757, -1.6725, 1.9284)
(-2.08, -2.6467, 2.741)
(-1.2596, -2.7456, 2.8511)
(-5.9252, -1.472, 1.8294)
(-2.7976, -2.6105, 2.7105)
(-3.4864, -2.5249, 2.6724)
(-6.5255, -1.2436, 1.824)
(-4.1506, -2.3661, 2.6121)
(-6.9564, -1.0418, 1.9068)
(-4.7983, -2.1626, 2.527)
(-5.4444, -1.964, 2.4089)
(-1.5698, -2.4479, 3.3083)
(-2.1298, -2.3896, 3.2787)
(-6.0989, -1.7769, 2.3043)
(-2.8079, -2.3465, 3.248)
(-3.5037, -2.2942, 3.2125)
(-6.7193, -1.6017, 2.2313)
(-4.1909, -2.2127, 3.1578)
(-7.1929, -1.4809, 2.18)
(-4.8675, -2.0941, 3.0731)
(-5.5354, -1.9523, 2.9694)
(-1.6954, -2.1696, 3.76)
(-2.1695, -2.0747, 3.7426)
(-6.2037, -1.8171, 2.866)
(-2.8175, -2.0039, 3.7023)
(-3.5082, -1.9347, 3.6529)
(-6.8391, -1.7097, 2.7821)
(-4.1978, -1.8606, 3.5995)
(-1.841, -1.9274, 3.9692)
(-7.3258, -1.6391, 2.708)
(-4.8826, -1.769, 3.5287)
(-2.1212, -1.7409, 4.0474)
(-2.8099, -1.6802, 3.9877)
(-5.5604, -1.6567, 3.4373)
(-3.5016, -1.6169, 3.9456)
(-6.2367, -1.5498, 3.3433)
(-4.1931, -1.5499, 3.9005)
(-4.8808, -1.4649, 3.8356)
(-6.8774, -1.4911, 3.274)
(-5.5606, -1.3505, 3.7434)
(-7.3531, -1.4936, 3.2196)
(-6.2368, -1.2288, 3.6332)
(-7.2198, -1.2731, 3.4415)
(-6.9213, -1.1299, 3.5267)
(-0.0379, 5.1936, -3.8304)
(-0.735, 5.1498, -3.8359)
(-1.3784, 4.9223, -3.9216)
(-1.898, 4.5218, -4.1284)
(-2.2999, 4.0286, -4.4034)
(-2.6238, 3.4954, -4.7053)
(-0.0536, 5.0191, -3.4155)
(-0.7241, 4.9399, -3.4514)
(-1.3343, 4.6597, -3.577)
(-2.8545, 2.9633, -5.0051)
(-1.8668, 4.2697, -3.7721)
(-2.9771, 2.5785, -5.1395)
(-2.3059, 3.804, -4.0265)
(-2.6511, 3.2836, -4.3202)
(-2.8908, 2.7554, -4.6198)
(-3.023, 2.3529, -4.8889)
(-0.0778, 4.7699, -2.9032)
(-0.7175, 4.6737, -2.9455)
(-1.2882, 4.3379, -3.1077)
(-1.812, 3.935, -3.3101)
(-2.2883, 3.4944, -3.5439)
(-2.675, 2.9979, -3.8214)
(-2.9406, 2.4816, -4.1147)
(-3.087, 2.0702, -4.3462)
(-0.0767, 4.4814, -2.3706)
(-0.6921, 4.3622, -2.4279)
(-1.2119, 3.976, -2.6294)
(-1.7187, 3.5572, -2.844)
(-2.2267, 3.1392, -3.0557)
(-2.6704, 2.6781, -3.3041)
(-2.9846, 2.1857, -3.5822)
(-3.1658, 1.7871, -3.8118)
(-0.057, 4.184, -1.8416)
(-0.6565, 4.0321, -1.9229)
(-1.1234, 3.6058, -2.16)
(-1.6038, 3.1672, -2.3922)
(-2.1224, 2.7577, -2.5935)
(-2.6161, 2.3343, -2.8043)
(-2.9923, 1.8803, -3.0507)
(-3.2244, 1.503, -3.2715)
(-0.033, 3.8781, -1.3187)
(-0.6392, 3.7143, -1.4098)
(-1.0859, 3.2767, -1.6589)
(-1.5299, 2.8119, -1.9104)
(-2.0148, 2.383, -2.1256)
(-2.5115, 1.977, -2.314)
(-2.9402, 1.5679, -2.5157)
(-3.208, 1.2172, -2.7131)
(-0.0203, 3.5449, -0.8135)
(-0.6607, 3.4183, -0.8868)
(-1.1547, 3.0316, -1.1163)
(-1.5731, 2.552, -1.3732)
(-1.9836, 2.0807, -1.6044)
(-2.4184, 1.6462, -1.8042)
(-2.8511, 1.2514, -1.9813)
(-3.1574, 0.9263, -2.1493)
(-0.0144, 3.1649, -0.3418)
(-0.687, 3.0856, -0.3902)
(-1.2722, 2.8133, -0.5721)
(-1.7263, 2.3799, -0.8148)
(-2.0907, 1.8895, -1.0407)
(-2.4494, 1.4122, -1.2443)
(-2.8053, 0.9678, -1.4311)
(-3.1033, 0.6397, -1.5864)
(-0.0091, 2.7416, 0.0918)
(-0.6964, 2.6971, 0.0685)
(-1.3434, 2.5293, -0.0532)
(-1.8806, 2.1977, -0.2622)
(-2.2736, 1.7417, -0.4808)
(-2.5865, 1.2372, -0.6794)
(-2.8614, 0.7408, -0.8671)
(-3.0909, 0.3669, -1.0248)
(-0.0019, 2.3161, 0.5158)
(-0.6903, 2.2752, 0.5002)
(-1.3654, 2.1735, 0.4281)
(-1.9769, 1.955, 0.2747)
(-2.4346, 1.5613, 0.0684)
(-2.7525, 1.0561, -0.1308)
(-2.9903, 0.5318, -0.3165)
(-3.1559, 0.1168, -0.4705)
(0.0015, 2.0179, 1.0315)
(-0.6806, 1.923, 0.9779)
(-1.3599, 1.8225, 0.9073)
(-2.0056, 1.6658, 0.7962)
(-2.5311, 1.3341, 0.6101)
(-2.8993, 0.8509, 0.4081)
(-3.1375, 0.3139, 0.2198)
(-3.2829, -0.1219, 0.0693)
(-0.0139, 1.793, 1.5894)
(-0.7002, 1.7253, 1.5401)
(-1.3735, 1.6089, 1.46)
(-2.0071, 1.3936, 1.3239)
(-2.5908, 1.1048, 1.1546)
(-3.0202, 0.6518, 0.9536)
(-3.2896, 0.1076, 0.7554)
(-3.4704, -0.3464, 0.5997)
(-0.0249, 1.4635, 2.0897)
(-0.7122, 1.451, 2.0737)
(-1.3911, 1.3756, 2.0145)
(-2.0392, 1.197, 1.8872)
(-2.6356, 0.9192, 1.7197)
(-3.1061, 0.4909, 1.5145)
(-3.4721, -0.0103, 1.2909)
(-3.9793, -0.4767, 1.0375)
(-0.0293, 1.0264, 2.5056)
(-0.7077, 1.0668, 2.5384)
(-1.3913, 1.0646, 2.5321)
(-2.0609, 0.966, 2.4401)
(-2.687, 0.7745, 2.2963)
(-4.6669, -0.4329, 1.1277)
(-3.1977, 0.4141, 2.0804)
(-3.6825, 0.0436, 1.8202)
(-5.1501, -0.3314, 1.6132)
(-4.2086, -0.2688, 1.6217)
(-5.5763, -0.2567, 2.1537)
(-0.0328, 0.5855, 2.9275)
(-4.8199, -0.2463, 1.4804)
(-0.7006, 0.6528, 2.9875)
(-1.3801, 0.698, 3.0225)
(-2.065, 0.6694, 2.966)
(-5.8877, -0.2472, 2.2836)
(-2.728, 0.5901, 2.8549)
(-5.4174, -0.2997, 1.5445)
(-3.3038, 0.3586, 2.6344)
(-3.8136, 0.0571, 2.377)
(-5.8709, -0.3492, 1.8896)
(-4.3923, -0.1553, 2.1752)
(-6.2094, -0.3337, 2.1788)
(-5.0222, -0.1101, 1.9768)
(-0.0351, 0.189, 3.3421)
(-0.6849, 0.2521, 3.4238)
(-1.3478, 0.2789, 3.4919)
(-2.0557, 0.2997, 3.4572)
(-5.6671, -0.0791, 1.8361)
(-2.7394, 0.29, 3.3699)
(-3.3392, 0.1476, 3.1471)
(-6.2392, -0.2023, 1.8276)
(-3.9318, 0.085, 2.9082)
(-0.0344, -0.095, 3.6295)
(-0.6669, -0.0928, 3.7525)
(-6.602, -0.4076, 1.9493)
(-4.5572, 0.0023, 2.714)
(-5.2046, -0.0216, 2.542)
(-2.0552, -0.1695, 3.8491)
(-1.2381, -0.2775, 3.9546)
(-5.8546, 0.0447, 2.373)
(-2.7549, -0.1129, 3.7848)
(-3.4087, -0.128, 3.632)
(-6.4748, -0.0267, 2.2408)
(-4.0291, -0.1493, 3.4024)
(-6.9298, -0.1592, 2.1778)
(-4.6692, -0.0761, 3.2437)
(-5.33, -0.0263, 3.0975)
(-1.5639, -0.7404, 4.1592)
(-2.114, -0.7139, 4.0613)
(-5.9952, 0.0111, 2.949)
(-2.7725, -0.6651, 3.9607)
(-3.4505, -0.6125, 3.9111)
(-6.6277, -0.0182, 2.8173)
(-4.1113, -0.5695, 3.7751)
(-7.1113, -0.0684, 2.7199)
(-4.7616, -0.4965, 3.6)
(-5.4282, -0.3949, 3.5027)
(-1.6893, -1.2566, 4.2294)
(-2.1595, -1.2682, 4.1158)
(-6.1022, -0.301, 3.4204)
(-2.7987, -1.2306, 4.0178)
(-3.4828, -1.1698, 3.9708)
(-6.7431, -0.2396, 3.3401)
(-4.1632, -1.1053, 3.887)
(-1.8379, -1.5671, 4.165)
(-7.2331, -0.2015, 3.2727)
(-4.834, -1.0295, 3.7615)
(-2.1239, -1.7213, 4.0549)
(-2.8202, -1.6658, 4.002)
(-5.5082, -0.9141, 3.7001)
(-3.5117, -1.6037, 3.961)
(-6.1854, -0.7951, 3.6491)
(-4.2028, -1.5397, 3.9178)
(-4.891, -1.4573, 3.8537)
(-6.8252, -0.695, 3.6021)
(-5.5696, -1.3391, 3.7596)
(-7.2981, -0.6081, 3.5774)
(-6.2441, -1.215, 3.6478)
(-7.2036, -0.9263, 3.5779)
(-6.9216, -1.1111, 3.5354)
(3.11, 0.088, -0.4455)
(3.0805, 2.0516, -4.3183)
(2.0453, -1.7466, 4.0447)
(3.1409, 0.8939, -2.1252)
(2.7399, -1.6997, 3.9998)
(3.4324, -1.6434, 3.9606)
(3.222, -0.1496, 0.0968)
(4.1246, -1.5836, 3.9176)
(4.812, -1.4969, 3.848)
(5.4902, -1.3771, 3.7491)
(6.1659, -1.2532, 3.6381)
(3.1591, 1.765, -3.7849)
(6.8449, -1.1405, 3.5264)
(3.0798, 0.6075, -1.5618)
(3.0582, 0.3359, -1.0002)
(4.5909, -0.4307, 1.0957)
(3.3967, -0.3762, 0.6287)
(3.8929, -0.5046, 1.0789)
(5.2484, -0.2675, 0.9255)
