(0.7573, 5.4405, -3.1322)
(1.4449, 5.3539, -3.1124)
(-1.1775, 4.803, -3.4107)
(-0.5868, 5.0053, -3.1255)
(2.0825, 5.2131, -3.1348)
(0.0533, 5.137, -2.9082)
(2.4807, 5.0656, -3.1038)
(0.7273, 5.1791, -2.7823)
(1.4128, 5.1212, -2.7401)
(2.0521, 4.989, -2.7582)
(2.5345, 4.8702, -2.8303)
(-1.2039, 4.378, -3.0431)
(-0.5742, 4.529, -2.8096)
(0.0488, 4.6866, -2.5575)
(0.6963, 4.7972, -2.3598)
(1.3737, 4.7987, -2.2667)
(2.0147, 4.6949, -2.2637)
(2.4903, 4.5653, -2.2981)
(-1.2532, 3.9845, -2.5944)
(-0.5897, 4.0617, -2.4305)
(0.0472, 4.1927, -2.205)
(0.6766, 4.3404, -1.964)
(1.3347, 4.4161, -1.7987)
(1.9748, 4.3698, -1.7492)
(2.4584, 4.2725, -1.7643)
(-1.3208, 3.6577, -2.0919)
(-0.6446, 3.6782, -1.9726)
(0.02, 3.7383, -1.8097)
(0.6592, 3.8636, -1.5885)
(1.2961, 3.9834, -1.374)
(1.9217, 4.0072, -1.2594)
(2.4129, 3.9629, -1.2364)
(-1.3962, 3.3783, -1.5619)
(-0.7254, 3.4005, -1.4448)
(-0.0458, 3.3871, -1.3301)
(0.6124, 3.4303, -1.1711)
(1.2397, 3.5254, -0.9683)
(1.8387, 3.5969, -0.8007)
(2.3183, 3.5984, -0.7335)
(-1.4587, 3.0931, -1.0364)
(-0.8111, 3.1981, -0.8822)
(-0.1348, 3.1661, -0.7765)
(0.5201, 3.1179, -0.6649)
(1.1476, 3.1195, -0.5191)
(1.7337, 3.1712, -0.3524)
(2.1993, 3.2061, -0.2467)
(-1.48, 2.7602, -0.5388)
(-0.8848, 2.9881, -0.3243)
(-0.2253, 3.0124, -0.1956)
(0.4138, 2.9298, -0.0957)
(1.0306, 2.8518, 0.0152)
(1.6158, 2.8073, 0.136)
(2.0744, 2.8153, 0.2364)
(-1.4563, 2.3833, -0.0721)
(-0.9379, 2.7136, 0.2048)
(-0.3085, 2.8354, 0.3767)
(0.3234, 2.7919, 0.4896)
(0.9306, 2.6707, 0.5875)
(1.5073, 2.5379, 0.6741)
(1.9627, 2.4609, 0.7391)
(-1.4294, 1.9964, 0.3811)
(-0.9797, 2.3835, 0.7042)
(-0.3824, 2.5846, 0.9187)
(0.2482, 2.6155, 1.0589)
(0.8601, 2.5031, 1.1608)
(1.4333, 2.3237, 1.2329)
(1.8792, 2.1722, 1.2716)
(-1.5226, 1.6659, 0.87)
(-1.0453, 2.0291, 1.1868)
(-0.4499, 2.2602, 1.4206)
(0.1762, 2.3723, 1.5981)
(0.8025, 2.3104, 1.7212)
(1.3845, 2.1199, 1.7923)
(1.8289, 1.9334, 1.8237)
(-1.6195, 1.3234, 1.3582)
(-1.1102, 1.6616, 1.6606)
(-0.5175, 1.9102, 1.9019)
(0.0881, 2.1091, 2.1241)
(0.7264, 2.1045, 2.2725)
(1.333, 1.925, 2.3511)
(1.8104, 1.7463, 2.3995)
(-1.6651, 0.9501, 1.8319)
(-1.1928, 1.3228, 2.1521)
(-0.6372, 1.6247, 2.4149)
(-0.0491, 1.8638, 2.6527)
(0.5971, 1.8867, 2.8105)
(1.2419, 1.7663, 2.912)
(1.9472, 1.8547, 3.0613)
(-1.6449, 0.5394, 2.2751)
(-1.2497, 0.9628, 2.6324)
(-0.7571, 1.3339, 2.9256)
(-0.2189, 1.6345, 3.1813)
(2.2771, 2.3511, 3.433)
(0.4181, 1.6992, 3.3441)
(1.0629, 1.6955, 3.4676)
(2.6186, 2.9333, 3.6153)
(1.6504, 1.9452, 3.6352)
(2.9584, 3.5162, 3.7799)
(2.1126, 2.3982, 3.8339)
(-1.5967, 0.1131, 2.7103)
(-1.2603, 0.5623, 3.0933)
(-0.8323, 0.9919, 3.4139)
(3.0165, 3.7841, 3.9707)
(-0.379, 1.3752, 3.6969)
(2.5239, 2.9109, 4.0272)
(0.2206, 1.5361, 3.8631)
(0.8094, 1.7653, 3.9852)
(2.8656, 3.4279, 4.1959)
(1.3804, 2.0523, 4.1632)
(3.0501, 3.8551, 4.3108)
(1.8702, 2.4743, 4.3533)
(-1.541, -0.3074, 3.1248)
(-1.2244, 0.113, 3.5324)
(-0.8368, 0.593, 3.8794)
(2.2938, 2.973, 4.5394)
(-0.4314, 1.0437, 4.1905)
(0.1064, 1.3298, 4.3908)
(2.712, 3.4164, 4.7378)
(0.5928, 1.7417, 4.5013)
(-1.476, -0.6542, 3.4457)
(2.9738, 3.8121, 4.8616)
(1.0833, 2.1557, 4.6571)
(1.5686, 2.5741, 4.8669)
(-0.7034, 0.1524, 4.2824)
(-1.1382, -0.4775, 3.9541)
(2.0111, 3.0465, 5.0725)
(-0.319, 0.6545, 4.6032)
(0.1056, 1.0795, 4.8882)
(2.4662, 3.4485, 5.2918)
(0.5831, 1.503, 5.0067)
(2.7947, 3.7846, 5.4452)
(0.9593, 2.0197, 5.1694)
(1.3623, 2.522, 5.3885)
(-0.748, -0.6555, 4.376)
(-0.4074, -0.26, 4.5829)
(1.7927, 3.0056, 5.6164)
(-0.0259, 0.2148, 4.8605)
(0.3223, 0.6823, 5.2114)
(2.2286, 3.4296, 5.8444)
(0.732, 1.1656, 5.4285)
(2.5712, 3.7474, 6.0159)
(1.1374, 1.6818, 5.58)
(1.4818, 2.2108, 5.834)
(-0.3699, -0.9699, 4.5878)
(-0.0431, -0.6505, 4.7476)
(1.8304, 2.7343, 6.1113)
(0.3358, -0.1965, 5.0122)
(0.6924, 0.2858, 5.3482)
(2.1803, 3.2165, 6.372)
(1.072, 0.7875, 5.6245)
(-0.0489, -1.0852, 4.6643)
(2.4618, 3.5781, 6.5631)
(1.463, 1.306, 5.8412)
(0.2676, -0.9855, 4.7495)
(0.6459, -0.4957, 5.0787)
(1.788, 1.8391, 6.1251)
(1.0118, -0.003, 5.4055)
(2.1077, 2.3738, 6.422)
(1.3777, 0.4928, 5.7287)
(1.7367, 1.0122, 6.0225)
(2.4135, 2.8724, 6.7046)
(2.0811, 1.5594, 6.279)
(2.6289, 3.2465, 6.9171)
(2.4278, 2.1108, 6.5236)
(2.794, 2.9589, 6.9199)
(2.7826, 2.6559, 6.7676)
(3.5919, 1.2912, -5.2932)
(3.0994, 0.9729, -5.6076)
(2.4627, 0.8881, -5.8295)
(1.7882, 0.944, -5.9671)
(1.1094, 1.0516, -6.0631)
(0.4301, 1.1598, -6.1578)
(3.4808, 1.0657, -4.9115)
(2.9971, 0.7425, -5.2414)
(2.3696, 0.6363, -5.4803)
(-0.2099, 1.2354, -6.2673)
(1.6977, 0.6727, -5.632)
(-0.6328, 1.2129, -6.3075)
(1.0191, 0.7708, -5.7356)
(0.34, 0.8769, -5.8319)
(-0.301, 0.9553, -5.9413)
(-0.7835, 1.0099, -6.0788)
(3.3391, 0.7801, -4.4273)
(2.8636, 0.4449, -4.7653)
(2.2474, 0.3105, -5.0214)
(1.5797, 0.3215, -5.1907)
(0.9017, 0.4064, -5.3049)
(0.2226, 0.5084, -5.4045)
(-0.4181, 0.5874, -5.5129)
(-0.904, 0.6241, -5.6156)
(3.1874, 0.4808, -3.9169)
(2.7204, 0.1324, -4.261)
(2.1172, -0.0312, -4.5333)
(1.4553, -0.0462, -4.7201)
(0.7781, 0.025, -4.8448)
(0.0995, 0.1228, -4.9477)
(-0.5401, 0.1999, -5.0565)
(-1.0266, 0.2309, -5.1639)
(3.0323, 0.1839, -3.4057)
(2.5742, -0.1774, -3.7554)
(1.9859, -0.3698, -4.0431)
(1.3311, -0.4104, -4.2466)
(0.6563, -0.3515, -4.3796)
(-0.018, -0.2563, -4.4819)
(-0.6517, -0.1783, -4.5856)
(-1.1387, -0.151, -4.6948)
(2.8727, -0.1097, -2.8936)
(2.4241, -0.4837, -3.2485)
(1.8529, -0.7051, -3.5509)
(1.2075, -0.7714, -3.77)
(0.541, -0.7246, -3.9072)
(-0.1175, -0.6312, -4.0003)
(-0.7381, -0.5433, -4.0873)
(-1.2194, -0.4917, -4.1722)
(2.7077, -0.399, -2.3804)
(2.2693, -0.7856, -2.7401)
(1.7178, -1.0368, -3.0567)
(1.086, -1.1299, -3.2899)
(0.436, -1.0955, -3.426)
(-0.2026, -1.002, -3.5058)
(-0.8083, -0.8982, -3.5715)
(-1.2794, -0.8142, -3.6267)
(2.5359, -0.6832, -1.8663)
(2.1087, -1.0822, -2.2302)
(1.5805, -1.3648, -2.5603)
(0.9663, -1.4864, -2.8072)
(0.3326, -1.4614, -2.9403)
(-0.2901, -1.3646, -3.0076)
(-0.8829, -1.2462, -3.0541)
(-1.3414, -1.1331, -3.0803)
(2.3566, -0.9615, -1.3511)
(1.941, -1.3726, -1.7186)
(1.4399, -1.6884, -2.0619)
(0.8459, -1.8417, -2.3248)
(0.2211, -1.8197, -2.456)
(-0.395, -1.7172, -2.5153)
(-0.9825, -1.5921, -2.5519)
(-1.4331, -1.4658, -2.5607)
(2.1728, -1.2359, -0.8354)
(1.7673, -1.6586, -1.2064)
(1.2952, -2.0094, -1.5629)
(0.7241, -2.2007, -1.8474)
(0.098, -2.1769, -1.9813)
(-0.525, -2.0693, -2.0413)
(-1.1194, -1.9474, -2.0811)
(-1.5775, -1.8276, -2.0934)
(1.9955, -1.5146, -0.321)
(1.5965, -1.9494, -0.6964)
(1.1517, -2.3367, -1.0671)
(0.6049, -2.5752, -1.3823)
(-0.0316, -2.5634, -1.5401)
(-0.6751, -2.4515, -1.6098)
(-1.2867, -2.3287, -1.6536)
(-1.757, -2.2175, -1.6718)
(1.8256, -1.7979, 0.1912)
(1.4325, -2.2447, -0.1882)
(1.0074, -2.6595, -0.5681)
(0.4754, -2.9391, -0.9142)
(-0.1629, -2.9918, -1.1434)
(-0.8311, -2.8839, -1.236)
(-1.4729, -2.7554, -1.2897)
(-1.9719, -2.6355, -1.294)
(1.623, -2.0543, 0.7053)
(1.2337, -2.5028, 0.3277)
(0.8168, -2.9221, -0.0502)
(0.3054, -3.2288, -0.4081)
(-0.3093, -3.3534, -0.6892)
(-0.9815, -3.2966, -0.8419)
(-1.6543, -3.2191, -0.9782)
(-2.3855, -3.1648, -1.1766)
(1.3937, -2.2893, 1.2221)
(1.0082, -2.7342, 0.8487)
(0.5912, -3.1446, 0.4746)
(0.1085, -3.4768, 0.1115)
(-0.4631, -3.6608, -0.1957)
(-2.8477, -3.6002, -1.4637)
(-1.1131, -3.6458, -0.3865)
(-1.7633, -3.649, -0.6)
(-3.428, -3.9546, -1.3321)
(-2.3222, -3.7662, -0.9567)
(-3.984, -4.3177, -1.1313)
(1.1514, -2.5149, 1.7418)
(-2.7868, -4.0101, -1.3636)
(0.7687, -2.9557, 1.3734)
(0.3448, -3.3511, 1.0033)
(-0.1023, -3.7232, 0.6264)
(-4.2354, -4.5373, -1.1786)
(-0.6067, -4.0031, 0.2694)
(-3.343, -4.2772, -1.5422)
(-1.1976, -4.1044, -0.0288)
(-1.8134, -4.1658, -0.3063)
(-3.884, -4.5756, -1.4743)
(-2.3386, -4.3101, -0.7039)
(-4.3111, -4.786, -1.412)
(-2.7469, -4.5453, -1.194)
(0.9077, -2.7109, 2.229)
(0.5128, -3.137, 1.8818)
(0.0606, -3.5033, 1.5479)
(-0.3834, -3.8928, 1.1478)
(-3.2355, -4.7831, -1.5831)
(-0.8211, -4.2723, 0.7488)
(-1.3139, -4.5242, 0.355)
(-3.7865, -4.9996, -1.7686)
(-1.8547, -4.6838, -0.0215)
(0.7343, -2.8472, 2.5726)
(0.2946, -3.2646, 2.2865)
(-4.2462, -5.1562, -1.7993)
(-2.3741, -4.8439, -0.4212)
(-2.7748, -5.0805, -0.9156)
(-0.761, -3.95, 1.6317)
(-0.2955, -3.525, 2.1772)
(-3.2188, -5.3253, -1.379)
(-1.1677, -4.3751, 1.2179)
(-1.5874, -4.7439, 0.8044)
(-3.7009, -5.5424, -1.7437)
(-2.0311, -5.0383, 0.3726)
(-4.1155, -5.693, -1.9406)
(-2.4831, -5.2834, -0.0789)
(-2.9144, -5.5226, -0.556)
(-0.894, -3.6247, 2.3375)
(-1.2284, -3.9331, 2.0044)
(-3.3495, -5.7789, -1.0243)
(-1.6176, -4.3278, 1.6103)
(-2.0204, -4.726, 1.2011)
(-3.7734, -6.0301, -1.4462)
(-2.4283, -5.0925, 0.7755)
(-4.0908, -6.2324, -1.7623)
(-2.8399, -5.4178, 0.324)
(-3.2527, -5.7157, -0.1427)
(-1.3746, -3.6189, 2.5949)
(-1.6918, -3.849, 2.3112)
(-3.6615, -6.0187, -0.6081)
(-2.078, -4.2019, 1.9202)
(-2.4823, -4.5809, 1.4993)
(-4.0433, -6.3259, -1.0349)
(-2.8872, -4.9547, 1.0747)
(-1.721, -3.59, 2.6473)
(-4.323, -6.5672, -1.368)
(-3.2924, -5.3082, 0.6352)
(-2.0395, -3.6541, 2.5297)
(-2.4319, -4.0354, 2.1028)
(-3.6971, -5.6371, 0.1787)
(-2.8364, -4.4212, 1.6884)
(-4.0962, -5.9682, -0.2782)
(-3.2418, -4.8035, 1.2711)
(-3.6471, -5.1652, 0.8361)
(-4.4558, -6.3178, -0.6871)
(-4.054, -5.4937, 0.3774)
(-4.6907, -6.61, -0.985)
(-4.4547, -5.8098, -0.0954)
(-4.8744, -6.4216, -0.7696)
(-4.8468, -6.1488, -0.5657)
(-1.5638, 4.7198, -4.1139)
(-1.9183, 4.2435, -4.4818)
(-2.0807, 3.689, -4.8548)
(-1.9989, 3.1192, -5.2314)
(-1.7559, 2.575, -5.5853)
(-1.4297, 2.0586, -5.9127)
(-1.6637, 4.4772, -3.7479)
(-1.9648, 4.0001, -4.1205)
(-2.0537, 3.4387, -4.4995)
(-1.0536, 1.6019, -6.189)
(-1.9918, 2.8654, -4.8751)
(-0.7982, 1.2791, -6.2971)
(-1.7981, 2.3119, -5.2366)
(-1.4963, 1.7891, -5.5709)
(-1.1279, 1.3296, -5.8525)
(-0.7988, 1.022, -6.074)
(-1.7672, 4.15, -3.2925)
(-2.0367, 3.6819, -3.651)
(-2.0485, 3.1149, -4.0293)
(-1.9695, 2.5396, -4.404)
(-1.8234, 1.9754, -4.7728)
(-1.5686, 1.4391, -5.12)
(-1.2256, 0.97, -5.4123)
(-0.9173, 0.6374, -5.6086)
(-1.8408, 3.8054, -2.7998)
(-2.0739, 3.34, -3.1537)
(-2.0043, 2.7791, -3.5285)
(-1.8993, 2.2062, -3.9014)
(-1.7968, 1.6325, -4.2727)
(-1.6117, 1.0779, -4.6325)
(-1.3191, 0.5912, -4.9424)
(-1.0396, 0.2451, -5.1581)
(-1.8962, 3.4672, -2.2986)
(-2.0869, 2.9944, -2.6581)
(-1.9433, 2.4473, -3.027)
(-1.8017, 1.8815, -3.397)
(-1.7161, 1.3044, -3.7669)
(-1.6025, 0.7357, -4.1289)
(-1.3858, 0.2289, -4.4523)
(-1.153, -0.1366, -4.6915)
(-1.9406, 3.127, -1.7987)
(-2.1221, 2.6438, -2.1678)
(-1.954, 2.1046, -2.5339)
(-1.765, 1.5481, -2.8958)
(-1.6409, 0.982, -3.2557)
(-1.5517, 0.4182, -3.6039)
(-1.4163, -0.101, -3.9263)
(-1.2327, -0.4761, -4.1699)
(-1.9643, 2.7644, -1.3146)
(-2.1984, 2.2818, -1.6937)
(-2.1, 1.7442, -2.0779)
(-1.8845, 1.1946, -2.4279)
(-1.6828, 0.6496, -2.754)
(-1.5347, 0.1076, -3.0736)
(-1.4233, -0.4101, -3.3803)
(-1.2927, -0.7987, -3.6246)
(-1.9437, 2.3721, -0.8535)
(-2.2397, 1.8967, -1.2376)
(-2.2918, 1.3715, -1.6512)
(-2.1338, 0.829, -2.0168)
(-1.8965, 0.2982, -2.3105)
(-1.6759, -0.2251, -2.5851)
(-1.4841, -0.7271, -2.8502)
(-1.3532, -1.1158, -3.079)
(-1.8758, 1.9578, -0.4166)
(-2.2154, 1.4919, -0.7939)
(-2.4016, 0.9875, -1.2092)
(-2.3742, 0.4569, -1.6092)
(-2.1793, -0.0691, -1.9183)
(-1.9177, -0.5842, -2.1595)
(-1.6459, -1.0718, -2.3729)
(-1.4455, -1.4492, -2.559)
(-1.8003, 1.5455, 0.0139)
(-2.147, 1.0795, -0.3583)
(-2.4175, 0.5924, -0.7594)
(-2.5344, 0.082, -1.173)
(-2.4229, -0.4433, -1.5174)
(-2.1634, -0.9619, -1.7616)
(-1.8534, -1.4465, -1.9487)
(-1.592, -1.8139, -2.0905)
(-1.8577, 1.1997, 0.4955)
(-2.1459, 0.7082, 0.1048)
(-2.4203, 0.2189, -0.2973)
(-2.6184, -0.2793, -0.7053)
(-2.5959, -0.8083, -1.0801)
(-2.3774, -1.3425, -1.3573)
(-2.058, -1.8358, -1.5444)
(-1.7733, -2.2062, -1.669)
(-1.9953, 0.8841, 0.989)
(-2.3061, 0.4086, 0.5948)
(-2.5618, -0.086, 0.1907)
(-2.7017, -0.6125, -0.2209)
(-2.7484, -1.1519, -0.6204)
(-2.5845, -1.7036, -0.9349)
(-2.2725, -2.2197, -1.1455)
(-1.9928, -2.6246, -1.2899)
(-2.0322, 0.5103, 1.4558)
(-2.3969, 0.0656, 1.0788)
(-2.6934, -0.4082, 0.6817)
(-2.8701, -0.9197, 0.2632)
(-2.9321, -1.4597, -0.1436)
(-2.8053, -2.0187, -0.4878)
(-2.5628, -2.5588, -0.7785)
(-2.4069, -3.1565, -1.1753)
(-1.9514, 0.0843, 1.8754)
(-2.3708, -0.3289, 1.5341)
(-2.7451, -0.7661, 1.1653)
(-3.0047, -1.2424, 0.7502)
(-3.1524, -1.7449, 0.3318)
(-2.8624, -3.5878, -1.4746)
(-3.0878, -2.2777, -0.0546)
(-2.9798, -2.7898, -0.4621)
(-3.4403, -3.9475, -1.3481)
(-2.9644, -3.302, -0.8509)
(-3.9963, -4.3042, -1.1411)
(-1.8708, -0.3455, 2.3011)
(-3.2476, -3.6406, -1.2974)
(-2.3157, -0.7392, 1.9832)
(-2.74, -1.1501, 1.6424)
(-3.0724, -1.5945, 1.236)
(-4.2403, -4.5298, -1.2011)
(-3.3315, -2.0477, 0.8052)
(-3.5753, -4.0779, -1.553)
(-3.3865, -2.5275, 0.3573)
(-3.3398, -3.0063, -0.0736)
(-3.9661, -4.4921, -1.5)
(-3.4183, -3.4788, -0.5109)
(-4.3086, -4.7715, -1.4437)
(-3.6984, -3.7983, -1.0185)
(-1.8153, -0.7404, 2.7135)
(-2.2583, -1.1312, 2.4239)
(-2.6777, -1.5533, 2.1226)
(-3.0665, -1.9822, 1.7132)
(-4.0062, -4.1523, -1.4838)
(-3.3955, -2.4043, 1.2787)
(-3.5218, -2.8342, 0.8002)
(-4.2371, -4.6054, -1.7735)
(-3.6893, -3.1975, 0.2982)
(-1.7695, -1.0192, 3.0022)
(-2.183, -1.4538, 2.7669)
(-4.3624, -5.0174, -1.8295)
(-3.8839, -3.6079, -0.1808)
(-4.1408, -3.9954, -0.6636)
(-2.9498, -2.4222, 2.1212)
(-2.4777, -2.0047, 2.6628)
(-4.4609, -4.3199, -1.1614)
(-3.3433, -2.8124, 1.6854)
(-3.6192, -3.2025, 1.2136)
(-4.691, -4.7346, -1.5883)
(-3.8342, -3.5561, 0.697)
(-4.8236, -5.1056, -1.8591)
(-4.1584, -3.8718, 0.2118)
(-4.4849, -4.221, -0.2698)
(-2.4525, -2.601, 2.741)
(-2.7261, -2.9087, 2.3624)
(-4.8043, -4.5816, -0.7536)
(-3.0733, -3.2688, 1.9199)
(-3.4594, -3.6517, 1.5084)
(-5.0696, -4.9737, -1.1942)
(-3.7863, -4.0085, 1.0364)
(-5.2556, -5.2945, -1.5233)
(-4.1079, -4.3268, 0.5322)
(-4.4964, -4.6547, 0.0788)
(-2.2134, -3.0733, 2.8242)
(-2.4096, -3.3534, 2.4819)
(-4.8914, -4.9968, -0.3649)
(-2.74, -3.71, 2.0538)
(-3.1361, -4.0916, 1.6398)
(-5.2474, -5.3417, -0.7835)
(-3.5144, -4.4586, 1.1967)
(-2.057, -3.3769, 2.747)
(-5.5107, -5.6104, -1.107)
(-3.874, -4.8008, 0.7222)
(-2.0579, -3.6435, 2.531)
(-2.4543, -4.0351, 2.1066)
(-4.2938, -5.1327, 0.2919)
(-2.8584, -4.4221, 1.6935)
(-4.7229, -5.4667, -0.1321)
(-3.2626, -4.8067, 1.2783)
(-3.6669, -5.1709, 0.8442)
(-5.1207, -5.7913, -0.5295)
(-4.0747, -5.4952, 0.384)
(-5.4284, -6.0246, -0.8171)
(-4.4753, -5.8082, -0.0897)
(-5.1644, -6.1949, -0.7097)
(-4.8639, -6.1375, -0.5619)
(1.888, 2.1672, 1.2716)
(2.4998, 4.5622, -2.2984)
(0.2751, -0.9921, 4.7469)
(2.2081, 3.2008, -0.2454)
(0.6514, -0.5022, 5.0712)
(1.0174, -0.0085, 5.3975)
(1.8372, 1.9279, 1.8223)
(1.3827, 0.4887, 5.7198)
(1.7409, 1.0091, 6.0128)
(2.0865, 1.5551, 6.2708)
(2.4341, 2.1055, 6.5167)
(2.4677, 4.2684, -1.7642)
(2.7912, 2.6501, 6.7657)
(2.0832, 2.81, 0.2393)
(1.9715, 2.4557, 0.7408)
(2.284, 2.3444, 3.4278)
(1.8191, 1.7394, 2.3958)
(1.9546, 1.8487, 3.0553)
(2.6249, 2.9269, 3.6079)
