(1.9578, -1.7737, -1.4405)
(2.3645, -1.5344, -1.3946)
(-0.9117, -2.361, -0.5806)
(-0.3132, -2.6495, -0.7905)
(0.3323, -2.7609, -0.9549)
(0.9646, -2.5914, -0.9968)
(1.5582, -2.3127, -0.9694)
(2.1139, -2.0297, -0.9249)
(2.5341, -1.7948, -0.8797)
(-0.7947, -2.5314, -0.0069)
(-0.2049, -2.8515, -0.2241)
(0.4435, -3.0116, -0.4144)
(1.1092, -2.9123, -0.5134)
(1.7317, -2.6331, -0.5026)
(2.3152, -2.335, -0.4614)
(2.7543, -2.0789, -0.3964)
(-0.6534, -2.6513, 0.5739)
(-0.0714, -2.9788, 0.3577)
(0.5651, -3.1748, 0.1571)
(1.2374, -3.1579, 0.0165)
(1.8906, -2.9345, -0.0215)
(2.5351, -2.6849, -0.0439)
(3.2509, -2.442, -0.1073)
(-0.4946, -2.7386, 1.159)
(0.0814, -3.0624, 0.9444)
(0.6962, -3.2944, 0.7383)
(1.3485, -3.3445, 0.5765)
(3.8507, -2.738, -0.3198)
(1.9999, -3.1707, 0.5055)
(2.6638, -3.0149, 0.4201)
(4.3925, -2.9351, -0.7134)
(3.3165, -2.9797, 0.2257)
(4.9328, -3.1366, -1.102)
(3.9201, -3.0946, -0.0755)
(-0.3256, -2.8131, 1.7478)
(0.2483, -3.1281, 1.5354)
(0.8395, -3.4144, 1.3165)
(5.2309, -3.29, -1.1595)
(1.4631, -3.579, 1.111)
(4.4823, -3.2677, -0.4403)
(2.111, -3.5415, 0.9466)
(2.7695, -3.4637, 0.7966)
(5.0115, -3.4327, -0.7827)
(3.4124, -3.4673, 0.5659)
(5.4154, -3.5545, -1.0211)
(4.0173, -3.5629, 0.2555)
(-0.1493, -2.8514, 2.3165)
(0.4364, -3.1282, 2.1386)
(1.0323, -3.44, 1.8997)
(4.5816, -3.7234, -0.1059)
(1.6251, -3.7286, 1.6562)
(2.2386, -3.8735, 1.4043)
(5.1276, -3.869, -0.4322)
(2.8681, -3.9225, 1.1562)
(-0.0035, -2.8716, 2.77)
(5.5454, -3.9814, -0.6815)
(3.4993, -3.9628, 0.901)
(4.1005, -4.064, 0.5909)
(1.3021, -3.3274, 2.4398)
(0.6425, -2.9757, 2.8119)
(4.6657, -4.2206, 0.2331)
(1.8812, -3.6703, 2.183)
(2.4591, -3.9541, 1.9191)
(5.2222, -4.3551, -0.0778)
(3.0444, -4.1626, 1.6259)
(5.6462, -4.4646, -0.3166)
(3.6352, -4.3219, 1.3145)
(4.2187, -4.4713, 0.9809)
(1.2006, -2.8795, 3.0805)
(1.6638, -3.1215, 2.8677)
(4.7954, -4.6284, 0.6377)
(2.2146, -3.4365, 2.6207)
(2.783, -3.7533, 2.364)
(5.3469, -4.779, 0.3255)
(3.3519, -4.0419, 2.0874)
(5.7554, -4.9141, 0.075)
(3.9212, -4.2986, 1.7856)
(4.4872, -4.5256, 1.4582)
(1.5982, -2.7004, 3.4066)
(2.0155, -2.866, 3.2246)
(5.0508, -4.7435, 1.1227)
(2.5524, -3.1411, 2.9726)
(3.1194, -3.443, 2.7037)
(5.5807, -4.9587, 0.8113)
(3.6866, -3.7403, 2.4302)
(1.9066, -2.5683, 3.512)
(5.9713, -5.1395, 0.5634)
(4.2529, -4.0203, 2.1395)
(2.2478, -2.5575, 3.463)
(2.8067, -2.871, 3.1956)
(4.8163, -4.2769, 1.8258)
(3.3739, -3.1788, 2.9337)
(5.3755, -4.5285, 1.5041)
(3.9411, -3.4825, 2.6675)
(4.5077, -3.7607, 2.3734)
(5.8915, -4.7933, 1.2165)
(5.072, -4.0091, 2.0504)
(6.2452, -5.0377, 1.0098)
(5.6318, -4.2523, 1.7159)
(6.3233, -4.7887, 1.2348)
(6.1914, -4.5094, 1.3833)
(1.6097, 4.052, -4.7106)
(1.9816, 3.5135, -4.9209)
(2.1313, 2.9032, -5.2016)
(2.1317, 2.2771, -5.5003)
(2.0391, 1.6548, -5.7915)
(1.5737, 3.8659, -4.3205)
(1.8778, 3.2976, -4.5568)
(1.8807, 1.0774, -6.0533)
(2.0816, 2.6956, -4.8219)
(1.7649, 0.6803, -6.1538)
(2.1563, 2.0772, -5.1117)
(2.1001, 1.4555, -5.4039)
(1.9511, 0.8774, -5.6686)
(1.7867, 0.4605, -5.8949)
(1.4839, 3.6075, -3.829)
(1.7134, 3.013, -4.0892)
(1.9602, 2.4182, -4.3378)
(2.1348, 1.8119, -4.6071)
(2.1573, 1.1928, -4.8966)
(2.0433, 0.6126, -5.1648)
(1.8951, 0.1822, -5.3573)
(1.4713, 3.3433, -3.2917)
(1.5978, 2.728, -3.5717)
(1.8065, 2.125, -3.8294)
(2.0382, 1.5265, -4.0829)
(2.1647, 0.9148, -4.3584)
(2.1247, 0.3322, -4.6292)
(2.0131, -0.1037, -4.8319)
(1.5453, 3.0914, -2.7486)
(1.599, 2.4677, -3.0314)
(1.7117, 1.8469, -3.3029)
(1.9131, 1.242, -3.5613)
(2.1061, 0.6403, -3.8196)
(2.1623, 0.0628, -4.0813)
(2.1152, -0.3803, -4.2937)
(1.6737, 2.8482, -2.211)
(1.7277, 2.2306, -2.4934)
(1.7522, 1.596, -2.7616)
(1.8498, 0.9773, -3.0226)
(2.017, 0.3817, -3.2694)
(2.1451, -0.1816, -3.5107)
(2.1621, -0.6204, -3.7151)
(1.794, 2.5942, -1.6796)
(1.9365, 2.0049, -1.9735)
(1.9412, 1.3715, -2.2351)
(1.9387, 0.7492, -2.4727)
(1.9976, 0.1503, -2.7027)
(2.1107, -0.4073, -2.9267)
(2.1787, -0.8408, -3.1182)
(1.8575, 2.303, -1.1599)
(2.1358, 1.7685, -1.4585)
(2.1995, 1.1563, -1.7289)
(2.1638, 0.5425, -1.9462)
(2.14, -0.0556, -2.1476)
(2.15, -0.6211, -2.3457)
(2.1944, -1.0541, -2.5216)
(1.865, 1.9735, -0.6581)
(2.2661, 1.5081, -0.9357)
(2.4338, 0.9316, -1.2186)
(2.4369, 0.3298, -1.4462)
(2.3721, -0.2671, -1.6264)
(2.293, -0.8364, -1.7916)
(2.2498, -1.2764, -1.94)
(1.856, 1.6442, -0.1609)
(2.3341, 1.2345, -0.406)
(2.5917, 0.6904, -0.6904)
(2.6694, 0.0999, -0.9423)
(2.6137, -0.5002, -1.1274)
(2.4898, -1.074, -1.2734)
(2.3731, -1.5164, -1.3913)
(1.9199, 1.4188, 0.3888)
(2.3741, 0.9813, 0.139)
(2.6672, 0.4393, -0.1491)
(2.8313, -0.1395, -0.4212)
(2.827, -0.7462, -0.629)
(2.6934, -1.3304, -0.7738)
(2.5453, -1.7787, -0.8756)
(1.9744, 1.1935, 0.9467)
(2.3983, 0.7274, 0.6856)
(2.7098, 0.1897, 0.3936)
(2.9702, -0.3654, 0.1111)
(3.0255, -0.9764, -0.1192)
(2.9036, -1.5816, -0.2782)
(2.7705, -2.0631, -0.3905)
(1.993, 0.9214, 1.4865)
(2.4569, 0.4894, 1.2361)
(2.8251, -0.0101, 0.9467)
(3.1273, -0.5451, 0.6601)
(3.2092, -1.1589, 0.4161)
(3.1453, -1.7893, 0.2184)
(3.2687, -2.4308, -0.0988)
(1.9598, 0.5951, 1.9944)
(2.4906, 0.228, 1.7785)
(2.9349, -0.2102, 1.5013)
(3.2985, -0.6922, 1.2168)
(3.8684, -2.7268, -0.3138)
(3.4162, -1.288, 0.9568)
(3.4559, -1.8937, 0.7066)
(4.4123, -2.9267, -0.7048)
(3.7214, -2.3951, 0.3695)
(4.9456, -3.1176, -1.1067)
(4.1699, -2.7432, 0.0007)
(1.9079, 0.2436, 2.4916)
(2.4783, -0.0764, 2.3077)
(2.9886, -0.4541, 2.0478)
(5.2698, -3.1705, -1.1673)
(3.4379, -0.8509, 1.7773)
(4.6636, -3.028, -0.3796)
(3.6337, -1.388, 1.4837)
(3.8543, -1.8771, 1.1286)
(5.1488, -3.2414, -0.7423)
(4.1561, -2.358, 0.7853)
(5.5396, -3.3236, -1.0073)
(4.5737, -2.7351, 0.4144)
(1.8469, -0.1037, 2.9685)
(2.4119, -0.4257, 2.8268)
(2.98, -0.7653, 2.5759)
(5.0514, -3.0314, 0.0312)
(3.5017, -1.1134, 2.3095)
(3.8188, -1.5756, 1.9981)
(5.4948, -3.3444, -0.3097)
(4.1781, -1.9188, 1.5838)
(1.7821, -0.3975, 3.3385)
(5.8627, -3.5058, -0.5909)
(4.5676, -2.2841, 1.1952)
(4.9953, -2.6668, 0.8413)
(2.8917, -1.1801, 3.0169)
(2.2232, -0.852, 3.3897)
(5.4642, -2.9953, 0.476)
(3.4603, -1.4993, 2.7382)
(3.9445, -1.8602, 2.4599)
(5.8871, -3.361, 0.1531)
(4.3183, -2.1958, 2.0487)
(6.2244, -3.6094, -0.1093)
(4.7974, -2.4363, 1.6646)
(5.3001, -2.728, 1.3112)
(2.3342, -1.4179, 3.5609)
(2.7506, -1.6822, 3.2926)
(5.7925, -3.0523, 0.9599)
(3.2707, -1.9884, 3.0034)
(3.8339, -2.2996, 2.7822)
(6.2389, -3.3989, 0.6398)
(4.3204, -2.6018, 2.4349)
(6.573, -3.6724, 0.3922)
(4.7904, -2.8626, 2.0289)
(5.3392, -3.1112, 1.7127)
(2.2068, -1.9237, 3.6817)
(2.5356, -2.1783, 3.4337)
(5.8983, -3.375, 1.4122)
(3.0316, -2.4829, 3.1494)
(3.5962, -2.7906, 2.906)
(6.4151, -3.6448, 1.1242)
(4.1362, -3.0868, 2.6014)
(2.1491, -2.2648, 3.6316)
(6.7988, -3.8617, 0.8955)
(4.6505, -3.3625, 2.2434)
(2.2622, -2.5429, 3.4665)
(2.827, -2.8641, 3.2034)
(5.2225, -3.606, 1.9539)
(3.3931, -3.1728, 2.9433)
(5.8045, -3.8502, 1.6745)
(3.9594, -3.4791, 2.6793)
(4.5253, -3.7599, 2.3865)
(6.3503, -4.0868, 1.4137)
(5.0897, -4.0043, 2.0614)
(6.761, -4.2526, 1.2255)
(5.6495, -4.2444, 1.7252)
(6.5328, -4.4791, 1.3066)
(6.2036, -4.4929, 1.3879)
(-2.5925, -0.4395, -5.9726)
(-3.0099, 0.0232, -5.7392)
(-3.1807, 0.6381, -5.5057)
(-3.1877, 1.2905, -5.2791)
(-3.1281, 1.9439, -5.0531)
(-3.0673, 2.5973, -4.8264)
(-2.5155, -0.5731, -5.5424)
(-2.9469, -0.1128, -5.3206)
(-3.1456, 0.4953, -5.0905)
(-3.043, 3.2139, -4.6108)
(-3.1767, 1.1458, -4.8631)
(-3.0622, 3.5866, -4.4064)
(-3.1292, 1.7995, -4.6367)
(-3.0711, 2.4528, -4.4099)
(-3.0446, 3.0711, -4.1953)
(-3.0633, 3.5587, -4.0666)
(-2.4174, -0.7417, -4.9964)
(-2.8637, -0.2884, -4.7773)
(-3.0957, 0.309, -4.5479)
(-3.1577, 0.9559, -4.3195)
(-3.1272, 1.6098, -4.0925)
(-3.0743, 2.2634, -3.8656)
(-3.0467, 2.8811, -3.6508)
(-3.0568, 3.3516, -3.4879)
(-2.3126, -0.9171, -4.4208)
(-2.7734, -0.4723, -4.2023)
(-3.0388, 0.1123, -3.9733)
(-3.1323, 0.7543, -3.7442)
(-3.1191, 1.4079, -3.5167)
(-3.0715, 2.0612, -3.2897)
(-3.0457, 2.6777, -3.0747)
(-3.0631, 3.1489, -2.9111)
(-2.2051, -1.0891, -3.8443)
(-2.68, -0.6533, -3.6266)
(-2.9781, -0.0833, -3.3987)
(-3.1023, 0.5522, -3.1693)
(-3.104, 1.2038, -2.9413)
(-3.0582, 1.8523, -2.7146)
(-3.0288, 2.4618, -2.4999)
(-3.0502, 2.9333, -2.3351)
(-2.0943, -1.2567, -3.2668)
(-2.5827, -0.8306, -3.0501)
(-2.9135, -0.2773, -2.8238)
(-3.0679, 0.3492, -2.5946)
(-3.0821, 0.9919, -2.3666)
(-3.0327, 1.6225, -2.1411)
(-2.9858, 2.2166, -1.928)
(-2.9734, 2.6799, -1.7645)
(-1.9793, -1.4188, -2.6882)
(-2.481, -1.0031, -2.4726)
(-2.8449, -0.4694, -2.2485)
(-3.0296, 0.1437, -2.02)
(-3.0535, 0.7682, -1.7927)
(-2.9966, 1.3763, -1.569)
(-2.9248, 1.953, -1.359)
(-2.869, 2.4043, -1.2003)
(-1.8593, -1.5742, -2.1084)
(-2.3739, -1.1698, -1.8942)
(-2.7717, -0.6594, -1.6728)
(-2.9882, -0.0639, -1.4459)
(-3.0181, 0.5427, -1.2197)
(-2.9518, 1.1326, -0.9981)
(-2.8571, 1.6945, -0.7908)
(-2.7613, 2.1312, -0.6365)
(-1.7337, -1.7217, -1.5276)
(-2.2605, -1.3293, -1.3146)
(-2.6938, -0.8462, -1.0967)
(-2.9458, -0.2704, -0.8723)
(-2.9775, 0.3268, -0.6478)
(-2.902, 0.9095, -0.4276)
(-2.7963, 1.4645, -0.2206)
(-2.6795, 1.8908, -0.0667)
(-1.6046, -1.8645, -0.9462)
(-2.143, -1.4827, -0.7341)
(-2.6133, -1.029, -0.5196)
(-2.9096, -0.4747, -0.2991)
(-2.9415, 0.1254, -0.0766)
(-2.8621, 0.7157, 0.1437)
(-2.7605, 1.2771, 0.3541)
(-2.6505, 1.7094, 0.5132)
(-1.4799, -2.0136, -0.3666)
(-2.0308, -1.639, -0.1538)
(-2.5397, -1.2133, 0.0585)
(-2.8931, -0.6804, 0.2738)
(-2.949, -0.0647, 0.4931)
(-2.8713, 0.5484, 0.7153)
(-2.7706, 1.1266, 0.9315)
(-2.6703, 1.5693, 1.0981)
(-1.3605, -2.1695, 0.2104)
(-1.9236, -1.8016, 0.4245)
(-2.4605, -1.3968, 0.6365)
(-2.8662, -0.8755, 0.8478)
(-3.017, -0.2467, 1.0592)
(-2.9556, 0.3962, 1.2817)
(-2.8551, 1.0061, 1.5037)
(-2.7377, 1.47, 1.689)
(-1.2175, -2.2903, 0.7901)
(-1.7809, -1.927, 1.0043)
(-2.3206, -1.5313, 1.216)
(-2.7556, -1.0305, 1.4246)
(-2.9961, -0.4208, 1.6316)
(-3.0121, 0.2363, 1.8469)
(-3.0017, 0.893, 2.0611)
(-3.0456, 1.6194, 2.2789)
(-1.0549, -2.3831, 1.373)
(-1.613, -2.0237, 1.586)
(-2.1433, -1.6271, 1.795)
(-2.603, -1.156, 2.0002)
(-2.9081, -0.5895, 2.2022)
(-3.537, 2.0103, 2.581)
(-2.9818, 0.0526, 2.4055)
(-3.0839, 0.6994, 2.6047)
(-3.6922, 2.3474, 3.1659)
(-3.3702, 1.2957, 2.7304)
(-3.8111, 2.6316, 3.7874)
(-0.8823, -2.4632, 1.9591)
(-3.791, 1.7957, 2.8478)
(-1.4343, -2.1072, 2.1715)
(-1.9502, -1.702, 2.378)
(-2.4513, -1.2673, 2.5788)
(-3.9957, 2.8028, 4.0117)
(-2.8656, -0.765, 2.7692)
(-4.0787, 2.27, 3.1718)
(-3.1005, -0.1615, 2.9397)
(-3.2901, 0.466, 3.1135)
(-4.2338, 2.6169, 3.6636)
(-3.6251, 1.043, 3.2112)
(-4.3314, 2.8945, 4.043)
(-4.0957, 1.5328, 3.2414)
(-0.7079, -2.5197, 2.5083)
(-1.2343, -2.158, 2.7321)
(-1.7032, -1.7356, 2.9598)
(-2.2325, -1.2986, 3.154)
(-4.4991, 2.0476, 3.3791)
(-2.7539, -0.8645, 3.3401)
(-3.171, -0.3483, 3.4849)
(-4.7526, 2.5352, 3.667)
(-3.5034, 0.2285, 3.6129)
(-0.5832, -2.5576, 2.8952)
(-1.0614, -2.1812, 3.1763)
(-4.8665, 2.896, 3.973)
(-3.8523, 0.7969, 3.7152)
(-4.327, 1.2816, 3.7395)
(-1.9461, -1.1985, 3.6906)
(-1.2978, -1.7055, 3.5581)
(-4.7858, 1.7879, 3.8107)
(-2.5136, -0.798, 3.8772)
(-3.0371, -0.3702, 4.0387)
(-5.1581, 2.2927, 3.9487)
(-3.5138, 0.1079, 4.1582)
(-5.376, 2.6876, 4.1217)
(-3.9648, 0.6158, 4.2412)
(-4.4286, 1.1186, 4.2939)
(-1.2382, -1.2907, 4.0253)
(-1.6687, -0.9524, 4.1598)
(-4.8999, 1.6159, 4.3639)
(-2.2014, -0.5664, 4.3328)
(-2.7455, -0.1635, 4.505)
(-5.3382, 2.0854, 4.455)
(-3.2756, 0.2602, 4.6512)
(-5.6774, 2.4328, 4.5311)
(-3.7904, 0.7101, 4.7594)
(-4.2937, 1.1755, 4.8426)
(-1.0422, -0.9874, 4.4338)
(-1.382, -0.6621, 4.5464)
(-4.8005, 1.6354, 4.9276)
(-1.8808, -0.2678, 4.696)
(-2.4177, 0.1471, 4.8505)
(-5.2874, 2.0546, 5.0259)
(-2.9529, 0.5656, 5.0)
(-0.967, -0.7048, 4.6289)
(-5.6694, 2.3656, 5.094)
(-3.4821, 0.9967, 5.1286)
(-1.0733, -0.4007, 4.7538)
(-1.6164, 0.0058, 4.8998)
(-4.0031, 1.4418, 5.232)
(-2.1544, 0.4162, 5.0625)
(-4.5265, 1.8815, 5.3335)
(-2.6915, 0.8295, 5.2217)
(-3.224, 1.2564, 5.3579)
(-5.0357, 2.2617, 5.456)
(-3.746, 1.7044, 5.4608)
(-5.437, 2.5044, 5.5527)
(-4.268, 2.1568, 5.5444)
(-5.1445, 2.6248, 5.6775)
(-4.8063, 2.5939, 5.6382)
(1.0825, 4.4722, -4.5248)
(0.5021, 4.7935, -4.3064)
(-0.1525, 4.9296, -4.1453)
(-0.8349, 4.8537, -4.1032)
(-1.4922, 4.6378, -4.1441)
(-2.1161, 4.3474, -4.2267)
(1.1359, 4.3307, -4.1006)
(0.5487, 4.608, -3.9122)
(-0.1192, 4.6818, -3.7887)
(-2.6642, 4.0099, -4.3363)
(-0.8025, 4.6216, -3.7338)
(-2.9954, 3.7431, -4.3524)
(-1.469, 4.4483, -3.749)
(-2.1008, 4.1798, -3.8197)
(-2.6541, 3.8503, -3.9271)
(-3.0501, 3.5733, -4.0626)
(1.1815, 4.1295, -3.569)
(0.6085, 4.3764, -3.3929)
(-0.0676, 4.3822, -3.3055)
(-0.7529, 4.3063, -3.2577)
(-1.4296, 4.1737, -3.2469)
(-2.0773, 3.9471, -3.2941)
(-2.6433, 3.6412, -3.3898)
(-3.0414, 3.3639, -3.4841)
(1.2358, 3.8816, -3.019)
(0.6658, 4.0961, -2.8602)
(-0.0079, 4.0326, -2.8159)
(-0.6917, 3.9345, -2.7816)
(-1.3749, 3.8375, -2.7446)
(-2.0407, 3.6706, -2.7536)
(-2.6286, 3.4102, -2.8246)
(-3.0477, 3.1617, -2.9088)
(1.2995, 3.6164, -2.4765)
(0.7179, 3.7949, -2.3389)
(0.0543, 3.6696, -2.3366)
(-0.6242, 3.5409, -2.3234)
(-1.3081, 3.4568, -2.2749)
(-1.9822, 3.3479, -2.2405)
(-2.5899, 3.1523, -2.2697)
(-3.0362, 2.9483, -2.3339)
(1.3602, 3.3418, -1.9394)
(0.764, 3.5134, -1.8067)
(0.1069, 3.3683, -1.8197)
(-0.562, 3.1983, -1.831)
(-1.2333, 3.0802, -1.8021)
(-1.8934, 2.9877, -1.7491)
(-2.5053, 2.8577, -1.7288)
(-2.9591, 2.6948, -1.7651)
(1.3925, 3.0497, -1.4103)
(0.7933, 3.2708, -1.2572)
(0.1298, 3.1935, -1.2469)
(-0.5277, 2.9977, -1.2682)
(-1.1656, 2.8049, -1.2696)
(-1.794, 2.6562, -1.241)
(-2.3934, 2.5405, -1.1992)
(-2.855, 2.4194, -1.2009)
(1.3849, 2.7208, -0.9016)
(0.7914, 2.9991, -0.7241)
(0.1271, 3.0668, -0.6625)
(-0.5316, 2.929, -0.6681)
(-1.1399, 2.6961, -0.6752)
(-1.7293, 2.4716, -0.6657)
(-2.2946, 2.2738, -0.6475)
(-2.7464, 2.1458, -0.6395)
(1.3421, 2.3552, -0.4203)
(0.7627, 2.6708, -0.2214)
(0.1209, 2.86, -0.1038)
(-0.5433, 2.8522, -0.0711)
(-1.1553, 2.6636, -0.069)
(-1.7194, 2.3921, -0.0639)
(-2.2452, 2.1079, -0.062)
(-2.665, 1.9056, -0.0687)
(1.2964, 1.9866, 0.0519)
(0.7206, 2.3059, 0.2578)
(0.1059, 2.5663, 0.418)
(-0.5433, 2.6937, 0.5045)
(-1.1727, 2.5918, 0.5265)
(-1.7413, 2.3223, 0.5327)
(-2.2501, 1.9952, 0.5302)
(-2.6373, 1.7246, 0.5148)
(1.3419, 1.7293, 0.5873)
(0.7315, 1.999, 0.7657)
(0.1146, 2.2625, 0.9284)
(-0.5171, 2.4606, 1.0534)
(-1.1637, 2.4466, 1.1038)
(-1.763, 2.2219, 1.1188)
(-2.2791, 1.8841, 1.1164)
(-2.6589, 1.5854, 1.1018)
(1.4227, 1.5443, 1.1541)
(0.8236, 1.8396, 1.3328)
(0.2003, 2.0864, 1.4878)
(-0.4588, 2.2279, 1.5966)
(-1.1252, 2.2808, 1.6727)
(-1.7587, 2.1134, 1.7019)
(-2.3068, 1.7855, 1.7013)
(-2.7255, 1.4894, 1.6961)
(1.436, 1.2676, 1.6854)
(0.8746, 1.6106, 1.8852)
(0.2741, 1.8955, 2.0537)
(-0.3758, 2.0758, 2.1685)
(-1.0465, 2.1447, 2.2481)
(-1.7024, 2.0197, 2.2815)
(-2.3163, 1.7784, 2.279)
(-3.0372, 1.6396, 2.286)
(1.3726, 0.895, 2.1558)
(0.8612, 1.2789, 2.3886)
(0.3112, 1.6288, 2.5943)
(-0.3048, 1.889, 2.7338)
(-0.9493, 2.0472, 2.8286)
(-3.5336, 2.0311, 2.5745)
(-1.6085, 2.001, 2.852)
(-2.2679, 1.9329, 2.8278)
(-3.6962, 2.3668, 3.1579)
(-2.9101, 1.9359, 2.8632)
(-3.8063, 2.6502, 3.7798)
(1.3101, 0.5189, 2.6322)
(-3.4392, 2.2698, 2.9161)
(0.83, 0.9203, 2.8821)
(0.321, 1.3088, 3.1163)
(-0.2609, 1.6369, 3.2806)
(-4.004, 2.8187, 3.9955)
(-0.8692, 1.9101, 3.3966)
(-3.9195, 2.5316, 3.1705)
(-1.5203, 2.008, 3.4118)
(-2.1656, 2.012, 3.3852)
(-4.1815, 2.7226, 3.6417)
(-2.8031, 2.1277, 3.4152)
(-4.3406, 2.9101, 4.0132)
(-3.3566, 2.4907, 3.4164)
(1.2674, 0.1801, 3.0932)
(0.8074, 0.5687, 3.3585)
(0.3148, 0.9329, 3.622)
(-0.254, 1.3151, 3.8045)
(-3.9081, 2.8492, 3.4787)
(-0.8368, 1.6587, 3.9362)
(-1.4651, 1.8454, 3.9401)
(-4.4279, 3.0381, 3.6705)
(-2.0552, 2.0967, 3.912)
(1.2352, -0.0637, 3.4137)
(0.7747, 0.2637, 3.7236)
(-4.7727, 3.0489, 3.9342)
(-2.665, 2.3478, 3.9395)
(-3.2562, 2.6605, 3.9836)
(-0.3375, 0.9126, 4.2569)
(0.3021, 0.3994, 4.1228)
(-3.8051, 3.0519, 4.0145)
(-0.8931, 1.3213, 4.4027)
(-1.4782, 1.6448, 4.4651)
(-4.3831, 3.3099, 4.0961)
(-2.0674, 1.9459, 4.4466)
(-4.8333, 3.4305, 4.2026)
(-2.6013, 2.3382, 4.4827)
(-3.1585, 2.721, 4.5413)
(-0.1069, 0.1702, 4.5003)
(-0.5695, 0.4761, 4.5741)
(-3.7261, 3.0955, 4.6015)
(-1.1088, 0.8569, 4.6747)
(-1.6437, 1.251, 4.8281)
(-4.2935, 3.396, 4.6795)
(-2.2005, 1.628, 4.8976)
(-4.7394, 3.6019, 4.7474)
(-2.7487, 2.0253, 4.9216)
(-3.268, 2.4555, 5.018)
(-0.4297, -0.2078, 4.7003)
(-0.8522, 0.0243, 4.7418)
(-3.7916, 2.883, 5.1321)
(-1.3807, 0.3856, 4.841)
(-1.9156, 0.7898, 4.9972)
(-4.3035, 3.2655, 5.2439)
(-2.4589, 1.1954, 5.1173)
(-0.7208, -0.3975, 4.7438)
(-4.7015, 3.5504, 5.3254)
(-3.0042, 1.6056, 5.1936)
(-1.0633, -0.3825, 4.7581)
(-1.6126, 0.0235, 4.9135)
(-3.5101, 2.0516, 5.3232)
(-2.1505, 0.4326, 5.0775)
(-4.013, 2.5022, 5.4629)
(-2.6881, 0.8433, 5.2389)
(-3.222, 1.2682, 5.3766)
(-4.4935, 2.9173, 5.5981)
(-3.7419, 1.7188, 5.4765)
(-4.8389, 3.2353, 5.7052)
(-4.2619, 2.1724, 5.5577)
(-4.9158, 2.9138, 5.7355)
(-4.7943, 2.6102, 5.643)
(2.3688, -1.5254, -1.393)
(1.892, 0.1733, -5.3606)
(2.255, -2.5502, 3.4648)
(2.1749, -0.8504, -3.1189)
(2.8168, -2.8675, 3.1995)
(3.3835, -3.1758, 2.9385)
(2.5397, -1.7867, -0.8776)
(3.9502, -3.4808, 2.6734)
(4.5165, -3.7603, 2.3799)
(5.0808, -4.0067, 2.0559)
(5.6407, -4.2483, 1.7205)
(2.0095, -0.1129, -4.8343)
(6.1975, -4.5011, 1.3856)
(2.1916, -1.0645, -2.5212)
(2.2464, -1.2862, -1.9404)
(3.8596, -2.7324, -0.3168)
(2.7624, -2.071, -0.3935)
(3.2598, -2.4364, -0.1031)
