(1.3505, 2.1554, -0.3859)
(1.9529, 1.8411, -0.354)
(2.4662, 1.4308, -0.2893)
(2.8393, 0.9268, -0.1551)
(3.0779, 0.3864, 0.0214)
(3.2217, -0.0518, 0.1649)
(0.6721, 2.3934, 0.1973)
(1.3317, 2.2208, 0.2134)
(1.9478, 1.919, 0.2398)
(2.529, 1.5785, 0.2833)
(2.959, 1.0979, 0.4004)
(3.2221, 0.5444, 0.5756)
(3.3982, 0.0881, 0.7271)
(0.6602, 2.4403, 0.8002)
(1.3309, 2.3195, 0.8079)
(1.9719, 2.0789, 0.8168)
(2.5775, 1.7756, 0.8465)
(3.0344, 1.3035, 0.9533)
(3.3689, 0.7515, 1.1083)
(3.8958, 0.2551, 1.1665)
(0.6446, 2.4056, 1.4036)
(1.3248, 2.3838, 1.4074)
(1.9913, 2.2359, 1.3954)
(2.6181, 2.0067, 1.3995)
(4.5942, 0.3238, 1.1346)
(3.0993, 1.5618, 1.4833)
(3.5202, 1.0673, 1.5805)
(5.2529, 0.3523, 0.9022)
(4.0947, 0.7442, 1.5496)
(5.9018, 0.3762, 0.6559)
(4.7465, 0.623, 1.4126)
(0.6304, 2.3382, 2.0108)
(1.3081, 2.3855, 2.0179)
(1.9909, 2.3259, 1.9895)
(6.207, 0.5096, 0.6312)
(2.6381, 2.2123, 1.9618)
(5.4055, 0.5676, 1.2332)
(3.1618, 1.8407, 1.9865)
(3.6998, 1.4916, 1.9338)
(6.0155, 0.5633, 1.0321)
(4.2947, 1.2018, 1.887)
(6.4522, 0.6325, 0.8472)
(4.9374, 1.0413, 1.7631)
(0.613, 2.2597, 2.5984)
(1.2744, 2.3198, 2.6427)
(1.9811, 2.3248, 2.6024)
(5.5904, 0.9673, 1.5871)
(2.6597, 2.2897, 2.5532)
(3.2475, 2.035, 2.5241)
(6.2114, 0.8784, 1.456)
(3.8395, 1.8448, 2.3455)
(0.598, 2.1716, 3.0669)
(6.6756, 0.8729, 1.298)
(4.4592, 1.6683, 2.2004)
(5.1075, 1.517, 2.094)
(1.9877, 2.1689, 3.194)
(1.169, 2.146, 3.3447)
(5.7645, 1.4229, 1.9499)
(2.6928, 2.1767, 3.1193)
(3.3518, 2.1054, 3.0665)
(6.3907, 1.2931, 1.8613)
(3.9505, 1.9305, 2.8867)
(6.8694, 1.2173, 1.7642)
(4.5762, 1.8951, 2.6812)
(5.2376, 1.8515, 2.5283)
(1.496, 1.8951, 3.7828)
(2.048, 1.8534, 3.6888)
(5.9069, 1.7801, 2.3941)
(2.711, 1.8367, 3.5984)
(3.3899, 1.8704, 3.569)
(6.5411, 1.6787, 2.2981)
(4.0418, 1.8123, 3.4267)
(7.0256, 1.5898, 2.2266)
(4.6774, 1.7486, 3.213)
(5.3419, 1.7774, 3.0698)
(1.6172, 1.5215, 4.1467)
(2.0878, 1.4422, 4.0651)
(6.0177, 1.8086, 2.948)
(2.7291, 1.4142, 3.9781)
(3.4143, 1.442, 3.9279)
(6.659, 1.8153, 2.8399)
(4.0927, 1.4378, 3.8192)
(1.7621, 1.2324, 4.2793)
(7.1481, 1.8028, 2.7555)
(4.7565, 1.4101, 3.6541)
(2.0468, 1.0416, 4.2809)
(2.745, 1.0522, 4.2207)
(5.4288, 1.4674, 3.5313)
(3.4371, 1.0734, 4.1566)
(6.1063, 1.5344, 3.4174)
(4.1292, 1.0947, 4.0879)
(4.8168, 1.1214, 3.9814)
(6.7452, 1.5925, 3.3157)
(5.4943, 1.1589, 3.8285)
(7.2171, 1.648, 3.2397)
(6.1695, 1.1919, 3.6638)
(7.1261, 1.389, 3.4258)
(6.8449, 1.2154, 3.5026)
(-0.0012, -4.3164, -4.8944)
(-0.6453, -4.1537, -4.9324)
(-1.1706, -3.7385, -5.0487)
(-1.582, -3.2021, -5.1903)
(-1.9406, -2.6253, -5.3329)
(-2.2983, -2.0474, -5.4748)
(-0.0039, -4.1847, -4.4568)
(-0.6544, -4.0368, -4.5036)
(-1.1974, -3.6445, -4.6193)
(-2.663, -1.5214, -5.6074)
(-1.6273, -3.1235, -4.7591)
(-2.9333, -1.1933, -5.6239)
(-1.9958, -2.5536, -4.9015)
(-2.3557, -1.9774, -5.0434)
(-2.7191, -1.4493, -5.1776)
(-3.0249, -1.0732, -5.3183)
(-0.0074, -4.0167, -3.9019)
(-0.6653, -3.8836, -3.9473)
(-1.2293, -3.5189, -4.0581)
(-1.6824, -3.0185, -4.1953)
(-2.0648, -2.4584, -4.3373)
(-2.429, -1.8852, -4.4792)
(-2.7913, -1.3566, -4.613)
(-3.0918, -0.9731, -4.7155)
(-0.0111, -3.8371, -3.3181)
(-0.6761, -3.7187, -3.3597)
(-1.26, -3.383, -3.4643)
(-1.7361, -2.9047, -3.5984)
(-2.1322, -2.355, -3.7397)
(-2.5007, -1.785, -3.8814)
(-2.8638, -1.2584, -4.0144)
(-3.1708, -0.8784, -4.1167)
(-0.0148, -3.6531, -2.7353)
(-0.6862, -3.5498, -2.773)
(-1.2884, -3.2441, -2.871)
(-1.7858, -2.7886, -3.0015)
(-2.193, -2.2491, -3.1414)
(-2.5602, -1.6835, -3.2808)
(-2.9168, -1.1596, -3.4105)
(-3.2275, -0.7814, -3.5119)
(-0.0184, -3.4638, -2.1539)
(-0.6953, -3.3756, -2.1874)
(-1.3146, -3.1017, -2.2782)
(-1.8314, -2.6706, -2.4042)
(-2.244, -2.1445, -2.5396)
(-2.5988, -1.5897, -2.6708)
(-2.933, -1.0665, -2.794)
(-3.212, -0.6741, -2.8922)
(-0.0218, -3.2677, -1.5744)
(-0.7036, -3.1952, -1.6036)
(-1.3386, -2.9554, -1.6861)
(-1.8725, -2.552, -1.8059)
(-2.2833, -2.0445, -1.9324)
(-2.62, -1.5014, -2.0536)
(-2.9243, -0.9764, -2.1704)
(-3.161, -0.5681, -2.2667)
(-0.025, -3.0635, -0.9974)
(-0.7109, -3.007, -1.0218)
(-1.3602, -2.8048, -1.0948)
(-1.9099, -2.4331, -1.2068)
(-2.316, -1.9421, -1.3251)
(-2.6351, -1.4065, -1.4387)
(-2.9128, -0.8791, -1.5502)
(-3.1085, -0.4586, -1.6427)
(-0.0281, -2.8502, -0.4234)
(-0.7172, -2.8098, -0.4429)
(-1.3798, -2.6489, -0.5047)
(-1.9471, -2.3131, -0.6087)
(-2.3492, -1.8302, -0.7236)
(-2.6568, -1.2948, -0.8348)
(-2.9219, -0.7655, -0.9429)
(-3.0955, -0.3398, -1.0305)
(-0.031, -2.6312, 0.1485)
(-0.7238, -2.6054, 0.1338)
(-1.3997, -2.4884, 0.0842)
(-1.9901, -2.1954, -0.0121)
(-2.3932, -1.7116, -0.1303)
(-2.7017, -1.1686, -0.2452)
(-2.9744, -0.636, -0.3537)
(-3.1582, -0.208, -0.4399)
(-0.0337, -2.42, 0.7222)
(-0.7329, -2.4063, 0.7118)
(-1.4246, -2.3326, 0.6746)
(-2.0481, -2.0908, 0.585)
(-2.4774, -1.6119, 0.4561)
(-2.7996, -1.0535, 0.331)
(-3.0835, -0.5076, 0.2187)
(-3.2827, -0.0752, 0.1336)
(-0.0363, -2.2177, 1.2971)
(-0.7421, -2.2154, 1.2913)
(-1.4454, -2.173, 1.2647)
(-2.1035, -1.9721, 1.1775)
(-2.613, -1.5445, 1.0351)
(-2.9637, -0.9753, 0.8949)
(-3.2658, -0.4053, 0.7713)
(-3.468, 0.0595, 0.6914)
(-0.039, -1.976, 1.8563)
(-0.7427, -1.977, 1.853)
(-1.4433, -1.9426, 1.8308)
(-2.1135, -1.7745, 1.7519)
(-2.6836, -1.4157, 1.6155)
(-3.1012, -0.8861, 1.4618)
(-3.4971, -0.3415, 1.3075)
(-3.9734, 0.2199, 1.1202)
(-0.0413, -1.702, 2.4038)
(-0.7384, -1.7031, 2.4015)
(-1.4312, -1.6635, 2.3764)
(-2.1047, -1.532, 2.3099)
(-2.7028, -1.2437, 2.1915)
(-4.6609, 0.3172, 1.1781)
(-3.1551, -0.764, 2.0352)
(-3.6312, -0.2998, 1.8731)
(-5.1393, 0.6959, 1.506)
(-4.2059, -0.011, 1.674)
(-5.5728, 1.0752, 1.8926)
(-0.0432, -1.4121, 2.9476)
(-4.8361, 0.1274, 1.5172)
(-0.7335, -1.412, 2.9464)
(-1.4184, -1.3589, 2.9149)
(-2.105, -1.2791, 2.8633)
(-5.8779, 1.1741, 1.9967)
(-2.7537, -1.1051, 2.7679)
(-5.4104, 0.4132, 1.5509)
(-3.3048, -0.7621, 2.6035)
(-3.8332, -0.3742, 2.4295)
(-5.8651, 0.7604, 1.7939)
(-4.4283, -0.1395, 2.2162)
(-6.2032, 1.0483, 1.9764)
(-5.0661, -0.0737, 1.99)
(-0.0443, -1.12, 3.4474)
(-0.7206, -1.096, 3.4532)
(-1.3834, -0.9942, 3.4309)
(-2.0917, -0.9324, 3.3725)
(-5.6962, 0.0937, 1.8431)
(-2.7895, -0.8712, 3.3086)
(-3.4336, -0.7081, 3.1671)
(-6.2389, 0.3943, 1.8389)
(-4.0359, -0.4595, 2.9798)
(-0.0446, -0.912, 3.7988)
(-0.7077, -0.8253, 3.8459)
(-6.6103, 0.6993, 1.9156)
(-4.639, -0.2371, 2.775)
(-5.2757, -0.1798, 2.5463)
(-2.08, -0.471, 3.781)
(-1.2596, -0.4839, 3.9285)
(-5.9252, -0.0788, 2.3468)
(-2.7976, -0.4603, 3.7349)
(-3.4864, -0.4147, 3.6531)
(-6.5255, 0.1006, 2.2053)
(-4.1506, -0.324, 3.5095)
(-6.9564, 0.3117, 2.1503)
(-4.7983, -0.2123, 3.3192)
(-5.4444, -0.1244, 3.1056)
(-1.5698, 0.0287, 4.1154)
(-2.1298, 0.0575, 4.0566)
(-6.0989, -0.0376, 2.9096)
(-2.8079, 0.0735, 4.0062)
(-3.5037, 0.094, 3.9465)
(-6.7193, 0.0587, 2.746)
(-4.1909, 0.1264, 3.8538)
(-7.1929, 0.1246, 2.6324)
(-4.8675, 0.1703, 3.7149)
(-5.5354, 0.2215, 3.5468)
(-1.6954, 0.5224, 4.3096)
(-2.1695, 0.5878, 4.2387)
(-6.2037, 0.2675, 3.3829)
(-2.8175, 0.6203, 4.1639)
(-3.5082, 0.646, 4.0828)
(-6.8391, 0.3031, 3.2514)
(-4.1978, 0.6732, 3.9956)
(-1.841, 0.8417, 4.3314)
(-7.3258, 0.315, 3.1497)
(-4.8826, 0.7039, 3.884)
(-2.1212, 1.0377, 4.2819)
(-2.8099, 1.0505, 4.1978)
(-5.5604, 0.7389, 3.7435)
(-3.5016, 1.0758, 4.1261)
(-6.2367, 0.7679, 3.6042)
(-4.1931, 1.1023, 4.0498)
(-4.8808, 1.1313, 3.9469)
(-6.8774, 0.7732, 3.5135)
(-5.5606, 1.1674, 3.8045)
(-7.3531, 0.7386, 3.4714)
(-6.2368, 1.1986, 3.6433)
(-7.2198, 1.0481, 3.5165)
(-6.9213, 1.2137, 3.4987)
(-0.0379, 1.8536, -6.1814)
(-0.735, 1.8153, -6.1594)
(-1.3784, 1.582, -6.0914)
(-1.898, 1.1375, -6.0163)
(-2.2999, 0.578, -5.9401)
(-2.6238, -0.0297, -5.8615)
(-0.0536, 1.9633, -5.7448)
(-0.7241, 1.8784, -5.726)
(-1.3343, 1.5788, -5.6582)
(-2.8545, -0.6352, -5.7817)
(-1.8668, 1.1499, -5.5801)
(-2.9771, -1.0236, -5.6582)
(-2.3059, 0.6247, -5.5039)
(-2.6511, 0.0322, -5.4263)
(-2.8908, -0.5701, -5.3488)
(-3.023, -1.0536, -5.3224)
(-0.0778, 2.0715, -5.1855)
(-0.7175, 1.9692, -5.1616)
(-1.2882, 1.6033, -5.0896)
(-1.812, 1.1595, -5.0096)
(-2.2883, 0.6668, -4.9321)
(-2.675, 0.1031, -4.8559)
(-2.9406, -0.4859, -4.7805)
(-3.087, -0.9538, -4.7186)
(-0.0767, 2.1606, -4.5863)
(-0.6921, 2.0308, -4.5606)
(-1.2119, 1.601, -4.4899)
(-1.7187, 1.1373, -4.41)
(-2.2267, 0.6759, -4.3284)
(-2.6704, 0.158, -4.2502)
(-2.9846, -0.4028, -4.177)
(-3.1658, -0.8594, -4.1213)
(-0.057, 2.2403, -3.9847)
(-0.6565, 2.0701, -3.9586)
(-1.1234, 1.5867, -3.8922)
(-1.6038, 1.0966, -3.8146)
(-2.1224, 0.6483, -3.7297)
(-2.6161, 0.1831, -3.6441)
(-2.9923, -0.3279, -3.5685)
(-3.2244, -0.7622, -3.5186)
(-0.033, 2.3096, -3.3829)
(-0.6392, 2.1239, -3.3574)
(-1.0859, 1.6245, -3.2939)
(-1.5299, 1.1017, -3.2161)
(-2.0148, 0.6296, -3.1306)
(-2.5115, 0.1917, -3.0375)
(-2.9402, -0.2565, -2.9532)
(-3.208, -0.6555, -2.9005)
(-0.0203, 2.3465, -2.7789)
(-0.6607, 2.2013, -2.7615)
(-1.1547, 1.7542, -2.7128)
(-1.5731, 1.2164, -2.6303)
(-1.9836, 0.7007, -2.5323)
(-2.4184, 0.2333, -2.4312)
(-2.8511, -0.1887, -2.3358)
(-3.1574, -0.5496, -2.2749)
(-0.0144, 2.3258, -2.1735)
(-0.687, 2.2334, -2.1646)
(-1.2722, 1.9063, -2.1466)
(-1.7263, 1.414, -2.0805)
(-2.0907, 0.8862, -1.9667)
(-2.4494, 0.3823, -1.8429)
(-2.8053, -0.0853, -1.7256)
(-3.1033, -0.4409, -1.6528)
(-0.0091, 2.2476, -1.5727)
(-0.6964, 2.198, -1.5646)
(-1.3434, 1.9908, -1.5611)
(-1.8806, 1.6001, -1.5291)
(-2.2736, 1.1042, -1.4302)
(-2.5865, 0.5815, -1.2861)
(-2.8614, 0.0718, -1.1382)
(-3.0909, -0.3218, -1.0398)
(-0.0019, 2.1618, -0.9781)
(-0.6903, 2.1198, -0.966)
(-1.3654, 1.9952, -0.9626)
(-1.9769, 1.7284, -0.954)
(-2.4346, 1.2897, -0.8827)
(-2.7525, 0.7661, -0.7386)
(-2.9903, 0.2353, -0.5724)
(-3.1559, -0.1891, -0.4464)
(0.0015, 2.233, -0.3866)
(-0.6806, 2.125, -0.3725)
(-1.3599, 2.0022, -0.3686)
(-2.0056, 1.8102, -0.3634)
(-2.5311, 1.4332, -0.3131)
(-2.8993, 0.9255, -0.1845)
(-3.1375, 0.383, -0.0127)
(-3.2829, -0.0559, 0.1286)
(-0.0139, 2.3881, 0.1946)
(-0.7002, 2.3044, 0.1958)
(-1.3735, 2.1632, 0.2016)
(-2.0071, 1.9093, 0.222)
(-2.5908, 1.5767, 0.26)
(-3.0202, 1.0937, 0.3713)
(-3.2896, 0.5396, 0.5396)
(-3.4704, 0.083, 0.6876)
(-0.0249, 2.425, 0.7925)
(-0.7122, 2.4054, 0.7872)
(-1.3911, 2.3096, 0.7851)
(-2.0392, 2.0903, 0.7906)
(-2.6356, 1.7676, 0.8234)
(-3.1061, 1.3019, 0.9164)
(-3.4721, 0.7668, 1.0385)
(-3.9793, 0.2417, 1.1159)
(-0.0293, 2.3251, 1.3875)
(-0.7077, 2.3771, 1.3895)
(-1.3913, 2.3716, 1.3858)
(-2.0609, 2.2375, 1.3715)
(-2.687, 1.998, 1.3713)
(-4.6669, 0.3309, 1.1618)
(-3.1977, 1.5802, 1.4151)
(-3.6825, 1.1277, 1.4295)
(-5.1501, 0.7035, 1.4891)
(-4.2086, 0.7587, 1.4583)
(-5.5763, 1.0877, 1.8764)
(-0.0328, 2.2259, 1.9896)
(-4.8199, 0.6918, 1.3318)
(-0.7006, 2.3157, 1.9972)
(-1.3801, 2.3729, 1.998)
(-2.065, 2.3161, 1.97)
(-5.8877, 1.1734, 1.9746)
(-2.728, 2.1859, 1.9288)
(-5.4174, 0.6876, 1.4151)
(-3.3038, 1.8684, 1.8915)
(-3.8136, 1.4728, 1.8666)
(-5.8709, 0.8552, 1.7208)
(-4.3923, 1.1817, 1.8328)
(-6.2094, 1.0413, 1.9428)
(-5.0222, 1.0988, 1.647)
(-0.0351, 2.1577, 2.5592)
(-0.6849, 2.2572, 2.5867)
(-1.3478, 2.3196, 2.6251)
(-2.0557, 2.3153, 2.5848)
(-5.6671, 1.0391, 1.5159)
(-2.7394, 2.2552, 2.5209)
(-3.3392, 2.0075, 2.4281)
(-6.2392, 0.9355, 1.583)
(-3.9318, 1.8141, 2.2747)
(-0.0344, 2.1031, 2.9596)
(-0.6669, 2.1787, 3.0566)
(-6.602, 0.8444, 1.8036)
(-4.5572, 1.6313, 2.1691)
(-5.2046, 1.5089, 2.0458)
(-2.0552, 2.1754, 3.1799)
(-1.2381, 2.1524, 3.3291)
(-5.8546, 1.4605, 1.8709)
(-2.7549, 2.1821, 3.0946)
(-3.4087, 2.0782, 2.9815)
(-6.4748, 1.324, 1.808)
(-4.0291, 1.9233, 2.8106)
(-6.9298, 1.1802, 1.8372)
(-4.6692, 1.8866, 2.6397)
(-5.33, 1.8387, 2.4929)
(-1.5639, 1.905, 3.7707)
(-2.114, 1.8674, 3.6765)
(-5.9952, 1.7794, 2.3517)
(-2.7725, 1.8461, 3.5668)
(-3.4505, 1.8584, 3.4954)
(-6.6277, 1.6769, 2.2639)
(-4.1113, 1.8111, 3.3609)
(-7.1113, 1.5783, 2.2162)
(-4.7616, 1.7643, 3.177)
(-5.4282, 1.7871, 3.0383)
(-1.6893, 1.5343, 4.1368)
(-2.1595, 1.4569, 4.0529)
(-6.1022, 1.8129, 2.916)
(-2.7987, 1.4282, 3.9519)
(-3.4828, 1.4485, 3.8779)
(-6.7431, 1.8138, 2.815)
(-4.1632, 1.4498, 3.772)
(-1.8379, 1.2474, 4.2717)
(-7.2331, 1.8037, 2.7382)
(-4.834, 1.4351, 3.6262)
(-2.1239, 1.058, 4.2762)
(-2.8202, 1.0706, 4.2005)
(-5.5082, 1.4905, 3.5078)
(-3.5117, 1.0956, 4.1305)
(-6.1854, 1.555, 3.3956)
(-4.2028, 1.1209, 4.0575)
(-4.891, 1.1483, 3.9568)
(-6.8252, 1.6068, 3.2979)
(-5.5696, 1.1863, 3.8106)
(-7.2981, 1.6615, 3.226)
(-6.2441, 1.2185, 3.6467)
(-7.2036, 1.4073, 3.4175)
(-6.9216, 1.2341, 3.4944)
(3.11, -0.1971, -0.4091)
(3.0805, -0.9519, -4.6851)
(2.0453, 1.0316, 4.2832)
(3.1409, -0.5611, -2.2363)
(2.7399, 1.0421, 4.2191)
(3.4324, 1.0636, 4.154)
(3.222, -0.0615, 0.1673)
(4.1246, 1.0856, 4.0837)
(4.812, 1.1131, 3.976)
(5.4902, 1.1496, 3.825)
(6.1659, 1.182, 3.6619)
(3.1591, -0.8609, -4.0865)
(6.8449, 1.2051, 3.5049)
(3.0798, -0.4519, -1.6137)
(3.0582, -0.3319, -1.0015)
(4.5909, 0.3134, 1.1349)
(3.3967, 0.0766, 0.7287)
(3.8929, 0.2442, 1.1657)
