(3.7938, -0.5346, 3.7527)
(4.1981, -0.0448, 4.0066)
(1.8968, -2.4085, 3.0531)
(1.2393, -2.8318, 2.7603)
(4.6617, 0.4193, 4.2107)
(2.4676, -2.0952, 3.361)
(2.9931, -1.7461, 3.6548)
(5.0813, 0.8638, 4.4361)
(3.4729, -1.3347, 3.9238)
(5.4078, 1.1996, 4.6075)
(3.9229, -0.8825, 4.1777)
(4.3736, -0.4168, 4.4102)
(1.1831, -2.5884, 3.3352)
(1.6168, -2.3158, 3.5719)
(4.8336, 0.046, 4.6324)
(2.1519, -2.0102, 3.8615)
(2.6982, -1.6892, 4.1578)
(5.2658, 0.4793, 4.8555)
(3.2313, -1.3411, 4.4373)
(5.6148, 0.7981, 5.0115)
(3.7507, -0.961, 4.6958)
(4.2573, -0.5521, 4.9308)
(0.9854, -2.4305, 3.8174)
(1.3282, -2.1618, 4.0295)
(4.7599, -0.1352, 5.1572)
(1.829, -1.8399, 4.2996)
(2.3687, -1.5047, 4.5847)
(5.2389, 0.249, 5.3743)
(2.9069, -1.1643, 4.8663)
(0.9106, -2.2283, 4.0952)
(5.6192, 0.5303, 5.5255)
(3.4392, -0.8051, 5.1333)
(1.0211, -1.985, 4.3131)
(1.5674, -1.6619, 4.5949)
(3.9627, -0.4218, 5.3797)
(2.1086, -1.3337, 4.8856)
(4.4849, -0.0339, 5.6169)
(2.6484, -1.0009, 5.1729)
(3.181, -0.6387, 5.4377)
(4.9891, 0.301, 5.8467)
(3.7026, -0.2452, 5.6774)
(5.3912, 0.5015, 6.007)
(4.2244, 0.1551, 5.9054)
(5.0968, 0.5585, 6.1767)
(4.7566, 0.5464, 6.1365)
(-0.5583, 5.8827, -2.5064)
(0.0928, 5.9349, -2.2923)
(0.7757, 5.8513, -2.2779)
(1.4389, 5.6774, -2.3834)
(2.0694, 5.4441, -2.553)
(-0.6079, 5.5373, -2.2488)
(0.0616, 5.5464, -2.0974)
(2.6299, 5.1783, -2.7584)
(0.7451, 5.4915, -2.0341)
(2.9742, 4.9463, -2.8523)
(1.4183, 5.3624, -2.08)
(2.0589, 5.1524, -2.2236)
(2.6241, 4.8937, -2.4238)
(3.0333, 4.6922, -2.6336)
(-0.6632, 5.0617, -1.9535)
(0.0189, 5.024, -1.8692)
(0.7003, 4.9903, -1.7644)
(1.3813, 4.9177, -1.7247)
(2.0403, 4.7559, -1.8088)
(2.6188, 4.5196, -1.9852)
(3.0269, 4.3015, -2.1588)
(-0.7149, 4.6044, -1.5703)
(-0.0346, 4.5033, -1.572)
(0.6475, 4.4468, -1.5)
(1.3302, 4.4045, -1.409)
(2.0053, 4.3028, -1.4081)
(2.6076, 4.1121, -1.5314)
(3.0356, 3.9193, -1.6839)
(-0.7552, 4.2038, -1.1211)
(-0.087, 4.055, -1.1771)
(0.5898, 3.9375, -1.1825)
(1.2717, 3.8759, -1.1161)
(1.9486, 3.8108, -1.0564)
(2.569, 3.6768, -1.1033)
(3.0258, 3.5252, -1.2136)
(-0.7849, 3.8445, -0.6367)
(-0.1218, 3.6989, -0.693)
(0.5401, 3.5179, -0.7593)
(1.2056, 3.3864, -0.7693)
(1.8647, 3.3022, -0.7219)
(2.4834, 3.2087, -0.7044)
(2.9505, 3.0942, -0.7627)
(-0.805, 3.4779, -0.1607)
(-0.1347, 3.4087, -0.1635)
(0.5175, 3.2124, -0.2402)
(1.1464, 3.0041, -0.3081)
(1.7696, 2.8421, -0.3291)
(2.371, 2.7327, -0.3121)
(2.8415, 2.6452, -0.325)
(-0.8043, 3.0626, 0.271)
(-0.139, 3.1096, 0.3573)
(0.5164, 2.9661, 0.3153)
(1.1192, 2.7306, 0.2351)
(1.7046, 2.502, 0.1718)
(2.2708, 2.3102, 0.131)
(2.7266, 2.1996, 0.1108)
(-0.779, 2.6019, 0.6552)
(-0.1467, 2.7504, 0.836)
(0.5145, 2.6975, 0.8572)
(1.1234, 2.4983, 0.7971)
(1.6858, 2.2332, 0.7174)
(2.2141, 1.9658, 0.633)
(2.6376, 1.782, 0.5673)
(-0.7562, 2.1338, 1.0242)
(-0.1643, 2.3418, 1.2751)
(0.4961, 2.3628, 1.3569)
(1.1285, 2.2294, 1.3342)
(1.6985, 1.9708, 1.2585)
(2.2085, 1.6626, 1.1543)
(2.5984, 1.415, 1.0549)
(-0.8245, 1.7379, 1.4664)
(-0.214, 1.9185, 1.7006)
(0.4564, 1.9646, 1.8059)
(1.1132, 1.9021, 1.8319)
(1.7142, 1.6844, 1.7802)
(2.2294, 1.3639, 1.6711)
(2.6075, 1.0846, 1.56)
(-0.8995, 1.3315, 1.9071)
(-0.2684, 1.4842, 2.1156)
(0.4055, 1.5461, 2.2313)
(1.0748, 1.5618, 2.3181)
(1.7072, 1.3911, 2.296)
(2.2499, 1.0743, 2.1894)
(2.6647, 0.792, 2.0872)
(-0.9372, 0.8876, 2.3162)
(-0.3282, 1.0776, 2.5564)
(0.3288, 1.1939, 2.71)
(0.9952, 1.2485, 2.822)
(1.644, 1.1004, 2.8109)
(2.2429, 0.8273, 2.7252)
(2.9623, 0.731, 2.7006)
(-0.9288, 0.4002, 2.6739)
(-0.3717, 0.6474, 2.9767)
(0.2501, 0.8371, 3.1856)
(0.889, 0.9574, 3.3367)
(3.4796, 1.059, 3.0446)
(1.5408, 0.8503, 3.3388)
(2.1743, 0.6842, 3.2914)
(3.9893, 1.5052, 3.2173)
(2.8278, 0.7633, 3.3381)
(4.4939, 1.956, 3.3737)
(3.4218, 1.057, 3.4766)
(-0.8997, -0.1063, 3.0145)
(-0.3861, 0.1728, 3.3607)
(0.1957, 0.4265, 3.6209)
(4.6579, 2.1606, 3.5807)
(0.7815, 0.6383, 3.8319)
(3.9821, 1.4197, 3.6318)
(1.4234, 0.6304, 3.8611)
(2.0632, 0.6989, 3.8611)
(4.4725, 1.8064, 3.7818)
(2.713, 0.8151, 3.9275)
(4.7801, 2.1517, 3.9075)
(3.3233, 1.0751, 4.0461)
(-0.8665, -0.6048, 3.3342)
(-0.3736, -0.3539, 3.7047)
(0.1885, -0.0489, 4.008)
(3.89, 1.4233, 4.1892)
(0.7523, 0.2318, 4.268)
(1.3753, 0.3496, 4.3641)
(4.44, 1.7172, 4.3372)
(1.9629, 0.617, 4.406)
(-0.8256, -1.0155, 3.573)
(4.8144, 2.0142, 4.4468)
(2.5644, 0.8762, 4.4905)
(3.1737, 1.1297, 4.6286)
(0.2874, -0.5807, 4.2938)
(-0.3536, -1.0227, 3.9984)
(3.7556, 1.4446, 4.7816)
(0.8466, -0.2484, 4.5761)
(1.4164, 0.0089, 4.8025)
(4.3344, 1.6869, 4.9341)
(2.0002, 0.2876, 4.8562)
(4.7627, 1.9067, 5.0462)
(2.5218, 0.6678, 4.9916)
(3.0769, 1.017, 5.1721)
(0.0586, -1.3622, 4.2755)
(0.5251, -1.0991, 4.4444)
(3.655, 1.3408, 5.3511)
(1.0653, -0.7836, 4.6822)
(1.588, -0.4828, 4.9973)
(4.2231, 1.6064, 5.52)
(2.1442, -0.1528, 5.1713)
(4.664, 1.802, 5.6431)
(2.6908, 0.2231, 5.2886)
(3.2049, 0.6032, 5.5213)
(0.3798, -1.7864, 4.3347)
(0.8038, -1.5835, 4.451)
(3.7266, 0.9723, 5.7742)
(1.3335, -1.2846, 4.6739)
(1.8647, -0.9685, 4.9749)
(4.2354, 1.3052, 6.005)
(2.4098, -0.6265, 5.2158)
(0.6693, -1.9806, 4.3088)
(4.634, 1.5516, 6.169)
(2.9572, -0.2587, 5.3994)
(1.0114, -1.9701, 4.3239)
(1.5635, -1.6501, 4.614)
(3.4605, 0.1233, 5.6662)
(2.1042, -1.3242, 4.9053)
(3.9621, 0.5053, 5.947)
(2.6449, -0.9945, 5.1937)
(3.1788, -0.6349, 5.4592)
(4.4381, 0.8587, 6.2124)
(3.6981, -0.2378, 5.697)
(4.7821, 1.1268, 6.4155)
(4.2182, 0.1651, 5.9234)
(4.8649, 0.8163, 6.3335)
(4.7442, 0.5604, 6.1462)
(2.5905, 1.5515, -5.7852)
(1.9777, 1.4165, -6.0067)
(1.3084, 1.5165, -6.0683)
(0.6573, 1.7417, -6.0191)
(0.0243, 2.0088, -5.9213)
(-0.6087, 2.2761, -5.8221)
(2.5093, 1.2816, -5.4255)
(1.9003, 1.1433, -5.6646)
(1.2305, 1.2244, -5.7481)
(-1.2162, 2.5071, -5.7519)
(0.5739, 1.4332, -5.7158)
(-1.6293, 2.5839, -5.6855)
(-0.0629, 1.6928, -5.6267)
(-0.6967, 1.9584, -5.5294)
(-1.3044, 2.1922, -5.4585)
(-1.7747, 2.3753, -5.4584)
(2.4057, 0.9398, -4.9687)
(1.7996, 0.7901, -5.2195)
(1.1296, 0.8452, -5.3265)
(0.4668, 1.0326, -5.3158)
(-0.1752, 1.2814, -5.239)
(-0.8107, 1.5439, -5.1455)
(-1.4177, 1.7781, -5.0735)
(-1.8884, 1.9376, -5.042)
(2.2948, 0.5817, -4.4865)
(1.692, 0.4188, -4.7472)
(1.0234, 0.4466, -4.8772)
(0.3556, 0.6115, -4.8887)
(-0.2913, 0.8493, -4.8241)
(-0.9281, 1.1082, -4.7345)
(-1.5347, 1.3404, -4.6635)
(-2.0084, 1.4956, -4.6371)
(2.1814, 0.2266, -4.0022)
(1.5825, 0.0505, -4.2725)
(0.9173, 0.0509, -4.4252)
(0.2461, 0.1932, -4.4582)
(-0.4034, 0.4203, -4.4041)
(-1.0367, 0.6758, -4.3153)
(-1.6364, 0.9066, -4.2408)
(-2.1119, 1.0587, -4.2166)
(2.0649, -0.1246, -3.5154)
(1.4706, -0.3138, -3.795)
(0.8109, -0.3418, -3.9705)
(0.1388, -0.2229, -4.0246)
(-0.507, -0.0082, -3.9783)
(-1.1239, 0.2403, -3.885)
(-1.7052, 0.4743, -3.7965)
(-2.1639, 0.6434, -3.747)
(1.9445, -0.4709, -3.0256)
(1.3557, -0.6733, -3.3143)
(0.7039, -0.7311, -3.5127)
(0.0347, -0.6378, -3.5878)
(-0.5985, -0.4387, -3.5464)
(-1.1938, -0.1969, -3.4456)
(-1.7524, 0.0446, -3.3381)
(-2.1868, 0.2365, -3.258)
(1.8193, -0.8111, -2.5324)
(1.2369, -1.0268, -2.8297)
(0.5962, -1.1168, -3.0517)
(-0.0666, -1.0517, -3.1486)
(-0.6862, -0.8655, -3.1099)
(-1.2629, -0.6267, -3.0007)
(-1.8016, -0.3778, -2.8761)
(-2.2106, -0.1668, -2.7672)
(1.6887, -1.1441, -2.0354)
(1.1133, -1.3732, -2.341)
(0.4869, -1.498, -2.5873)
(-0.1683, -1.4641, -2.7092)
(-0.7799, -1.2832, -2.6716)
(-1.3473, -1.0419, -2.5556)
(-1.8771, -0.7898, -2.4219)
(-2.2715, -0.5714, -2.2964)
(1.5549, -1.4726, -1.5362)
(0.9854, -1.7143, -1.8493)
(0.3746, -1.8759, -2.121)
(-0.2734, -1.8788, -2.275)
(-0.8863, -1.6954, -2.2393)
(-1.459, -1.4476, -2.1214)
(-1.9968, -1.1964, -1.9894)
(-2.4007, -0.9818, -1.8664)
(1.426, -1.8064, -1.0405)
(0.8586, -2.0601, -1.3613)
(0.2612, -2.2595, -1.6589)
(-0.3826, -2.3064, -1.8553)
(-1.0134, -2.1272, -1.8416)
(-1.6064, -1.8691, -1.7272)
(-2.1611, -1.6125, -1.5945)
(-2.58, -1.4024, -1.4752)
(1.3024, -2.1456, -0.5495)
(0.7366, -2.4112, -0.8774)
(0.1487, -2.6393, -1.1928)
(-0.4982, -2.7223, -1.4288)
(-1.1624, -2.5897, -1.4922)
(-1.7845, -2.3255, -1.3939)
(-2.3684, -2.0549, -1.2622)
(-2.8091, -1.8333, -1.121)
(1.1552, -2.4526, -0.0443)
(0.593, -2.721, -0.3718)
(0.012, -2.9555, -0.6881)
(-0.6248, -3.0663, -0.9444)
(-1.2962, -2.997, -1.0742)
(-1.9481, -2.7683, -1.0398)
(-2.5917, -2.5231, -0.9866)
(-3.3096, -2.2749, -0.9811)
(0.9889, -2.7341, 0.4733)
(0.432, -3.0006, 0.1496)
(-0.1458, -3.2273, -0.1617)
(-0.7633, -3.3677, -0.4342)
(-1.4148, -3.3589, -0.6088)
(-3.9179, -2.5337, -1.2015)
(-2.0645, -3.1671, -0.6226)
(-2.7239, -2.9879, -0.6608)
(-4.5278, -2.7756, -0.9796)
(-3.3569, -2.9079, -0.8759)
(-5.1022, -3.0452, -0.6992)
(0.8133, -3.0042, 0.9986)
(-3.944, -2.9588, -1.1819)
(0.2612, -3.2685, 0.6794)
(-0.3185, -3.4803, 0.3759)
(-0.9154, -3.6635, 0.0752)
(-5.4055, -3.1918, -0.7124)
(-1.5387, -3.7505, -0.1782)
(-4.5749, -3.059, -1.2497)
(-2.1853, -3.6604, -0.3269)
(-2.8408, -3.5312, -0.4436)
(-5.1469, -3.2428, -1.0905)
(-3.4577, -3.4758, -0.7105)
(-5.5902, -3.3655, -0.9528)
(-4.0071, -3.5133, -1.109)
(0.637, -3.2393, 1.4975)
(0.0818, -3.4913, 1.2038)
(-0.5094, -3.6767, 0.9464)
(-1.1129, -3.8723, 0.6203)
(-4.6116, -3.5569, -1.3909)
(-1.7077, -4.06, 0.295)
(-2.3208, -4.1153, 0.0076)
(-5.2261, -3.6083, -1.4592)
(-2.9517, -4.0756, -0.2374)
(0.5118, -3.4029, 1.85)
(-0.0705, -3.6495, 1.6275)
(-5.7062, -3.6539, -1.394)
(-3.5675, -4.0361, -0.5101)
(-4.1111, -4.0756, -0.9149)
(-1.3806, -3.9456, 1.1706)
(-0.7168, -3.7503, 1.6355)
(-4.6911, -4.1202, -1.2802)
(-1.961, -4.1804, 0.8166)
(-2.5391, -4.3589, 0.4745)
(-5.2789, -4.1503, -1.5374)
(-3.1248, -4.4573, 0.1319)
(-5.7503, -4.1656, -1.6417)
(-3.7098, -4.5028, -0.2201)
(-4.2793, -4.5418, -0.6008)
(-1.2726, -3.7508, 1.927)
(-1.7377, -3.9061, 1.6488)
(-4.8548, -4.5983, -0.9748)
(-2.2896, -4.1197, 1.3135)
(-2.8584, -4.3306, 0.9669)
(-5.4087, -4.6617, -1.3066)
(-3.4274, -4.5068, 0.6104)
(-5.827, -4.7227, -1.5572)
(-3.9949, -4.6376, 0.2364)
(-4.5597, -4.7388, -0.1479)
(-1.6695, -3.6956, 2.2967)
(-2.0879, -3.7898, 2.0728)
(-5.1218, -4.8461, -0.5328)
(-2.6256, -3.9647, 1.746)
(-3.1934, -4.1547, 1.3912)
(-5.6513, -4.971, -0.8883)
(-3.7612, -4.3386, 1.034)
(-1.9776, -3.6049, 2.4397)
(-6.0477, -5.0738, -1.1706)
(-4.3273, -4.5002, 0.6655)
(-2.3194, -3.5742, 2.3993)
(-2.8778, -3.7677, 2.0355)
(-4.8903, -4.6348, 0.2844)
(-3.4462, -3.9654, 1.6861)
(-5.4485, -4.7728, -0.099)
(-4.0151, -4.1589, 1.3346)
(-4.5824, -4.3292, 0.9693)
(-5.9642, -4.9465, -0.4493)
(-5.1478, -4.4625, 0.5867)
(-6.3238, -5.1147, -0.717)
(-5.7072, -4.5824, 0.1908)
(-6.403, -4.9397, -0.4364)
(-6.2637, -4.7266, -0.2083)
(-1.1432, 5.6839, -2.8341)
(-1.6777, 5.3797, -3.1652)
(-2.0521, 4.9608, -3.5619)
(-2.2008, 4.4759, -4.0267)
(-2.1863, 3.9767, -4.5072)
(-2.0805, 3.4808, -4.9797)
(-1.2216, 5.3986, -2.4946)
(-1.7068, 5.0831, -2.8441)
(-2.015, 4.6432, -3.2663)
(-1.9014, 3.021, -5.4073)
(-2.1832, 4.1591, -3.7256)
(-1.7662, 2.6802, -5.6235)
(-2.2191, 3.663, -4.2021)
(-2.1394, 3.1676, -4.6759)
(-1.9695, 2.7077, -5.1069)
(-1.785, 2.3891, -5.4481)
(-1.3059, 5.0149, -2.0813)
(-1.7561, 4.6984, -2.4241)
(-1.9928, 4.2365, -2.8661)
(-2.1452, 3.7467, -3.3293)
(-2.2303, 3.252, -3.8022)
(-2.2011, 2.7564, -4.2782)
(-2.0599, 2.295, -4.7144)
(-1.896, 1.9517, -5.03)
(-1.3586, 4.6005, -1.6427)
(-1.7727, 4.2779, -1.9898)
(-1.9304, 3.8039, -2.4486)
(-2.0573, 3.3104, -2.9162)
(-2.1865, 2.8164, -3.3818)
(-2.2304, 2.3208, -3.8547)
(-2.145, 1.8569, -4.2975)
(-2.0158, 1.5108, -4.6261)
(-1.3906, 4.1866, -1.1996)
(-1.7679, 3.849, -1.564)
(-1.851, 3.3713, -2.034)
(-1.9409, 2.8762, -2.5071)
(-2.0866, 2.3823, -2.9676)
(-2.202, 1.8888, -3.4264)
(-2.1961, 1.4247, -3.8657)
(-2.121, 1.0748, -4.2077)
(-1.4131, 3.7688, -0.7608)
(-1.7863, 3.4213, -1.1383)
(-1.8438, 2.9453, -1.6106)
(-1.8849, 2.4473, -2.0869)
(-1.9893, 1.9537, -2.546)
(-2.1236, 1.4673, -2.9847)
(-2.1973, 1.0083, -3.404)
(-2.1719, 0.6607, -3.739)
(-1.4251, 3.3284, -0.3457)
(-1.85, 2.9947, -0.7193)
(-1.9766, 2.5387, -1.1908)
(-1.9884, 2.0393, -1.6615)
(-2.007, 1.5424, -2.105)
(-2.0741, 1.0584, -2.5282)
(-2.1667, 0.6029, -2.9261)
(-2.195, 0.2537, -3.2502)
(-1.4079, 2.8549, 0.0317)
(-1.8903, 2.5423, -0.3297)
(-2.1619, 2.1363, -0.7891)
(-2.2295, 1.6591, -1.2589)
(-2.204, 1.1615, -1.6785)
(-2.1884, 0.6707, -2.0745)
(-2.1923, 0.2045, -2.4509)
(-2.217, -0.1479, -2.7603)
(-1.3567, 2.3552, 0.3706)
(-1.8766, 2.0596, 0.0282)
(-2.2696, 1.7023, -0.3954)
(-2.4646, 1.2714, -0.8629)
(-2.4812, 0.7906, -1.2857)
(-2.4176, 0.2921, -1.659)
(-2.3314, -0.188, -2.0043)
(-2.2786, -0.5532, -2.2892)
(-1.2994, 1.8572, 0.7017)
(-1.8247, 1.5619, 0.366)
(-2.2898, 1.2362, -0.0199)
(-2.6187, 0.8581, -0.4605)
(-2.7213, 0.4029, -0.8956)
(-2.6612, -0.0979, -1.2718)
(-2.5326, -0.5886, -1.6013)
(-2.4103, -0.9663, -1.8578)
(-1.3395, 1.4405, 1.1255)
(-1.8201, 1.1122, 0.7535)
(-2.2896, 0.7855, 0.3672)
(-2.6908, 0.435, -0.0454)
(-2.8846, 0.0015, -0.4874)
(-2.8743, -0.4986, -0.8869)
(-2.7391, -0.9997, -1.2202)
(-2.5919, -1.3887, -1.4666)
(-1.4449, 1.0673, 1.5856)
(-1.9435, 0.7599, 1.2183)
(-2.3972, 0.4244, 0.8247)
(-2.7514, 0.0354, 0.3894)
(-3.0185, -0.3883, -0.0599)
(-3.072, -0.886, -0.4837)
(-2.9547, -1.4024, -0.8408)
(-2.8252, -1.8193, -1.1101)
(-1.4759, 0.6225, 1.9859)
(-2.0138, 0.3525, 1.6534)
(-2.4992, 0.0442, 1.2799)
(-2.8857, -0.3213, 0.8497)
(-3.169, -0.7408, 0.3972)
(-3.2656, -1.2314, -0.0465)
(-3.237, -1.7396, -0.466)
(-3.3274, -2.2627, -0.9732)
(-1.4194, 0.1125, 2.3033)
(-1.9932, -0.1231, 2.0235)
(-2.5365, -0.3857, 1.7023)
(-2.9915, -0.7006, 1.3019)
(-3.3484, -1.0636, 0.8657)
(-3.9309, -2.5165, -1.2063)
(-3.506, -1.5073, 0.4014)
(-3.622, -1.9362, -0.0911)
(-4.541, -2.7629, -0.9907)
(-3.8212, -2.3493, -0.5422)
(-5.1125, -3.0277, -0.7034)
(-1.3626, -0.4024, 2.626)
(-4.2699, -2.5212, -0.9463)
(-1.9506, -0.6188, 2.3779)
(-2.5283, -0.8512, 2.1001)
(-3.042, -1.1219, 1.7313)
(-5.413, -3.179, -0.7316)
(-3.494, -1.4116, 1.3191)
(-4.7452, -2.8169, -1.1712)
(-3.7639, -1.7666, 0.8344)
(-3.934, -2.1459, 0.3402)
(-5.2085, -3.1403, -1.0818)
(-4.2221, -2.4911, -0.1273)
(-5.5909, -3.3457, -0.9816)
(-4.676, -2.6328, -0.5878)
(-1.3235, -0.8758, 2.9475)
(-1.9029, -1.0957, 2.7264)
(-2.4705, -1.3479, 2.4835)
(-3.0341, -1.5912, 2.1285)
(-5.1559, -2.8104, -1.0059)
(-3.5447, -1.8355, 1.7352)
(-3.8757, -2.1214, 1.247)
(-5.5512, -3.1348, -1.2905)
(-4.2334, -2.3302, 0.7565)
(-1.2902, -1.2111, 3.1705)
(-1.8414, -1.49, 2.9873)
(-5.7867, -3.4903, -1.3727)
(-4.6239, -2.5828, 0.2881)
(-5.0681, -2.7995, -0.1647)
(-2.9497, -2.1199, 2.4236)
(-2.2823, -1.9323, 2.8819)
(-5.5589, -2.9396, -0.6063)
(-3.5132, -2.3197, 2.0503)
(-3.9737, -2.5371, 1.6125)
(-5.9729, -3.1995, -1.0165)
(-4.3769, -2.7235, 1.1217)
(-6.2504, -3.4703, -1.2961)
(-4.8667, -2.8568, 0.6945)
(-5.3664, -3.0224, 0.2662)
(-2.3944, -2.5235, 2.8622)
(-2.8118, -2.6817, 2.525)
(-5.8628, -3.1999, -0.1674)
(-3.3255, -2.8612, 2.1379)
(-3.8752, -3.0607, 1.787)
(-6.3071, -3.4279, -0.5784)
(-4.3752, -3.2354, 1.367)
(-6.6346, -3.6275, -0.8927)
(-4.8672, -3.3679, 0.9205)
(-5.4139, -3.5056, 0.5383)
(-2.2721, -3.0426, 2.8108)
(-2.6017, -3.1984, 2.4926)
(-5.9684, -3.6575, 0.1649)
(-3.0956, -3.3811, 2.1155)
(-3.6549, -3.5767, 1.7649)
(-6.4815, -3.8256, -0.1949)
(-4.1998, -3.7561, 1.3841)
(-2.2187, -3.3502, 2.6523)
(-6.8674, -3.96, -0.4763)
(-4.7274, -3.9093, 0.9723)
(-2.3337, -3.5605, 2.4068)
(-2.8981, -3.7634, 2.0449)
(-5.2999, -4.049, 0.6195)
(-3.4661, -3.9625, 1.6965)
(-5.8802, -4.19, 0.2749)
(-4.034, -4.159, 1.3464)
(-4.6008, -4.332, 0.9813)
(-6.4229, -4.3342, -0.0509)
(-5.1663, -4.4609, 0.598)
(-6.834, -4.4326, -0.2815)
(-5.725, -4.5777, 0.2017)
(-6.6057, -4.6735, -0.2715)
(-6.2762, -4.7129, -0.1987)
(2.6054, 1.4083, 1.0519)
(3.035, 4.2965, -2.162)
(1.0163, -1.9776, 4.3185)
(2.8487, 2.638, -0.3268)
(1.5655, -1.656, 4.6045)
(2.1064, -1.3289, 4.8955)
(2.6136, 1.0779, 1.5557)
(2.6467, -0.9977, 5.1833)
(3.1799, -0.6368, 5.4485)
(3.7004, -0.2415, 5.6872)
(4.2213, 0.1601, 5.9144)
(3.0433, 3.9134, -1.6867)
(4.7504, 0.5534, 6.1414)
(2.7342, 2.192, 0.1105)
(2.6449, 1.7747, 0.566)
(3.4832, 1.0522, 3.0369)
(2.6704, 0.7843, 2.0805)
(2.9665, 0.7249, 2.6921)
