(-2.8993, 0.9313, 0.1525)
(-3.1375, 0.3631, 0.1227)
(-3.2829, -0.0975, 0.1008)
(-0.0139, 2.1674, 1.0214)
(-0.7002, 2.0886, 0.9931)
(-1.3735, 1.9544, 0.949)
(-2.0071, 1.7095, 0.8789)
(-2.5908, 1.3848, 0.7976)
(-3.0202, 0.8935, 0.732)
(-3.2896, 0.3155, 0.6948)
(-3.4704, -0.1639, 0.6729)
(-0.0249, 1.9918, 1.5941)
(-0.7122, 1.9753, 1.5824)
(-1.3911, 1.8864, 1.5467)
(-2.0392, 1.6791, 1.4748)
(-2.6356, 1.3655, 1.3921)
(-3.1061, 0.8967, 1.3155)
(-3.4721, 0.3529, 1.2418)
(-3.9793, -0.1659, 1.1297)
(-0.0293, 1.6892, 2.1162)
(-0.7077, 1.7372, 2.1363)
(-1.3913, 1.7333, 2.1308)
(-2.0609, 1.6128, 2.0703)
(-2.687, 1.3887, 1.986)
(-4.6669, -0.0985, 1.2039)
(-3.1977, 0.9821, 1.8802)
(-3.6825, 0.5534, 1.7346)
(-5.1501, 0.1353, 1.6413)
(-4.2086, 0.1978, 1.6319)
(-5.5763, 0.3589, 2.139)
(-0.0328, 1.3847, 2.645)
(-4.8199, 0.1797, 1.49)
(-0.7006, 1.4661, 2.6836)
(-1.3801, 1.5194, 2.7045)
(-2.065, 1.476, 2.6583)
(-5.8877, 0.4046, 2.261)
(-2.728, 1.3686, 2.574)
(-5.4174, 0.1465, 1.5665)
(-3.3038, 1.0845, 2.4275)
(-3.8136, 0.7228, 2.2651)
(-5.8709, 0.1959, 1.9116)
(-4.3923, 0.4623, 2.1312)
(-6.2094, 0.2921, 2.1848)
(-5.0222, 0.4499, 1.9281)
(-0.0351, 1.1206, 3.1542)
(-0.6849, 1.2042, 3.215)
(-1.3478, 1.2491, 3.2728)
(-2.0557, 1.2592, 3.2336)
(-5.6671, 0.4401, 1.7844)
(-2.7394, 1.2254, 3.1526)
(-3.3392, 1.0261, 2.9787)
(-6.2392, 0.3195, 1.8108)
(-3.9318, 0.8989, 2.7671)
(-0.0344, 0.9289, 3.5099)
(-0.6669, 0.9656, 3.6273)
(-6.602, 0.1567, 1.9853)
(-4.5572, 0.765, 2.604)
(-5.2046, 0.6937, 2.4456)
(-2.0552, 0.9191, 3.7416)
(-1.2381, 0.8451, 3.8732)
(-5.8546, 0.7098, 2.2648)
(-2.7549, 0.9554, 3.664)
(-3.4087, 0.8979, 3.5216)
(-6.4748, 0.6041, 2.158)
(-4.0291, 0.8129, 3.3073)
(-6.9298, 0.4593, 2.1348)
(-4.6692, 0.8386, 3.1343)
(-5.33, 0.8453, 2.9801)
(-1.5639, 0.4583, 4.1997)
(-2.114, 0.4563, 4.0983)
(-5.9952, 0.8395, 2.8271)
(-2.7725, 0.4748, 3.988)
(-3.4505, 0.5114, 3.9256)
(-6.6277, 0.7743, 2.7088)
(-4.1113, 0.5144, 3.783)
(-7.1113, 0.6988, 2.6295)
(-4.7616, 0.5352, 3.5944)
(-5.4282, 0.6054, 3.4725)
(-1.6893, -0.0173, 4.4121)
(-2.1595, -0.0603, 4.3063)
(-6.1022, 0.6724, 3.3671)
(-2.7987, -0.0518, 4.2017)
(-3.4828, -0.0067, 4.1395)
(-6.7431, 0.7088, 3.2728)
(-4.1632, 0.0317, 4.0409)
(-1.8379, -0.3334, 4.4376)
(-7.2331, 0.7264, 3.1974)
(-4.834, 0.0692, 3.8992)
(-2.1239, -0.5123, 4.3752)
(-2.8202, -0.4739, 4.3088)
(-5.5082, 0.1626, 3.8079)
(-3.5117, -0.4259, 4.2521)
(-6.1854, 0.2625, 3.7255)
(-4.2028, -0.3766, 4.1926)
(-4.891, -0.3155, 4.108)
(-6.8252, 0.3453, 3.6522)
(-5.5696, -0.2285, 3.9844)
(-7.2981, 0.4218, 3.6041)
(-6.2441, -0.1408, 3.8423)
(-7.2036, 0.1166, 3.6941)
(-6.9216, -0.0727, 3.7052)
(3.11, -0.0408, -0.4522)
(3.0805, 0.7553, -4.7208)
(2.0453, -0.5395, 4.3725)
(3.1409, 0.2606, -2.2908)
(2.7399, -0.5071, 4.3162)
(3.4324, -0.4641, 4.2628)
(3.222, -0.1164, 0.135)
(4.1246, -0.4188, 4.2047)
(4.812, -0.3552, 4.1136)
(5.4902, -0.2679, 3.9851)
(6.1659, -0.1803, 3.8437)
(3.1591, 0.6301, -4.1284)
(6.8449, -0.1034, 3.7048)
(3.0798, 0.1441, -1.6695)
(3.0582, 0.0412, -1.0543)
(4.5909, -0.1054, 1.1726)
(3.3967, -0.1844, 0.7091)
(3.8929, -0.181, 1.1772)
