(3.2399, -4.6932, -1.5307)
(0.7523, -4.2509, 0.8064)
(1.2464, -4.5015, 0.414)
(3.6573, -4.914, -1.981)
(1.7834, -4.6655, 0.0334)
(-0.3481, -3.2149, 2.3371)
(3.9766, -5.0841, -2.3254)
(2.3235, -4.8205, -0.3533)
(2.8084, -5.0161, -0.7942)
(0.6965, -3.9243, 1.6837)
(0.2385, -3.4865, 2.2275)
(3.2354, -5.2468, -1.2804)
(1.1007, -4.3534, 1.2697)
(1.5195, -4.7247, 0.8563)
(3.6686, -5.4625, -1.7166)
(1.9617, -5.0212, 0.4221)
(3.9962, -5.6332, -2.0517)
(2.42, -5.2692, -0.025)
(2.8705, -5.502, -0.4907)
(0.8382, -3.5849, 2.3809)
(1.1696, -3.8961, 2.0464)
(3.3107, -5.7386, -0.9653)
(1.5568, -4.2932, 1.6515)
(1.9584, -4.6947, 1.2431)
(3.7343, -5.9681, -1.4038)
(2.3652, -5.0661, 0.8187)
(4.038, -6.1572, -1.75)
(2.777, -5.4028, 0.3737)
(3.1899, -5.7059, -0.0918)
(1.3202, -3.5735, 2.6341)
(1.6352, -3.8058, 2.3487)
(3.6017, -5.9985, -0.5635)
(2.0199, -4.1604, 1.9566)
(2.4224, -4.5453, 1.5385)
(3.9867, -6.284, -1.0044)
(2.8255, -4.9251, 1.1165)
(1.6668, -3.5453, 2.6867)
(4.2609, -6.5123, -1.3499)
(3.2299, -5.2851, 0.68)
(1.9832, -3.6137, 2.5679)
(2.375, -4.0078, 2.1515)
(3.6343, -5.6182, 0.2248)
(2.7772, -4.3996, 1.7394)
(4.0346, -5.944, -0.2367)
(3.1798, -4.7867, 1.3237)
(3.5843, -5.1446, 0.8841)
(4.3964, -6.2773, -0.6576)
(3.9902, -5.4684, 0.4207)
(4.6248, -6.5638, -0.9631)
(4.3915, -5.7841, -0.0524)
(4.8081, -6.3866, -0.7313)
(4.7888, -6.1133, -0.5252)
(1.8672, 4.2666, -4.417)
(2.0281, 3.6964, -4.7655)
(1.9471, 3.1271, -5.1437)
(1.7177, 2.5842, -5.5095)
(1.4029, 2.0673, -5.8477)
(1.8469, 4.0304, -4.0538)
(1.9311, 3.4538, -4.4167)
(1.044, 1.6048, -6.138)
(1.906, 2.8758, -4.7902)
(0.8042, 1.2745, -6.2591)
(1.7504, 2.3196, -5.1623)
(1.4699, 1.7943, -5.5091)
(1.1191, 1.3292, -5.8043)
(0.8064, 1.0146, -6.0394)
(1.7727, 3.7215, -3.5895)
(1.7749, 3.1433, -3.9629)
(1.7953, 2.5584, -4.3288)
(1.7409, 1.9845, -4.7008)
(1.5358, 1.4409, -5.0614)
(1.2169, 0.9655, -5.3678)
(0.9213, 0.6281, -5.5751)
(1.7775, 3.3794, -3.098)
(1.6732, 2.8112, -3.4712)
(1.6538, 2.2297, -3.8388)
(1.6581, 1.6459, -4.2066)
(1.5557, 1.0803, -4.5751)
(1.3054, 0.5843, -4.8999)
(1.041, 0.2339, -5.1257)
(1.8684, 3.0257, -2.6179)
(1.6927, 2.4686, -2.9793)
(1.5753, 1.8972, -3.3421)
(1.5483, 1.316, -3.7089)
(1.5145, 0.7399, -4.0736)
(1.3578, 0.2224, -4.4094)
(1.1506, -0.1496, -4.6593)
(2.0122, 2.6674, -2.1536)
(1.8385, 2.1159, -2.514)
(1.6347, 1.5534, -2.8563)
(1.5054, 0.9861, -3.2054)
(1.4508, 0.4203, -3.5527)
(1.3696, -0.1056, -3.8823)
(1.2254, -0.4913, -4.1374)
(2.1442, 2.302, -1.6949)
(2.0601, 1.7568, -2.0818)
(1.839, 1.1993, -2.4135)
(1.6183, 0.65, -2.7189)
(1.4636, 0.106, -3.0273)
(1.3728, -0.4138, -3.3363)
(1.2805, -0.8097, -3.5891)
(2.21, 1.9178, -1.24)
(2.2688, 1.3908, -1.6537)
(2.1079, 0.8399, -2.0038)
(1.8619, 0.3036, -2.2815)
(1.6343, -0.2236, -2.5445)
(1.4484, -0.729, -2.8073)
(1.3366, -1.1212, -3.04)
(2.2091, 1.5146, -0.7951)
(2.4069, 1.0182, -1.2063)
(2.3522, 0.4768, -1.5863)
(2.1444, -0.0561, -1.8808)
(1.8821, -0.5754, -2.1143)
(1.6168, -1.0675, -2.3267)
(1.425, -1.4487, -2.515)
(2.1918, 1.1166, -0.3512)
(2.4837, 0.6477, -0.7404)
(2.5227, 0.1145, -1.1372)
(2.3843, -0.4226, -1.4697)
(2.1289, -0.9464, -1.7103)
(1.8232, -1.4346, -1.8952)
(1.5668, -1.8047, -2.0384)
(2.2819, 0.7896, 0.1406)
(2.5425, 0.3012, -0.2514)
(2.6149, -0.2384, -0.659)
(2.5579, -0.783, -1.0281)
(2.3452, -1.3223, -1.3024)
(2.0277, -1.818, -1.4853)
(1.7427, -2.1885, -1.607)
(2.3646, 0.4636, 0.6425)
(2.5866, -0.0422, 0.2425)
(2.6769, -0.5818, -0.1722)
(2.7156, -1.1266, -0.569)
(2.554, -1.6813, -0.8784)
(2.2392, -2.1975, -1.0801)
(1.957, -2.6016, -1.2192)
(2.397, 0.1055, 1.1289)
(2.6683, -0.38, 0.7348)
(2.8233, -0.8983, 0.3151)
(2.9066, -1.4339, -0.0921)
(2.7669, -1.9956, -0.4207)
(2.4929, -2.5439, -0.6754)
(2.3718, -3.1297, -1.0872)
(2.3595, -0.2853, 1.5887)
(2.7184, -0.7322, 1.2217)
(2.9648, -1.2139, 0.8051)
(3.1215, -1.7152, 0.3933)
(2.8161, -3.5268, -1.4593)
(3.0179, -2.2661, 0.0437)
(2.8396, -2.8083, -0.281)
(3.205, -3.7875, -1.9785)
(2.8892, -3.2937, -0.7252)
(3.5846, -4.0348, -2.5048)
(3.1496, -3.6747, -1.2206)
(2.2955, -0.6934, 2.039)
(2.7105, -1.1113, 1.7004)
(3.0394, -1.5553, 1.2939)
(3.8648, -4.1574, -2.6391)
(3.3036, -2.0, 0.8877)
(3.4687, -4.0051, -1.729)
(3.2847, -2.5093, 0.4961)
(3.2924, -2.9684, 0.0453)
(3.8033, -4.2684, -2.2099)
(3.3809, -3.4425, -0.4102)
(4.1029, -4.4, -2.56)
(3.6036, -3.8428, -0.9045)
(2.2205, -1.0916, 2.4721)
(2.6372, -1.5175, 2.1753)
(3.0331, -1.9416, 1.7698)
(3.9039, -4.1795, -1.4137)
(3.38, -2.3593, 1.3582)
(3.4939, -2.8252, 0.9326)
(4.1742, -4.5307, -1.8766)
(3.6637, -3.1707, 0.4127)
(2.1389, -1.4193, 2.8089)
(4.4269, -4.7289, -2.2472)
(3.8603, -3.5495, -0.0914)
(4.0938, -3.9606, -0.572)
(2.907, -2.3907, 2.1657)
(2.4341, -1.9731, 2.7093)
(4.3796, -4.3288, -1.066)
(3.3043, -2.7907, 1.7357)
(3.6103, -3.2089, 1.3189)
(4.6188, -4.728, -1.5135)
(3.7966, -3.5514, 0.7999)
(4.821, -5.0044, -1.8699)
(4.114, -3.8353, 0.2963)
(4.4443, -4.1791, -0.1889)
(2.4065, -2.5696, 2.7829)
(2.6779, -2.8803, 2.402)
(4.7559, -4.5518, -0.6737)
(3.0314, -3.2537, 1.9737)
(3.4358, -3.6548, 1.6015)
(5.023, -4.9394, -1.1211)
(3.7489, -4.0056, 1.1245)
(5.2176, -5.2415, -1.4656)
(4.0481, -4.3026, 0.5991)
(4.4405, -4.6239, 0.1455)
(2.1628, -3.039, 2.8656)
(2.3577, -3.3217, 2.5243)
(4.841, -4.965, -0.2969)
(2.6898, -3.6883, 2.106)
(3.0928, -4.0825, 1.7124)
(5.202, -5.3032, -0.719)
(3.4653, -4.4489, 1.2662)
(2.0025, -3.3397, 2.7879)
(5.4628, -5.5674, -1.0488)
(3.8103, -4.7797, 0.7761)
(2.0015, -3.6042, 2.57)
(2.3974, -4.0078, 2.1556)
(4.2306, -5.1068, 0.344)
(2.7986, -4.4005, 1.7454)
(4.6619, -5.4388, -0.0805)
(3.2, -4.7902, 1.3316)
(3.6034, -5.1506, 0.8931)
(5.0644, -5.7576, -0.4782)
(4.0101, -5.4702, 0.4281)
(5.3722, -5.9872, -0.7682)
(4.4119, -5.7828, -0.0462)
(5.1062, -6.1585, -0.6686)
(4.8058, -6.1016, -0.5213)
(-3.5933, 1.2928, -5.2918)
(-3.8148, 1.7985, -4.9204)
(-3.7605, 2.3858, -4.5829)
(-3.5421, 2.9681, -4.2824)
(-3.2607, 3.5344, -3.9966)
(-2.9781, 4.1003, -3.7103)
(-3.4851, 1.0707, -4.9074)
(-3.7226, 1.5797, -4.5445)
(-3.697, 2.1683, -4.2052)
(-2.7424, 4.6425, -3.4315)
(-3.5018, 2.7547, -3.8991)
(-2.6191, 4.9658, -3.1839)
(-3.2317, 3.3244, -3.6102)
(-2.9516, 3.8909, -3.3233)
(-2.7135, 4.4342, -3.0457)
(-2.57, 4.88, -2.8577)
(-3.3472, 0.7895, -4.4195)
(-3.6011, 1.2962, -4.0569)
(-3.6102, 1.8832, -3.7124)
(-3.4449, 2.474, -3.3992)
(-3.1907, 3.0481, -3.1061)
(-2.9155, 3.6161, -2.8179)
(-2.6764, 4.1587, -2.5405)
(-2.5237, 4.5799, -2.3232)
(-3.1998, 0.495, -3.9051)
(-3.4699, 0.9974, -3.541)
(-3.5142, 1.5809, -3.1915)
(-3.38, 2.175, -2.8714)
(-3.142, 2.7531, -2.5742)
(-2.8719, 3.3222, -2.2848)
(-2.6348, 3.8639, -2.0069)
(-2.4887, 4.2877, -1.7873)
(-3.0487, 0.2029, -3.3899)
(-3.3348, 0.7005, -3.0248)
(-3.4143, 1.2787, -2.671)
(-3.3108, 1.8744, -2.345)
(-3.0875, 2.4543, -2.0444)
(-2.8204, 3.0194, -1.7555)
(-2.582, 3.5536, -1.4795)
(-2.4394, 3.9784, -1.2579)
(-2.8931, -0.0861, -2.874)
(-3.195, 0.406, -2.5081)
(-3.3103, 0.9769, -2.151)
(-3.2379, 1.5718, -1.8198)
(-3.0288, 2.1464, -1.5176)
(-2.7637, 2.6938, -1.2328)
(-2.5134, 3.2092, -0.9641)
(-2.3415, 3.6177, -0.7519)
(-2.7318, -0.3711, -2.3572)
(-3.0494, 0.1146, -1.9909)
(-3.2018, 0.6758, -1.6313)
(-3.162, 1.2659, -1.2959)
(-2.9673, 1.8258, -0.9945)
(-2.7019, 2.3501, -0.7159)
(-2.4336, 2.8432, -0.4574)
(-2.225, 3.2301, -0.2606)
(-2.5637, -0.6512, -1.8396)
(-2.8968, -0.1727, -1.4732)
(-3.0885, 0.3755, -1.1119)
(-3.0838, 0.9572, -0.7734)
(-2.9002, 1.5018, -0.474)
(-2.6313, 2.0069, -0.2015)
(-2.3463, 2.4805, 0.0476)
(-2.1048, 2.8441, 0.2299)
(-2.3878, -0.9255, -1.3211)
(-2.7362, -0.455, -0.9549)
(-2.9696, 0.0769, -0.5926)
(-3.0045, 0.6494, -0.2514)
(-2.8255, 1.186, 0.0456)
(-2.5503, 1.682, 0.3138)
(-2.2568, 2.1462, 0.5595)
(-1.9987, 2.4947, 0.7356)
(-2.2072, -1.1962, -0.8024)
(-2.5697, -0.7326, -0.4357)
(-2.847, -0.2186, -0.0725)
(-2.9304, 0.3455, 0.2718)
(-2.7512, 0.8851, 0.5672)
(-2.4702, 1.3873, 0.8356)
(-2.1781, 1.8581, 1.0863)
(-1.9238, 2.2131, 1.2697)
(-2.0329, -1.4715, -0.2851)
(-2.4091, -1.0118, 0.084)
(-2.7311, -0.5141, 0.4499)
(-2.8755, 0.0452, 0.7987)
(-2.7149, 0.6063, 1.098)
(-2.4287, 1.1304, 1.3714)
(-2.1317, 1.6164, 1.6299)
(-1.8823, 1.9824, 1.8239)
(-1.8659, -1.7514, 0.2299)
(-2.2552, -1.2952, 0.6021)
(-2.6098, -0.8102, 0.9711)
(-2.8074, -0.2479, 1.3257)
(-2.7339, 0.3514, 1.6392)
(-2.4546, 0.9079, 1.92)
(-2.1477, 1.4231, 2.188)
(-1.8729, 1.8016, 2.399)
(-1.6662, -2.0045, 0.7468)
(-2.0572, -1.5525, 1.1186)
(-2.4169, -1.0755, 1.4868)
(-2.6485, -0.5247, 1.8425)
(-2.6659, 0.0802, 2.1685)
(-2.4566, 0.6712, 2.4606)
(-2.2228, 1.2553, 2.7459)
(-2.0195, 1.9189, 3.0546)
(-1.4395, -2.2365, 1.266)
(-1.8268, -1.7895, 1.635)
(-2.1779, -1.3134, 1.9987)
(-2.4418, -0.784, 2.3528)
(-2.5333, -0.2028, 2.6824)
(-2.3196, 2.3632, 3.4996)
(-2.3848, 0.3909, 2.9733)
(-2.2624, 0.9969, 3.2668)
(-2.2696, 2.6208, 4.1407)
(-2.3406, 1.615, 3.5221)
(-2.1942, 2.8124, 4.8031)
(-1.1992, -2.4596, 1.7878)
(-2.5747, 2.1774, 3.7863)
(-1.5818, -2.0172, 2.1545)
(-1.9173, -1.5363, 2.5138)
(-2.2314, -1.03, 2.868)
(-2.281, 2.9831, 5.0807)
(-2.4462, -0.4799, 3.2018)
(-2.6551, 2.6451, 4.2193)
(-2.4662, 0.1239, 3.4904)
(-2.4363, 0.7386, 3.7756)
(-2.6182, 2.9284, 4.7713)
(-2.5708, 1.3557, 4.0118)
(-2.566, 3.1506, 5.1937)
(-2.8696, 1.9364, 4.2008)
(-0.9568, -2.6543, 2.2761)
(-1.3117, -2.215, 2.6491)
(-1.5943, -1.7334, 3.0211)
(-1.9355, -1.2166, 3.3752)
(-3.0795, 2.5049, 4.4828)
(-2.2714, -0.7033, 3.7193)
(-2.4926, -0.1312, 4.0113)
(-3.1302, 2.9827, 4.8751)
(-2.6196, 0.4798, 4.2763)
(-0.7838, -2.7901, 2.6201)
(-1.0792, -2.3592, 3.0402)
(-3.0822, 3.3012, 5.2399)
(-2.7689, 1.0914, 4.5188)
(-3.074, 1.6694, 4.7024)
(-1.5449, -1.2889, 3.8466)
(-1.1009, -1.9135, 3.5185)
(-3.35, 2.2556, 4.9306)
(-1.9339, -0.7957, 4.197)
(-2.2777, -0.2833, 4.517)
(-3.5334, 2.8065, 5.2051)
(-2.5704, 0.2722, 4.7925)
(-3.5966, 3.2073, 5.4672)
(-2.8365, 0.8558, 5.0307)
(-3.1214, 1.4432, 5.2417)
(-0.8463, -1.6163, 4.0091)
(-1.1327, -1.2082, 4.2723)
(-3.412, 2.0243, 5.4703)
(-1.4953, -0.7353, 4.6003)
(-1.8639, -0.2432, 4.9322)
(-3.6757, 2.5668, 5.709)
(-2.2179, 0.2695, 5.2383)
(-3.8834, 2.9705, 5.8973)
(-2.5564, 0.8099, 5.5074)
(-2.884, 1.3665, 5.7519)
(-0.505, -1.4498, 4.4003)
(-0.7133, -1.0733, 4.6214)
(-3.2161, 1.9185, 5.9981)
(-1.0455, -0.5971, 4.9205)
(-1.407, -0.0924, 5.2351)
(-3.5388, 2.4243, 6.248)
(-1.7666, 0.4162, 5.5448)
(-0.32, -1.2345, 4.6078)
(-3.7987, 2.8057, 6.4332)
(-2.1206, 0.9387, 5.8346)
(-0.3121, -0.9401, 4.7885)
(-0.6833, -0.4403, 5.0951)
(-2.4672, 1.4771, 6.0999)
(-1.0456, 0.0589, 5.4173)
(-2.818, 2.0112, 6.3631)
(-1.4068, 0.5613, 5.7362)
(-1.7639, 1.0794, 6.0335)
(-3.1687, 2.4814, 6.6366)
(-2.1107, 1.6208, 6.2989)
(-3.4612, 2.7979, 6.8452)
(-2.4595, 2.1698, 6.546)
(-3.1297, 2.8156, 6.9186)
(-2.8264, 2.7066, 6.8047)
(1.5218, 4.7683, -4.0735)
(1.1035, 5.1839, -3.6991)
(0.5526, 5.4526, -3.387)
(-0.1054, 5.5476, -3.2102)
(-0.7938, 5.5176, -3.1361)
(-1.4791, 5.4156, -3.1187)
(1.6043, 4.5458, -3.6908)
(1.162, 4.9265, -3.3494)
(0.5744, 5.1459, -3.0786)
(-2.111, 5.2541, -3.1493)
(-0.0778, 5.2538, -2.8872)
(-2.5022, 5.088, -3.1269)
(-0.7583, 5.2622, -2.7811)
(-1.4428, 5.181, -2.7478)
(-2.0769, 5.0281, -2.7742)
(-2.5526, 4.8898, -2.8548)
(1.681, 4.2496, -3.2096)
(1.2412, 4.6, -2.8869)
(0.6203, 4.7631, -2.6575)
(-0.0393, 4.8579, -2.4745)
(-0.7135, 4.9031, -2.336)
(-1.3969, 4.8616, -2.2715)
(-2.0344, 4.7323, -2.2809)
(-2.505, 4.587, -2.3214)
(1.7557, 3.9036, -2.7181)
(1.3066, 4.2255, -2.4167)
(0.6607, 4.3297, -2.238)
(-0.0062, 4.4052, -2.0712)
(-0.6717, 4.4814, -1.9016)
(-1.3487, 4.4945, -1.7889)
(-1.9897, 4.4098, -1.7642)
(-2.4702, 4.2956, -1.7868)
(1.8331, 3.54, -2.2379)
(1.3591, 3.8343, -1.959)
(0.698, 3.8846, -1.8308)
(0.0237, 3.9334, -1.6891)
(-0.6369, 4.0199, -1.5067)
(-1.2978, 4.0828, -1.3431)
(-1.9316, 4.0574, -1.2659)
(-2.4218, 3.9889, -1.2579)
(1.904, 3.1692, -1.7635)
(1.4134, 3.4616, -1.4871)
(0.7501, 3.494, -1.3775)
(0.069, 3.5055, -1.2666)
(-0.5929, 3.5598, -1.1101)
(-1.2326, 3.6315, -0.9295)
(-1.8433, 3.6608, -0.7953)
(-2.3239, 3.6284, -0.7537)
(1.9417, 2.7904, -1.2929)
(1.4659, 3.1271, -0.9901)
(0.8199, 3.2215, -0.8483)
(0.1405, 3.2073, -0.7527)
(-0.5163, 3.1874, -0.6417)
(-1.1464, 3.2018, -0.4982)
(-1.7375, 3.2377, -0.3442)
(-2.2076, 3.241, -0.2623)
(1.9278, 2.3905, -0.8382)
(1.478, 2.7758, -0.506)
(0.8814, 2.9992, -0.2965)
(0.2199, 3.0377, -0.1785)
(-0.4213, 2.9732, -0.0841)
(-1.0396, 2.9088, 0.0232)
(-1.626, 2.8622, 0.1372)
(-2.0872, 2.8547, 0.2256)
(1.8656, 1.9695, -0.4069)
(1.4434, 2.3828, -0.0523)
(0.9123, 2.7062, 0.2213)
(0.2893, 2.863, 0.3934)
(-0.3413, 2.8399, 0.5028)
(-0.9498, 2.7251, 0.5949)
(-1.5263, 2.5892, 0.6741)
(-1.9812, 2.5054, 0.7324)
(1.7983, 1.5479, 0.0159)
(1.3817, 1.9627, 0.3768)
(0.9037, 2.3394, 0.6946)
(0.3427, 2.6114, 0.9322)
(-0.2761, 2.6716, 1.0751)
(-0.8882, 2.5597, 1.1695)
(-1.4617, 2.3794, 1.2356)
(-1.9067, 2.2239, 1.2702)
(1.8594, 1.1978, 0.4939)
(1.3913, 1.5791, 0.8296)
(0.9127, 1.9588, 1.1507)
(0.3949, 2.2868, 1.4305)
(-0.2102, 2.4301, 1.6153)
(-0.8369, 2.3671, 1.7301)
(-1.4204, 2.1784, 1.7966)
(-1.8663, 1.9941, 1.827)
(1.9799, 0.9018, 1.0038)
(1.5298, 1.3045, 1.3404)
(1.0391, 1.6714, 1.6534)
(0.4766, 1.9554, 1.9164)
(-0.1238, 2.1628, 2.1384)
(-0.7638, 2.1606, 2.2813)
(-1.3744, 1.9891, 2.3575)
(-1.8547, 1.8156, 2.4057)
(2.0045, 0.5422, 1.4823)
(1.6073, 0.9769, 1.8373)
(1.1511, 1.3717, 2.1631)
(0.6094, 1.6893, 2.4346)
(0.0102, 1.9124, 2.663)
(-0.6382, 1.9555, 2.8199)
(-1.2864, 1.8835, 2.9188)
(-2.0046, 1.9347, 3.0621)
(1.919, 0.1217, 1.9066)
(1.5862, 0.5766, 2.2878)
(1.2027, 1.0139, 2.6469)
(0.7199, 1.3944, 2.9449)
(0.1735, 1.6929, 3.1932)
(-2.3116, 2.3833, 3.4951)
(-0.4573, 1.8136, 3.3506)
(-1.1027, 1.9217, 3.4593)
(-2.2692, 2.6418, 4.1361)
(-1.7014, 2.0827, 3.6307)
(-2.1857, 2.8303, 4.797)
(1.8344, -0.3035, 2.336)
(-2.0959, 2.5262, 3.8353)
(1.539, 0.1572, 2.7293)
(1.21, 0.6156, 3.112)
(0.783, 1.0475, 3.435)
(-2.2871, 3.0032, 5.0686)
(0.3072, 1.4426, 3.7102)
(-2.4306, 2.8533, 4.2159)
(-0.2762, 1.6995, 3.8755)
(-0.8882, 1.873, 3.9875)
(-2.5425, 3.0193, 4.7518)
(-1.4511, 2.1409, 4.1664)
(-2.5753, 3.1731, 5.1686)
(-1.8693, 2.6273, 4.3295)
(1.7764, -0.6954, 2.7508)
(1.499, -0.2549, 3.1533)
(1.1835, 0.1712, 3.5578)
(0.7875, 0.648, 3.9023)
(-2.2765, 3.0983, 4.551)
(0.3585, 1.1007, 4.1958)
(-0.1801, 1.4382, 4.3561)
(-2.6799, 3.3772, 4.8705)
(-0.6696, 1.8329, 4.4851)
(1.7314, -0.9752, 3.0388)
(1.4437, -0.6005, 3.477)
(-2.9568, 3.4294, 5.2009)
(-1.1684, 2.2228, 4.6721)
(-1.6291, 2.6636, 4.8787)
(0.6713, 0.2073, 4.3098)
(1.1051, -0.4207, 3.9812)
(-2.0297, 3.1707, 5.0731)
(0.289, 0.7124, 4.6191)
(-0.1598, 1.1587, 4.8435)
(-2.4871, 3.5495, 5.3066)
(-0.6326, 1.5989, 4.9876)
(-2.859, 3.7606, 5.5203)
(-1.018, 2.1021, 5.1839)
(-1.4241, 2.5983, 5.406)
(0.7186, -0.6001, 4.4064)
(0.3824, -0.2039, 4.6136)
(-1.8422, 3.089, 5.6307)
(-0.0003, 0.2784, 4.8723)
(-0.366, 0.763, 5.1828)
(-2.2781, 3.5061, 5.8636)
(-0.7716, 1.2516, 5.4145)
(-2.6283, 3.804, 6.0494)
(-1.171, 1.7654, 5.6028)
(-1.5215, 2.2903, 5.8591)
(0.3406, -0.912, 4.6231)
(0.0156, -0.5905, 4.7815)
(-1.8737, 2.8106, 6.1332)
(-0.3627, -0.1293, 5.034)
(-0.725, 0.3644, 5.3486)
(-2.2282, 3.2857, 6.3971)
(-1.101, 0.8679, 5.63)
(0.0195, -1.0255, 4.7042)
(-2.5082, 3.644, 6.5954)
(-1.4852, 1.3841, 5.8699)
(-0.2968, -0.9261, 4.7927)
(-0.6722, -0.4269, 5.1098)
(-1.8128, 1.9147, 6.1575)
(-1.0347, 0.0709, 5.433)
(-2.1344, 2.4472, 6.4547)
(-1.3968, 0.5705, 5.7538)
(-1.7554, 1.0869, 6.0526)
(-2.446, 2.9411, 6.7386)
(-2.1, 1.6307, 6.315)
(-2.6626, 3.3129, 6.9546)
(-2.4471, 2.1808, 6.5596)
(-2.8217, 3.0216, 6.9612)
(-2.8096, 2.7182, 6.8088)
(1.5599, -1.8118, -2.0402)
(0.9153, 0.6209, -5.5788)
(1.9923, -3.6089, 2.5689)
(1.274, -0.8178, -3.5901)
(2.3862, -4.0078, 2.1535)
(2.7879, -4.4, 1.7424)
(1.7348, -2.1944, -1.6088)
(3.1899, -4.7884, 1.3276)
(3.5938, -5.1476, 0.8886)
(4.0002, -5.4693, 0.4244)
(4.4017, -5.7834, -0.0493)
(1.0346, 0.2265, -5.1283)
(4.7973, -6.1075, -0.5233)
(1.3311, -1.1304, -3.0403)
(1.4189, -1.4571, -2.5158)
(2.8057, -3.5294, -1.461)
(1.9466, -2.6065, -1.2213)
(2.3612, -3.132, -1.0901)
(3.1937, -3.7881, -1.981)
