(2.3844, 2.0677, 0.4004)
(2.8253, 1.642, 0.5756)
(3.1505, 1.2767, 0.7271)
(-0.2395, 2.5166, 0.8002)
(0.4309, 2.6392, 0.8079)
(1.1155, 2.6393, 0.8168)
(1.7891, 2.5682, 0.8465)
(2.3827, 2.2867, 0.9533)
(2.8899, 1.8875, 1.1083)
(3.5576, 1.608, 1.1665)
(-0.2419, 2.4787, 1.4036)
(0.4026, 2.6973, 1.4074)
(1.0785, 2.7931, 1.3954)
(1.7459, 2.7988, 1.3995)
(4.1874, 1.9177, 1.1346)
(2.3527, 2.5514, 1.4833)
(2.9205, 2.2363, 1.5805)
(4.794, 2.1759, 0.9022)
(3.572, 2.1358, 1.5496)
(5.3932, 2.4263, 0.6559)
(4.2248, 2.2513, 1.4126)
(-0.2316, 2.4106, 2.0108)
(0.3863, 2.693, 2.0179)
(1.0465, 2.8772, 1.9895)
(5.632, 2.6584, 0.6312)
(1.6923, 2.9982, 1.9618)
(4.8612, 2.431, 1.2332)
(2.3133, 2.8345, 1.9865)
(2.9396, 2.6967, 1.9338)
(5.4338, 2.6414, 1.0321)
(3.5984, 2.6344, 1.887)
(5.8183, 2.8596, 0.8472)
(4.2565, 2.7101, 1.7631)
(-0.2203, 2.3309, 2.5984)
(0.3778, 2.6197, 2.6427)
(1.0377, 2.8727, 2.6024)
(4.8939, 2.8702, 1.5871)
(1.6854, 3.0783, 2.5532)
(2.3252, 3.0465, 2.5241)
(5.5065, 3.0053, 1.456)
(2.9463, 3.0765, 2.3455)
(-0.2033, 2.2433, 3.0669)
(5.943, 3.1633, 1.298)
(3.5884, 3.1289, 2.2004)
(4.2486, 3.2152, 2.094)
(1.0987, 2.7291, 3.194)
(0.3402, 2.4199, 3.3447)
(4.8967, 3.358, 1.9499)
(1.7561, 2.9841, 3.1193)
(2.3981, 3.149, 3.0665)
(5.5286, 3.4566, 1.8613)
(3.0201, 3.1957, 2.8867)
(6.0034, 3.5538, 1.7642)
(3.6183, 3.3825, 2.6812)
(4.2528, 3.574, 2.5283)
(0.7346, 2.2999, 3.7828)
(1.266, 2.4549, 3.6888)
(4.9045, 3.7424, 2.3941)
(1.8926, 2.6722, 3.5984)
(2.5163, 2.9424, 3.569)
(5.5339, 3.8704, 2.2981)
(3.1471, 3.1171, 3.4267)
(6.0188, 3.9574, 2.2266)
(3.7645, 3.2808, 3.213)
(4.3766, 3.5414, 3.0698)
(0.9793, 1.9928, 4.1467)
(1.4478, 2.084, 4.0651)
(4.9983, 3.808, 2.948)
(2.0581, 2.2831, 3.9781)
(2.6897, 2.5499, 3.9279)
(5.5963, 4.0397, 2.8399)
(3.3264, 2.7844, 3.8192)
(1.2166, 1.773, 4.2793)
(6.0586, 4.1999, 2.7555)
(3.9576, 2.9918, 3.6541)
(1.5501, 1.6945, 4.2809)
(2.2002, 1.9498, 4.2207)
(4.5669, 3.2817, 3.5313)
(2.8406, 2.2128, 4.1566)
(5.1776, 3.5825, 3.4174)
(3.4811, 2.476, 4.0879)
(4.1155, 2.7426, 3.9814)
(5.7553, 3.8614, 3.3157)
(4.7366, 3.0158, 3.8285)
(6.1775, 4.0792, 3.2397)
(5.3571, 3.2841, 3.6638)
(6.1834, 3.8047, 3.4258)
(5.9811, 3.5434, 3.5026)
(1.5158, -4.0415, -4.8944)
(0.8556, -4.1155, -4.9324)
(0.2179, -3.9115, -5.0487)
(-0.3558, -3.5538, -5.1903)
(-0.8942, -3.1398, -5.3329)
(-1.4322, -2.7246, -5.4748)
(1.467, -3.9191, -4.4568)
(0.806, -4.0093, -4.5036)
(0.1598, -3.8328, -4.6193)
(-1.9584, -2.3602, -5.6074)
(-0.4258, -3.4962, -4.7591)
(-2.3268, -2.148, -5.6239)
(-0.9711, -3.0922, -4.9015)
(-1.5105, -2.6791, -5.0434)
(-2.0364, -2.3124, -5.1776)
(-2.4548, -2.0678, -5.3183)
(1.4047, -3.7631, -3.9019)
(0.742, -3.8697, -3.9473)
(0.0858, -3.7264, -4.0581)
(-0.5143, -3.4172, -4.1953)
(-1.0691, -3.0272, -4.3373)
(-1.6115, -2.6185, -4.4792)
(-2.1365, -2.251, -4.613)
(-2.5526, -1.9975, -4.7155)
(1.3381, -3.5962, -3.3181)
(0.6739, -3.7192, -3.3597)
(0.0092, -3.61, -3.4643)
(-0.6045, -3.3296, -3.5984)
(-1.1686, -2.9541, -3.7397)
(-1.7139, -2.55, -3.8814)
(-2.2389, -2.1845, -4.0144)
(-2.6599, -1.9367, -4.1167)
(1.2699, -3.4253, -2.7353)
(0.6051, -3.5645, -2.773)
(-0.0662, -3.49, -2.871)
(-0.6919, -3.2383, -3.0014)
(-1.2627, -2.8763, -3.1414)
(-1.8053, -2.4759, -3.2808)
(-2.3233, -2.1107, -3.4105)
(-2.747, -1.8658, -3.5119)
(1.2, -3.2493, -2.1539)
(0.5353, -3.4047, -2.1874)
(-0.1407, -3.3659, -2.2782)
(-0.7761, -3.1438, -2.4042)
(-1.3472, -2.7964, -2.5396)
(-1.8744, -2.4016, -2.6708)
(-2.3711, -2.0292, -2.794)
(-2.7702, -1.7599, -2.8922)
(1.128, -3.0669, -1.5744)
(0.4642, -3.2386, -1.6036)
(-0.2145, -3.2373, -1.6861)
(-0.8563, -3.0472, -1.8059)
(-1.4192, -2.7165, -1.9324)
(-1.9252, -2.3264, -2.0536)
(-2.3946, -1.9418, -2.1704)
(-2.7597, -1.6427, -2.2667)
(1.0532, -2.8769, -0.9974)
(0.3912, -3.065, -1.0218)
(-0.2877, -3.1039, -1.0948)
(-0.9331, -2.9491, -1.2068)
(-1.4858, -2.6321, -1.3251)
(-1.9728, -2.2428, -1.4387)
(-2.418, -1.8466, -1.5502)
(-2.7491, -1.5218, -1.6427)
(0.9753, -2.6783, -0.4234)
(0.3159, -2.8826, -0.4429)
(-0.3609, -2.9649, -0.5047)
(-1.01, -2.8498, -0.6087)
(-1.5562, -2.5391, -0.7236)
(-2.0323, -2.1459, -0.8348)
(-2.4665, -1.7435, -0.9429)
(-2.7787, -1.406, -1.0305)
(0.8956, -2.4743, 0.1485)
(0.238, -2.6936, 0.1338)
(-0.4359, -2.8215, 0.0842)
(-1.0916, -2.7547, -0.0121)
(-1.6391, -2.4435, -0.1303)
(-2.1187, -2.0435, -0.2452)
(-2.5611, -1.6407, -0.3537)
(-2.8836, -1.3047, -0.4399)
(0.8189, -2.2775, 0.7222)
(0.1595, -2.5104, 0.7118)
(-0.514, -2.6844, 0.6746)
(-1.1827, -2.6772, 0.585)
(-1.7529, -2.3797, 0.4561)
(-2.2508, -1.9701, 0.331)
(-2.7084, -1.5588, 0.2187)
(-3.0468, -1.2241, 0.1336)
(0.7453, -2.089, 1.2971)
(0.0838, -2.3349, 1.2913)
(-0.5896, -2.5423, 1.2647)
(-1.2763, -2.5855, 1.1775)
(-1.9036, -2.3643, 1.0351)
(-2.4319, -1.9546, 0.8949)
(-2.9151, -1.5272, 0.7713)
(-3.2677, -1.1631, 0.6914)
(0.658, -1.8636, 1.8563)
(-0.0006, -2.1119, 1.853)
(-0.6686, -2.3259, 1.8308)
(-1.355, -2.4041, 1.7519)
(-2.0149, -2.2685, 1.6155)
(-2.592, -1.9195, 1.4618)
(-3.1541, -1.5487, 1.3075)
(-3.7972, -1.1905, 1.1202)
(0.5595, -1.608, 2.4038)
(-0.0928, -1.8539, 2.4015)
(-0.7553, -2.0604, 2.3764)
(-1.432, -2.174, 2.3099)
(-2.0933, -2.1142, 2.1915)
(-4.4751, -1.341, 1.1781)
(-2.6854, -1.824, 2.0352)
(-3.2942, -1.5568, 1.8731)
(-5.0561, -1.1546, 1.506)
(-3.9338, -1.4884, 1.674)
(-5.5952, -0.9519, 1.8926)
(0.4558, -1.3372, 2.9476)
(-4.5724, -1.5803, 1.5172)
(-0.1905, -1.5797, 2.9464)
(-0.8504, -1.7707, 2.9149)
(-1.5212, -1.9372, 2.8633)
(-5.9156, -0.9665, 1.9967)
(-2.1897, -2.0023, 2.7679)
(-5.2105, -1.5145, 1.5509)
(-2.8262, -1.8749, 2.6035)
(-3.4572, -1.6974, 2.4295)
(-5.7582, -1.3492, 1.7939)
(-4.0969, -1.6868, 2.2162)
(-6.1759, -1.1985, 1.9764)
(-4.717, -1.8494, 1.99)
(0.3522, -1.0641, 3.4474)
(-0.2895, -1.2794, 3.4532)
(-0.9458, -1.4169, 3.4309)
(-1.6306, -1.608, 3.3725)
(-5.3658, -1.9141, 1.8431)
(-2.3054, -1.796, 3.3086)
(-2.9657, -1.8696, 3.1671)
(-5.9795, -1.8234, 1.8389)
(-3.617, -1.8485, 2.9798)
(0.2787, -0.8695, 3.7987)
(-0.3725, -1.0214, 3.8459)
(-6.4344, -1.6684, 1.9156)
(-4.2598, -1.8523, 2.775)
(-4.876, -2.0224, 2.5463)
(-1.7818, -1.1719, 3.781)
(-1.0092, -0.8957, 3.9285)
(-5.5195, -2.1561, 2.3468)
(-2.4574, -1.4141, 3.7349)
(-3.1182, -1.6135, 3.6531)
(-6.1446, -2.1991, 2.2053)
(-3.772, -1.762, 3.5095)
(-6.6222, -2.1529, 2.1503)
(-4.4177, -1.8851, 3.3192)
(-5.0534, -2.0298, 3.1056)
(-1.4797, -0.5248, 4.1154)
(-2.0141, -0.6946, 4.0566)
(-5.6967, -2.1785, 2.9096)
(-2.6546, -0.918, 4.0062)
(-3.3132, -1.1433, 3.9465)
(-6.3113, -2.3064, 2.746)
(-3.968, -1.3545, 3.8538)
(-6.7778, -2.4112, 2.6324)
(-4.6169, -1.5511, 3.7149)
(-5.2601, -1.738, 3.5468)
(-1.7708, -0.1068, 4.3096)
(-2.2377, -0.2121, 4.2387)
(-5.902, -1.9297, 3.3829)
(-2.8558, -0.4095, 4.1639)
(-3.5114, -0.6281, 4.0828)
(-6.5094, -2.1197, 3.2514)
(-4.1666, -0.845, 3.9956)
(-2.0194, 0.141, 4.3314)
(-6.9692, -2.2796, 3.1497)
(-4.8185, -1.0569, 3.884)
(-2.3506, 0.2261, 4.2819)
(-2.9999, -0.004, 4.1978)
(-5.4653, -1.2624, 3.7435)
(-3.6564, -0.2234, 4.1261)
(-6.1087, -1.4729, 3.6042)
(-4.313, -0.4416, 4.0498)
(-4.967, -0.6561, 3.9469)
(-6.7105, -1.693, 3.5135)
(-5.6162, -0.8612, 3.8045)
(-7.1437, -1.8927, 3.4714)
(-6.2602, -1.0696, 3.6433)
(-7.1276, -1.556, 3.5165)
(-6.9064, -1.2961, 3.4987)
(-0.6869, 1.7221, -6.1814)
(-1.3261, 1.4412, -6.1594)
(-1.8464, 0.9966, -6.0914)
(-2.1767, 0.3979, -6.0163)
(-2.3563, -0.2671, -5.9401)
(-2.446, -0.9499, -5.8615)
(-0.7401, 1.8192, -5.7448)
(-1.338, 1.5041, -5.726)
(-1.8041, 1.0092, -5.6582)
(-2.4492, -1.5979, -5.7817)
(-2.1518, 0.4205, -5.5801)
(-2.4274, -2.0046, -5.6582)
(-2.3783, -0.2255, -5.5039)
(-2.4933, -0.9016, -5.4263)
(-2.506, -1.5497, -5.3488)
(-2.4599, -2.0488, -5.3224)
(-0.8008, 1.912, -5.1855)
(-1.3638, 1.5914, -5.1616)
(-1.7695, 1.0483, -5.0896)
(-2.1039, 0.4488, -5.0096)
(-2.3766, -0.1799, -4.9321)
(-2.5406, -0.8435, -4.8559)
(-2.5822, -1.4883, -4.7805)
(-2.5549, -1.9779, -4.7186)
(-0.8312, 1.9958, -4.5863)
(-1.3616, 1.6581, -4.5606)
(-1.6972, 1.073, -4.4899)
(-2.0088, 0.4607, -4.41)
(-2.3222, -0.1497, -4.3284)
(-2.5556, -0.7906, -4.2502)
(-2.6526, -1.426, -4.177)
(-2.6619, -1.9172, -4.1213)
(-0.8406, 2.0774, -3.9847)
(-1.3421, 1.7073, -3.9586)
(-1.6093, 1.0907, -3.8922)
(-1.8868, 0.463, -3.8146)
(-2.2149, -0.1389, -3.7297)
(-2.5135, -0.748, -3.6441)
(-2.6862, -1.3586, -3.5685)
(-2.7509, -1.8468, -3.5186)
(-0.8426, 2.1507, -3.3829)
(-1.3448, 1.7638, -3.3574)
(-1.5876, 1.1392, -3.2939)
(-1.8195, 0.4938, -3.2161)
(-2.1076, -0.1187, -3.1306)
(-2.4187, -0.7031, -3.0375)
(-2.6625, -1.2734, -2.9532)
(-2.773, -1.7411, -2.9005)
(-0.8437, 2.1897, -2.7789)
(-1.3922, 1.8287, -2.7615)
(-1.6975, 1.2365, -2.7128)
(-1.9003, 0.586, -2.6303)
(-2.1033, -0.041, -2.5323)
(-2.3462, -0.6315, -2.4312)
(-2.6029, -1.1787, -2.3358)
(-2.7628, -1.6242, -2.2749)
(-0.8308, 2.1724, -2.1735)
(-1.4281, 1.8495, -2.1646)
(-1.861, 1.3376, -2.1466)
(-2.1132, 0.7171, -2.0805)
(-2.2688, 0.095, -1.9667)
(-2.4275, -0.5029, -1.8429)
(-2.5964, -1.0657, -1.7256)
(-2.7504, -1.5034, -1.6528)
(-0.7984, 2.101, -1.5727)
(-1.4244, 1.8131, -1.5646)
(-1.9573, 1.3917, -1.5611)
(-2.323, 0.8371, -1.5291)
(-2.5166, 0.2347, -1.4302)
(-2.6259, -0.3646, -1.2861)
(-2.7041, -0.9384, -1.1382)
(-2.7806, -1.3875, -1.0398)
(-0.7615, 2.0233, -0.9781)
(-1.3912, 1.742, -0.966)
(-1.9795, 1.3881, -0.9626)
(-2.4582, 0.9234, -0.954)
(-2.7325, 0.3518, -0.8827)
(-2.8462, -0.2501, -0.7386)
(-2.8823, -0.8306, -0.5724)
(-2.8882, -1.2861, -0.4464)
(-0.7833, 2.0911, -0.3866)
(-1.384, 1.7502, -0.3725)
(-1.9768, 1.3966, -0.3686)
(-2.5139, 0.9899, -0.3634)
(-2.8733, 0.4522, -0.3131)
(-3.0396, -0.1525, -0.1845)
(-3.072, -0.744, -0.0127)
(-3.0539, -1.206, 0.1286)
(-0.8522, 2.2309, 0.1946)
(-1.4654, 1.9113, 0.1958)
(-2.0461, 1.5425, 0.2016)
(-2.5501, 1.0822, 0.222)
(-2.9796, 0.5657, 0.26)
(-3.212, -0.0374, 0.3713)
(-3.2694, -0.6509, 0.5396)
(-3.2782, -1.1419, 0.6876)
(-0.8756, 2.2616, 0.7925)
(-1.5122, 2.0017, 0.7872)
(-2.1141, 1.6734, 0.7851)
(-2.6437, 1.2403, 0.7906)
(-3.0887, 0.7286, 0.8234)
(-3.3655, 0.1272, 0.9164)
(-3.5201, -0.5023, 1.0385)
(-3.8104, -1.1722, 1.1159)
(-0.8445, 2.1665, 1.3875)
(-1.498, 1.9768, 1.3895)
(-2.136, 1.7313, 1.3858)
(-2.7158, 1.3705, 1.3715)
(-3.2178, 0.9263, 1.3713)
(-4.4855, -1.3303, 1.1618)
(-3.5491, 0.3556, 1.4151)
(-3.8439, -0.2384, 1.4295)
(-5.0688, -1.1513, 1.4891)
(-4.2068, -0.7687, 1.4583)
(-5.6028, -0.9413, 1.8764)
(-0.8129, 2.0724, 1.9896)
(-4.7556, -1.0462, 1.3318)
(-1.4697, 1.9218, 1.9972)
(-2.1259, 1.7366, 1.998)
(-2.7473, 1.4427, 1.97)
(-5.9245, -0.9706, 1.9746)
(-3.3222, 1.0878, 1.9288)
(-5.3135, -1.2601, 1.4151)
(-3.7497, 0.5882, 1.8915)
(-4.088, 0.0386, 1.8666)
(-5.797, -1.2625, 1.7208)
(-4.5274, -0.4372, 1.8328)
(-6.1793, -1.2073, 1.9428)
(-5.088, -0.7363, 1.647)
(-0.7911, 2.0077, 2.5592)
(-1.4345, 1.8725, 2.5867)
(-2.077, 1.6979, 2.6251)
(-2.7383, 1.4451, 2.5848)
(-5.6708, -1.0187, 1.5159)
(-3.3572, 1.1486, 2.5209)
(-3.8317, 0.7059, 2.4281)
(-6.17, -1.3168, 1.583)
(-4.3185, 0.3166, 2.2747)
(-0.7713, 1.9569, 2.9596)
(-1.39, 1.8054, 3.0566)
(-6.4776, -1.5296, 1.8036)
(-4.8398, -0.0743, 2.1691)
(-5.4029, -0.4164, 2.0458)
(-2.6886, 1.3143, 3.1799)
(-1.9155, 1.58, 3.3291)
(-5.9944, -0.6902, 1.8709)
(-3.3461, 1.0747, 3.0946)
(-3.9216, 0.7477, 2.9815)
(-6.5271, -1.0359, 1.808)
(-4.4481, 0.3847, 2.8106)
(-6.9025, -1.3304, 1.8372)
(-5.0343, 0.1254, 2.6397)
(-5.6362, -0.1517, 2.4929)
(-2.1336, 1.2339, 3.7707)
(-2.6355, 1.0054, 3.6765)
(-6.2382, -0.441, 2.3517)
(-3.2444, 0.754, 3.5668)
(-3.8835, 0.5272, 3.4954)
(-6.7943, -0.7592, 2.2639)
(-4.4855, 0.2507, 3.3609)
(-7.2124, -1.0215, 2.2162)
(-5.0779, -0.0216, 3.177)
(-5.71, -0.2345, 3.0383)
(-2.1207, 0.8428, 4.1368)
(-2.5337, 0.6051, 4.0529)
(-6.3501, -0.4473, 2.916)
(-3.122, 0.3535, 3.9519)
(-3.7697, 0.1321, 3.8779)
(-6.9504, -0.6716, 2.815)
(-4.4071, -0.1057, 3.772)
(-2.159, 0.5219, 4.2717)
(-7.4057, -0.8533, 2.7382)
(-5.03, -0.3553, 3.6262)
(-2.3602, 0.2441, 4.2762)
(-3.0165, 0.0112, 4.2005)
(-5.6807, -0.5404, 3.5078)
(-3.6727, -0.2084, 4.1305)
(-6.3374, -0.7179, 3.3956)
(-4.3286, -0.4276, 4.0575)
(-4.9826, -0.6438, 3.9568)
(-6.9545, -0.8943, 3.2979)
(-5.6313, -0.8467, 3.8106)
(-7.4165, -1.0093, 3.226)
(-6.274, -1.0536, 3.6467)
(-7.2387, -1.214, 3.4175)
(-6.9138, -1.2771, 3.4944)
(2.9809, 0.9084, -0.4091)
(3.2185, 0.1914, -4.6851)
(1.5523, 1.6846, 4.2832)
(3.1377, 0.5785, -2.2363)
(2.1989, 1.9386, 4.2191)
(2.8397, 2.202, 4.154)
(3.0381, 1.0747, 0.1673)
(3.48, 2.4659, 4.0837)
(4.1139, 2.7332, 3.976)
(4.736, 3.0057, 3.825)
(5.3572, 3.2735, 3.6619)
(3.2602, 0.3042, -4.0865)
(5.9848, 3.5338, 3.5049)
(3.0421, 0.6593, -1.6137)
(2.9798, 0.764, -1.0015)
(4.1879, 1.9068, 1.1349)
(3.1531, 1.2654, 0.7287)
(3.5587, 1.5967, 1.1657)
(4.7936, 2.1644, 0.9007)
