(1.788, 3.5659, 5.3088)
(1.0118, 1.5934, 5.1653)
(2.1077, 4.1644, 5.4346)
(1.3777, 2.1626, 5.3277)
(1.7367, 2.7455, 5.455)
(2.4135, 4.7242, 5.5573)
(2.0811, 3.3441, 5.5384)
(2.6289, 5.1444, 5.6499)
(2.4278, 3.9431, 5.6093)
(2.794, 4.8705, 5.7375)
(2.7826, 4.536, 5.6815)
(3.5919, -0.3295, -5.4384)
(3.0994, -0.7265, -5.6448)
(2.4627, -0.873, -5.8317)
(1.7882, -0.8603, -5.9798)
(1.1094, -0.7858, -6.1032)
(0.4301, -0.7104, -6.2256)
(3.4808, -0.4322, -5.0072)
(2.9971, -0.8384, -5.2269)
(2.3696, -1.0104, -5.4238)
(-0.2099, -0.6705, -6.3526)
(1.6977, -1.0205, -5.5794)
(-0.6328, -0.7039, -6.3844)
(1.0191, -0.9573, -5.7074)
(0.34, -0.8844, -5.8307)
(-0.301, -0.8418, -5.9584)
(-0.7835, -0.8303, -6.106)
(3.3391, -0.5621, -4.4602)
(2.8636, -0.9821, -4.6842)
(2.2474, -1.1863, -4.8892)
(1.5797, -1.2257, -5.0542)
(0.9017, -1.1783, -5.1883)
(0.2226, -1.1103, -5.3136)
(-0.4181, -1.0668, -5.4405)
(-0.904, -1.0621, -5.5495)
(3.1874, -0.6974, -3.8842)
(2.7204, -1.1319, -4.11)
(2.1172, -1.3685, -4.3219)
(1.4553, -1.4381, -4.496)
(0.7781, -1.4068, -4.6361)
(0.0995, -1.3438, -4.7633)
(-0.5401, -1.3022, -4.89)
(-1.0266, -1.3044, -5.0018)
(3.0323, -0.83, -3.3081)
(2.5742, -1.2785, -3.5356)
(1.9859, -1.5472, -3.7536)
(1.3311, -1.6461, -3.936)
(0.6563, -1.6292, -4.0805)
(-0.018, -1.5684, -4.2063)
(-0.6517, -1.5245, -4.3284)
(-1.1387, -1.5307, -4.4408)
(2.8727, -0.9593, -2.7321)
(2.4241, -1.4214, -2.9608)
(1.8529, -1.7222, -3.1843)
(1.2075, -1.8503, -3.3741)
(0.541, -1.8461, -3.519)
(-0.1175, -1.7844, -3.6355)
(-0.7381, -1.7261, -3.7446)
(-1.2194, -1.7019, -3.8409)
(2.7077, -1.0842, -2.1564)
(2.2693, -1.5597, -2.386)
(1.7178, -1.8933, -2.6142)
(1.086, -2.0511, -2.8095)
(0.436, -2.0584, -2.9497)
(-0.2026, -1.9926, -3.0536)
(-0.8083, -1.9129, -3.1469)
(-1.2794, -1.8488, -3.2245)
(2.5359, -1.2039, -1.5813)
(2.1087, -1.6925, -1.8111)
(1.5805, -2.06, -2.0431)
(0.9663, -2.2492, -2.2431)
(0.3326, -2.2645, -2.3776)
(-0.2901, -2.1919, -2.4705)
(-0.8829, -2.0925, -2.5499)
(-1.3414, -1.9922, -2.6083)
(2.3566, -1.3176, -1.0069)
(1.941, -1.8189, -1.2366)
(1.4399, -2.222, -1.4713)
(0.8459, -2.4461, -1.6772)
(0.2211, -2.4638, -1.8091)
(-0.395, -2.3834, -1.8961)
(-0.9825, -2.2747, -1.968)
(-1.4331, -2.1566, -2.0137)
(2.1728, -1.4275, -0.4332)
(1.7673, -1.9409, -0.6628)
(1.2952, -2.3814, -0.8998)
(0.7241, -2.6481, -1.1151)
(0.098, -2.6649, -1.2501)
(-0.525, -2.5798, -1.3392)
(-1.1194, -2.4751, -1.4132)
(-1.5775, -2.3643, -1.4604)
(1.9955, -1.5418, 0.1406)
(1.5965, -2.0682, -0.0896)
(1.1517, -2.5476, -0.3295)
(0.6049, -2.8686, -0.5601)
(-0.0316, -2.9039, -0.7144)
(-0.6751, -2.8176, -0.8141)
(-1.2867, -2.7132, -0.8922)
(-1.757, -2.6123, -0.9424)
(1.8256, -1.6612, 0.7136)
(1.4325, -2.2002, 0.4831)
(1.0074, -2.7087, 0.2426)
(0.4754, -3.078, -0.0055)
(-0.1629, -3.196, -0.2089)
(-0.8311, -3.1203, -0.3292)
(-1.4729, -3.0133, -0.4185)
(-1.9719, -2.9001, -0.458)
(1.623, -1.7544, 1.2805)
(1.2337, -2.2944, 1.0522)
(0.8168, -2.8066, 0.815)
(0.3054, -3.2053, 0.5636)
(-0.3093, -3.4074, 0.3318)
(-0.9815, -3.3982, 0.1692)
(-1.6543, -3.3644, 0.0161)
(-2.3855, -3.3711, -0.1896)
(1.3937, -1.8264, 1.8436)
(1.0082, -2.3616, 1.6183)
(0.5912, -2.8641, 1.3821)
(0.1085, -3.2888, 1.1333)
(-0.4631, -3.5553, 0.8941)
(-2.8477, -3.8719, -0.3353)
(-1.1131, -3.5974, 0.7074)
(-1.7633, -3.6634, 0.5043)
(-3.428, -4.1716, -0.1049)
(-2.3222, -3.8807, 0.1982)
(-3.984, -4.4592, 0.1942)
(1.1514, -1.8883, 2.4068)
(-2.7868, -4.2339, -0.1186)
(0.7687, -2.4183, 2.185)
(0.3448, -2.9053, 1.9481)
(-0.1023, -3.3722, 1.698)
(-4.2354, -4.683, 0.2139)
(-0.6067, -3.745, 1.4395)
(-3.343, -4.5419, -0.2103)
(-1.1976, -3.9298, 1.1845)
(-1.8134, -4.0705, 0.9376)
(-3.884, -4.8069, -0.0573)
(-2.3386, -4.3257, 0.6003)
(-4.3111, -4.9895, 0.0643)
(-2.7469, -4.6952, 0.2015)
(0.9077, -1.9318, 2.9301)
(0.5128, -2.4414, 2.7242)
(0.0606, -2.89, 2.5134)
(-0.3834, -3.3802, 2.2462)
(-3.2355, -5.0373, -0.1)
(-0.8211, -3.8606, 1.9771)
(-1.3139, -4.2176, 1.6752)
(-3.7865, -5.2989, -0.2133)
(-1.8547, -4.4813, 1.3627)
(0.7343, -1.9605, 3.2987)
(0.2946, -2.4438, 3.1486)
(-4.2462, -5.4576, -0.1963)
(-2.3741, -4.7523, 1.028)
(-2.7748, -5.1243, 0.6255)
(-0.761, -3.292, 2.7254)
(-0.2955, -2.7249, 3.1211)
(-3.2188, -5.495, 0.2551)
(-1.1677, -3.8203, 2.4556)
(-1.5874, -4.2948, 2.1695)
(-3.7009, -5.8101, -0.0293)
(-2.0311, -4.7036, 1.8438)
(-4.1155, -6.0121, -0.1729)
(-2.4831, -5.0711, 1.4848)
(-2.9144, -5.4405, 1.0997)
(-0.894, -2.7728, 3.3036)
(-1.2284, -3.1657, 3.0765)
(-3.3495, -5.8237, 0.728)
(-1.6176, -3.6593, 2.8165)
(-2.0204, -4.1605, 2.5432)
(-3.7734, -6.1882, 0.3991)
(-2.4283, -4.6363, 2.2448)
(-4.0908, -6.4748, 0.1568)
(-2.8399, -5.0805, 1.9095)
(-3.2527, -5.5029, 1.5516)
(-1.3746, -2.6912, 3.5479)
(-1.6918, -2.9948, 3.3448)
(-3.6615, -5.9299, 1.1964)
(-2.078, -3.4474, 3.0754)
(-2.4823, -3.9339, 2.7852)
(-4.0433, -6.3494, 0.8793)
(-2.8872, -4.4163, 2.4899)
(-1.721, -2.6481, 3.5894)
(-4.323, -6.6783, 0.6324)
(-3.2924, -4.8839, 2.1744)
(-2.0395, -2.7441, 3.496)
(-2.4319, -3.2344, 3.2007)
(-3.6971, -5.3329, 1.8354)
(-2.8364, -3.7254, 2.9187)
(-4.0962, -5.7842, 1.4967)
(-3.2418, -4.2139, 2.6329)
(-3.6471, -4.688, 2.3241)
(-4.4558, -6.239, 1.2093)
(-4.054, -5.1372, 1.9829)
(-4.6907, -6.6061, 1.0109)
(-4.4547, -5.5788, 1.6245)
(-4.8744, -6.3625, 1.1611)
(-4.8468, -6.0416, 1.2753)
(-1.5638, 3.2944, -5.3243)
(-1.9183, 2.7307, -5.5351)
(-2.0807, 2.0908, -5.7277)
(-1.9989, 1.4352, -5.9192)
(-1.7559, 0.8108, -6.0966)
(-1.4297, 0.2207, -6.257)
(-1.6637, 3.1708, -4.9029)
(-1.9648, 2.6049, -5.118)
(-2.0537, 1.9566, -5.3143)
(-1.0536, -0.2972, -6.3861)
(-1.9918, 1.2979, -5.5038)
(-0.7982, -0.6375, -6.394)
(-1.7981, 0.6624, -5.6858)
(-1.4963, 0.0642, -5.8508)
(-1.1279, -0.458, -5.9841)
(-0.7988, -0.8173, -6.1049)
(-1.7672, 2.9927, -4.3712)
(-2.0367, 2.4395, -4.5755)
(-2.0485, 1.7861, -4.7695)
(-1.9695, 1.1258, -4.9576)
(-1.8234, 0.4778, -5.1433)
(-1.5686, -0.137, -5.3166)
(-1.2256, -0.6715, -5.4574)
(-0.9173, -1.0473, -5.5467)
(-1.8408, 2.8089, -3.7987)
(-2.0739, 2.2597, -3.9993)
(-2.0043, 1.6132, -4.1919)
(-1.8993, 0.9557, -4.3789)
(-1.7968, 0.2979, -4.5643)
(-1.6117, -0.3382, -4.7442)
(-1.3191, -0.8947, -4.8966)
(-1.0396, -1.289, -5.0004)
(-1.8962, 2.6337, -3.22)
(-2.0869, 2.0759, -3.4238)
(-1.9433, 1.4443, -3.6148)
(-1.8017, 0.7944, -3.8011)
(-1.7161, 0.1339, -3.9841)
(-1.6025, -0.5164, -4.162)
(-1.3858, -1.0961, -4.3214)
(-1.153, -1.5159, -4.442)
(-1.9406, 2.4563, -2.6419)
(-2.1221, 1.8857, -2.8518)
(-1.954, 1.2625, -3.0424)
(-1.765, 0.6239, -3.2238)
(-1.6409, -0.0233, -3.4005)
(-1.5517, -0.6647, -3.5667)
(-1.4163, -1.256, -3.7214)
(-1.2327, -1.6862, -3.8433)
(-1.9643, 2.2529, -2.0723)
(-2.1984, 1.6799, -2.292)
(-2.1, 1.0527, -2.5003)
(-1.8845, 0.4243, -2.6724)
(-1.6828, -0.1927, -2.823)
(-1.5347, -0.8049, -2.9683)
(-1.4233, -1.39, -3.1084)
(-1.2927, -1.8334, -3.2271)
(-1.9437, 2.0143, -1.516)
(-2.2397, 1.4467, -1.7425)
(-2.2918, 0.8227, -1.9826)
(-2.1338, 0.1964, -2.1717)
(-1.8965, -0.3974, -2.2955)
(-1.6759, -0.9785, -2.4033)
(-1.4841, -1.5363, -2.5084)
(-1.3532, -1.9752, -2.6122)
(-1.8758, 1.7475, -0.9762)
(-2.2154, 1.1909, -1.1991)
(-2.4016, 0.5863, -1.4469)
(-2.3742, -0.0387, -1.6724)
(-2.1793, -0.6325, -1.8124)
(-1.9177, -1.1958, -1.8907)
(-1.6459, -1.7247, -1.9505)
(-1.4455, -2.1403, -2.017)
(-1.8003, 1.4807, -0.4432)
(-2.147, 0.9255, -0.6611)
(-2.4175, 0.3417, -0.9005)
(-2.5344, -0.268, -1.1449)
(-2.4229, -0.8716, -1.3188)
(-2.1634, -1.4393, -1.399)
(-1.8534, -1.9575, -1.4346)
(-1.592, -2.3503, -1.4616)
(-1.8577, 1.2925, 0.1191)
(-2.1459, 0.7076, -0.109)
(-2.4203, 0.1214, -0.3487)
(-2.6184, -0.4752, -0.5913)
(-2.5959, -1.0912, -0.7932)
(-2.3774, -1.6834, -0.9004)
(-2.058, -2.21, -0.9334)
(-1.7733, -2.6007, -0.943)
(-1.9953, 1.1367, 0.6838)
(-2.3061, 0.5661, 0.4476)
(-2.5618, -0.0258, 0.2076)
(-2.7017, -0.6505, -0.0302)
(-2.7484, -1.2838, -0.2526)
(-2.5845, -1.9037, -0.3901)
(-2.2725, -2.459, -0.4389)
(-1.9928, -2.8885, -0.4573)
(-2.0322, 0.9174, 1.2401)
(-2.3969, 0.3813, 1.0113)
(-2.6934, -0.1887, 0.7719)
(-2.8701, -0.801, 0.523)
(-2.9321, -1.4371, 0.2939)
(-2.8053, -2.0727, 0.1301)
(-2.5628, -2.6746, 0.0118)
(-2.4069, -3.3628, -0.1907)
(-1.9514, 0.6343, 1.7669)
(-2.3708, 0.1388, 1.5628)
(-2.7451, -0.3878, 1.3396)
(-3.0047, -0.9655, 1.0837)
(-3.1524, -1.5691, 0.8323)
(-2.8624, -3.8632, -0.3493)
(-3.0878, -2.1922, 0.6205)
(-2.9798, -2.8018, 0.3824)
(-3.4403, -4.1695, -0.1223)
(-2.9644, -3.406, 0.1621)
(-3.9963, -4.4492, 0.1809)
(-1.8708, 0.3495, 2.3005)
(-3.2476, -3.8614, -0.1644)
(-2.3157, -0.1206, 2.1131)
(-2.74, -0.6138, 1.9087)
(-3.0724, -1.1584, 1.6517)
(-4.2403, -4.6824, 0.1901)
(-3.3315, -1.7186, 1.374)
(-3.5753, -4.3546, -0.2795)
(-3.3865, -2.3092, 1.0878)
(-3.3398, -2.8939, 0.8175)
(-3.9661, -4.7348, -0.1066)
(-3.4183, -3.4745, 0.5392)
(-4.3086, -4.985, 0.0298)
(-3.6984, -3.9296, 0.1486)
(-1.8153, 0.094, 2.8111)
(-2.2583, -0.365, 2.6499)
(-2.6777, -0.8572, 2.4866)
(-3.0665, -1.3879, 2.2221)
(-4.0062, -4.4053, -0.1914)
(-3.3955, -1.9194, 1.9317)
(-3.5218, -2.4715, 1.6015)
(-4.2371, -4.9238, -0.3344)
(-3.6893, -2.9669, 1.2292)
(-1.7695, -0.0872, 3.1693)
(-2.183, -0.5719, 3.0728)
(-4.3624, -5.3339, -0.2662)
(-3.8839, -3.5004, 0.8927)
(-4.1408, -4.0131, 0.5458)
(-2.9498, -1.6878, 2.7419)
(-2.4777, -1.1289, 3.1361)
(-4.4609, -4.4702, 0.1661)
(-3.3433, -2.1892, 2.4408)
(-3.6192, -2.7013, 2.1052)
(-4.691, -4.9925, -0.1193)
(-3.8342, -3.1917, 1.7161)
(-4.8236, -5.4269, -0.2685)
(-4.1584, -3.6366, 1.3457)
(-4.4849, -4.1125, 0.9887)
(-2.4525, -1.6756, 3.3869)
(-2.7261, -2.0813, 3.116)
(-4.8043, -4.5998, 0.633)
(-3.0733, -2.5561, 2.7996)
(-3.4594, -3.0434, 2.5195)
(-5.0696, -5.1045, 0.3279)
(-3.7863, -3.5237, 2.174)
(-5.2556, -5.5083, 0.1081)
(-4.1079, -3.9767, 1.7863)
(-4.4964, -4.4239, 1.4498)
(-2.2134, -2.1022, 3.6058)
(-2.4096, -2.4709, 3.3615)
(-4.8914, -4.8817, 1.1269)
(-2.74, -2.938, 3.0578)
(-3.1361, -3.4249, 2.775)
(-5.2474, -5.3348, 0.8289)
(-3.5144, -3.9064, 2.46)
(-2.057, -2.4151, 3.6218)
(-5.5107, -5.6871, 0.5991)
(-3.874, -4.3734, 2.1077)
(-2.0579, -2.7336, 3.4941)
(-2.4543, -3.2331, 3.2043)
(-4.2938, -4.8176, 1.7946)
(-2.8584, -3.7247, 2.9239)
(-4.7229, -5.2618, 1.4882)
(-3.2626, -4.2149, 2.6408)
(-3.6669, -4.691, 2.3336)
(-5.1207, -5.6894, 1.2044)
(-4.0747, -5.1368, 1.9897)
(-5.4284, -5.9972, 0.9984)
(-4.4753, -5.5756, 1.6295)
(-5.1644, -6.1282, 1.1513)
(-4.8639, -6.0297, 1.2756)
(1.888, 2.4461, 0.5749)
(2.4998, 3.68, -3.5432)
(0.2751, 0.4539, 4.8282)
(2.2081, 2.9856, -1.1797)
(0.6514, 1.0177, 4.9934)
(1.0174, 1.5859, 5.1593)
(1.8372, 2.3801, 1.1717)
(1.3827, 2.156, 5.3204)
(1.7409, 2.7397, 5.4467)
(2.0865, 3.3375, 5.532)
(2.4341, 3.936, 5.6043)
(2.4677, 3.557, -2.946)
(2.7912, 4.5299, 5.6814)
(2.0832, 2.7553, -0.6012)
(1.9715, 2.5649, -0.0174)
(2.284, 3.2521, 2.5826)
(1.8191, 2.3694, 1.7753)
(1.9546, 2.6685, 2.3731)
(2.6249, 3.8618, 2.5827)
