(1.2113, -2.7799, -0.4933)
(1.8405, -2.5218, -0.4782)
(2.369, -2.1091, -0.3524)
(2.8512, -1.6896, -0.202)
(3.2015, -1.3462, -0.0537)
(-0.0713, -2.7707, 0.3221)
(0.5974, -2.9351, 0.186)
(1.2845, -2.9609, 0.081)
(1.946, -2.7774, 0.052)
(2.5246, -2.4073, 0.1317)
(3.0863, -2.0152, 0.2268)
(3.7238, -1.6096, 0.2926)
(0.0175, -2.8708, 0.9198)
(0.6794, -3.0331, 0.7846)
(1.3551, -3.0983, 0.6688)
(2.0166, -2.9824, 0.6122)
(4.4015, -1.7397, 0.1648)
(2.6102, -2.6579, 0.6564)
(3.2221, -2.3467, 0.6877)
(5.0258, -1.7711, -0.1458)
(3.8682, -2.1453, 0.6034)
(5.6492, -1.8077, -0.452)
(4.5187, -2.0911, 0.3982)
(0.1125, -2.9564, 1.5235)
(0.7699, -3.1109, 1.3906)
(1.4379, -3.233, 1.2555)
(5.9806, -1.8827, -0.4684)
(2.1057, -3.2309, 1.1451)
(5.1527, -2.0971, 0.1205)
(2.7423, -3.031, 1.0898)
(3.3772, -2.7908, 1.0525)
(5.7498, -2.1049, -0.14)
(4.0285, -2.6259, 0.9288)
(6.2013, -2.1089, -0.316)
(4.6769, -2.552, 0.7157)
(0.2086, -3.0036, 2.1104)
(0.8632, -3.1213, 2.0154)
(1.5448, -3.2653, 1.86)
(5.3094, -2.5457, 0.4424)
(2.2184, -3.387, 1.7009)
(2.8786, -3.3641, 1.5443)
(5.9157, -2.5322, 0.2015)
(3.5303, -3.2447, 1.3989)
(0.2879, -3.0299, 2.5798)
(6.3798, -2.5229, 0.0175)
(4.1828, -3.116, 1.2473)
(4.829, -3.0482, 1.0336)
(1.6984, -3.1421, 2.4418)
(0.9268, -2.986, 2.7201)
(5.4609, -3.0383, 0.7642)
(2.3739, -3.3184, 2.2645)
(3.0351, -3.4372, 2.083)
(6.0724, -3.013, 0.5408)
(3.6895, -3.4786, 1.8778)
(6.5402, -3.0005, 0.3683)
(4.3399, -3.4695, 1.6581)
(4.9841, -3.4505, 1.4159)
(1.4004, -2.7883, 3.0801)
(1.9341, -2.8974, 2.9326)
(5.6251, -3.4396, 1.1627)
(2.5743, -3.0542, 2.7618)
(3.2332, -3.2076, 2.5842)
(6.2358, -3.431, 0.9363)
(3.8888, -3.332, 2.3886)
(6.6966, -3.4458, 0.7485)
(4.5406, -3.423, 2.1698)
(5.1858, -3.4837, 1.9268)
(1.6916, -2.5522, 3.475)
(2.1584, -2.6007, 3.3544)
(5.8278, -3.5356, 1.676)
(2.7764, -2.7214, 3.1785)
(3.4322, -2.8597, 2.9895)
(6.4333, -3.5946, 1.4435)
(4.0877, -2.9932, 2.7962)
(1.9406, -2.3627, 3.6356)
(6.8875, -3.658, 1.2529)
(4.7406, -3.1084, 2.5866)
(2.2724, -2.2694, 3.643)
(2.9231, -2.421, 3.4535)
(5.3886, -3.1997, 2.3552)
(3.5795, -2.5656, 3.271)
(6.0324, -3.2864, 2.1155)
(4.2355, -2.7058, 3.0845)
(4.8889, -2.8191, 2.8719)
(6.633, -3.3988, 1.9017)
(5.5369, -2.9014, 2.6318)
(7.0613, -3.536, 1.7424)
(6.1812, -2.9786, 2.38)
(7.0437, -3.2967, 1.9897)
(6.8283, -3.0696, 2.1293)
(1.25, 4.7156, -4.1713)
(1.767, 4.2979, -4.3465)
(2.0984, 3.7659, -4.6306)
(2.2928, 3.1858, -4.9576)
(2.396, 2.5872, -5.2918)
(1.2038, 4.4923, -3.8024)
(1.6668, 4.0325, -4.0157)
(2.421, 2.0145, -5.6054)
(2.0457, 3.5194, -4.2753)
(2.4201, 1.6119, -5.7438)
(2.3084, 2.9631, -4.5809)
(2.4465, 2.3736, -4.9103)
(2.4811, 1.8026, -5.2254)
(2.4565, 1.3808, -5.4966)
(1.1088, 4.1776, -3.346)
(1.5099, 3.6773, -3.5963)
(1.926, 3.1798, -3.8323)
(2.2786, 2.6562, -4.101)
(2.4913, 2.0871, -4.4148)
(2.5605, 1.5224, -4.7278)
(2.5498, 1.0884, -4.9638)
(1.0826, 3.8709, -2.8322)
(1.3927, 3.3286, -3.1198)
(1.7756, 2.815, -3.3714)
(2.1789, 2.3108, -3.6148)
(2.4876, 1.7715, -3.8977)
(2.6287, 1.2218, -4.2014)
(2.656, 0.7917, -4.4419)
(1.1358, 3.5955, -2.2982)
(1.3785, 3.0286, -2.6006)
(1.6755, 2.4769, -2.8823)
(2.0519, 1.96, -3.1358)
(2.4195, 1.4442, -3.3905)
(2.6504, 0.9207, -3.6693)
(2.7428, 0.4993, -3.9094)
(1.2398, 3.3416, -1.7603)
(1.4813, 2.7805, -2.062)
(1.6966, 2.195, -2.3553)
(1.977, 1.6411, -2.6289)
(2.3167, 1.1242, -2.8762)
(2.6103, 0.6292, -3.1225)
(2.7619, 0.226, -3.344)
(1.3395, 3.0759, -1.2303)
(1.6608, 2.5636, -1.5276)
(1.8559, 1.9741, -1.8176)
(2.0377, 1.3916, -2.0845)
(2.2718, 0.8452, -2.3329)
(2.5471, 0.3506, -2.5643)
(2.7446, -0.0368, -2.7646)
(1.3955, 2.7621, -0.7231)
(1.8345, 2.3346, -1.0002)
(2.0824, 1.78, -1.2882)
(2.2274, 1.1962, -1.54)
(2.3779, 0.629, -1.7735)
(2.5524, 0.1009, -1.9964)
(2.7247, -0.2929, -2.1852)
(1.4095, 2.3999, -0.2445)
(1.9468, 2.0658, -0.4775)
(2.2875, 1.5708, -0.7591)
(2.4684, 1.0085, -1.0142)
(2.5762, 0.4311, -1.2333)
(2.6613, -0.1242, -1.4385)
(2.7473, -0.5473, -1.6147)
(1.4083, 2.0345, 0.2269)
(2.0013, 1.7691, 0.0413)
(2.4208, 1.3264, -0.2256)
(2.6741, 0.7943, -0.492)
(2.792, 0.2164, -0.7146)
(2.8324, -0.3552, -0.9084)
(2.8441, -0.8004, -1.0665)
(1.4444, 1.782, 0.7672)
(2.0218, 1.4845, 0.5717)
(2.4754, 1.0523, 0.3069)
(2.8117, 0.5532, 0.0352)
(2.9839, -0.0173, -0.2018)
(3.0174, -0.6013, -0.3965)
(2.998, -1.0608, -0.544)
(1.4703, 1.5265, 1.3141)
(2.0272, 1.1954, 1.1011)
(2.4979, 0.7719, 0.8357)
(2.9224, 0.3189, 0.5705)
(3.1561, -0.2401, 0.3207)
(3.2079, -0.8404, 0.1129)
(3.2124, -1.3277, -0.0444)
(1.4756, 1.2192, 1.835)
(2.0612, 0.9293, 1.6407)
(2.5767, 0.5557, 1.389)
(3.0371, 0.1321, 1.1276)
(3.2989, -0.4222, 0.8684)
(3.4181, -1.0303, 0.6305)
(3.737, -1.5955, 0.3044)
(1.4489, 0.8501, 2.3131)
(2.078, 0.6356, 2.167)
(2.6501, 0.3377, 1.9429)
(3.1563, -0.0205, 1.6962)
(4.4149, -1.7253, 0.1741)
(3.4505, -0.5478, 1.428)
(3.6707, -1.1035, 1.1563)
(5.0416, -1.7593, -0.1337)
(4.0951, -1.4984, 0.841)
(5.6576, -1.7859, -0.4535)
(4.6627, -1.6998, 0.5319)
(1.4119, 0.4534, 2.7765)
(2.063, 0.2907, 2.6707)
(2.6813, 0.0651, 2.4775)
(5.9902, -1.7572, -0.4636)
(3.2472, -0.1921, 2.2628)
(5.2601, -1.8286, 0.2221)
(3.6071, -0.6415, 1.9772)
(3.988, -1.0332, 1.6374)
(5.8297, -1.8916, -0.068)
(4.4431, -1.3994, 1.3229)
(6.2629, -1.8578, -0.2703)
(4.9884, -1.6359, 1.0053)
(1.368, 0.0604, 3.2185)
(2.0084, -0.1092, 3.1534)
(2.6717, -0.2854, 2.9803)
(5.5737, -1.7791, 0.6895)
(3.2947, -0.4791, 2.784)
(3.7555, -0.8265, 2.5043)
(6.1239, -1.9503, 0.4089)
(4.2429, -1.0396, 2.1362)
(1.323, -0.2722, 3.5574)
(6.5566, -1.9971, 0.1828)
(4.761, -1.2696, 1.7972)
(5.3148, -1.5107, 1.4977)
(2.6231, -0.7469, 3.3791)
(1.8486, -0.6157, 3.6554)
(5.8968, -1.6888, 1.1964)
(3.2859, -0.9007, 3.1797)
(3.8779, -1.1144, 2.9649)
(6.4375, -1.9173, 0.9275)
(4.3769, -1.3171, 2.6026)
(6.859, -2.0571, 0.7104)
(4.9503, -1.406, 2.2891)
(5.5541, -1.5416, 2.0068)
(2.0666, -1.1538, 3.8127)
(2.5687, -1.2904, 3.6018)
(6.1557, -1.7115, 1.7233)
(3.1835, -1.4419, 3.3849)
(3.831, -1.5943, 3.2418)
(6.7138, -1.9164, 1.462)
(4.4209, -1.7444, 2.9624)
(7.1362, -2.0826, 1.2578)
(4.9936, -1.8531, 2.6247)
(5.6258, -1.9397, 2.3889)
(2.0488, -1.684, 3.8848)
(2.4615, -1.8332, 3.6803)
(6.2695, -2.0401, 2.1694)
(3.052, -1.9891, 3.4644)
(3.7033, -2.1358, 3.2999)
(6.8722, -2.1572, 1.955)
(4.3369, -2.2717, 3.0716)
(2.0828, -2.0234, 3.8084)
(7.3257, -2.2589, 1.7804)
(4.9487, -2.3888, 2.7875)
(2.2823, -2.2523, 3.6495)
(2.9397, -2.4103, 3.4648)
(5.5982, -2.4675, 2.582)
(3.595, -2.5562, 3.2839)
(6.256, -2.5455, 2.388)
(4.2505, -2.6994, 3.0993)
(4.9036, -2.8154, 2.8876)
(6.8746, -2.6262, 2.2069)
(5.5511, -2.8936, 2.6457)
(7.3359, -2.6757, 2.0792)
(6.1949, -2.9677, 2.3924)
(7.1597, -2.9549, 2.1105)
(6.8354, -3.0512, 2.1367)
(-1.5181, -0.4914, -6.3278)
(-2.0639, -0.1596, -6.1411)
(-2.4098, 0.3762, -5.9066)
(-2.6064, 0.9868, -5.6505)
(-2.7394, 1.6137, -5.3842)
(-2.8713, 2.2408, -5.1169)
(-1.4743, -0.6413, -5.8983)
(-2.0313, -0.3141, -5.7255)
(-2.4018, 0.2091, -5.4992)
(-3.0278, 2.8248, -4.8685)
(-2.6212, 0.8121, -5.2463)
(-3.1655, 3.1633, -4.6507)
(-2.7659, 1.4364, -4.9815)
(-2.9004, 2.0628, -4.7146)
(-3.055, 2.649, -4.4667)
(-3.2091, 3.1059, -4.3175)
(-1.4185, -0.8307, -5.3532)
(-1.9877, -0.5135, -5.1857)
(-2.3875, -0.0083, -4.9661)
(-2.6359, 0.5842, -4.7173)
(-2.797, 1.2047, -4.4548)
(-2.9365, 1.8301, -4.1886)
(-3.09, 2.4161, -3.9403)
(-3.2366, 2.8552, -3.7569)
(-1.3589, -1.0278, -4.7781)
(-1.9399, -0.722, -4.614)
(-2.3686, -0.2368, -4.4009)
(-2.6462, 0.3435, -4.1569)
(-2.8238, 0.9598, -3.8965)
(-2.9685, 1.5837, -3.6311)
(-3.1234, 2.1679, -3.383)
(-3.2773, 2.6061, -3.2001)
(-1.2977, -1.2209, -4.2015)
(-1.8899, -0.9271, -4.041)
(-2.3463, -0.4634, -3.835)
(-2.6518, 0.1035, -3.5959)
(-2.8435, 0.7143, -3.3377)
(-2.9886, 1.3332, -3.0731)
(-3.1383, 1.9116, -2.825)
(-3.2962, 2.3489, -2.6416)
(-1.2345, -1.4092, -3.6232)
(-1.8373, -1.1278, -3.4664)
(-2.3208, -0.6877, -3.268)
(-2.6531, -0.1365, -3.0345)
(-2.8545, 0.4629, -2.7787)
(-2.9917, 1.0654, -2.5157)
(-3.1207, 1.633, -2.2673)
(-3.244, 2.0703, -2.0801)
(-1.1688, -1.5913, -3.0428)
(-1.7816, -1.3229, -2.8899)
(-2.2918, -0.9093, -2.7)
(-2.6499, -0.3778, -2.4729)
(-2.8562, 0.2017, -2.2202)
(-2.9805, 0.7842, -1.959)
(-3.0809, 1.341, -1.7104)
(-3.159, 1.7771, -1.5215)
(-1.1001, -1.7658, -2.4602)
(-1.7223, -1.5112, -2.3112)
(-2.2591, -1.1278, -2.1308)
(-2.6432, -0.6205, -1.9112)
(-2.8508, -0.0597, -1.6616)
(-2.9613, 0.5077, -1.4017)
(-3.0359, 1.0556, -1.1529)
(-3.0714, 1.4871, -0.9626)
(-1.028, -1.9315, -1.8751)
(-1.6589, -1.6912, -1.73)
(-2.2227, -1.342, -1.5601)
(-2.6358, -0.8619, -1.3498)
(-2.8426, -0.3103, -1.1026)
(-2.9423, 0.2522, -0.8431)
(-3.0045, 0.796, -0.5931)
(-3.0175, 1.2223, -0.4005)
(-0.9538, -2.0919, -1.2888)
(-1.5932, -1.8644, -1.1469)
(-2.1849, -1.5519, -0.9879)
(-2.6347, -1.1024, -0.7897)
(-2.8421, -0.548, -0.5444)
(-2.94, 0.0227, -0.2838)
(-3.0081, 0.5715, -0.0307)
(-3.0299, 1.0017, 0.1663)
(-0.882, -2.2592, -0.7051)
(-1.5318, -2.0417, -0.565)
(-2.1534, -1.765, -0.4159)
(-2.6522, -1.349, -0.2331)
(-2.8859, -0.7846, 0.006)
(-2.9912, -0.1923, 0.2694)
(-3.0652, 0.372, 0.5288)
(-3.0997, 0.8093, 0.7322)
(-0.8134, -2.434, -0.1254)
(-1.4733, -2.226, 0.0138)
(-2.1169, -1.9761, 0.157)
(-2.6624, -1.5828, 0.3268)
(-2.9891, -1.0269, 0.5434)
(-3.1174, -0.4095, 0.806)
(-3.2, 0.185, 1.0728)
(-3.2259, 0.6451, 1.2985)
(-0.7309, -2.5697, 0.4628)
(-1.3901, -2.3662, 0.6017)
(-2.034, -2.1257, 0.7437)
(-2.6023, -1.7589, 0.905)
(-3.01, -1.2417, 1.1019)
(-3.2148, -0.6277, 1.3456)
(-3.3941, -0.0079, 1.5925)
(-3.6427, 0.6667, 1.8378)
(-0.6368, -2.6741, 1.0587)
(-1.2898, -2.4731, 1.1971)
(-1.9245, -2.2292, 1.3379)
(-2.5088, -1.8966, 1.4904)
(-2.9674, -1.4356, 1.6696)
(-4.2522, 0.9056, 2.0765)
(-3.2223, -0.8483, 1.8914)
(-3.505, -0.2627, 2.1049)
(-4.5669, 1.1447, 2.6453)
(-3.9415, 0.2382, 2.2136)
(-4.8395, 1.3375, 3.2534)
(-0.5367, -2.7641, 1.66)
(-4.4829, 0.6156, 2.2872)
(-1.1829, -2.5649, 1.7986)
(-1.8055, -2.3092, 1.9398)
(-2.4202, -2.0209, 2.0793)
(-5.0903, 1.4411, 3.4535)
(-2.9664, -1.6463, 2.2261)
(-4.9201, 0.9803, 2.5846)
(-3.3618, -1.1307, 2.3876)
(-3.7202, -0.5815, 2.5609)
(-5.2237, 1.2372, 3.0623)
(-4.1949, -0.108, 2.633)
(-5.4391, 1.45, 3.4349)
(-4.7688, 0.2558, 2.6122)
(-0.4351, -2.8275, 2.2264)
(-1.0598, -2.618, 2.3807)
(-1.6445, -2.3366, 2.5513)
(-2.2859, -2.0521, 2.6799)
(-5.3, 0.6497, 2.7095)
(-2.9178, -1.7678, 2.8016)
(-3.4634, -1.3763, 2.9038)
(-5.7024, 1.0384, 2.9775)
(-3.9399, -0.9051, 3.0061)
(-0.3623, -2.8701, 2.6259)
(-0.9526, -2.6402, 2.8452)
(-5.9429, 1.3347, 3.2795)
(-4.4265, -0.4436, 3.0802)
(-5.0023, -0.0851, 3.0526)
(-2.1128, -1.9369, 3.2602)
(-1.3493, -2.2675, 3.208)
(-5.5749, 0.2937, 3.0749)
(-2.7809, -1.6959, 3.3732)
(-3.4097, -1.4159, 3.47)
(-6.0739, 0.6851, 3.1771)
(-3.9997, -1.0728, 3.5356)
(-6.4032, 1.0023, 3.3329)
(-4.5669, -0.6917, 3.5709)
(-5.1409, -0.3157, 3.574)
(-1.4596, -1.8932, 3.6996)
(-1.9737, -1.6763, 3.7802)
(-5.7231, 0.0516, 3.5927)
(-2.603, -1.4401, 3.8846)
(-3.2472, -1.19, 3.9874)
(-6.27, 0.3978, 3.6361)
(-3.8791, -0.9143, 4.0679)
(-6.6903, 0.6497, 3.6743)
(-4.4972, -0.6062, 4.1147)
(-5.1045, -0.2784, 4.1396)
(-1.4037, -1.5906, 4.1496)
(-1.8245, -1.3634, 4.2227)
(-5.714, 0.0433, 4.1654)
(-2.4198, -1.1092, 4.3099)
(-3.0574, -0.8443, 4.397)
(-6.2964, 0.3289, 4.2053)
(-3.6935, -0.5751, 4.4796)
(-1.4278, -1.3167, 4.3688)
(-6.7478, 0.5364, 4.2269)
(-4.3238, -0.2904, 4.5432)
(-1.6212, -1.0575, 4.4905)
(-2.2615, -0.8014, 4.5677)
(-4.946, 0.012, 4.5841)
(-2.9002, -0.5418, 4.6625)
(-5.569, 0.3088, 4.6224)
(-3.5382, -0.2789, 4.7541)
(-4.1719, 0.0002, 4.8245)
(-6.167, 0.5492, 4.6806)
(-4.7957, 0.3053, 4.8648)
(-6.6245, 0.6837, 4.7237)
(-5.4177, 0.6162, 4.8863)
(-6.3909, 0.8565, 4.9002)
(-6.0533, 0.9078, 4.9145)
(0.6159, 4.9852, -4.0516)
(-0.0502, 5.1436, -3.9134)
(-0.7345, 5.1108, -3.8534)
(-1.3772, 4.8765, -3.9262)
(-1.9501, 4.5198, -4.0839)
(-2.4669, 4.1022, -4.2812)
(0.6398, 4.8226, -3.6322)
(-0.0178, 4.9396, -3.527)
(-0.6944, 4.8466, -3.5095)
(-2.8957, 3.6589, -4.4953)
(-1.3436, 4.6262, -3.5689)
(-3.1469, 3.3256, -4.5786)
(-1.9393, 4.3063, -3.7006)
(-2.4707, 3.9072, -3.8864)
(-2.9067, 3.4702, -4.0988)
(-3.2005, 3.1227, -4.3107)
(0.6552, 4.5908, -3.1115)
(0.0203, 4.6827, -3.0177)
(-0.6426, 4.5251, -3.0405)
(-1.2889, 4.2898, -3.1081)
(-1.908, 4.0047, -3.2137)
(-2.4681, 3.6404, -3.3767)
(-2.9237, 3.2222, -3.5784)
(-3.2253, 2.8703, -3.7501)
(0.6874, 4.3143, -2.5735)
(0.0658, 4.377, -2.498)
(-0.5719, 4.1566, -2.5665)
(-1.2094, 3.9012, -2.6484)
(-1.8471, 3.6469, -2.7273)
(-2.4445, 3.3328, -2.8525)
(-2.9358, 2.9515, -3.0311)
(-3.2659, 2.6219, -3.1947)
(0.734, 4.0237, -2.0424)
(0.1129, 4.0506, -1.9915)
(-0.4941, 3.7765, -2.1031)
(-1.1161, 3.4945, -2.2064)
(-1.7592, 3.2515, -2.2735)
(-2.3849, 2.9879, -2.3541)
(-2.9167, 2.6612, -2.4914)
(-3.2866, 2.3666, -2.6374)
(0.7807, 3.7238, -1.5176)
(0.148, 3.7412, -1.4742)
(-0.4458, 3.4506, -1.6008)
(-1.0451, 3.1331, -1.7289)
(-1.6651, 2.8617, -1.8151)
(-2.2839, 2.6156, -1.8743)
(-2.8428, 2.3471, -1.96)
(-3.2338, 2.0881, -2.0776)
(0.8056, 3.4011, -1.0061)
(0.1551, 3.464, -0.9407)
(-0.4646, 3.2355, -1.0418)
(-1.0453, 2.8966, -1.1792)
(-1.6108, 2.5632, -1.2936)
(-2.1822, 2.2721, -1.3747)
(-2.7356, 2.0183, -1.4364)
(-3.1491, 1.795, -1.519)
(0.8039, 3.0354, -0.5232)
(0.1417, 3.1529, -0.4297)
(-0.5211, 3.0602, -0.4728)
(-1.1193, 2.7758, -0.592)
(-1.6459, 2.4108, -0.7094)
(-2.1588, 2.0568, -0.807)
(-2.6563, 1.7335, -0.8907)
(-3.0603, 1.5049, -0.9624)
(0.7813, 2.6285, -0.0748)
(0.1205, 2.7835, 0.044)
(-0.5581, 2.8088, 0.066)
(-1.1983, 2.6456, -0.0096)
(-1.7406, 2.3219, -0.1162)
(-2.2172, 1.9286, -0.2165)
(-2.6536, 1.5322, -0.3143)
(-3.0068, 1.2401, -0.3993)
(0.758, 2.2188, 0.364)
(0.0987, 2.3776, 0.4904)
(-0.5772, 2.4744, 0.5625)
(-1.2434, 2.4409, 0.5495)
(-1.8261, 2.1954, 0.4641)
(-2.3077, 1.8029, 0.3644)
(-2.7169, 1.3691, 0.2627)
(-3.0211, 1.0193, 0.1708)
(0.7862, 1.9323, 0.8855)
(0.1095, 2.0375, 0.9768)
(-0.5695, 2.1365, 1.0512)
(-1.2415, 2.1721, 1.0825)
(-1.866, 2.0055, 1.0269)
(-2.3892, 1.6485, 0.9332)
(-2.8027, 1.2028, 0.8299)
(-3.0932, 0.8272, 0.7386)
(0.8263, 1.7212, 1.4476)
(0.1543, 1.8538, 1.5422)
(-0.5257, 1.9359, 1.6071)
(-1.2081, 1.9118, 1.6151)
(-1.8714, 1.8031, 1.5852)
(-2.4432, 1.4926, 1.5029)
(-2.8901, 1.0488, 1.3967)
(-3.2199, 0.666, 1.3085)
(0.8289, 1.4089, 1.9589)
(0.1785, 1.5945, 2.083)
(-0.4907, 1.7175, 2.1668)
(-1.1745, 1.7327, 2.1842)
(-1.8463, 1.6381, 2.1579)
(-2.4505, 1.3632, 2.0783)
(-2.9811, 0.9884, 1.9641)
(-3.6405, 0.6875, 1.8472)
(0.7897, 0.9914, 2.3928)
(0.1728, 1.2252, 2.5596)
(-0.4691, 1.4196, 2.6917)
(-1.1431, 1.5177, 2.7431)
(-1.8135, 1.5144, 2.7406)
(-4.253, 0.9272, 2.0717)
(-2.4384, 1.316, 2.6547)
(-3.0513, 1.1005, 2.5208)
(-4.5743, 1.1633, 2.6378)
(-3.6735, 0.9526, 2.452)
(-4.8383, 1.3574, 3.2476)
(0.7515, 0.5702, 2.8327)
(-4.2694, 1.1499, 2.4361)
(0.1579, 0.8267, 3.0222)
(-0.4581, 1.0654, 3.191)
(-1.1193, 1.2349, 3.2759)
(-5.0998, 1.4561, 3.437)
(-1.7858, 1.3495, 3.3061)
(-4.8302, 1.2706, 2.6227)
(-2.4364, 1.2933, 3.221)
(-3.0528, 1.1512, 3.0907)
(-5.1958, 1.3535, 3.0546)
(-3.6968, 1.1141, 3.0233)
(-5.4474, 1.4657, 3.4048)
(-4.3157, 1.3385, 2.9539)
(0.7254, 0.1911, 3.2624)
(0.152, 0.4384, 3.4698)
(-0.4467, 0.6547, 3.6688)
(-1.111, 0.8781, 3.7766)
(-4.9404, 1.5536, 2.9448)
(-1.7721, 1.0654, 3.8301)
(-2.4207, 1.1015, 3.7421)
(-5.5125, 1.6001, 3.0596)
(-3.0435, 1.2119, 3.6322)
(0.7069, -0.0811, 3.5605)
(0.1413, 0.1029, 3.8084)
(-5.8841, 1.5078, 3.2643)
(-3.6932, 1.3125, 3.5737)
(-4.3423, 1.4757, 3.5379)
(-1.1596, 0.4286, 4.188)
(-0.4027, 0.0902, 4.1326)
(-4.9679, 1.7261, 3.5)
(-1.8124, 0.684, 4.2632)
(-2.4609, 0.8574, 4.2469)
(-5.5965, 1.836, 3.5004)
(-3.0962, 1.0154, 4.1491)
(-6.073, 1.8399, 3.5389)
(-3.7083, 1.2696, 4.1188)
(-4.3438, 1.5073, 4.1065)
(-0.7947, -0.2595, 4.4266)
(-1.3229, -0.0759, 4.4404)
(-4.9875, 1.7344, 4.0935)
(-1.9469, 0.1601, 4.4722)
(-2.5773, 0.4055, 4.5575)
(-5.6156, 1.8882, 4.0943)
(-3.2126, 0.6366, 4.5555)
(-6.1031, 1.9791, 4.0999)
(-3.8379, 0.8935, 4.5113)
(-4.4539, 1.1824, 4.5448)
(-1.0423, -0.7179, 4.5518)
(-1.5097, -0.5937, 4.5365)
(-5.0759, 1.4662, 4.5948)
(-2.1182, -0.3739, 4.5676)
(-2.7516, -0.1191, 4.6562)
(-5.6755, 1.7093, 4.6421)
(-3.3881, 0.1384, 4.7078)
(-1.2823, -0.9725, 4.5377)
(-6.1379, 1.8867, 4.673)
(-4.0213, 0.4038, 4.7162)
(-1.6166, -1.038, 4.4973)
(-2.264, -0.7846, 4.5828)
(-4.6331, 0.7082, 4.7854)
(-2.9026, -0.5264, 4.6788)
(-5.2444, 1.0169, 4.8652)
(-3.5408, -0.2663, 4.7723)
(-4.1755, 0.0105, 4.8438)
(-5.8252, 1.2967, 4.9424)
(-4.7975, 0.3188, 4.8817)
(-6.2487, 1.5159, 5.0086)
(-5.4176, 0.6316, 4.9013)
(-6.2495, 1.1839, 5.0093)
(-6.0464, 0.9259, 4.922)
(2.8424, -0.8099, -1.0693)
(2.5495, 1.0793, -4.968)
(2.2773, -2.2609, 3.6463)
(2.7434, -0.0469, -2.7663)
(2.9314, -2.4157, 3.4591)
(3.5873, -2.5609, 3.2775)
(2.9948, -1.0697, -0.5474)
(4.243, -2.7026, 3.0919)
(4.8963, -2.8173, 2.8797)
(5.544, -2.8975, 2.6388)
(6.188, -2.9731, 2.3862)
(2.6551, 0.7822, -4.4452)
(6.8318, -3.0604, 2.133)
(2.7245, -0.3037, -2.1858)
(2.7465, -0.5576, -1.6161)
(4.4082, -1.7325, 0.1695)
(3.207, -1.337, -0.049)
(3.7304, -1.6025, 0.2985)
