(1.9602, 3.7122, -3.2992)
(2.1348, 3.2284, -3.7531)
(2.1573, 2.7392, -4.2304)
(2.0433, 2.2797, -4.6748)
(1.8951, 1.9368, -4.9982)
(1.4713, 4.241, -2.0067)
(1.5978, 3.7523, -2.4737)
(1.8065, 3.2678, -2.9157)
(2.0382, 2.7862, -3.3522)
(2.1647, 2.2994, -3.8138)
(2.1247, 1.8386, -4.2614)
(2.0131, 1.4937, -4.5964)
(1.5453, 3.8242, -1.5769)
(1.599, 3.3285, -2.0493)
(1.7117, 2.8318, -2.5102)
(1.9131, 2.3458, -2.9534)
(2.1061, 1.8628, -3.3955)
(2.1623, 1.4037, -3.8328)
(2.1152, 1.0553, -4.1794)
(1.6737, 3.4176, -1.1494)
(1.7277, 2.9274, -1.6195)
(1.7522, 2.4166, -2.0817)
(1.8498, 1.9185, -2.532)
(2.017, 1.4374, -2.9612)
(2.1451, 0.985, -3.3746)
(2.1621, 0.638, -3.7121)
(1.794, 3.0027, -0.7313)
(1.9365, 2.543, -1.203)
(1.9412, 2.0312, -1.6586)
(1.9387, 1.5219, -2.0879)
(1.9976, 1.0322, -2.5024)
(2.1107, 0.5795, -2.8976)
(2.1787, 0.2333, -3.2211)
(1.8575, 2.5566, -0.3366)
(2.1358, 2.1503, -0.7946)
(2.1995, 1.6612, -1.2515)
(2.1638, 1.1533, -1.6589)
(2.14, 0.6549, -2.0461)
(2.15, 0.1862, -2.4193)
(2.1944, -0.1646, -2.7281)
(1.865, 2.0802, 0.0287)
(2.2661, 1.7322, -0.3867)
(2.4338, 1.281, -0.8437)
(2.4369, 0.7878, -1.2568)
(2.3721, 0.2836, -1.6236)
(2.293, -0.1996, -1.9671)
(2.2498, -0.5661, -2.2522)
(1.856, 1.6054, 0.3897)
(2.3341, 1.2993, 0.0233)
(2.5917, 0.8793, -0.4244)
(2.6694, 0.4047, -0.8568)
(2.6137, -0.1009, -1.2292)
(2.4898, -0.5946, -1.5561)
(2.3731, -0.9735, -1.8132)
(1.9199, 1.2116, 0.8344)
(2.3741, 0.8807, 0.4545)
(2.6672, 0.4639, 0.0039)
(2.8313, 0.007, -0.4437)
(2.827, -0.4974, -0.8397)
(2.6934, -1.0012, -1.1688)
(2.5453, -1.391, -1.4126)
(1.9744, 0.815, 1.287)
(2.3983, 0.4609, 0.8869)
(2.7098, 0.0494, 0.4342)
(2.9702, -0.3816, -0.0154)
(3.0255, -0.8827, -0.4342)
(2.9036, -1.4017, -0.7836)
(2.7705, -1.8193, -1.0483)
(1.993, 0.3803, 1.7071)
(2.4569, 0.0549, 1.3284)
(2.8251, -0.3214, 0.8905)
(3.1273, -0.7321, 0.4437)
(3.2092, -1.2313, 0.0111)
(3.1453, -1.7614, -0.3832)
(3.2687, -2.2626, -0.894)
(1.9598, -0.0951, 2.0791)
(2.4906, -0.3705, 1.7543)
(2.9349, -0.693, 1.3483)
(3.2985, -1.0544, 0.9209)
(3.8684, -2.4713, -1.1945)
(3.4162, -1.5313, 0.4791)
(3.4559, -2.0208, 0.0433)
(4.4123, -2.5312, -1.6296)
(3.7214, -2.3832, -0.4401)
(4.9456, -2.5791, -2.0719)
(4.1699, -2.5903, -0.903)
(1.9079, -0.5907, 2.4328)
(2.4783, -0.8323, 2.1537)
(2.9886, -1.1033, 1.7839)
(5.2698, -2.609, -2.1466)
(3.4379, -1.3889, 1.3978)
(4.6636, -2.734, -1.3558)
(3.6337, -1.7993, 0.9437)
(3.8543, -2.1441, 0.4472)
(5.1488, -2.816, -1.7686)
(4.1561, -2.4851, -0.0353)
(5.5396, -2.8063, -2.0459)
(4.5737, -2.7189, -0.5097)
(1.8469, -1.0758, 2.7687)
(2.4119, -1.3331, 2.5288)
(2.98, -1.5711, 2.1801)
(5.0514, -2.8725, -0.969)
(3.5017, -1.812, 1.8139)
(3.8188, -2.1459, 1.3676)
(5.4948, -3.0558, -1.3941)
(4.1781, -2.3334, 0.8633)
(1.7821, -1.4751, 3.0212)
(5.8627, -3.1155, -1.7127)
(4.5676, -2.5503, 0.3761)
(4.9953, -2.7951, -0.0841)
(2.8917, -2.108, 2.4598)
(2.2232, -1.921, 2.9198)
(5.4642, -2.9849, -0.5372)
(3.4603, -2.3176, 2.0915)
(3.9445, -2.5667, 1.7099)
(5.8871, -3.2238, -0.9626)
(4.3183, -2.7481, 1.2111)
(6.2244, -3.3719, -1.2922)
(4.7974, -2.8487, 0.7692)
(5.3001, -3.0076, 0.3394)
(2.3342, -2.5117, 2.8951)
(2.7506, -2.6729, 2.5547)
(5.7925, -3.1981, -0.0991)
(3.2707, -2.8668, 2.1808)
(3.8339, -3.0877, 1.8694)
(6.2389, -3.42, -0.5155)
(4.3204, -3.2586, 1.4419)
(6.573, -3.5967, -0.8394)
(4.7904, -3.3711, 0.9727)
(5.3392, -3.5017, 0.5923)
(2.2068, -3.0291, 2.8425)
(2.5356, -3.1878, 2.5245)
(5.8983, -3.6518, 0.2217)
(3.0316, -3.3817, 2.1557)
(3.5962, -3.5921, 1.8246)
(6.4151, -3.8117, -0.1392)
(4.1362, -3.7714, 1.4394)
(2.1491, -3.3346, 2.6829)
(6.7988, -3.9411, -0.4266)
(4.6505, -3.9138, 1.0106)
(2.2622, -3.5429, 2.4354)
(2.827, -3.7594, 2.0812)
(5.2225, -4.0484, 0.657)
(3.3931, -3.9653, 1.7339)
(5.8045, -4.1869, 0.3127)
(3.9594, -4.1675, 1.3837)
(4.5253, -4.3362, 1.0148)
(6.3503, -4.3244, -0.0114)
(5.0897, -4.4598, 0.6273)
(6.761, -4.4189, -0.2437)
(5.6495, -4.5758, 0.2308)
(6.5328, -4.6595, -0.2417)
(6.2036, -4.6993, -0.1695)
(-2.5925, 1.5524, -5.7841)
(-3.0099, 1.9124, -5.4112)
(-3.1807, 2.416, -4.9882)
(-3.1877, 2.9574, -4.5593)
(-3.1281, 3.4999, -4.1307)
(-3.0673, 4.0422, -3.7014)
(-2.5155, 1.2846, -5.4219)
(-2.9469, 1.6461, -5.0608)
(-3.1456, 2.1445, -4.6433)
(-3.043, 4.5534, -3.2948)
(-3.1767, 2.6837, -4.2142)
(-3.0622, 4.8378, -2.979)
(-3.1292, 3.2264, -3.7852)
(-3.0711, 3.7686, -3.3558)
(-3.0446, 4.2816, -2.9495)
(-3.0633, 4.6997, -2.6674)
(-2.4174, 0.9455, -4.9619)
(-2.8637, 1.3013, -4.6057)
(-3.0957, 1.7898, -4.1923)
(-3.1577, 2.3254, -3.7635)
(-3.1272, 2.868, -3.3338)
(-3.0743, 3.4104, -2.9043)
(-3.0467, 3.9229, -2.498)
(-3.0568, 4.3134, -2.1892)
(-2.3126, 0.5903, -4.4762)
(-2.7734, 0.9383, -4.1233)
(-3.0388, 1.4149, -3.7146)
(-3.1323, 1.9456, -3.2868)
(-3.1191, 2.4877, -2.8567)
(-3.0715, 3.0298, -2.4271)
(-3.0457, 3.541, -2.021)
(-3.0631, 3.9321, -1.7114)
(-2.2051, 0.238, -3.9885)
(-2.68, 0.5778, -3.6394)
(-2.9781, 1.0409, -3.2364)
(-3.1023, 1.5654, -2.8105)
(-3.104, 2.1055, -2.3807)
(-3.0582, 2.6432, -1.9529)
(-3.0288, 3.1479, -1.5494)
(-3.0502, 3.5388, -1.2386)
(-2.0943, -0.1105, -3.4984)
(-2.5827, 0.2205, -3.1534)
(-2.9135, 0.6683, -2.7575)
(-3.0679, 1.1844, -2.3347)
(-3.0821, 1.7161, -1.9078)
(-3.0327, 2.2373, -1.4871)
(-2.9858, 2.728, -1.0903)
(-2.9734, 3.1115, -0.7833)
(-1.9793, -0.4542, -3.0055)
(-2.481, -0.1327, -2.6651)
(-2.8449, 0.2974, -2.2776)
(-3.0296, 0.8011, -1.86)
(-3.0535, 1.3159, -1.4396)
(-2.9966, 1.8163, -1.0281)
(-2.9248, 2.2917, -0.6398)
(-2.869, 2.6655, -0.3413)
(-1.8593, -0.7918, -2.5093)
(-2.3739, -0.4806, -2.1738)
(-2.7717, -0.0716, -1.7967)
(-2.9882, 0.416, -1.3863)
(-3.0181, 0.9142, -0.9729)
(-2.9518, 1.3982, -0.5693)
(-2.8571, 1.8604, -0.1885)
(-2.7613, 2.2219, 0.1011)
(-1.7337, -1.1225, -2.0095)
(-2.2605, -0.8221, -1.6792)
(-2.6938, -0.4377, -1.3142)
(-2.9458, 0.032, -0.9127)
(-2.9775, 0.522, -0.504)
(-2.902, 0.9996, -0.1042)
(-2.7963, 1.4554, 0.2742)
(-2.6795, 1.8073, 0.5598)
(-1.6046, -1.4488, -1.5076)
(-2.143, -1.1581, -1.1815)
(-2.6133, -0.8004, -0.8295)
(-2.9096, -0.3496, -0.4388)
(-2.9415, 0.1437, -0.031)
(-2.8621, 0.6284, 0.3714)
(-2.7605, 1.0891, 0.755)
(-2.6505, 1.445, 1.0477)
(-1.4799, -1.7805, -1.0094)
(-2.0308, -1.4969, -0.6851)
(-2.5397, -1.1648, -0.3444)
(-2.8931, -0.7326, 0.0344)
(-2.949, -0.2236, 0.4443)
(-2.8713, 0.2822, 0.856)
(-2.7706, 0.7569, 1.2506)
(-2.6703, 1.12, 1.5537)
(-1.3605, -2.1177, -0.516)
(-1.9236, -1.8409, -0.1926)
(-2.4605, -1.5286, 0.1409)
(-2.8662, -1.1059, 0.5121)
(-3.017, -0.5818, 0.9188)
(-2.9556, -0.0481, 1.3406)
(-2.8551, 0.4546, 1.7512)
(-2.7377, 0.8316, 2.0789)
(-1.2175, -2.4227, -0.0084)
(-1.7809, -2.1502, 0.3136)
(-2.3206, -1.8464, 0.6437)
(-2.7556, -1.4423, 1.0057)
(-2.9961, -0.9348, 1.4019)
(-3.0121, -0.3852, 1.8217)
(-3.0017, 0.1642, 2.2402)
(-3.0456, 0.7784, 2.6851)
(-1.0549, -2.7023, 0.5114)
(-1.613, -2.4332, 0.8309)
(-2.1433, -2.1276, 1.1588)
(-2.603, -1.7504, 1.5077)
(-2.9081, -1.282, 1.8851)
(-3.537, 1.0479, 3.0992)
(-2.9818, -0.7427, 2.2886)
(-3.0839, -0.1976, 2.6897)
(-3.6922, 1.1735, 3.7624)
(-3.3702, 0.324, 3.0049)
(-3.8111, 1.2371, 4.4429)
(-0.8823, -2.9711, 1.0384)
(-3.791, 0.7574, 3.2804)
(-1.4343, -2.7049, 1.3562)
(-1.9502, -2.3904, 1.6847)
(-2.4513, -2.046, 2.0175)
(-3.9957, 1.3249, 4.7111)
(-2.8656, -1.6345, 2.3626)
(-4.0787, 1.0985, 3.7425)
(-3.1005, -1.1209, 2.7224)
(-3.2901, -0.5856, 3.0933)
(-4.2338, 1.2641, 4.3212)
(-3.6251, -0.073, 3.3756)
(-4.3314, 1.4011, 4.7708)
(-4.0957, 0.3795, 3.5654)
(-0.7079, -3.2053, 1.5383)
(-1.2343, -2.9375, 1.8687)
(-1.7032, -2.6136, 2.2229)
(-2.2325, -2.265, 2.5502)
(-4.4991, 0.8203, 3.865)
(-2.7539, -1.9165, 2.8689)
(-3.171, -1.4768, 3.1757)
(-4.7526, 1.1858, 4.2974)
(-3.5034, -0.9743, 3.4865)
(-0.5832, -3.3686, 1.8912)
(-1.0614, -3.1057, 2.2805)
(-4.8665, 1.4256, 4.7053)
(-3.8523, -0.4714, 3.7704)
(-4.327, -0.0217, 3.953)
(-1.9461, -2.3473, 3.0898)
(-1.2978, -2.7824, 2.7977)
(-4.7858, 0.4328, 4.1869)
(-2.5136, -2.0307, 3.398)
(-3.0371, -1.6798, 3.6913)
(-5.1581, 0.864, 4.4836)
(-3.5138, -1.2678, 3.9617)
(-5.376, 1.1799, 4.777)
(-3.9648, -0.8157, 4.2074)
(-4.4286, -0.3582, 4.4227)
(-1.2382, -2.5446, 3.3755)
(-1.6687, -2.2695, 3.6139)
(-4.8999, 0.0882, 4.6526)
(-2.2014, -1.9621, 3.9043)
(-2.7455, -1.6383, 4.1997)
(-5.3382, 0.5015, 4.8933)
(-3.2756, -1.2865, 4.4773)
(-5.6774, 0.8045, 5.0796)
(-3.7904, -0.8973, 4.7277)
(-4.2937, -0.4853, 4.9596)
(-1.0422, -2.3928, 3.8611)
(-1.382, -2.1227, 4.0746)
(-4.8005, -0.079, 5.1913)
(-1.8808, -1.7997, 4.3457)
(-2.4177, -1.4589, 4.6282)
(-5.2874, 0.2844, 5.4222)
(-2.9529, -1.113, 4.9073)
(-0.967, -2.1902, 4.1384)
(-5.6694, 0.5556, 5.589)
(-3.4821, -0.7483, 5.1707)
(-1.0733, -1.9443, 4.3565)
(-1.6164, -1.6085, 4.6282)
(-4.0031, -0.3621, 5.4149)
(-2.1544, -1.2746, 4.917)
(-4.5265, 0.0196, 5.6556)
(-2.6915, -0.9368, 5.2035)
(-3.224, -0.5787, 5.4728)
(-5.0357, 0.3382, 5.8965)
(-3.746, -0.1895, 5.7175)
(-5.437, 0.5356, 6.0677)
(-4.268, 0.2101, 5.9454)
(-5.1445, 0.6081, 6.2253)
(-4.8063, 0.5919, 6.178)
(1.0825, 5.7131, -2.7991)
(0.5021, 5.9445, -2.487)
(-0.1525, 6.02, -2.2901)
(-0.8349, 5.9344, -2.2754)
(-1.4922, 5.744, -2.3851)
(-2.1161, 5.497, -2.5588)
(1.1359, 5.4398, -2.4452)
(0.5487, 5.6395, -2.1759)
(-0.1192, 5.6685, -2.0351)
(-2.6642, 5.2145, -2.7734)
(-0.8025, 5.5936, -2.0031)
(-2.9954, 4.9679, -2.8765)
(-1.469, 5.4349, -2.0745)
(-2.1008, 5.2048, -2.2297)
(-2.6541, 4.929, -2.4396)
(-3.0501, 4.7121, -2.6588)
(1.1815, 5.0746, -2.0096)
(0.6085, 5.2498, -1.762)
(-0.0676, 5.2264, -1.6775)
(-0.7529, 5.1391, -1.6573)
(-1.4296, 5.0103, -1.6908)
(-2.0773, 4.8119, -1.81)
(-2.6433, 4.5546, -2.0012)
(-3.0414, 4.3238, -2.1816)
(1.2358, 4.6595, -1.5719)
(0.6658, 4.8097, -1.3513)
(-0.0079, 4.7351, -1.3304)
(-0.6917, 4.6311, -1.3304)
(-1.3749, 4.5274, -1.3273)
(-2.0407, 4.3728, -1.3908)
(-2.6286, 4.1503, -1.5437)
(-3.0477, 3.9434, -1.705)
(1.2995, 4.2304, -1.147)
(0.7179, 4.3535, -0.9583)
(0.0543, 4.2345, -0.9975)
(-0.6242, 4.1086, -1.0273)
(-1.3081, 4.0133, -1.0092)
(-1.9822, 3.899, -1.0126)
(-2.5899, 3.724, -1.1047)
(-3.0362, 3.5526, -1.2325)
(1.3602, 3.7942, -0.7303)
(0.764, 3.9125, -0.5485)
(0.1069, 3.7797, -0.6086)
(-0.562, 3.6229, -0.6752)
(-1.2333, 3.5019, -0.6869)
(-1.8934, 3.3972, -0.6674)
(-2.5053, 3.2677, -0.691)
(-2.9591, 3.1259, -0.7789)
(1.3925, 3.344, -0.327)
(0.7933, 3.5024, -0.1096)
(0.1298, 3.426, -0.1254)
(-0.5277, 3.2482, -0.21)
(-1.1656, 3.0666, -0.2748)
(-1.794, 2.9168, -0.2967)
(-2.3934, 2.7937, -0.2954)
(-2.855, 2.6799, -0.3369)
(1.3849, 2.866, 0.0449)
(0.7914, 3.0702, 0.3042)
(0.1271, 3.1138, 0.3847)
(-0.5316, 2.9856, 0.334)
(-1.1399, 2.7681, 0.2506)
(-1.7293, 2.5529, 0.1856)
(-2.2946, 2.3602, 0.1376)
(-2.7464, 2.2367, 0.1031)
(1.3421, 2.3622, 0.379)
(0.7627, 2.5947, 0.6708)
(0.1209, 2.7346, 0.8441)
(-0.5433, 2.7165, 0.8724)
(-1.1553, 2.5377, 0.8122)
(-1.7194, 2.2796, 0.7276)
(-2.2452, 2.0107, 0.6358)
(-2.665, 1.8219, 0.5628)
(1.2964, 1.8586, 0.7034)
(0.7206, 2.0923, 1.003)
(0.1059, 2.2854, 1.24)
(-0.5433, 2.3772, 1.3636)
(-1.1727, 2.2737, 1.3508)
(-1.7413, 2.0172, 1.268)
(-2.2501, 1.7092, 1.1579)
(-2.6373, 1.4588, 1.0541)
(1.3419, 1.4393, 1.1241)
(0.7315, 1.6352, 1.3815)
(0.1146, 1.8304, 1.6219)
(-0.5171, 1.9762, 1.8052)
(-1.1637, 1.9465, 1.8481)
(-1.763, 1.7293, 1.7883)
(-2.2791, 1.4112, 1.6747)
(-2.6589, 1.1339, 1.5625)
(1.4227, 1.078, 1.5984)
(0.8236, 1.2979, 1.8644)
(0.2003, 1.4799, 2.092)
(-0.4588, 1.5777, 2.2414)
(-1.1252, 1.6025, 2.3306)
(-1.7587, 1.4348, 2.3031)
(-2.3068, 1.1254, 2.1945)
(-2.7255, 0.8475, 2.0921)
(1.436, 0.6417, 2.0089)
(0.8746, 0.8998, 2.3106)
(0.2741, 1.1132, 2.5635)
(-0.3758, 1.2457, 2.7312)
(-1.0465, 1.2845, 2.8291)
(-1.7024, 1.1555, 2.8195)
(-2.3163, 0.9284, 2.7376)
(-3.0372, 0.795, 2.6985)
(1.3726, 0.135, 2.3303)
(0.8612, 0.4207, 2.6765)
(0.3112, 0.6834, 2.9861)
(-0.3048, 0.8831, 3.2035)
(-0.9493, 1.0012, 3.345)
(-3.5336, 1.0697, 3.0999)
(-1.6085, 0.9499, 3.3519)
(-2.2679, 0.8935, 3.3067)
(-3.6962, 1.1945, 3.7612)
(-2.9101, 0.8847, 3.3411)
(-3.8063, 1.2572, 4.4418)
(1.3101, -0.3772, 2.6562)
(-3.4392, 1.1826, 3.5011)
(0.83, -0.0804, 3.0244)
(0.321, 0.2093, 3.3735)
(-0.2609, 0.4649, 3.6367)
(-4.004, 1.3453, 4.701)
(-0.8692, 0.6847, 3.8362)
(-3.9195, 1.3459, 3.8274)
(-1.5203, 0.7721, 3.8828)
(-2.1656, 0.7846, 3.859)
(-4.1815, 1.3711, 4.3353)
(-2.8031, 0.884, 3.9255)
(-4.3406, 1.4258, 4.7478)
(-3.3566, 1.2263, 4.0462)
(1.2674, -0.8488, 2.9799)
(0.8074, -0.5694, 3.3584)
(0.3148, -0.3122, 3.7271)
(-0.254, -0.0115, 4.0253)
(-3.9081, 1.5443, 4.2231)
(-0.8368, 0.2696, 4.2629)
(-1.4651, 0.4445, 4.3281)
(-4.4279, 1.6595, 4.4664)
(-2.0552, 0.6911, 4.3844)
(1.2352, -1.1847, 3.2022)
(0.7747, -0.9776, 3.6026)
(-4.7727, 1.5828, 4.7189)
(-2.665, 0.919, 4.493)
(-3.2562, 1.1998, 4.6376)
(-0.3375, -0.5406, 4.3199)
(0.3021, -0.981, 4.0243)
(-3.8051, 1.5592, 4.7958)
(-0.8931, -0.2027, 4.5923)
(-1.4782, 0.0822, 4.7577)
(-4.3831, 1.7759, 4.9578)
(-2.0674, 0.3726, 4.8394)
(-4.8333, 1.8547, 5.098)
(-2.6013, 0.7311, 5.0027)
(-3.1585, 1.0732, 5.1842)
(-0.1069, -1.3217, 4.3052)
(-0.5695, -1.0572, 4.4756)
(-3.7261, 1.407, 5.3643)
(-1.1088, -0.7308, 4.696)
(-1.6437, -0.4092, 4.9708)
(-4.2935, 1.665, 5.5369)
(-2.2005, -0.0762, 5.1605)
(-4.7394, 1.837, 5.6689)
(-2.7487, 0.2911, 5.3141)
(-3.268, 0.6655, 5.5468)
(-0.4297, -1.7445, 4.3695)
(-0.8522, -1.539, 4.4852)
(-3.7916, 1.0316, 5.7954)
(-1.3807, -1.2306, 4.6978)
(-1.9156, -0.9004, 4.9785)
(-4.3035, 1.3559, 6.0269)
(-2.4589, -0.557, 5.2255)
(-0.7208, -1.938, 4.3481)
(-4.7015, 1.5981, 6.1977)
(-3.0042, -0.1948, 5.4326)
(-1.0633, -1.9285, 4.3665)
(-1.6126, -1.5964, 4.647)
(-3.5101, 0.1836, 5.7019)
(-2.1505, -1.2641, 4.9367)
(-4.013, 0.5631, 5.9822)
(-2.6881, -0.9295, 5.2243)
(-3.222, -0.5736, 5.4942)
(-4.4935, 0.9105, 6.2467)
(-3.7419, -0.1811, 5.7371)
(-4.8389, 1.1754, 6.4525)
(-4.2619, 0.2204, 5.9631)
(-4.9158, 0.8619, 6.3752)
(-4.7943, 0.6058, 6.1879)
(2.3688, -0.9814, -1.8177)
(1.892, 1.9294, -5.0044)
(2.255, -3.5492, 2.4314)
(2.1749, 0.2245, -3.2249)
(2.8168, -3.7614, 2.0763)
(3.3835, -3.9665, 1.7284)
(2.5397, -1.3979, -1.4172)
(3.9502, -4.1671, 1.3776)
(4.5165, -4.3344, 1.0085)
(5.0808, -4.4603, 0.6214)
(5.6407, -4.578, 0.2251)
(2.0095, 1.4858, -4.6016)
(6.1975, -4.7064, -0.1744)
(2.1916, -0.1746, -2.7312)
(2.2464, -0.5753, -2.2558)
(3.8596, -2.4756, -1.1992)
(2.7624, -1.8258, -1.0537)
(3.2598, -2.2665, -0.8999)
