(-0.7529, -2.6057, -1.079)
(-0.126, -2.6287, -1.2106)
(0.4978, -2.548, -1.2964)
(1.0934, -2.4473, -1.3672)
(1.553, -2.3409, -1.4137)
(-1.6329, -2.0181, -0.0626)
(-1.1867, -2.4992, -0.297)
(-0.638, -2.8223, -0.5219)
(-0.0005, -2.8615, -0.6717)
(0.6435, -2.7775, -0.7667)
(1.2558, -2.6758, -0.8407)
(1.7269, -2.5777, -0.889)
(-1.4729, -2.1467, 0.5116)
(-1.0452, -2.656, 0.2764)
(-0.512, -3.029, 0.0337)
(0.127, -3.1515, -0.1646)
(0.7956, -3.0779, -0.2795)
(1.4379, -2.9708, -0.363)
(1.9362, -2.8562, -0.3977)
(-1.2743, -2.2344, 1.0813)
(-0.856, -2.7481, 0.8493)
(-0.3461, -3.1526, 0.604)
(0.2687, -3.3599, 0.3778)
(0.9418, -3.3542, 0.2202)
(1.617, -3.3192, 0.0748)
(2.3505, -3.3173, -0.1187)
(-1.0493, -2.2961, 1.6476)
(-0.6353, -2.8043, 1.4174)
(-0.157, -3.2368, 1.1754)
(0.4161, -3.5037, 0.942)
(2.7952, -3.8063, -0.3544)
(1.0678, -3.5482, 0.7606)
(1.7237, -3.6153, 0.5665)
(3.1824, -4.2056, -0.7762)
(2.316, -3.8057, 0.2871)
(3.5679, -4.6081, -1.1922)
(2.8008, -4.1354, -0.0657)
(-0.8103, -2.3485, 2.2141)
(-0.3953, -2.8475, 1.9849)
(0.0429, -3.3255, 1.7423)
(3.7954, -4.8513, -1.2614)
(0.5488, -3.6969, 1.4886)
(3.219, -4.5149, -0.4659)
(1.1424, -3.8801, 1.2388)
(1.7598, -4.0268, 0.9951)
(3.6123, -4.8739, -0.8413)
(2.3255, -4.255, 0.6879)
(3.9176, -5.1413, -1.1061)
(2.8155, -4.5681, 0.3227)
(-0.5575, -2.3713, 2.7541)
(-0.1147, -2.8338, 2.5507)
(0.3174, -3.3396, 2.2922)
(3.2399, -4.9359, -0.0765)
(0.7523, -3.8232, 2.0258)
(1.2464, -4.1784, 1.7248)
(3.6573, -5.2799, -0.4415)
(1.7834, -4.4475, 1.4097)
(-0.3481, -2.3813, 3.1822)
(3.9766, -5.544, -0.7203)
(2.3235, -4.7099, 1.086)
(2.8084, -5.0269, 0.7225)
(0.6965, -3.2521, 2.7674)
(0.2385, -2.6732, 3.1578)
(3.2354, -5.391, 0.3261)
(1.1007, -3.7842, 2.4987)
(1.5195, -4.2612, 2.2134)
(3.6686, -5.7258, -0.0269)
(1.9617, -4.6726, 1.8861)
(3.9962, -5.9879, -0.2967)
(2.42, -5.0415, 1.5322)
(2.8705, -5.4015, 1.1559)
(0.8382, -2.7219, 3.3333)
(1.1696, -3.118, 3.1057)
(3.3107, -5.7678, 0.7724)
(1.5568, -3.614, 2.8457)
(1.9584, -4.1182, 2.574)
(3.7343, -6.1165, 0.4213)
(2.3652, -4.5984, 2.2782)
(4.038, -6.3993, 0.1463)
(2.777, -5.0514, 1.9525)
(3.1899, -5.4786, 1.5973)
(1.3202, -2.6362, 3.5719)
(1.6352, -2.9425, 3.3678)
(3.6017, -5.8974, 1.233)
(2.0199, -3.3971, 3.0979)
(2.4224, -3.8883, 2.8121)
(3.9867, -6.3004, 0.8961)
(2.8255, -4.3757, 2.5211)
(1.6668, -2.5938, 3.6138)
(4.2609, -6.6205, 0.6335)
(3.2299, -4.8486, 2.2104)
(1.9832, -2.6942, 3.5205)
(2.375, -3.1937, 3.2391)
(3.6343, -5.3012, 1.8738)
(2.7772, -3.6897, 2.9611)
(4.0346, -5.7488, 1.5292)
(3.1798, -4.1823, 2.6782)
(3.5843, -4.654, 2.3639)
(4.3964, -6.1915, 1.2254)
(3.9902, -5.1003, 2.0168)
(4.6248, -6.5555, 1.0183)
(4.3915, -5.5416, 1.6581)
(4.8081, -6.3177, 1.1874)
(4.7888, -5.9958, 1.3035)
(1.8672, 2.7719, -5.4799)
(2.0281, 2.1242, -5.6445)
(1.9471, 1.4687, -5.8378)
(1.7177, 0.842, -6.0269)
(1.4029, 0.2482, -6.1974)
(1.8469, 2.6536, -5.0632)
(1.9311, 1.9955, -5.2397)
(1.044, -0.2793, -6.3382)
(1.906, 1.333, -5.4258)
(0.8042, -0.6307, -6.3563)
(1.7504, 0.6917, -5.617)
(1.4699, 0.0873, -5.7933)
(1.1191, -0.4441, -5.938)
(0.8064, -0.8141, -6.0696)
(1.7727, 2.4955, -4.5284)
(1.7749, 1.8328, -4.7144)
(1.7953, 1.1659, -4.8913)
(1.7409, 0.5079, -5.0772)
(1.5358, -0.118, -5.2612)
(1.2169, -0.6627, -5.4135)
(0.9213, -1.0463, -5.5119)
(1.7775, 2.3138, -3.9578)
(1.6732, 1.6608, -4.1466)
(1.6538, 0.9966, -4.3261)
(1.6581, 0.3303, -4.5051)
(1.5557, -0.3189, -4.69)
(1.3054, -0.8888, -4.8539)
(1.041, -1.2902, -4.9662)
(1.8684, 2.1177, -3.3947)
(1.6927, 1.4787, -3.5755)
(1.5753, 0.8257, -3.7533)
(1.5483, 0.162, -3.9321)
(1.5145, -0.4961, -4.1104)
(1.3578, -1.0897, -4.2785)
(1.1506, -1.5189, -4.4073)
(2.0122, 1.9125, -2.8453)
(1.8385, 1.2792, -3.0267)
(1.6347, 0.6406, -3.1877)
(1.5054, -0.0045, -3.3536)
(1.4508, -0.6475, -3.5184)
(1.3696, -1.2474, -3.678)
(1.2254, -1.6912, -3.8078)
(2.1442, 1.6988, -2.2991)
(2.0601, 1.0636, -2.5078)
(1.839, 0.4331, -2.66)
(1.6183, -0.1819, -2.7896)
(1.4636, -0.7927, -2.9235)
(1.3728, -1.3806, -3.0653)
(1.2805, -1.8335, -3.1899)
(2.21, 1.466, -1.7511)
(2.2688, 0.8404, -1.9907)
(2.1079, 0.2107, -2.1625)
(1.8619, -0.3837, -2.2694)
(1.6343, -0.9651, -2.365)
(1.4484, -1.5256, -2.4668)
(1.3366, -1.9689, -2.5733)
(2.2091, 1.2122, -1.2069)
(2.4069, 0.6165, -1.4532)
(2.3522, -0.0129, -1.6564)
(2.1444, -0.6091, -1.7803)
(1.8821, -1.1741, -1.8501)
(1.6168, -1.707, -1.9077)
(1.425, -2.1268, -1.975)
(2.1918, 0.9631, -0.6653)
(2.4837, 0.4002, -0.8987)
(2.5227, -0.2264, -1.1203)
(2.3843, -0.8378, -1.2794)
(2.1289, -1.4092, -1.3545)
(1.8232, -1.9303, -1.387)
(1.5668, -2.3262, -1.4146)
(2.2819, 0.7959, -0.0988)
(2.5425, 0.2136, -0.3291)
(2.6149, -0.4224, -0.5592)
(2.5579, -1.0517, -0.751)
(2.3452, -1.6479, -0.8538)
(2.0277, -2.1756, -0.8822)
(1.7427, -2.5655, -0.889)
(2.3646, 0.6326, 0.477)
(2.5866, 0.0313, 0.2441)
(2.6769, -0.6068, 0.0073)
(2.7156, -1.2444, -0.211)
(2.554, -1.8657, -0.3428)
(2.2392, -2.4185, -0.383)
(1.957, -2.8456, -0.3966)
(2.397, 0.4341, 1.0474)
(2.6683, -0.1461, 0.8143)
(2.8233, -0.7652, 0.5663)
(2.9066, -1.3972, 0.3355)
(2.7669, -2.0308, 0.1874)
(2.4929, -2.6299, 0.106)
(2.3718, -3.3112, -0.1145)
(2.3595, 0.1965, 1.6021)
(2.7184, -0.3388, 1.3834)
(2.9648, -0.922, 1.1277)
(3.1215, -1.5226, 0.8823)
(2.8161, -3.8005, -0.3527)
(3.0179, -2.1522, 0.711)
(2.8396, -2.766, 0.5609)
(3.205, -4.2028, -0.7718)
(2.8892, -3.361, 0.2798)
(3.5846, -4.5946, -1.2016)
(3.1496, -3.8713, -0.081)
(2.2955, -0.0603, 2.1528)
(2.7105, -0.5596, 1.9527)
(3.0394, -1.1039, 1.6955)
(3.8648, -4.7513, -1.2937)
(3.3036, -1.6487, 1.4387)
(3.4687, -4.337, -0.4691)
(3.2847, -2.2508, 1.215)
(3.2924, -2.8226, 0.9199)
(3.8033, -4.7307, -0.8508)
(3.3809, -3.4101, 0.6248)
(4.1029, -4.9598, -1.1464)
(3.6036, -3.9385, 0.2707)
(2.2205, -0.3129, 2.6842)
(2.6372, -0.8074, 2.5264)
(3.0331, -1.3324, 2.2643)
(3.9039, -4.4106, -0.1164)
(3.38, -1.853, 1.9943)
(3.4939, -2.4238, 1.7253)
(4.1742, -4.8829, -0.455)
(3.6637, -2.9074, 1.3306)
(2.1389, -0.5265, 3.1028)
(4.4269, -5.1816, -0.7505)
(3.8603, -3.4182, 0.9609)
(4.0938, -3.9529, 0.6231)
(2.907, -1.6446, 2.7751)
(2.4341, -1.0851, 3.1712)
(4.3796, -4.4505, 0.2599)
(3.3043, -2.1537, 2.4824)
(3.6103, -2.6763, 2.2077)
(4.6188, -4.9641, -0.0498)
(3.7966, -3.1568, 1.813)
(4.821, -5.3334, -0.3087)
(4.114, -3.5767, 1.4157)
(4.4443, -4.0485, 1.0537)
(2.4065, -1.6331, 3.4176)
(2.6779, -2.0425, 3.1454)
(4.7559, -4.5478, 0.7005)
(3.0314, -2.5258, 2.8465)
(3.4358, -3.0189, 2.6094)
(5.023, -5.0502, 0.3875)
(3.7489, -3.4949, 2.2572)
(5.2176, -5.4405, 0.1476)
(4.0481, -3.9338, 1.843)
(4.4405, -4.3747, 1.5045)
(2.1628, -2.0572, 3.6353)
(2.3577, -2.4281, 3.3926)
(4.841, -4.8312, 1.1826)
(2.6898, -2.9018, 3.1013)
(3.0928, -3.3947, 2.8417)
(5.202, -5.279, 0.8792)
(3.4653, -3.8765, 2.5235)
(2.0025, -2.3675, 3.6498)
(5.4628, -5.6288, 0.6421)
(3.8103, -4.3373, 2.1529)
(2.0015, -2.6845, 3.5197)
(2.3974, -3.1925, 3.243)
(4.2306, -4.7774, 1.8367)
(2.7986, -3.6888, 2.9671)
(4.6619, -5.22, 1.5292)
(3.2, -4.1833, 2.6868)
(3.6034, -4.6572, 2.3743)
(5.0644, -5.6421, 1.2434)
(4.0101, -5.0998, 2.0244)
(5.3722, -5.9471, 1.0341)
(4.4119, -5.5385, 1.6635)
(5.1062, -6.0812, 1.1799)
(4.8058, -5.9835, 1.3038)
(-3.5933, -0.3276, -5.4376)
(-3.8148, 0.2653, -5.2321)
(-3.7605, 0.926, -5.0831)
(-3.5421, 1.5711, -4.9679)
(-3.2608, 2.1966, -4.8621)
(-2.9781, 2.8218, -4.7557)
(-3.4851, -0.4263, -5.0047)
(-3.7226, 0.1672, -4.8084)
(-3.697, 0.8298, -4.658)
(-2.7424, 3.4221, -4.6494)
(-3.5018, 1.4805, -4.5387)
(-2.6191, 3.8041, -4.5084)
(-3.2317, 2.11, -4.4309)
(-2.9516, 2.7359, -4.3241)
(-2.7135, 3.337, -4.2194)
(-2.57, 3.8185, -4.1714)
(-3.3472, -0.5508, -4.4555)
(-3.6011, 0.0403, -4.2587)
(-3.6102, 0.7029, -4.103)
(-3.4449, 1.3599, -3.9782)
(-3.1907, 1.9949, -3.8677)
(-2.9155, 2.6227, -3.7601)
(-2.6764, 3.223, -3.6553)
(-2.5237, 3.6896, -3.5721)
(-3.1998, -0.6803, -3.8771)
(-3.4699, -0.0928, -3.6776)
(-3.5142, 0.568, -3.516)
(-3.38, 1.23, -3.3857)
(-3.142, 1.8701, -3.2724)
(-2.8719, 2.4993, -3.164)
(-2.6348, 3.099, -3.0584)
(-2.4887, 3.5687, -2.9738)
(-3.0487, -0.8072, -3.2986)
(-3.3348, -0.224, -3.0967)
(-3.4143, 0.4329, -2.9295)
(-3.3108, 1.0983, -2.7939)
(-3.0875, 1.7411, -2.678)
(-2.8204, 2.3663, -2.5689)
(-2.582, 2.9583, -2.4629)
(-2.4394, 3.4295, -2.3766)
(-2.8931, -0.931, -2.7204)
(-3.195, -0.3528, -2.5161)
(-3.3103, 0.2981, -2.3436)
(-3.2379, 0.9643, -2.2028)
(-3.0288, 1.6025, -2.0838)
(-2.7637, 2.2096, -1.9733)
(-2.5134, 2.7814, -1.8688)
(-2.3415, 3.2344, -1.7867)
(-2.7318, -1.0507, -2.1425)
(-3.0494, -0.4784, -1.936)
(-3.2018, 0.1639, -1.7581)
(-3.162, 0.8267, -1.6119)
(-2.9673, 1.4507, -1.4893)
(-2.7019, 2.0339, -1.378)
(-2.4336, 2.5813, -1.2767)
(-2.225, 3.0091, -1.2028)
(-2.5637, -1.1654, -1.5653)
(-2.8968, -0.6, -1.3565)
(-3.0885, 0.0304, -1.1731)
(-3.0838, 0.6861, -1.0216)
(-2.9002, 1.2949, -0.8963)
(-2.6313, 1.8579, -0.7852)
(-2.3463, 2.3839, -0.687)
(-2.1048, 2.7851, -0.6202)
(-2.3878, -1.2743, -0.9889)
(-2.7362, -0.7167, -0.7779)
(-2.9696, -0.1015, -0.5889)
(-3.0045, 0.5462, -0.432)
(-2.8255, 1.1466, -0.3066)
(-2.5503, 1.6996, -0.1969)
(-2.2568, 2.2158, -0.0992)
(-1.9987, 2.6007, -0.0339)
(-2.2072, -1.3798, -0.4134)
(-2.5697, -0.8286, -0.1999)
(-2.847, -0.2303, -0.0047)
(-2.9304, 0.4103, 0.1576)
(-2.7512, 1.0131, 0.2805)
(-2.4702, 1.5722, 0.3887)
(-2.1781, 2.096, 0.4891)
(-1.9238, 2.4894, 0.5595)
(-2.0329, -1.4901, 0.1622)
(-2.4091, -0.9418, 0.3791)
(-2.7311, -0.3583, 0.5816)
(-2.8755, 0.279, 0.7498)
(-2.7149, 0.9035, 0.87)
(-2.4287, 1.485, 0.9765)
(-2.1317, 2.0256, 1.0799)
(-1.8822, 2.4326, 1.1571)
(-1.8659, -1.6054, 0.7368)
(-2.2552, -1.0596, 0.9577)
(-2.6098, -0.4873, 1.1671)
(-2.8074, 0.1547, 1.3398)
(-2.7339, 0.8198, 1.4623)
(-2.4546, 1.4344, 1.5662)
(-2.1477, 2.0057, 1.6702)
(-1.8729, 2.4297, 1.76)
(-1.6662, -1.6945, 1.3054)
(-2.0572, -1.153, 1.5272)
(-2.4169, -0.5885, 1.7381)
(-2.6485, 0.0428, 1.9153)
(-2.6659, 0.717, 2.0482)
(-2.4566, 1.3679, 2.1526)
(-2.2228, 2.0102, 2.2527)
(-2.0195, 2.7354, 2.3517)
(-1.4395, -1.7629, 1.87)
(-1.8268, -1.2269, 2.0905)
(-2.1779, -0.6646, 2.2974)
(-2.4418, -0.0542, 2.4794)
(-2.5333, 0.5984, 2.6227)
(-2.3196, 3.2913, 2.6457)
(-2.3848, 1.2515, 2.7252)
(-2.2624, 1.9172, 2.8267)
(-2.2696, 3.7267, 3.1821)
(-2.3406, 2.5831, 2.8881)
(-2.1942, 4.1054, 3.7584)
(-1.1992, -1.822, 2.4344)
(-2.5747, 3.1984, 2.9744)
(-1.5818, -1.291, 2.6541)
(-1.9173, -0.7254, 2.8553)
(-2.2314, -0.1372, 3.0442)
(-2.281, 4.3504, 3.9732)
(-2.4462, 0.487, 3.2007)
(-2.6551, 3.7731, 3.25)
(-2.4662, 1.1492, 3.2982)
(-2.4363, 1.8206, 3.3891)
(-2.6182, 4.2068, 3.6937)
(-2.5708, 2.48, 3.4325)
(-2.566, 4.5438, 4.0316)
(-2.8696, 3.0906, 3.4416)
(-0.9568, -1.8637, 2.9584)
(-1.3117, -1.3339, 3.1851)
(-1.5943, -0.7639, 3.3982)
(-1.9355, -0.1656, 3.5839)
(-3.0795, 3.7169, 3.5431)
(-2.2714, 0.4265, 3.7611)
(-2.4926, 1.0592, 3.8712)
(-3.1302, 4.2894, 3.7768)
(-2.6196, 1.7212, 3.9439)
(-0.7838, -1.8919, 3.3272)
(-1.0792, -1.3562, 3.6012)
(-3.0822, 4.7014, 4.0313)
(-2.7689, 2.3772, 3.995)
(-3.074, 2.9836, 3.9997)
(-1.5449, -0.0954, 4.0557)
(-1.1009, -0.7891, 3.9267)
(-3.35, 3.611, 4.0446)
(-1.9339, 0.4792, 4.2448)
(-2.2777, 1.0632, 4.3992)
(-3.5334, 4.2185, 4.1442)
(-2.5704, 1.6753, 4.4984)
(-3.5966, 4.6788, 4.2762)
(-2.8365, 2.3032, 4.5537)
(-3.1214, 2.9268, 4.5817)
(-0.8463, -0.3603, 4.3076)
(-1.1327, 0.1074, 4.4386)
(-3.412, 3.5494, 4.6286)
(-1.4953, 0.656, 4.6123)
(-1.8639, 1.2241, 4.784)
(-3.6757, 4.1382, 4.6964)
(-2.2179, 1.8044, 4.9251)
(-3.8834, 4.5795, 4.7571)
(-2.5564, 2.4002, 5.0226)
(-2.884, 3.0041, 5.0918)
(-0.505, -0.0857, 4.6322)
(-0.7133, 0.3394, 4.7323)
(-3.2161, 3.6042, 5.164)
(-1.0455, 0.8826, 4.8774)
(-1.407, 1.4577, 5.0289)
(-3.5388, 4.1613, 5.2534)
(-1.7666, 2.035, 5.1747)
(-0.32, 0.1813, 4.7669)
(-3.7987, 4.5804, 5.3177)
(-2.1206, 2.6199, 5.2971)
(-0.3121, 0.5159, 4.8526)
(-0.6833, 1.084, 4.9979)
(-2.4672, 3.2125, 5.3916)
(-1.0456, 1.656, 5.1583)
(-2.818, 3.8006, 5.4854)
(-1.4068, 2.2302, 5.3146)
(-1.7639, 2.813, 5.4457)
(-3.1687, 4.3306, 5.6078)
(-2.1107, 3.4087, 5.5393)
(-3.4612, 4.6945, 5.7137)
(-2.4595, 4.0061, 5.6133)
(-3.1297, 4.7331, 5.7786)
(-2.8264, 4.5954, 5.702)
(1.5218, 3.3527, -5.3)
(1.1035, 3.8603, -5.065)
(0.5526, 4.2092, -4.8462)
(-0.1054, 4.3522, -4.7053)
(-0.7938, 4.3454, -4.6256)
(-1.4791, 4.2531, -4.5789)
(1.6043, 3.2531, -4.8686)
(1.162, 3.7177, -4.6549)
(0.5744, 4.0073, -4.4609)
(-2.111, 4.0898, -4.5604)
(-0.0778, 4.1669, -4.3099)
(-2.5022, 3.9377, -4.4899)
(-0.7583, 4.2062, -4.211)
(-1.4428, 4.1385, -4.1552)
(-2.0769, 3.9846, -4.1353)
(-2.5526, 3.8287, -4.1715)
(1.681, 3.1122, -4.3214)
(1.2412, 3.5423, -4.1166)
(0.6203, 3.7659, -3.9456)
(-0.0393, 3.9105, -3.7987)
(-0.7135, 3.9945, -3.6798)
(-1.3969, 3.974, -3.6058)
(-2.0344, 3.8476, -3.5767)
(-2.505, 3.6969, -3.5724)
(1.7557, 2.9268, -3.7496)
(1.3066, 3.3233, -3.5567)
(0.6608, 3.4757, -3.4168)
(-0.0062, 3.5971, -3.2797)
(-0.6717, 3.7199, -3.1402)
(-1.3487, 3.7658, -3.0364)
(-1.9897, 3.6921, -2.9878)
(-2.4702, 3.5763, -2.9757)
(1.8331, 2.7213, -3.1835)
(1.3591, 3.0848, -3.0039)
(0.698, 3.1707, -2.8963)
(0.0237, 3.2592, -2.7754)
(-0.6369, 3.3957, -2.6267)
(-1.2978, 3.504, -2.4889)
(-1.9316, 3.5026, -2.4076)
(-2.4218, 3.4395, -2.3797)
(1.904, 2.5071, -2.6208)
(1.4134, 2.8681, -2.443)
(0.7501, 2.9314, -2.3478)
(0.069, 2.9751, -2.2453)
(-0.5929, 3.0733, -2.1119)
(-1.2326, 3.195, -1.9604)
(-1.8433, 3.2627, -1.8409)
(-2.3239, 3.244, -1.7916)
(1.9417, 2.2842, -2.0593)
(1.4659, 2.6952, -1.8694)
(0.8199, 2.8273, -1.7618)
(0.1405, 2.842, -1.6663)
(-0.5163, 2.8558, -1.5544)
(-1.1464, 2.9119, -1.4215)
(-1.7375, 2.9917, -1.285)
(-2.2076, 3.019, -1.2077)
(1.9278, 2.0364, -1.5068)
(1.478, 2.5026, -1.3031)
(0.8814, 2.7779, -1.169)
(0.2199, 2.8496, -1.0676)
(-0.4213, 2.8157, -0.9584)
(-1.0396, 2.7859, -0.8368)
(-1.626, 2.775, -0.7142)
(-2.0872, 2.794, -0.6274)
(1.8656, 1.7615, -0.9704)
(1.4434, 2.2611, -0.7537)
(0.9123, 2.6509, -0.5877)
(0.2893, 2.8515, -0.4696)
(-0.3413, 2.8617, -0.3582)
(-0.9498, 2.7793, -0.2364)
(-1.5263, 2.6728, -0.1205)
(-1.9812, 2.6099, -0.0401)
(1.7983, 1.4836, -0.442)
(1.3817, 1.9864, -0.2196)
(0.9037, 2.4402, -0.0272)
(0.3427, 2.7702, 0.1195)
(-0.2761, 2.87, 0.2382)
(-0.8882, 2.7909, 0.3614)
(-1.4617, 2.6382, 0.4779)
(-1.9067, 2.4998, 0.5568)
(1.8594, 1.2902, 0.1181)
(1.3913, 1.7536, 0.3263)
(0.9127, 2.2112, 0.521)
(0.3949, 2.6072, 0.6914)
(-0.2102, 2.7987, 0.8256)
(-0.8369, 2.7724, 0.9539)
(-1.4204, 2.6118, 1.0732)
(-1.8663, 2.4447, 1.1566)
(1.9799, 1.158, 0.6927)
(1.5298, 1.6421, 0.8954)
(1.0391, 2.0851, 1.0861)
(0.4766, 2.4341, 1.2535)
(-0.1238, 2.6978, 1.4044)
(-0.7638, 2.7379, 1.5415)
(-1.3744, 2.5966, 1.665)
(-1.8547, 2.4451, 1.7622)
(2.0045, 0.9557, 1.2561)
(1.6073, 1.4759, 1.4669)
(1.1512, 1.9493, 1.6616)
(0.6094, 2.3329, 1.8272)
(0.0102, 2.6135, 1.9795)
(-0.6382, 2.701, 2.1166)
(-1.2864, 2.6614, 2.2324)
(-2.0046, 2.7527, 2.3542)
(1.919, 0.6793, 1.7856)
(1.5862, 1.2265, 2.0155)
(1.2027, 1.7503, 2.2294)
(0.7199, 2.2018, 2.4018)
(0.1735, 2.5604, 2.5509)
(-2.3116, 3.3092, 2.6355)
(-0.4573, 2.7222, 2.6656)
(-1.1027, 2.8576, 2.7375)
(-2.2692, 3.7454, 3.1715)
(-1.7014, 3.062, 2.8538)
(-2.1857, 4.1206, 3.7473)
(1.8344, 0.3999, 2.3215)
(-2.0959, 3.5461, 2.9182)
(1.539, 0.9561, 2.5611)
(1.21, 1.5072, 2.7914)
(0.783, 2.0152, 2.9725)
(-2.2871, 4.3661, 3.9557)
(0.3072, 2.4739, 3.1187)
(-2.4306, 3.9711, 3.1853)
(-0.2762, 2.7682, 3.2007)
(-0.8882, 2.967, 3.2565)
(-2.5425, 4.2879, 3.6482)
(-1.4511, 3.2758, 3.3484)
(-2.5753, 4.5579, 4.0011)
(-1.8693, 3.7887, 3.3606)
(1.7764, 0.1479, 2.8335)
(1.499, 0.6876, 3.0879)
(1.1835, 1.2142, 3.3486)
(0.7875, 1.7715, 3.5369)
(-2.2765, 4.3041, 3.4331)
(0.3585, 2.2906, 3.6837)
(-0.1801, 2.6604, 3.7371)
(-2.6799, 4.6649, 3.6559)
(-0.6696, 3.0757, 3.7438)
(1.7314, -0.0344, 3.1913)
(1.4437, 0.4531, 3.4993)
(-2.9568, 4.8123, 3.9562)
(-1.1684, 3.5033, 3.8073)
(-1.6291, 3.9855, 3.8745)
(0.6713, 1.4708, 4.0564)
(1.1051, 0.7738, 3.9279)
(-2.0297, 4.5274, 3.9105)
(0.289, 2.0447, 4.2027)
(-0.1598, 2.5374, 4.2853)
(-2.4871, 4.9583, 4.0218)
(-0.6326, 3.0005, 4.293)
(-2.859, 5.2231, 4.1636)
(-1.0179, 3.5392, 4.332)
(-1.4241, 4.0789, 4.3976)
(0.7186, 0.7279, 4.3871)
(0.3824, 1.1676, 4.4681)
(-1.8422, 4.614, 4.4673)
(-0.0003, 1.7048, 4.5727)
(-0.366, 2.2595, 4.7263)
(-2.2781, 5.0813, 4.5667)
(-0.7716, 2.7948, 4.8034)
(-2.6283, 5.4208, 4.6563)
(-1.171, 3.3412, 4.8316)
(-1.5215, 3.9184, 4.9215)
(0.3406, 0.4939, 4.6862)
(0.0156, 0.8478, 4.7426)
(-1.8737, 4.4965, 5.0297)
(-0.3627, 1.3631, 4.8477)
(-0.725, 1.9276, 5.0024)
(-2.2282, 5.0282, 5.1415)
(-1.101, 2.4918, 5.1226)
(0.0195, 0.4094, 4.7972)
(-2.5082, 5.4292, 5.2252)
(-1.4852, 3.0558, 5.1993)
(-0.2968, 0.5305, 4.8525)
(-0.6722, 1.1011, 5.0079)
(-1.8128, 3.6477, 5.3174)
(-1.0347, 1.6721, 5.1698)
(-2.1344, 4.2442, 5.4442)
(-1.3968, 2.2442, 5.3288)
(-1.7554, 2.8258, 5.4617)
(-2.446, 4.7999, 5.5695)
(-2.1, 3.4229, 5.5518)
(-2.6626, 5.2189, 5.6661)
(-2.4471, 4.0206, 5.623)
(-2.8217, 4.9426, 5.7585)
(-2.8096, 4.6077, 5.7024)
(1.5599, -2.3335, -1.4142)
(0.9153, -1.0542, -5.5133)
(1.9923, -2.6893, 3.5201)
(1.274, -1.8415, -3.1885)
(2.3862, -3.1931, 3.241)
(2.7879, -3.6893, 2.9641)
(1.7348, -2.5716, -0.889)
(3.1899, -4.1828, 2.6825)
(3.5938, -4.6556, 2.3691)
(4.0002, -5.1001, 2.0206)
(4.4017, -5.5401, 1.6608)
(1.0346, -1.298, -4.9664)
(4.7973, -5.9896, 1.3037)
(1.3311, -1.9778, -2.5709)
(1.4189, -2.135, -1.9733)
(2.8057, -3.8034, -0.3536)
(1.9466, -2.8509, -0.3972)
(2.3612, -3.3143, -0.1166)
(3.1937, -4.2042, -0.774)
