(4.3769, 0.419, 2.8867)
(6.859, -1.2745, 1.7642)
(4.9503, 0.166, 2.6812)
(5.5541, -0.1073, 2.5283)
(2.0666, 1.2484, 3.7828)
(2.5687, 1.0155, 3.6888)
(6.1557, -0.4093, 2.3941)
(3.1835, 0.7668, 3.5984)
(3.831, 0.5598, 3.569)
(6.7138, -0.7271, 2.2981)
(4.4209, 0.2763, 3.4267)
(7.1362, -0.9806, 2.2266)
(4.9936, -0.0067, 3.213)
(5.6258, -0.2133, 3.0698)
(2.0488, 0.8562, 4.1467)
(2.4615, 0.6165, 4.0651)
(6.2695, -0.4216, 2.948)
(3.052, 0.3649, 3.9781)
(3.7033, 0.1502, 3.9279)
(6.8722, -0.6407, 2.84)
(4.3369, -0.0923, 3.8192)
(2.0828, 0.5345, 4.2793)
(7.3257, -0.8243, 2.7555)
(4.9487, -0.3514, 3.6541)
(2.2823, 0.2559, 4.2809)
(2.9397, 0.0204, 4.2207)
(5.5982, -0.5341, 3.5313)
(3.595, -0.203, 4.1566)
(6.256, -0.7094, 3.4174)
(4.2505, -0.4263, 4.0879)
(4.9036, -0.6429, 3.9814)
(6.8746, -0.8795, 3.3157)
(5.5511, -0.8459, 3.8285)
(7.3359, -0.9934, 3.2397)
(6.1949, -1.0523, 3.6638)
(7.1597, -1.2039, 3.4258)
(6.8354, -1.2676, 3.5026)
(-1.5181, -4.0407, -4.8944)
(-2.0639, -3.6619, -4.9324)
(-2.4098, -3.0887, -5.0487)
(-2.6064, -2.4419, -5.1903)
(-2.7394, -1.7759, -5.3329)
(-2.8713, -1.1091, -5.4748)
(-1.4743, -3.9164, -4.4568)
(-2.0313, -3.5493, -4.5036)
(-2.4018, -2.9912, -4.6193)
(-3.0278, -0.4885, -5.6074)
(-2.6212, -2.3524, -4.7591)
(-3.1655, -0.0863, -5.6239)
(-2.7659, -1.6894, -4.9015)
(-2.9004, -1.0234, -5.0434)
(-3.055, -0.4012, -5.1776)
(-3.2091, 0.0583, -5.3183)
(-1.4185, -3.7579, -3.9019)
(-1.9877, -3.4021, -3.9473)
(-2.3875, -2.8624, -4.0581)
(-2.6359, -2.2347, -4.1953)
(-2.797, -1.576, -4.3373)
(-2.9365, -0.9113, -4.4792)
(-3.09, -0.2891, -4.613)
(-3.2366, 0.1756, -4.7155)
(-1.3589, -3.5884, -3.3181)
(-1.9399, -3.2439, -3.3597)
(-2.3686, -2.7244, -3.4643)
(-2.6462, -2.1093, -3.5984)
(-2.8238, -1.4554, -3.7397)
(-2.9685, -0.7923, -3.8814)
(-3.1234, -0.1717, -4.0144)
(-3.2773, 0.292, -4.1167)
(-1.2977, -3.4149, -2.7353)
(-1.8899, -3.0822, -2.773)
(-2.3463, -2.5844, -2.871)
(-2.6518, -1.9831, -3.0014)
(-2.8435, -1.3349, -3.1414)
(-2.9886, -0.6764, -3.2808)
(-3.1383, -0.0606, -3.4105)
(-3.2962, 0.4027, -3.5119)
(-1.2345, -3.2363, -2.1539)
(-1.8373, -2.916, -2.1874)
(-2.3208, -2.4419, -2.2782)
(-2.6531, -1.8566, -2.4042)
(-2.8545, -1.2191, -2.5396)
(-2.9917, -0.575, -2.6708)
(-3.1207, 0.0322, -2.794)
(-3.244, 0.4977, -2.8922)
(-1.1688, -3.0516, -1.5744)
(-1.7816, -2.7441, -1.6036)
(-2.2918, -2.2965, -1.6861)
(-2.6499, -1.7311, -1.8059)
(-2.8562, -1.1116, -1.9324)
(-2.9805, -0.4849, -2.0536)
(-3.0809, 0.1136, -2.1704)
(-3.159, 0.579, -2.2667)
(-1.1001, -2.8593, -0.9974)
(-1.7223, -2.5654, -1.0218)
(-2.2591, -2.1479, -1.0948)
(-2.6432, -1.6067, -1.2068)
(-2.8508, -1.0043, -1.3251)
(-2.9613, -0.3907, -1.4387)
(-3.0359, 0.2006, -1.5502)
(-3.0714, 0.6631, -1.6427)
(-1.028, -2.6585, -0.4234)
(-1.6589, -2.3785, -0.4429)
(-2.2227, -1.9951, -0.5047)
(-2.6358, -1.4813, -0.6087)
(-2.8426, -0.8879, -0.7236)
(-2.9423, -0.2785, -0.8348)
(-3.0045, 0.3102, -0.9429)
(-3.0175, 0.7697, -1.0305)
(-0.9538, -2.4525, 0.1485)
(-1.5932, -2.1848, 0.1338)
(-2.1849, -1.8378, 0.0842)
(-2.6347, -1.356, -0.0121)
(-2.8421, -0.7613, -0.1303)
(-2.94, -0.1446, -0.2452)
(-3.0081, 0.4499, -0.3537)
(-3.0299, 0.9151, -0.4399)
(-0.882, -2.2538, 0.7222)
(-1.5318, -1.9953, 0.7118)
(-2.1534, -1.6831, 0.6746)
(-2.6522, -1.2377, 0.585)
(-2.8859, -0.6385, 0.4561)
(-2.9912, -0.0024, 0.331)
(-3.0652, 0.6084, 0.2187)
(-3.0997, 1.0832, 0.1336)
(-0.8134, -2.0635, 1.2971)
(-1.4733, -1.8132, 1.2913)
(-2.1169, -1.5264, 1.2647)
(-2.6624, -1.107, 1.1775)
(-2.9891, -0.5277, 1.0351)
(-3.1174, 0.1284, 0.8949)
(-3.2, 0.7682, 0.7713)
(-3.2259, 1.2744, 0.6914)
(-0.7309, -1.8363, 1.8563)
(-1.3901, -1.5899, 1.853)
(-2.034, -1.3114, 1.8308)
(-2.6023, -0.9186, 1.7519)
(-3.01, -0.3823, 1.6155)
(-3.2148, 0.2603, 1.4618)
(-3.3941, 0.9093, 1.3075)
(-3.6427, 1.6022, 1.1202)
(-0.6368, -1.579, 2.4038)
(-1.2898, -1.335, 2.4015)
(-1.9245, -1.0544, 2.3764)
(-2.5088, -0.6946, 2.3099)
(-2.9674, -0.2145, 2.1915)
(-4.2522, 1.935, 1.1781)
(-3.2223, 0.3936, 2.0352)
(-3.505, 0.9954, 1.8731)
(-4.5669, 2.4577, 1.506)
(-3.9415, 1.4678, 1.674)
(-4.8395, 2.9651, 1.8926)
(-0.5367, -1.3069, 2.9476)
(-4.4829, 1.8188, 1.5172)
(-1.1829, -1.0642, 2.9464)
(-1.8055, -0.7738, 2.9149)
(-2.4202, -0.4577, 2.8633)
(-5.0903, 3.1649, 1.9967)
(-2.9664, -0.0669, 2.7679)
(-4.9201, 2.2882, 1.5509)
(-3.3618, 0.4479, 2.6035)
(-3.7202, 0.9968, 2.4295)
(-5.2237, 2.7731, 1.7939)
(-4.1949, 1.4257, 2.2162)
(-5.4391, 3.1615, 1.9764)
(-4.7688, 1.7114, 1.99)
(-0.4351, -1.033, 3.4474)
(-1.0598, -0.7729, 3.4532)
(-1.6445, -0.4446, 3.4309)
(-2.2859, -0.1378, 3.3725)
(-5.3, 2.0896, 1.8431)
(-2.9178, 0.1647, 3.3086)
(-3.4634, 0.5438, 3.1671)
(-5.7024, 2.5617, 1.8389)
(-3.9399, 0.9881, 2.9798)
(-0.3623, -0.8381, 3.7988)
(-0.9526, -0.5239, 3.8459)
(-5.9429, 2.9778, 1.9156)
(-4.4265, 1.4083, 2.775)
(-5.0023, 1.6857, 2.5463)
(-2.1128, 0.2901, 3.781)
(-1.3493, -0.0104, 3.9285)
(-5.5749, 2.0085, 2.3468)
(-2.7809, 0.5523, 3.7349)
(-3.4097, 0.8369, 3.6531)
(-6.0739, 2.3874, 2.2053)
(-3.9997, 1.1554, 3.5095)
(-6.4031, 2.7365, 2.1503)
(-4.5669, 1.4875, 3.3192)
(-5.1408, 1.7969, 3.1056)
(-1.4596, 0.5785, 4.1154)
(-1.9737, 0.8023, 4.0566)
(-5.7231, 2.1082, 2.9096)
(-2.603, 1.0556, 4.0062)
(-3.2472, 1.3193, 3.9465)
(-6.27, 2.4163, 2.746)
(-3.8791, 1.5911, 3.8538)
(-6.6903, 2.6444, 2.6324)
(-4.4972, 1.8701, 3.7149)
(-5.1045, 2.1526, 3.5468)
(-1.4037, 1.0849, 4.3096)
(-1.8245, 1.3127, 4.2387)
(-5.714, 2.4307, 3.3829)
(-2.4198, 1.5709, 4.1639)
(-3.0574, 1.8376, 4.0828)
(-6.2964, 2.6873, 3.2514)
(-3.6935, 2.1055, 3.9956)
(-1.4278, 1.435, 4.3314)
(-6.7478, 2.8694, 3.1497)
(-4.3238, 2.3749, 3.884)
(-1.6212, 1.717, 4.2819)
(-2.2615, 1.971, 4.1978)
(-4.946, 2.6458, 3.7435)
(-2.9002, 2.2378, 4.1261)
(-5.569, 2.9106, 3.6042)
(-3.5382, 2.5056, 4.0498)
(-4.1719, 2.7744, 3.9469)
(-6.167, 3.1409, 3.5135)
(-4.7957, 3.0472, 3.8045)
(-6.6245, 3.2756, 3.4714)
(-5.4177, 3.314, 3.6433)
(-6.3909, 3.5185, 3.5165)
(-6.0533, 3.5687, 3.4987)
(0.6159, 1.7487, -6.1814)
(-0.0502, 1.9578, -6.1594)
(-0.7345, 1.9655, -6.0914)
(-1.3772, 1.732, -6.0163)
(-1.9501, 1.3494, -5.9401)
(-2.4669, 0.8943, -5.8615)
(0.6398, 1.8569, -5.7448)
(-0.0178, 2.013, -5.726)
(-0.6944, 1.947, -5.6582)
(-2.8957, 0.4085, -5.7817)
(-1.3436, 1.7326, -5.5801)
(-3.1469, 0.0879, -5.6582)
(-1.9393, 1.3952, -5.5039)
(-2.4707, 0.9618, -5.4263)
(-2.9067, 0.4822, -5.3488)
(-3.2005, 0.076, -5.3224)
(0.6552, 1.9667, -5.1855)
(0.0203, 2.0958, -5.1616)
(-0.6426, 1.9537, -5.0896)
(-1.2889, 1.7224, -5.0096)
(-1.908, 1.4284, -4.9321)
(-2.4681, 1.0366, -4.8559)
(-2.9237, 0.5785, -4.7805)
(-3.2253, 0.1919, -4.7186)
(0.6874, 2.0497, -4.5863)
(0.0658, 2.1445, -4.5606)
(-0.5719, 1.9248, -4.4899)
(-1.2094, 1.6687, -4.41)
(-1.8471, 1.4153, -4.3284)
(-2.4445, 1.0863, -4.2502)
(-2.9358, 0.6718, -4.177)
(-3.2659, 0.308, -4.1213)
(0.734, 2.1174, -3.9847)
(0.1129, 2.1688, -3.9586)
(-0.4941, 1.8803, -3.8922)
(-1.1161, 1.5902, -3.8146)
(-1.7592, 1.3529, -3.7297)
(-2.3849, 1.0908, -3.6441)
(-2.9167, 0.7446, -3.5685)
(-3.2866, 0.4196, -3.5186)
(0.7807, 2.1739, -3.3829)
(0.148, 2.2131, -3.3574)
(-0.4458, 1.9025, -3.2939)
(-1.0451, 1.5691, -3.2161)
(-1.6651, 1.2975, -3.1306)
(-2.2839, 1.0621, -3.0375)
(-2.8428, 0.7931, -2.9532)
(-3.2338, 0.5137, -2.9005)
(0.8056, 2.204, -2.7789)
(0.1551, 2.2931, -2.7615)
(-0.4646, 2.048, -2.7128)
(-1.0453, 1.6917, -2.6303)
(-1.6108, 1.3531, -2.5323)
(-2.1822, 1.0683, -2.4312)
(-2.7356, 0.8253, -2.3358)
(-3.1491, 0.595, -2.2749)
(0.8039, 2.1825, -2.1735)
(0.1417, 2.3323, -2.1646)
(-0.5211, 2.2318, -2.1466)
(-1.1193, 1.9305, -2.0805)
(-1.6459, 1.5644, -1.9667)
(-2.1588, 1.2187, -1.8429)
(-2.6563, 0.9061, -1.7256)
(-3.0603, 0.6778, -1.6528)
(0.7813, 2.1075, -1.5727)
(0.1205, 2.3025, -1.5646)
(-0.5581, 2.3359, -1.5611)
(-1.1983, 2.159, -1.5291)
(-1.7406, 1.8328, -1.4302)
(-2.2172, 1.4534, -1.2861)
(-2.6536, 1.0728, -1.1382)
(-3.0068, 0.785, -1.0398)
(0.758, 2.0246, -0.9781)
(0.0987, 2.2272, -0.966)
(-0.5772, 2.3478, -0.9626)
(-1.2434, 2.3129, -0.954)
(-1.8261, 2.063, -0.8827)
(-2.3077, 1.6845, -0.7386)
(-2.7169, 1.2712, -0.5724)
(-3.0211, 0.9321, -0.4464)
(0.7862, 2.0901, -0.3866)
(0.1095, 2.2286, -0.3725)
(-0.5695, 2.3524, -0.3686)
(-1.2415, 2.3996, -0.3634)
(-1.866, 2.2313, -0.3131)
(-2.3892, 1.8853, -0.1845)
(-2.8027, 1.4612, -0.0127)
(-3.0932, 1.1014, 0.1286)
(0.8263, 2.2406, 0.1946)
(0.1543, 2.4035, 0.1958)
(-0.5257, 2.5079, 0.2016)
(-1.2081, 2.4929, 0.222)
(-1.8714, 2.3867, 0.26)
(-2.4432, 2.0854, 0.3713)
(-2.8901, 1.6612, 0.5396)
(-3.2199, 1.2973, 0.6876)
(0.8289, 2.2791, 0.7925)
(0.1785, 2.5023, 0.7872)
(-0.4907, 2.6512, 0.7851)
(-1.1745, 2.6736, 0.7906)
(-1.8463, 2.5811, 0.8234)
(-2.4505, 2.3104, 0.9164)
(-2.9811, 1.9381, 1.0385)
(-3.6405, 1.6247, 1.1159)
(0.7897, 2.1871, 1.3875)
(0.1728, 2.4742, 1.3895)
(-0.4691, 2.7092, 1.3858)
(-1.1431, 2.8191, 1.3715)
(-1.8135, 2.8149, 1.3713)
(-4.253, 1.9499, 1.1618)
(-2.4384, 2.6032, 1.4151)
(-3.0513, 2.3499, 1.4295)
(-4.5743, 2.4686, 1.4891)
(-3.6735, 2.1893, 1.4583)
(-4.8383, 2.978, 1.8764)
(0.7515, 2.0954, 1.9896)
(-4.2694, 2.3416, 1.3318)
(0.1579, 2.4142, 1.9972)
(-0.4581, 2.7065, 1.998)
(-1.1193, 2.8941, 1.97)
(-5.0998, 3.1677, 1.9746)
(-1.7858, 3.0052, 1.9288)
(-4.8302, 2.5476, 1.4151)
(-2.4364, 2.9103, 1.8915)
(-3.0528, 2.7191, 1.8666)
(-5.1958, 2.8639, 1.7208)
(-3.6968, 2.65, 1.8328)
(-5.4474, 3.157, 1.9428)
(-4.3157, 2.7936, 1.647)
(0.7254, 2.0324, 2.5592)
(0.152, 2.3539, 2.5867)
(-0.4467, 2.6453, 2.6251)
(-1.111, 2.89, 2.5848)
(-4.9404, 2.9644, 1.5159)
(-1.7721, 3.0741, 2.5209)
(-2.4207, 3.053, 2.4281)
(-5.5125, 3.0685, 1.583)
(-3.0435, 3.0801, 2.2747)
(0.7069, 1.9811, 2.9596)
(0.1413, 2.2741, 3.0566)
(-5.8841, 3.1107, 1.8036)
(-3.6932, 3.1288, 2.1691)
(-4.3423, 3.2417, 2.0458)
(-1.1596, 2.7589, 3.1799)
(-0.4027, 2.4502, 3.3291)
(-4.9679, 3.4248, 1.8709)
(-1.8124, 3.0111, 3.0946)
(-2.4609, 3.1436, 2.9815)
(-5.5965, 3.515, 1.808)
(-3.0962, 3.2166, 2.8106)
(-6.073, 3.5403, 1.8372)
(-3.7083, 3.4072, 2.6397)
(-4.3438, 3.5945, 2.4929)
(-0.7947, 2.3331, 3.7707)
(-1.3229, 2.4913, 3.6765)
(-4.9875, 3.7728, 2.3517)
(-1.9469, 2.7027, 3.5668)
(-2.5773, 2.9524, 3.4954)
(-5.6156, 3.8991, 2.2639)
(-3.2126, 3.1404, 3.3609)
(-6.1031, 3.9768, 2.2162)
(-3.8379, 3.3251, 3.177)
(-4.4539, 3.5808, 3.0383)
(-1.0423, 2.0301, 4.1368)
(-1.5097, 2.1229, 4.0529)
(-5.0759, 3.8417, 2.916)
(-2.1182, 2.3206, 3.9519)
(-2.7516, 2.5801, 3.8779)
(-5.6755, 4.0678, 2.815)
(-3.3881, 2.8204, 3.772)
(-1.2823, 1.8137, 4.2717)
(-6.1379, 4.2306, 2.7382)
(-4.0213, 3.0423, 3.6262)
(-1.6166, 1.7369, 4.2762)
(-2.264, 1.9934, 4.2005)
(-4.6331, 3.3312, 3.5078)
(-2.9026, 2.2598, 4.1305)
(-5.2444, 3.6296, 3.3956)
(-3.5408, 2.5264, 4.0575)
(-4.1755, 2.7939, 3.9568)
(-5.8252, 3.9029, 3.2979)
(-4.7974, 3.068, 3.8106)
(-6.2487, 4.1203, 3.226)
(-5.4176, 3.3351, 3.6467)
(-6.2495, 3.8491, 3.4175)
(-6.0464, 3.5879, 3.4944)
(2.8424, -1.2775, -0.4091)
(2.5495, -1.9738, -4.6851)
(2.2773, 0.247, 4.2832)
(2.7434, -1.6291, -2.2363)
(2.9314, 0.0128, 4.2191)
(3.5873, -0.2105, 4.154)
(2.9948, -1.1899, 0.1673)
(4.243, -0.4331, 4.0837)
(4.8963, -0.6489, 3.976)
(5.544, -0.8531, 3.825)
(6.188, -1.0603, 3.6619)
(2.6551, -1.9162, -4.0865)
(6.8318, -1.2772, 3.5049)
(2.7245, -1.5054, -1.6137)
(2.7465, -1.3855, -1.0015)
(4.4082, -1.32, 1.1349)
(3.207, -1.122, 0.7287)
(3.7304, -1.1394, 1.1657)
(5.0337, -1.5245, 0.9007)
