(-3.0568, 1.0781, -4.7155)
(-2.3126, -3.0619, -3.3181)
(-2.7734, -2.568, -3.3597)
(-3.0388, -1.9489, -3.4643)
(-3.1323, -1.2806, -3.5984)
(-3.1191, -0.6031, -3.7397)
(-3.0715, 0.0739, -3.8814)
(-3.0457, 0.713, -4.0144)
(-3.0631, 1.2013, -4.1167)
(-2.2051, -2.9125, -2.7353)
(-2.68, -2.4268, -2.773)
(-2.9781, -1.8208, -2.871)
(-3.1023, -1.1579, -3.0014)
(-3.104, -0.482, -3.1414)
(-3.0582, 0.1908, -3.2808)
(-3.0288, 0.8239, -3.4105)
(-3.0502, 1.3128, -3.5119)
(-2.0943, -2.759, -2.1539)
(-2.5827, -2.2821, -2.1874)
(-2.9135, -1.6912, -2.2782)
(-3.0679, -1.0361, -2.4042)
(-3.0821, -0.3678, -2.5396)
(-3.0328, 0.289, -2.6708)
(-2.9858, 0.908, -2.794)
(-2.9734, 1.3893, -2.8922)
(-1.9793, -2.6001, -1.5744)
(-2.481, -2.1328, -1.6036)
(-2.8449, -1.5598, -1.6861)
(-3.0296, -0.9166, -1.8059)
(-3.0535, -0.2641, -1.9324)
(-2.9966, 0.3723, -2.0536)
(-2.9248, 0.9749, -2.1704)
(-2.869, 1.4435, -2.2667)
(-1.8593, -2.4349, -0.9974)
(-2.3739, -1.9779, -1.0218)
(-2.7717, -1.4264, -1.0948)
(-2.9882, -0.7991, -1.2068)
(-3.0181, -0.1626, -1.3251)
(-2.9518, 0.4573, -1.4387)
(-2.8571, 1.0458, -1.5502)
(-2.7613, 1.4996, -1.6427)
(-1.7337, -2.2624, -0.4234)
(-2.2605, -1.8164, -0.4429)
(-2.6938, -1.29, -0.5047)
(-2.9458, -0.6808, -0.6087)
(-2.9775, -0.0532, -0.7236)
(-2.902, 0.5596, -0.8348)
(-2.7963, 1.1421, -0.9429)
(-2.6795, 1.5867, -1.0305)
(-1.6046, -2.0856, 0.1485)
(-2.143, -1.649, 0.1338)
(-2.6133, -1.1496, 0.0842)
(-2.9096, -0.5609, -0.0121)
(-2.9415, 0.0681, -0.1303)
(-2.8621, 0.6875, -0.2452)
(-2.7605, 1.2772, -0.3537)
(-2.6505, 1.7298, -0.4399)
(-1.4799, -1.9151, 0.7222)
(-2.0308, -1.4844, 0.7118)
(-2.5397, -1.0101, 0.6746)
(-2.8931, -0.4424, 0.585)
(-2.949, 0.1983, 0.4561)
(-2.8713, 0.8384, 0.331)
(-2.7706, 1.4453, 0.2187)
(-2.6703, 1.9107, 0.1336)
(-1.3605, -1.7517, 1.2971)
(-1.9236, -1.3261, 1.2913)
(-2.4605, -0.8699, 1.2647)
(-2.8662, -0.3142, 1.1775)
(-3.017, 0.3337, 1.0351)
(-2.9556, 0.9994, 0.8949)
(-2.8551, 1.6366, 0.7713)
(-2.7377, 2.1297, 0.6914)
(-1.2175, -1.5568, 1.8563)
(-1.7809, -1.1351, 1.853)
(-2.3206, -0.6869, 1.8308)
(-2.7556, -0.1502, 1.7519)
(-2.9961, 0.4791, 1.6155)
(-3.0121, 1.1533, 1.4618)
(-3.0017, 1.8265, 1.3075)
(-3.0456, 2.5614, 1.1202)
(-1.0549, -1.3363, 2.4038)
(-1.613, -0.9187, 2.4015)
(-2.1433, -0.4711, 2.3764)
(-2.603, 0.0384, 2.3099)
(-2.9081, 0.6281, 2.1915)
(-3.537, 3.052, 1.1781)
(-2.9818, 1.2833, 2.0352)
(-3.0839, 1.9403, 1.8731)
(-3.6922, 3.6421, 1.506)
(-3.3702, 2.5164, 1.674)
(-3.8111, 4.2057, 1.8926)
(-0.8823, -1.1034, 2.9476)
(-3.791, 3.0054, 1.5172)
(-1.4343, -0.6888, 2.9464)
(-1.9502, -0.2352, 2.9149)
(-2.4513, 0.2409, 2.8633)
(-3.9957, 4.468, 1.9967)
(-2.8656, 0.7695, 2.7679)
(-4.0787, 3.5788, 1.5509)
(-3.1005, 1.3747, 2.6035)
(-3.2901, 2.0022, 2.4295)
(-4.2338, 4.1294, 1.7939)
(-3.6251, 2.5472, 2.2162)
(-4.3314, 4.5627, 1.9764)
(-4.0957, 2.9826, 1.99)
(-0.7079, -0.8691, 3.4474)
(-1.2343, -0.4439, 3.4532)
(-1.7032, 0.0355, 3.4309)
(-2.2325, 0.5102, 3.3725)
(-4.4991, 3.4949, 1.8431)
(-2.7539, 0.978, 3.3086)
(-3.171, 1.4952, 3.1671)
(-4.7526, 4.0611, 1.8389)
(-3.5034, 2.0556, 2.9798)
(-0.5832, -0.7025, 3.7988)
(-1.0614, -0.2351, 3.8459)
(-4.8665, 4.5279, 1.9156)
(-3.8523, 2.5956, 2.775)
(-4.327, 3.0237, 2.5463)
(-1.9461, 0.8722, 3.781)
(-1.2978, 0.3693, 3.9285)
(-4.7858, 3.4943, 2.3468)
(-2.5136, 1.3116, 3.7349)
(-3.0371, 1.7615, 3.6531)
(-5.1581, 3.9982, 2.2053)
(-3.5138, 2.2329, 3.5095)
(-5.376, 4.4258, 2.1503)
(-3.9648, 2.7111, 3.3192)
(-4.4286, 3.1693, 3.1056)
(-1.2382, 0.9654, 4.1154)
(-1.6687, 1.3247, 4.0566)
(-4.8999, 3.6317, 2.9096)
(-2.2014, 1.7446, 4.0062)
(-2.7455, 2.1787, 3.9465)
(-5.3382, 4.0811, 2.746)
(-3.2756, 2.6172, 3.8538)
(-5.6774, 4.4181, 2.6324)
(-3.7904, 3.0586, 3.7149)
(-4.2937, 3.5005, 3.5468)
(-1.0422, 1.4357, 4.3096)
(-1.382, 1.7726, 4.2387)
(-4.8005, 3.9386, 3.3829)
(-1.8808, 2.1876, 4.1639)
(-2.4177, 2.6228, 4.0828)
(-5.2874, 4.3485, 3.2514)
(-2.9529, 3.0586, 3.9956)
(-0.967, 1.7784, 4.3314)
(-5.6694, 4.6502, 3.1497)
(-3.4821, 3.4944, 3.884)
(-1.0733, 2.1034, 4.2819)
(-1.6164, 2.5271, 4.1978)
(-4.0031, 3.9292, 3.7435)
(-2.1544, 2.9627, 4.1261)
(-4.5265, 4.3585, 3.6042)
(-2.6915, 3.399, 4.0498)
(-3.224, 3.8351, 3.9469)
(-5.0357, 4.7475, 3.5135)
(-3.746, 4.2721, 3.8045)
(-5.437, 5.0053, 3.4714)
(-4.268, 4.703, 3.6433)
(-5.1445, 5.1728, 3.5165)
(-4.8063, 5.1261, 3.4987)
(1.0825, 1.5051, -6.1814)
(0.5021, 1.893, -6.1594)
(-0.1525, 2.0927, -6.0914)
(-0.8349, 2.0492, -6.0163)
(-1.4922, 1.8431, -5.9401)
(-2.1161, 1.5516, -5.8615)
(1.1359, 1.6022, -5.7448)
(0.5487, 1.9369, -5.726)
(-0.1192, 2.0637, -5.6582)
(-2.6642, 1.2058, -5.7817)
(-0.8025, 2.0403, -5.5801)
(-2.9954, 0.9688, -5.6582)
(-1.469, 1.884, -5.5039)
(-2.1008, 1.6174, -5.4263)
(-2.6541, 1.2796, -5.3488)
(-3.0501, 0.9724, -5.3224)
(1.1815, 1.7033, -5.1855)
(0.6085, 2.0056, -5.1616)
(-0.0676, 2.0556, -5.0896)
(-0.7529, 2.0152, -5.0096)
(-1.4296, 1.9071, -4.9321)
(-2.0773, 1.6885, -4.8559)
(-2.6433, 1.3769, -4.7805)
(-3.0414, 1.0906, -4.7186)
(1.2358, 1.7739, -4.5863)
(0.6658, 2.0396, -4.5606)
(-0.0079, 2.0079, -4.4899)
(-0.6917, 1.9414, -4.41)
(-1.3749, 1.8774, -4.3284)
(-2.0407, 1.7296, -4.2502)
(-2.6286, 1.4698, -4.177)
(-3.0477, 1.2134, -4.1213)
(1.2995, 1.8258, -3.9847)
(0.7179, 2.0496, -3.9586)
(0.0543, 1.9434, -3.8922)
(-0.6242, 1.8398, -3.8146)
(-1.3081, 1.7927, -3.7297)
(-1.9822, 1.717, -3.6441)
(-2.5899, 1.5343, -3.5685)
(-3.0362, 1.3263, -3.5186)
(1.3602, 1.8669, -3.3829)
(0.764, 2.0823, -3.3574)
(0.1069, 1.9511, -3.2939)
(-0.562, 1.7996, -3.2161)
(-1.2333, 1.7132, -3.1306)
(-1.8934, 1.6612, -3.0375)
(-2.5053, 1.5601, -2.9532)
(-2.9591, 1.4018, -2.9005)
(1.3925, 1.8887, -2.7789)
(0.7933, 2.1571, -2.7615)
(0.1298, 2.0961, -2.7128)
(-0.5277, 1.9173, -2.6303)
(-1.1656, 1.7513, -2.5323)
(-1.794, 1.6386, -2.4312)
(-2.3934, 1.5608, -2.3358)
(-2.855, 1.4561, -2.2749)
(1.3849, 1.8686, -2.1735)
(0.7914, 2.1985, -2.1646)
(0.1271, 2.2883, -2.1466)
(-0.5316, 2.1673, -2.0805)
(-1.1399, 1.964, -1.9667)
(-1.7293, 1.7763, -1.8429)
(-2.2946, 1.6161, -1.7256)
(-2.7464, 1.5106, -1.6528)
(1.3421, 1.8029, -1.5727)
(0.7627, 2.1759, -1.5646)
(0.1209, 2.3986, -1.5611)
(-0.5433, 2.4087, -1.5291)
(-1.1553, 2.2481, -1.4302)
(-1.7194, 2.0179, -1.2861)
(-2.2452, 1.7753, -1.1382)
(-2.665, 1.5984, -1.0398)
(1.2964, 1.73, -0.9781)
(0.7206, 2.1097, -0.966)
(0.1059, 2.4154, -0.9626)
(-0.5433, 2.5691, -0.954)
(-1.1727, 2.4931, -0.8827)
(-1.7413, 2.2652, -0.7386)
(-2.2501, 1.9835, -0.5724)
(-2.6373, 1.7436, -0.4464)
(1.3419, 1.7849, -0.3866)
(0.7315, 2.108, -0.3725)
(0.1146, 2.4176, -0.3686)
(-0.5171, 2.6518, -0.3634)
(-1.1637, 2.6658, -0.3131)
(-1.763, 2.4808, -0.1845)
(-2.2791, 2.19, -0.0127)
(-2.6589, 1.9264, 0.1286)
(1.4227, 1.9181, 0.1946)
(0.8236, 2.2632, 0.1958)
(0.2003, 2.5546, 0.2016)
(-0.4588, 2.7319, 0.222)
(-1.1252, 2.8164, 0.26)
(-1.7587, 2.688, 0.3713)
(-2.3068, 2.4065, 0.5396)
(-2.7255, 2.15, 0.6876)
(1.436, 1.9543, 0.7925)
(0.8746, 2.3513, 0.7872)
(0.2741, 2.6822, 0.7851)
(-0.3758, 2.8959, 0.7906)
(-1.0465, 2.9959, 0.8234)
(-1.7024, 2.906, 0.9164)
(-2.3163, 2.6978, 1.0385)
(-3.0372, 2.5823, 1.1159)
(1.3726, 1.877, 1.3875)
(0.8612, 2.326, 1.3895)
(0.3112, 2.7319, 1.3858)
(-0.3048, 3.0267, 1.3715)
(-0.9493, 3.2111, 1.3713)
(-3.5336, 3.0666, 1.1618)
(-1.6085, 3.1836, 1.4151)
(-2.2679, 3.1127, 1.4295)
(-3.6962, 3.6547, 1.4891)
(-2.9101, 3.1335, 1.4583)
(-3.8063, 4.2178, 1.8764)
(1.3101, 1.7997, 1.9896)
(-3.4392, 3.4471, 1.3318)
(0.83, 2.2725, 1.9972)
(0.321, 2.7262, 1.998)
(-0.2609, 3.092, 1.97)
(-4.004, 4.4733, 1.9746)
(-0.8692, 3.386, 1.9288)
(-3.9195, 3.8024, 1.4151)
(-1.5203, 3.4778, 1.8915)
(-2.1656, 3.4674, 1.8666)
(-4.1815, 4.2087, 1.7208)
(-2.8031, 3.5821, 1.8328)
(-4.3406, 4.5608, 1.9428)
(-3.3566, 3.8939, 1.647)
(1.2674, 1.7466, 2.5592)
(0.8074, 2.2163, 2.5867)
(0.3148, 2.6642, 2.6251)
(-0.254, 3.0858, 2.5848)
(-3.9081, 4.2334, 1.5159)
(-0.8368, 3.4482, 2.5209)
(-1.4651, 3.6102, 2.4281)
(-4.4279, 4.494, 1.583)
(-2.0552, 3.8113, 2.2747)
(1.2352, 1.7026, 2.9596)
(0.7747, 2.1428, 3.0566)
(-4.7727, 4.639, 1.8036)
(-2.665, 4.0407, 2.1691)
(-3.2562, 4.3314, 2.0458)
(-0.3375, 2.9736, 3.1799)
(0.3021, 2.4646, 3.3291)
(-3.8051, 4.683, 1.8709)
(-0.8931, 3.3991, 3.0946)
(-1.4782, 3.7085, 2.9815)
(-4.3831, 4.9462, 1.808)
(-2.0674, 3.9571, 2.8106)
(-4.8333, 5.1044, 1.8372)
(-2.6013, 4.312, 2.6397)
(-3.1585, 4.6705, 2.4929)
(-0.1069, 2.4624, 3.7707)
(-0.5695, 2.7626, 3.6765)
(-3.7261, 5.0225, 2.3517)
(-1.1088, 3.1409, 3.5668)
(-1.6437, 3.5578, 3.4954)
(-4.2935, 5.3202, 2.2639)
(-2.2005, 3.9167, 3.3609)
(-4.7394, 5.5317, 2.2162)
(-2.7487, 4.2697, 3.177)
(-3.268, 4.6882, 3.0383)
(-0.4297, 2.2412, 4.1368)
(-0.8522, 2.4616, 4.0529)
(-3.7916, 5.1134, 2.916)
(-1.3807, 2.8224, 3.9519)
(-1.9156, 3.2494, 3.8779)
(-4.3035, 5.4989, 2.815)
(-2.4589, 3.6589, 3.772)
(-0.7208, 2.101, 4.2717)
(-4.7015, 5.7851, 2.7382)
(-3.0042, 4.0499, 3.6262)
(-1.0633, 2.1212, 4.2762)
(-1.6126, 2.5493, 4.2005)
(-3.5101, 4.499, 3.5078)
(-2.1505, 2.9845, 4.1305)
(-4.013, 4.9572, 3.3956)
(-2.6881, 3.4197, 4.0575)
(-3.222, 3.8548, 3.9568)
(-4.4935, 5.3827, 3.2979)
(-3.7419, 4.2926, 3.8106)
(-4.8389, 5.7104, 3.226)
(-4.2619, 4.7233, 3.6467)
(-4.9158, 5.4504, 3.4175)
(-4.7943, 5.1425, 3.4944)
(2.3688, -2.0248, -0.4091)
(1.892, -2.6107, -4.6851)
(2.255, -0.403, 4.2832)
(2.1749, -2.3345, -2.2363)
(2.8168, -0.8116, 4.2191)
(3.3835, -1.2102, 4.154)
(2.5397, -1.9836, 0.1673)
(3.9502, -1.6081, 4.0837)
(4.5165, -1.9989, 3.976)
(5.0808, -2.3769, 3.825)
(5.6407, -2.7567, 3.6619)
(2.0095, -2.5852, -4.0865)
(6.1975, -3.1458, 3.5049)
(2.1916, -2.2104, -1.6137)
(2.2464, -2.1015, -1.0015)
(3.8596, -2.5057, 1.1349)
(2.7624, -1.9781, 0.7287)
