(2.8369, 1.6629, -0.7732)
(2.7418, 2.0988, -0.6155)
(2.2114, -1.3561, -1.3256)
(2.6435, -0.8741, -1.1017)
(2.8997, -0.3017, -0.8716)
(2.9394, 0.2932, -0.6418)
(2.8687, 0.8745, -0.4171)
(2.7655, 1.4285, -0.2057)
(2.6523, 1.8548, -0.0491)
(2.091, -1.5144, -0.7473)
(2.5605, -1.0624, -0.5272)
(2.8582, -0.5106, -0.3008)
(2.8946, 0.0874, -0.0731)
(2.8179, 0.6761, 0.1518)
(2.7186, 1.2363, 0.3667)
(2.6124, 1.669, 0.5287)
(1.9764, -1.6758, -0.1692)
(2.4846, -1.2518, 0.0486)
(2.8377, -0.7206, 0.2702)
(2.8953, -0.1069, 0.4948)
(2.818, 0.5041, 0.7218)
(2.7181, 1.0804, 0.9424)
(2.6196, 1.5225, 1.1119)
(1.8657, -1.8421, 0.407)
(2.4012, -1.4378, 0.6246)
(2.808, -0.9187, 0.8422)
(2.961, -0.2926, 1.0595)
(2.8995, 0.3477, 1.2871)
(2.7966, 0.9552, 1.5139)
(2.6761, 1.4164, 1.7021)
(1.7167, -1.9669, 0.9848)
(2.2557, -1.5729, 1.2017)
(2.6938, -1.0772, 1.4165)
(2.937, -0.471, 1.6297)
(2.9542, 0.1839, 1.8507)
(2.9397, 0.839, 2.0717)
(2.9707, 1.5626, 2.297)
(1.5437, -2.0633, 1.5644)
(2.0771, -1.6731, 1.7785)
(2.5416, -1.2104, 1.9895)
(2.8448, -0.6454, 2.197)
(3.4868, 1.9849, 2.5158)
(2.9186, -0.0048, 2.4062)
(3.0179, 0.6421, 2.6157)
(3.9948, 2.4635, 2.5278)
(3.2672, 1.2579, 2.7699)
(4.5037, 2.9372, 2.5446)
(3.6791, 1.7966, 2.8612)
(1.3612, -2.1465, 2.148)
(1.8857, -1.7546, 2.3601)
(2.3946, -1.3328, 2.5663)
(4.7416, 3.1289, 2.6943)
(2.8057, -0.8314, 2.7606)
(4.1588, 2.2942, 2.899)
(3.0369, -0.228, 2.936)
(3.2308, 0.3984, 3.1154)
(4.6116, 2.7612, 2.936)
(3.5271, 0.9994, 3.2476)
(4.9424, 3.1123, 2.9815)
(3.9281, 1.5512, 3.326)
(1.1608, -2.2003, 2.7074)
(1.6401, -1.7916, 2.941)
(2.1812, -1.3716, 3.1415)
(4.3964, 2.0553, 3.3635)
(2.7046, -0.9418, 3.3294)
(3.1196, -0.4247, 3.475)
(4.8299, 2.5402, 3.4157)
(3.4583, 0.1495, 3.6009)
(0.994, -2.234, 3.1527)
(5.1623, 2.9107, 3.4564)
(3.7938, 0.7314, 3.7193)
(4.1981, 1.2775, 3.7978)
(1.8968, -1.2684, 3.676)
(1.2393, -1.7645, 3.5391)
(4.6617, 1.7829, 3.8375)
(2.4676, -0.8711, 3.8636)
(2.9931, -0.4448, 4.026)
(5.0813, 2.2768, 3.904)
(3.4729, 0.0324, 4.1445)
(5.4078, 2.6504, 3.9552)
(3.9229, 0.5429, 4.2352)
(4.3736, 1.0592, 4.3013)
(1.1831, -1.3453, 4.0017)
(1.6168, -1.0099, 4.1354)
(4.8336, 1.5694, 4.3587)
(2.1519, -0.626, 4.3081)
(2.6982, -0.2253, 4.4821)
(5.2658, 2.0519, 4.4267)
(3.2313, 0.1954, 4.6314)
(5.6148, 2.4044, 4.4689)
(3.7507, 0.6394, 4.7503)
(4.2573, 1.1029, 4.8374)
(0.9854, -1.0374, 4.405)
(1.3282, -0.7139, 4.5167)
(4.7599, 1.5712, 4.914)
(1.829, -0.3209, 4.6657)
(2.3687, 0.0895, 4.8245)
(5.2389, 2.0054, 4.9924)
(2.9069, 0.5037, 4.9782)
(0.9106, -0.755, 4.6007)
(5.6192, 2.3208, 5.0424)
(3.4392, 0.9308, 5.112)
(1.0211, -0.4535, 4.7263)
(1.5674, -0.0556, 4.8859)
(3.9627, 1.3738, 5.2184)
(2.1086, 0.3501, 5.0523)
(4.4849, 1.8182, 5.3146)
(2.6484, 0.7589, 5.2139)
(3.181, 1.1882, 5.3446)
(4.9891, 2.2101, 5.4212)
(3.7026, 1.6387, 5.4413)
(5.3912, 2.4522, 5.5066)
(4.2244, 2.0917, 5.5248)
(5.0968, 2.5619, 5.648)
(4.7566, 2.5373, 5.6141)
(-0.5583, 4.7287, -4.3043)
(0.0928, 4.8486, -4.1193)
(0.7757, 4.7743, -4.0782)
(1.4389, 4.5754, -4.1205)
(2.0694, 4.2992, -4.2038)
(-0.6079, 4.4875, -3.9473)
(0.0616, 4.5459, -3.8074)
(2.6299, 3.9807, -4.3102)
(0.7451, 4.515, -3.7295)
(2.9742, 3.7307, -4.3224)
(1.4183, 4.378, -3.7303)
(2.0589, 4.1324, -3.7967)
(2.6241, 3.8222, -3.9006)
(3.0333, 3.5629, -4.0322)
(-0.6632, 4.1357, -3.5118)
(0.0189, 4.1279, -3.4198)
(0.7003, 4.1306, -3.3097)
(1.3813, 4.0751, -3.2484)
(2.0403, 3.8946, -3.2744)
(2.6188, 3.6134, -3.3632)
(3.0269, 3.3503, -3.4552)
(-0.7149, 3.8302, -2.9994)
(-0.0346, 3.7342, -2.9676)
(0.6475, 3.7045, -2.8811)
(1.3302, 3.6946, -2.7812)
(2.0053, 3.5988, -2.7469)
(2.6076, 3.3782, -2.8005)
(3.0356, 3.1459, -2.8809)
(-0.7552, 3.5999, -2.4433)
(-0.087, 3.4409, -2.4471)
(0.5898, 3.3282, -2.4136)
(1.2717, 3.2919, -2.3306)
(1.9486, 3.2502, -2.2527)
(2.569, 3.1082, -2.2529)
(3.0258, 2.9287, -2.3071)
(-0.7849, 3.4202, -1.8676)
(-0.1218, 3.2642, -1.8728)
(0.5401, 3.0714, -1.8757)
(1.2056, 2.944, -1.8418)
(1.8647, 2.8801, -1.7694)
(2.4834, 2.7976, -1.7221)
(2.9505, 2.6703, -1.7393)
(-0.805, 3.2308, -1.2974)
(-0.1347, 3.1646, -1.2772)
(0.5175, 2.954, -1.285)
(1.1464, 2.735, -1.2805)
(1.7696, 2.5751, -1.2469)
(2.371, 2.4774, -1.1948)
(2.8415, 2.3905, -1.1782)
(-0.8043, 2.9809, -0.753)
(-0.139, 3.0537, -0.6869)
(0.5164, 2.9044, -0.6793)
(1.1192, 2.6556, -0.6775)
(1.7046, 2.419, -0.6619)
(2.2708, 2.2244, -0.6373)
(2.7266, 2.1134, -0.6199)
(-0.779, 2.6725, -0.2384)
(-0.1467, 2.8723, -0.1167)
(0.5145, 2.8294, -0.0792)
(1.1234, 2.6214, -0.0704)
(1.6858, 2.3449, -0.0583)
(2.2141, 2.0646, -0.0498)
(2.6376, 1.8694, -0.0513)
(-0.7562, 2.3521, 0.2642)
(-0.1643, 2.6311, 0.4325)
(0.4961, 2.6779, 0.5029)
(1.1285, 2.5444, 0.5254)
(1.6985, 2.2754, 0.539)
(2.2085, 1.95, 0.5422)
(2.5984, 1.6835, 0.5299)
(-0.8245, 2.1239, 0.8121)
(-0.214, 2.3716, 0.9737)
(0.4564, 2.4498, 1.0579)
(1.1132, 2.3993, 1.1031)
(1.7142, 2.1768, 1.126)
(2.2294, 1.8382, 1.1286)
(2.6075, 1.5379, 1.1157)
(-0.8995, 1.8854, 1.3621)
(-0.2684, 2.0983, 1.5087)
(0.4055, 2.1949, 1.5975)
(1.0748, 2.2382, 1.6743)
(1.7072, 2.0697, 1.7096)
(2.2499, 1.7355, 1.7134)
(2.6647, 1.4353, 1.7099)
(-0.9372, 1.601, 1.8946)
(-0.3282, 1.8595, 2.0588)
(0.3288, 2.0199, 2.1655)
(0.9952, 2.1084, 2.2533)
(1.644, 1.9649, 2.2916)
(2.2429, 1.6789, 2.3006)
(2.9623, 1.5798, 2.3091)
(-0.9288, 1.2587, 2.3928)
(-0.3717, 1.5918, 2.5973)
(0.2501, 1.8398, 2.7321)
(0.889, 2.0031, 2.835)
(3.4796, 2.0028, 2.5258)
(1.5408, 1.9027, 2.8724)
(2.1743, 1.7302, 2.8823)
(3.9893, 2.481, 2.5419)
(2.8278, 1.8203, 2.9004)
(4.4939, 2.9582, 2.5411)
(3.4218, 2.1432, 2.9344)
(-0.8997, 0.8926, 2.8813)
(-0.3861, 1.2702, 3.1162)
(0.1957, 1.5954, 3.2783)
(4.6579, 3.2195, 2.6691)
(0.7815, 1.8649, 3.4078)
(3.982, 2.5367, 2.9614)
(1.4234, 1.867, 3.438)
(2.0632, 1.9318, 3.4153)
(4.4725, 2.9513, 2.9757)
(2.713, 2.0633, 3.4398)
(4.7801, 3.3187, 2.9806)
(3.3233, 2.3479, 3.4661)
(-0.8665, 0.5273, 3.3474)
(-0.3736, 0.8862, 3.6145)
(0.1885, 1.2741, 3.8004)
(3.89, 2.7238, 3.4865)
(0.7523, 1.6247, 3.9535)
(1.3753, 1.7676, 4.0054)
(4.4399, 3.0501, 3.5295)
(1.9629, 2.0339, 3.9569)
(-0.8256, 0.2181, 3.7081)
(4.8144, 3.3666, 3.5352)
(2.5644, 2.3065, 3.9513)
(3.1737, 2.5913, 3.9982)
(0.2874, 0.8661, 4.2454)
(-0.3536, 0.3514, 4.1122)
(3.7556, 2.9391, 4.0389)
(0.8466, 1.2728, 4.4025)
(1.4164, 1.5904, 4.5316)
(4.3344, 3.2181, 4.1031)
(2.0002, 1.8712, 4.4904)
(4.7627, 3.4625, 4.1365)
(2.5218, 2.2748, 4.4931)
(3.0769, 2.664, 4.5484)
(0.0586, 0.1222, 4.4856)
(0.5251, 0.4262, 4.5584)
(3.655, 3.0287, 4.6108)
(1.0653, 0.8025, 4.679)
(1.588, 1.1902, 4.8774)
(4.2231, 3.335, 4.6827)
(2.1442, 1.5592, 4.933)
(4.664, 3.5603, 4.7346)
(2.6908, 1.9527, 4.9199)
(3.2049, 2.3882, 5.0144)
(0.3798, -0.2588, 4.6812)
(0.8038, -0.029, 4.7242)
(3.7266, 2.8201, 5.1317)
(1.3335, 0.3267, 4.8362)
(1.8647, 0.7243, 5.0163)
(4.2354, 3.2104, 5.24)
(2.4098, 1.1266, 5.1311)
(0.6693, -0.4507, 4.7207)
(4.634, 3.4971, 5.3136)
(2.9572, 1.5343, 5.1833)
(1.0114, -0.4358, 4.7316)
(1.5635, -0.0381, 4.9)
(3.4605, 1.9828, 5.3093)
(2.1042, 0.3656, 5.0677)
(3.9621, 2.4361, 5.4486)
(2.6449, 0.7718, 5.2314)
(3.1788, 1.1989, 5.3636)
(4.4381, 2.8572, 5.5828)
(3.6981, 1.652, 5.4573)
(4.7821, 3.1772, 5.6863)
(4.2182, 2.107, 5.5384)
(4.8649, 2.857, 5.7111)
(4.7442, 2.5537, 5.6186)
(2.5905, -0.4408, -5.9734)
(1.9777, -0.6411, -6.1381)
(1.3084, -0.5671, -6.2292)
(0.6573, -0.3382, -6.2569)
(0.0243, -0.0538, -6.2525)
(-0.6087, 0.2313, -6.2469)
(2.5093, -0.5771, -5.5448)
(1.9003, -0.7864, -5.7251)
(1.2305, -0.7374, -5.8306)
(-1.2162, 0.4725, -6.2567)
(0.5739, -0.5295, -5.8689)
(-1.6293, 0.5668, -6.2193)
(-0.0629, -0.2552, -5.8703)
(-0.6967, 0.0277, -5.8659)
(-1.3044, 0.2718, -5.8759)
(-1.7747, 0.4447, -5.9362)
(2.4057, -0.7493, -5.001)
(1.7996, -0.9734, -5.1885)
(1.1296, -0.9565, -5.3076)
(0.4668, -0.7761, -5.3593)
(-0.1752, -0.5158, -5.3687)
(-0.8107, -0.2372, -5.3669)
(-1.4177, 0.0076, -5.376)
(-1.8884, 0.1686, -5.3989)
(2.2948, -0.9286, -4.4277)
(1.692, -1.1683, -4.6202)
(1.0234, -1.1849, -4.7521)
(0.3556, -1.033, -4.8173)
(-0.2913, -0.7872, -4.8346)
(-0.9281, -0.5132, -4.8353)
(-1.5347, -0.2706, -4.8447)
(-2.0084, -0.1154, -4.8709)
(2.1814, -1.1044, -3.8535)
(1.5825, -1.3597, -4.0507)
(0.9173, -1.4096, -4.195)
(0.2461, -1.2862, -4.273)
(-0.4034, -1.0538, -4.2968)
(-1.0367, -0.7834, -4.2971)
(-1.6364, -0.541, -4.3027)
(-2.1119, -0.3894, -4.33)
(2.0649, -1.2757, -3.2781)
(1.4706, -1.5464, -3.4798)
(0.8109, -1.6306, -3.6363)
(0.1388, -1.5362, -3.7265)
(-0.507, -1.3182, -3.7535)
(-1.1239, -1.0529, -3.7474)
(-1.7052, -0.8028, -3.7408)
(-2.1639, -0.6268, -3.7498)
(1.9445, -1.4413, -2.7016)
(1.3557, -1.7274, -2.9075)
(0.7039, -1.8474, -3.0758)
(0.0347, -1.784, -3.1774)
(-0.5985, -1.5824, -3.204)
(-1.1938, -1.3209, -3.1884)
(-1.7524, -1.0575, -3.1665)
(-2.1868, -0.8499, -3.154)
(1.8193, -1.6, -2.1239)
(1.2369, -1.9016, -2.3336)
(0.5962, -2.0597, -2.5135)
(-0.0666, -2.0301, -2.6264)
(-0.6862, -1.8416, -2.6512)
(-1.2629, -1.5802, -2.6268)
(-1.8016, -1.3041, -2.5911)
(-2.2106, -1.069, -2.5578)
(1.6887, -1.7507, -1.545)
(1.1133, -2.0677, -1.758)
(0.4869, -2.2666, -1.9495)
(-0.1683, -2.2748, -2.0757)
(-0.7799, -2.0916, -2.0998)
(-1.3473, -1.8256, -2.0697)
(-1.8771, -1.5435, -2.0265)
(-2.2715, -1.2959, -1.98)
(1.5549, -1.8965, -0.9654)
(0.9854, -2.2278, -1.1814)
(0.3746, -2.4699, -1.3847)
(-0.2734, -2.5234, -1.5291)
(-0.8863, -2.3384, -1.5558)
(-1.459, -2.0656, -1.5262)
(-1.9968, -1.785, -1.4843)
(-2.4007, -1.5418, -1.4388)
(1.426, -2.0483, -0.3874)
(0.8586, -2.3935, -0.6067)
(0.2612, -2.6798, -0.822)
(-0.3826, -2.7889, -0.992)
(-1.0134, -2.6152, -1.0381)
(-1.6064, -2.3337, -1.0151)
(-2.1611, -2.0478, -0.9743)
(-2.58, -1.8101, -0.9309)
(1.3024, -2.2069, 0.1879)
(0.7366, -2.5656, -0.0342)
(0.1487, -2.8849, -0.2569)
(-0.4982, -3.041, -0.4523)
(-1.1624, -2.9368, -0.5559)
(-1.7845, -2.6549, -0.5501)
(-2.3684, -2.356, -0.5148)
(-2.8091, -2.1002, -0.4545)
(1.1552, -2.3304, 0.766)
(0.593, -2.6916, 0.5453)
(0.012, -3.0172, 0.3239)
(-0.6248, -3.2063, 0.1183)
(-1.2962, -3.1836, -0.0271)
(-1.9481, -2.9563, -0.0699)
(-2.5917, -2.7073, -0.1004)
(-3.3096, -2.4711, -0.177)
(0.9889, -2.4256, 1.3475)
(0.432, -2.7839, 1.1297)
(-0.1458, -3.1005, 0.9104)
(-0.7633, -3.3228, 0.6993)
(-1.4148, -3.3719, 0.5316)
(-3.9179, -2.7881, -0.2998)
(-2.0645, -3.1954, 0.4554)
(-2.7239, -3.0389, 0.3603)
(-4.5278, -2.9434, -0.0107)
(-3.3569, -3.0342, 0.1308)
(-5.1022, -3.1055, 0.3429)
(0.8133, -2.5076, 1.9325)
(-3.944, -3.183, -0.1413)
(0.2612, -2.8623, 1.7182)
(-0.3185, -3.1623, 1.5013)
(-0.9155, -3.4343, 1.2778)
(-5.4055, -3.2484, 0.3787)
(-1.5387, -3.5999, 1.0672)
(-4.5749, -3.2999, -0.1723)
(-2.1853, -3.5638, 0.8971)
(-2.8408, -3.4802, 0.7443)
(-5.1469, -3.421, 0.0385)
(-3.4577, -3.5158, 0.4741)
(-5.5902, -3.4916, 0.209)
(-4.0071, -3.6826, 0.1102)
(0.637, -2.5652, 2.4809)
(0.0818, -2.8999, 2.2867)
(-0.5094, -3.1597, 2.1047)
(-1.1129, -3.4519, 1.8612)
(-4.6116, -3.8165, -0.1416)
(-1.7077, -3.7363, 1.6159)
(-2.3208, -3.8831, 1.3627)
(-5.2261, -3.8876, -0.1892)
(-2.9517, -3.9263, 1.1184)
(0.5118, -2.6036, 2.8676)
(-0.0705, -2.9097, 2.7388)
(-5.7062, -3.9091, -0.1127)
(-3.5675, -3.9789, 0.8479)
(-4.1111, -4.1495, 0.4787)
(-1.3806, -3.3398, 2.405)
(-0.7168, -3.0022, 2.7796)
(-4.6911, -4.3119, 0.1484)
(-1.961, -3.6781, 2.1481)
(-2.5391, -3.9593, 1.8838)
(-5.2789, -4.4251, -0.0845)
(-3.1248, -4.1651, 1.5928)
(-5.7503, -4.4739, -0.1779)
(-3.7098, -4.324, 1.2755)
(-4.2793, -4.4863, 0.9288)
(-1.2726, -2.9067, 3.055)
(-1.7377, -3.145, 2.8434)
(-4.8548, -4.6628, 0.5943)
(-2.2896, -3.4571, 2.5972)
(-2.8584, -3.7704, 2.3394)
(-5.4087, -4.8319, 0.3019)
(-3.4274, -4.0542, 2.0609)
(-5.827, -4.972, 0.0853)
(-3.9949, -4.3009, 1.7508)
(-4.5597, -4.5231, 1.4213)
(-1.6695, -2.7328, 3.3859)
(-2.0879, -2.8955, 3.2055)
(-5.1218, -4.7511, 1.0932)
(-2.6256, -3.1683, 2.9545)
(-3.1934, -3.4645, 2.6822)
(-5.6513, -4.9861, 0.7988)
(-3.7612, -3.7559, 2.4054)
(-1.9776, -2.6001, 3.491)
(-6.0477, -5.1762, 0.5661)
(-4.3273, -4.0299, 2.1107)
(-2.3194, -2.5844, 3.4428)
(-2.8778, -2.8869, 3.163)
(-4.8903, -4.2825, 1.7952)
(-3.4462, -3.1886, 2.8982)
(-5.4485, -4.539, 1.4787)
(-4.0151, -3.4872, 2.63)
(-4.5824, -3.7683, 2.3412)
(-5.9642, -4.8185, 1.2052)
(-5.1478, -4.0202, 2.0239)
(-6.3238, -5.0654, 1.0078)
(-5.7072, -4.2638, 1.6896)
(-6.403, -4.8078, 1.2151)
(-6.2637, -4.5314, 1.3603)
(-1.1432, 4.4332, -4.5483)
(-1.6777, 4.0368, -4.7607)
(-2.0521, 3.5106, -4.9972)
(-2.2008, 2.8997, -5.2764)
(-2.1863, 2.2701, -5.5656)
(-2.0805, 1.6462, -5.8484)
(-1.2216, 4.2756, -4.1337)
(-1.7068, 3.8625, -4.3597)
(-2.015, 3.3081, -4.6135)
(-1.9014, 1.0712, -6.1006)
(-2.1832, 2.6997, -4.8876)
(-1.7662, 0.6783, -6.1925)
(-2.2191, 2.0744, -5.1742)
(-2.1394, 1.4506, -5.4583)
(-1.9695, 0.8744, -5.7138)
(-1.785, 0.4612, -5.9311)
(-1.3059, 4.0494, -3.6171)
(-1.7561, 3.6377, -3.8364)
(-1.9928, 3.056, -4.1017)
(-2.1452, 2.4409, -4.3776)
(-2.2303, 1.818, -4.6612)
(-2.2011, 1.1933, -4.9474)
(-2.0599, 0.6139, -5.2073)
(-1.896, 0.1859, -5.3921)
(-1.3586, 3.8026, -3.0664)
(-1.7727, 3.3837, -3.2879)
(-1.9304, 2.785, -3.5649)
(-2.0573, 2.1651, -3.8439)
(-2.1865, 1.5452, -4.1208)
(-2.2304, 0.9215, -4.4041)
(-2.145, 0.3376, -4.6693)
(-2.0158, -0.0974, -4.8655)
(-1.3906, 3.5578, -2.5117)
(-1.7679, 3.119, -2.7446)
(-1.851, 2.5132, -3.031)
(-1.9409, 1.8898, -3.3146)
(-2.0866, 1.2719, -3.5867)
(-2.202, 0.6547, -3.8574)
(-2.1961, 0.0718, -4.1192)
(-2.121, -0.3712, -4.3269)
(-1.4131, 3.3078, -1.9598)
(-1.7863, 2.8554, -2.2018)
(-1.8438, 2.2503, -2.4909)
(-1.8849, 1.6233, -2.7765)
(-1.9893, 1.006, -3.0475)
(-2.1236, 0.4022, -3.3014)
(-2.1973, -0.1692, -3.5461)
(-2.1719, -0.6078, -3.748)
(-1.4251, 3.0288, -1.4228)
(-1.85, 2.5906, -1.6656)
(-1.9766, 2.0047, -1.9606)
(-1.9884, 1.3782, -2.2405)
(-2.007, 0.7629, -2.4956)
(-2.0741, 0.1665, -2.7358)
(-2.1667, -0.3947, -2.9614)
(-2.195, -0.8311, -3.1524)
(-1.4079, 2.706, -0.9105)
(-1.8903, 2.2918, -1.1488)
(-2.1619, 1.7571, -1.4488)
(-2.2295, 1.1518, -1.7351)
(-2.204, 0.5438, -1.9674)
(-2.1884, -0.0501, -2.1796)
(-2.1923, -0.6143, -2.3815)
(-2.217, -1.0489, -2.5575)
(-1.3567, 2.3458, -0.4259)
(-1.8766, 1.9539, -0.6518)
(-2.2696, 1.477, -0.9341)
(-2.4646, 0.9162, -1.2335)
(-2.4812, 0.3229, -1.4743)
(-2.4176, -0.2707, -1.6626)
(-2.3314, -0.8378, -1.8305)
(-2.2786, -1.2764, -1.9792)
(-1.2994, 1.9847, 0.0508)
(-1.8247, 1.5953, -0.1689)
(-2.2898, 1.1606, -0.426)
(-2.6187, 0.6585, -0.7174)
(-2.7213, 0.0854, -0.9783)
(-2.6612, -0.5114, -1.1686)
(-2.5326, -1.0833, -1.318)
(-2.4103, -1.5243, -1.4358)
(-1.3395, 1.7308, 0.5882)
(-1.8201, 1.2983, 0.345)
(-2.2896, 0.8626, 0.0879)
(-2.6908, 0.3958, -0.1862)
(-2.8846, -0.1591, -0.4607)
(-2.8743, -0.7629, -0.6732)
(-2.7391, -1.3458, -0.8228)
(-2.5919, -1.7943, -0.9273)
(-1.4449, 1.53, 1.1456)
(-1.9435, 1.1188, 0.9)
(-2.3972, 0.6724, 0.6388)
(-2.7514, 0.1617, 0.356)
(-3.0185, -0.3864, 0.0714)
(-3.072, -0.9958, -0.1648)
(-2.9547, -1.6011, -0.3319)
(-2.8252, -2.0834, -0.4489)
(-1.4759, 1.2419, 1.67)
(-2.0138, 0.8774, 1.445)
(-2.4992, 0.4633, 1.1939)
(-2.8857, -0.0234, 0.9081)
(-3.169, -0.5686, 0.6191)
(-3.2656, -1.178, 0.3617)
(-3.237, -1.7961, 0.133)
(-3.3274, -2.457, -0.1735)
(-1.4194, 0.8649, 2.1377)
(-1.9932, 0.5503, 1.9511)
(-2.5365, 0.1966, 1.7344)
(-2.9915, -0.2326, 1.46)
(-3.3484, -0.7191, 1.1678)
(-3.9309, -2.7734, -0.31)
(-3.506, -1.291, 0.8755)
(-3.622, -1.8582, 0.5517)
(-4.541, -2.9351, -0.0253)
(-3.8212, -2.3968, 0.262)
(-5.1125, -3.0904, 0.3332)
(-1.3626, 0.4851, 2.6119)
(-4.2699, -2.6922, -0.063)
(-1.9506, 0.199, 2.449)
(-2.5283, -0.1119, 2.2633)
(-3.042, -0.489, 2.0042)
(-5.413, -3.2425, 0.3564)
(-3.494, -0.8983, 1.7104)
(-4.7452, -3.0455, -0.1779)
(-3.7639, -1.3932, 1.3698)
(-3.934, -1.9141, 1.028)
(-5.2085, -3.3213, 0.013)
(-4.2221, -2.394, 0.7004)
(-5.5909, -3.4823, 0.1753)
(-4.676, -2.6795, 0.3123)
(-1.3235, 0.144, 3.0715)
(-1.9029, -0.1364, 2.9352)
(-2.4705, -0.4546, 2.7889)
(-3.0341, -0.8012, 2.5338)
(-5.1559, -2.9849, -0.024)
(-3.5447, -1.1614, 2.243)
(-3.8757, -1.5923, 1.8762)
(-5.5512, -3.385, -0.1859)
(-4.2334, -1.951, 1.4819)
(-1.2902, -0.0991, 3.3925)
(-1.8414, -0.4229, 3.3114)
(-5.7867, -3.7477, -0.1464)
(-4.6239, -2.3438, 1.1228)
(-5.0681, -2.6975, 0.7667)
(-2.9496, -1.2032, 2.9866)
(-2.2823, -0.8752, 3.3576)
(-5.5589, -2.9752, 0.3959)
(-3.5132, -1.5149, 2.7)
(-3.9737, -1.8644, 2.3582)
(-5.9729, -3.3557, 0.0941)
(-4.3769, -2.202, 1.9563)
(-6.2504, -3.7035, -0.0806)
(-4.8667, -2.4686, 1.5967)
(-5.3664, -2.7661, 1.247)
(-2.3944, -1.4398, 3.5337)
(-2.8118, -1.7003, 3.2674)
(-5.8628, -3.0764, 0.896)
(-3.3255, -1.9973, 2.9611)
(-3.8752, -2.3012, 2.6954)
(-6.3071, -3.4271, 0.583)
(-4.3752, -2.6045, 2.3565)
(-6.6346, -3.7191, 0.352)
(-4.8672, -2.8767, 1.9785)
(-5.4139, -3.1327, 1.663)
(-2.2721, -1.9469, 3.6562)
(-2.6017, -2.1988, 3.4071)
(-5.9684, -3.3991, 1.3605)
(-3.0956, -2.4956, 3.1112)
(-3.6549, -2.7957, 2.8446)
(-6.4815, -3.6763, 1.0762)
(-4.1998, -3.0905, 2.5442)
(-2.2187, -2.2896, 3.6078)
(-6.8674, -3.8959, 0.8547)
(-4.7274, -3.3709, 2.2057)
(-2.3337, -2.569, 3.4453)
(-2.8981, -2.8798, 3.1705)
(-5.2999, -3.619, 1.9187)
(-3.4661, -3.1825, 2.9071)
(-5.8802, -3.8656, 1.6398)
(-4.034, -3.4834, 2.6412)
(-4.6008, -3.767, 2.3535)
(-6.4229, -4.1091, 1.3796)
(-5.1663, -4.015, 2.0341)
(-6.834, -4.278, 1.1943)
(-5.725, -4.2557, 1.6984)
(-6.6057, -4.5021, 1.2831)
(-6.2762, -4.5154, 1.3649)
(2.6054, 1.6762, 0.5293)
(3.035, 3.3446, -3.4566)
(1.0163, -0.4447, 4.7289)
(2.8487, 2.3831, -1.1776)
(1.5655, -0.0469, 4.893)
(2.1064, 0.3578, 5.06)
(2.6136, 1.5302, 1.1138)
(2.6467, 0.7654, 5.2227)
(3.1799, 1.1935, 5.3541)
(3.7004, 1.6454, 5.4493)
(4.2213, 2.0994, 5.5316)
(3.0433, 3.1393, -2.8817)
(4.7504, 2.5455, 5.6163)
(2.7342, 2.1061, -0.6177)
(2.6449, 1.8621, -0.0502)
(3.4832, 1.9938, 2.5208)
(2.6704, 1.4259, 1.706)
(2.9665, 1.5712, 2.303)
(3.9921, 2.4722, 2.5349)
