(-1.2244, 2.3466, 2.6427)
(-0.8368, 2.9375, 2.6024)
(2.2938, 5.1891, 1.5871)
(-0.4314, 3.4829, 2.5532)
(0.1064, 3.8309, 2.5241)
(2.712, 5.6568, 1.456)
(0.5928, 4.2183, 2.3455)
(-1.476, 1.7015, 3.0669)
(2.9738, 6.04, 1.298)
(1.0833, 4.6361, 2.2004)
(1.5686, 5.0919, 2.094)
(-0.7034, 2.8566, 3.194)
(-1.1382, 2.1625, 3.3447)
(2.0111, 5.5865, 1.9499)
(-0.319, 3.4478, 3.1193)
(0.1056, 3.9568, 3.0665)
(2.4662, 6.0358, 1.8613)
(0.5831, 4.3581, 2.8867)
(2.7947, 6.3922, 1.7642)
(0.9593, 4.8593, 2.6812)
(1.3623, 5.3856, 2.5283)
(-0.748, 2.2956, 3.7828)
(-0.4074, 2.732, 3.6888)
(1.7927, 5.9031, 2.3941)
(-0.0259, 3.2745, 3.5984)
(0.3223, 3.8582, 3.569)
(2.2286, 6.3747, 2.2981)
(0.732, 4.3686, 3.4267)
(2.5712, 6.7287, 2.2266)
(1.1374, 4.8623, 3.213)
(1.4818, 5.4314, 3.0698)
(-0.3699, 2.1894, 4.1467)
(-0.0431, 2.5372, 4.0651)
(1.8304, 6.0111, 2.948)
(0.3358, 3.0554, 3.9781)
(0.6924, 3.6411, 3.9279)
(2.1803, 6.5485, 2.84)
(1.072, 4.2034, 3.8192)
(-0.0489, 2.1498, 4.2793)
(2.4618, 6.9487, 2.7555)
(1.463, 4.7406, 3.6541)
(0.2676, 2.2809, 4.2809)
(0.6459, 2.868, 4.2207)
(1.788, 5.3319, 3.5313)
(1.0118, 3.4557, 4.1566)
(2.1077, 5.9328, 3.4174)
(1.3777, 4.0435, 4.0879)
(1.7367, 4.6306, 3.9814)
(2.4135, 6.4968, 3.3157)
(2.0811, 5.2154, 3.8285)
(2.6289, 6.9203, 3.2397)
(2.4278, 5.7957, 3.6638)
(2.794, 6.701, 3.4258)
(2.7826, 6.3707, 3.5026)
(3.5919, -2.3937, -4.8944)
(3.0994, -2.8395, -4.9324)
(2.4627, -3.0466, -5.0487)
(1.7882, -3.0917, -5.1903)
(1.1094, -3.0704, -5.3329)
(0.4301, -3.0478, -5.4748)
(3.4808, -2.3229, -4.4568)
(2.9971, -2.7823, -4.5036)
(2.3696, -3.0168, -4.6193)
(-0.2099, -3.0598, -5.6074)
(1.6977, -3.0859, -4.7591)
(-0.6328, -3.1028, -5.6239)
(1.0191, -3.0767, -4.9015)
(0.34, -3.0568, -5.0434)
(-0.301, -3.0665, -5.1776)
(-0.7835, -3.1125, -5.3183)
(3.3391, -2.2326, -3.9019)
(2.8636, -2.7065, -3.9473)
(2.2474, -2.9737, -4.0581)
(1.5797, -3.0735, -4.1953)
(0.9017, -3.0813, -4.3373)
(0.2226, -3.0666, -4.4792)
(-0.4181, -3.0752, -4.613)
(-0.904, -3.1127, -4.7155)
(3.1875, -2.1362, -3.3181)
(2.7204, -2.6241, -3.3597)
(2.1172, -2.924, -3.4643)
(1.4553, -3.0551, -3.5984)
(0.7781, -3.0801, -3.7397)
(0.0995, -3.0708, -3.8814)
(-0.5401, -3.0811, -4.0144)
(-1.0266, -3.126, -4.1167)
(3.0323, -2.0373, -2.7353)
(2.5742, -2.5388, -2.773)
(1.9859, -2.8706, -2.871)
(1.3311, -3.032, -3.0014)
(0.6563, -3.0719, -3.1414)
(-0.018, -3.0641, -3.2808)
(-0.6517, -3.0705, -3.4105)
(-1.1387, -3.1194, -3.5119)
(2.8727, -1.9353, -2.1539)
(2.4241, -2.4499, -2.1874)
(1.8529, -2.8135, -2.2782)
(1.2075, -3.0046, -2.4042)
(0.541, -3.0564, -2.5396)
(-0.1175, -3.0442, -2.6708)
(-0.7381, -3.0323, -2.794)
(-1.2194, -3.047, -2.8922)
(2.7077, -1.8295, -1.5744)
(2.2693, -2.3567, -1.6036)
(1.7178, -2.7523, -1.6861)
(1.086, -2.9731, -1.8059)
(0.436, -3.0337, -1.9324)
(-0.2026, -3.0129, -2.0536)
(-0.8083, -2.9751, -2.1704)
(-1.2794, -2.9458, -2.2667)
(2.5359, -1.719, -0.9974)
(2.1087, -2.2585, -1.0218)
(1.5805, -2.6868, -1.0948)
(0.9663, -2.9383, -1.2068)
(0.3326, -3.0042, -1.3251)
(-0.2901, -2.9729, -1.4387)
(-0.8829, -2.9116, -1.5502)
(-1.3414, -2.8415, -1.6427)
(2.3566, -1.6033, -0.4234)
(1.941, -2.1545, -0.4429)
(1.4399, -2.6167, -0.5047)
(0.8459, -2.9027, -0.6087)
(0.2211, -2.9698, -0.7236)
(-0.395, -2.929, -0.8348)
(-0.9825, -2.8562, -0.9429)
(-1.4331, -2.7648, -1.0305)
(2.1728, -1.4844, 0.1485)
(1.7673, -2.0466, 0.1338)
(1.2952, -2.5443, 0.0842)
(0.7241, -2.8733, -0.0121)
(0.098, -2.9407, -0.1303)
(-0.525, -2.8964, -0.2452)
(-1.1194, -2.8281, -0.3537)
(-1.5775, -2.7439, -0.4399)
(1.9955, -1.3695, 0.7222)
(1.5965, -1.9439, 0.7118)
(1.1517, -2.4786, 0.6746)
(0.6049, -2.8636, 0.585)
(-0.0316, -2.9555, 0.4561)
(-0.6751, -2.9141, 0.331)
(-1.2867, -2.8478, 0.2187)
(-1.757, -2.7739, 0.1336)
(1.8256, -1.2595, 1.2971)
(1.4325, -1.8457, 1.2913)
(1.0074, -2.4076, 1.2647)
(0.4754, -2.8439, 1.1775)
(-0.1629, -3.031, 1.0351)
(-0.8311, -3.0073, 0.8949)
(-1.4729, -2.9429, 0.7713)
(-1.9719, -2.8535, 0.6914)
(1.623, -1.1278, 1.8563)
(1.2337, -1.7141, 1.853)
(0.8168, -2.2781, 1.8308)
(0.3054, -2.7427, 1.7519)
(-0.3093, -3.0183, 1.6155)
(-0.9815, -3.0724, 1.4618)
(-1.6543, -3.1, 1.3075)
(-2.3855, -3.1852, 1.1202)
(1.3937, -0.9778, 2.4038)
(1.0082, -1.5586, 2.4015)
(0.5912, -2.1133, 2.3764)
(0.1085, -2.601, 2.3099)
(-0.4631, -2.9389, 2.1915)
(-2.8477, -3.7035, 1.1781)
(-1.1131, -3.0495, 2.0352)
(-1.7633, -3.1885, 1.8731)
(-3.4281, -3.8917, 1.506)
(-2.3222, -3.5067, 1.674)
(-3.984, -4.0423, 1.8926)
(1.1514, -0.8187, 2.9476)
(-2.7868, -3.9545, 1.5172)
(0.7687, -1.3932, 2.9464)
(0.3448, -1.9338, 2.9149)
(-0.1023, -2.461, 2.8633)
(-4.2354, -4.2414, 1.9967)
(-0.6067, -2.9045, 2.7679)
(-3.343, -4.2741, 1.5509)
(-1.1976, -3.1731, 2.6035)
(-1.8134, -3.3978, 2.4295)
(-3.884, -4.46, 1.7939)
(-2.3386, -3.763, 2.2162)
(-4.3111, -4.5818, 1.9764)
(-2.7469, -4.2574, 1.99)
(0.9077, -0.6577, 3.4474)
(0.5128, -1.2073, 3.4532)
(0.0606, -1.7025, 3.4309)
(-0.3834, -2.2577, 3.3725)
(-3.2355, -4.6891, 1.8431)
(-0.8211, -2.8047, 3.3086)
(-1.3139, -3.2503, 3.1671)
(-3.7865, -4.9741, 1.8389)
(-1.8547, -3.6138, 2.9798)
(0.7343, -0.5427, 3.7988)
(0.2946, -1.0465, 3.8459)
(-4.2462, -5.1142, 1.9156)
(-2.3741, -3.9926, 2.775)
(-2.7748, -4.4906, 2.5463)
(-0.761, -1.9922, 3.781)
(-0.2955, -1.3166, 3.9285)
(-3.2188, -4.9753, 2.3468)
(-1.1677, -2.5836, 3.7349)
(-1.5874, -3.1316, 3.6531)
(-3.7009, -5.3754, 2.2053)
(-2.0311, -3.6342, 3.5095)
(-4.1155, -5.6171, 2.1503)
(-2.4831, -4.1114, 3.3192)
(-2.9144, -4.6004, 3.1056)
(-0.894, -1.2906, 4.1154)
(-1.2284, -1.7407, 4.0566)
(-3.3495, -5.097, 2.9096)
(-1.6176, -2.2963, 4.0062)
(-2.0204, -2.864, 3.9465)
(-3.7734, -5.5599, 2.746)
(-2.4283, -3.418, 3.8538)
(-4.0908, -5.9176, 2.6324)
(-2.8399, -3.9569, 3.7149)
(-3.2527, -4.4844, 3.5468)
(-1.3746, -1.1215, 4.3096)
(-1.6918, -1.4798, 4.2387)
(-3.6615, -5.0151, 3.3829)
(-2.078, -2.0012, 4.1639)
(-2.4823, -2.5618, 4.0828)
(-4.0433, -5.5242, 3.2514)
(-2.8872, -3.1207, 3.9956)
(-1.721, -1.0657, 4.3314)
(-4.323, -5.9227, 3.1497)
(-3.2924, -3.6736, 3.884)
(-2.0395, -1.1902, 4.2819)
(-2.4319, -1.7564, 4.1978)
(-3.6971, -4.2184, 3.7435)
(-2.8364, -2.3181, 4.1261)
(-4.0962, -4.7652, 3.6042)
(-3.2418, -2.8789, 4.0498)
(-3.6471, -3.4352, 3.9469)
(-4.4558, -5.2955, 3.5135)
(-4.054, -3.981, 3.8045)
(-4.6907, -5.7106, 3.4714)
(-4.4548, -4.5265, 3.6433)
(-4.8744, -5.4281, 3.5165)
(-4.8468, -5.0879, 3.4987)
(-1.5638, 0.9959, -6.1814)
(-1.9183, 0.3945, -6.1594)
(-2.0807, -0.2703, -6.0914)
(-1.9989, -0.9492, -6.0163)
(-1.7559, -1.5938, -5.9401)
(-1.4297, -2.2003, -5.8615)
(-1.6637, 1.0437, -5.7448)
(-1.9648, 0.4385, -5.726)
(-2.0537, -0.2354, -5.6582)
(-1.0536, -2.728, -5.7817)
(-1.9918, -0.9164, -5.5801)
(-0.7982, -3.0452, -5.6582)
(-1.7981, -1.5729, -5.5039)
(-1.4963, -2.1887, -5.4263)
(-1.1279, -2.722, -5.3488)
(-0.7988, -3.1001, -5.3224)
(-1.7672, 1.0835, -5.1855)
(-2.0367, 0.4943, -5.1616)
(-2.0485, -0.1835, -5.0896)
(-1.9695, -0.8654, -5.0096)
(-1.8234, -1.5349, -4.9321)
(-1.5686, -2.1692, -4.8559)
(-1.2256, -2.7168, -4.7805)
(-0.9173, -3.098, -4.7186)
(-1.8408, 1.1338, -4.5863)
(-2.0739, 0.5497, -4.5606)
(-2.0043, -0.1212, -4.4899)
(-1.8993, -0.8001, -4.41)
(-1.7968, -1.4786, -4.3284)
(-1.6117, -2.135, -4.2502)
(-1.3191, -2.7074, -4.177)
(-1.0396, -3.1113, -4.1213)
(-1.8962, 1.1944, -3.9847)
(-2.0869, 0.6011, -3.9586)
(-1.9433, -0.0554, -3.8922)
(-1.8017, -0.727, -3.8146)
(-1.7161, -1.4071, -3.7297)
(-1.6025, -2.0759, -3.6441)
(-1.3858, -2.6723, -3.5685)
(-1.153, -3.1062, -3.5186)
(-1.9406, 1.2528, -3.3829)
(-2.1221, 0.6453, -3.3574)
(-1.954, -0.0033, -3.2939)
(-1.765, -0.6626, -3.2161)
(-1.6409, -1.328, -3.1306)
(-1.5517, -1.9841, -3.0375)
(-1.4163, -2.5893, -2.9532)
(-1.2327, -3.0334, -2.9005)
(-1.9643, 1.2838, -2.7789)
(-2.1984, 0.6703, -2.7615)
(-2.1, 0.0113, -2.7128)
(-1.8845, -0.635, -2.6303)
(-1.6828, -1.2625, -2.5323)
(-1.5347, -1.8836, -2.4312)
(-1.4233, -2.4776, -2.3358)
(-1.2927, -2.9326, -2.2749)
(-1.9437, 1.2772, -2.1735)
(-2.2397, 0.6662, -2.1646)
(-2.2918, -0.0021, -2.1466)
(-2.1338, -0.653, -2.0805)
(-1.8965, -1.2489, -1.9667)
(-1.6759, -1.8268, -1.8429)
(-1.4841, -2.3821, -1.7256)
(-1.3532, -2.8273, -1.6528)
(-1.8758, 1.2383, -1.5727)
(-2.2154, 0.6388, -1.5646)
(-2.4016, -0.0146, -1.5611)
(-2.3742, -0.6783, -1.5291)
(-2.1793, -1.2803, -1.4302)
(-1.9177, -1.8305, -1.2861)
(-1.6459, -2.3417, -1.1382)
(-1.4455, -2.7509, -1.0398)
(-1.8003, 1.1968, -0.9781)
(-2.147, 0.6005, -0.966)
(-2.4175, -0.0305, -0.9626)
(-2.5344, -0.6873, -0.954)
(-2.4229, -1.3114, -0.8827)
(-2.1634, -1.8663, -0.7386)
(-1.8534, -2.3584, -0.5724)
(-1.592, -2.7315, -0.4464)
(-1.8577, 1.239, -0.3866)
(-2.1459, 0.6114, -0.3725)
(-2.4203, -0.0219, -0.3686)
(-2.6184, -0.6659, -0.3634)
(-2.5959, -1.3122, -0.3131)
(-2.3774, -1.9001, -0.1845)
(-2.058, -2.399, -0.0127)
(-1.7733, -2.7634, 0.1286)
(-1.9953, 1.3122, 0.1946)
(-2.3061, 0.6946, 0.1958)
(-2.5618, 0.0559, 0.2016)
(-2.7017, -0.6121, 0.222)
(-2.7484, -1.2823, 0.26)
(-2.5845, -1.9075, 0.3713)
(-2.2726, -2.4388, 0.5396)
(-1.9928, -2.8425, 0.6876)
(-2.0322, 1.3235, 0.7925)
(-2.3969, 0.7406, 0.7872)
(-2.6934, 0.1224, 0.7851)
(-2.8701, -0.5385, 0.7906)
(-2.9321, -1.2138, 0.8234)
(-2.8053, -1.8636, 0.9164)
(-2.5628, -2.4648, 1.0385)
(-2.4069, -3.178, 1.1159)
(-1.9514, 1.2645, 1.3875)
(-2.3708, 0.7286, 1.3895)
(-2.7451, 0.1566, 1.3858)
(-3.0047, -0.475, 1.3715)
(-3.1524, -1.1289, 1.3713)
(-2.8624, -3.7009, 1.1618)
(-3.0878, -1.7856, 1.4151)
(-2.9798, -2.4399, 1.4295)
(-3.4403, -3.8965, 1.4891)
(-2.9644, -3.0823, 1.4583)
(-3.9963, -4.0382, 1.8764)
(-1.8708, 1.2065, 1.9896)
(-3.2476, -3.6282, 1.3318)
(-2.3157, 0.7005, 1.9972)
(-2.74, 0.1667, 1.998)
(-3.0724, -0.4349, 1.97)
(-4.2403, -4.25, 1.9746)
(-3.3315, -1.0588, 1.9288)
(-3.5753, -4.1278, 1.4151)
(-3.3865, -1.7141, 1.8915)
(-3.3398, -2.3577, 1.8666)
(-3.9661, -4.4123, 1.7208)
(-3.4183, -3.0007, 1.8328)
(-4.3086, -4.5909, 1.9428)
(-3.6984, -3.5709, 1.647)
(-1.8153, 1.1668, 2.5592)
(-2.2583, 0.6811, 2.5867)
(-2.6777, 0.164, 2.6251)
(-3.0665, -0.4276, 2.5848)
(-4.0062, -4.1407, 1.5159)
(-3.3955, -1.03, 2.5209)
(-3.5218, -1.6665, 2.4281)
(-4.2371, -4.6744, 1.583)
(-3.6893, -2.2669, 2.2747)
(-1.7695, 1.1372, 2.9596)
(-2.183, 0.6526, 3.0566)
(-4.3624, -5.0268, 1.8036)
(-3.8839, -2.8887, 2.1691)
(-4.1408, -3.4954, 2.0458)
(-2.9498, -0.5047, 3.1799)
(-2.4777, 0.1626, 3.3291)
(-4.4609, -4.0633, 1.8709)
(-3.3433, -1.0834, 3.0946)
(-3.6192, -1.6851, 2.9815)
(-4.691, -4.6551, 1.808)
(-3.8342, -2.2873, 2.8106)
(-4.8236, -5.1135, 1.8372)
(-4.1584, -2.8404, 2.6397)
(-4.4849, -3.417, 2.4929)
(-2.4525, -0.2457, 3.7707)
(-2.7261, -0.7244, 3.6765)
(-4.8043, -4.0035, 2.3517)
(-3.0733, -1.2843, 3.5668)
(-3.4594, -1.8418, 3.4954)
(-5.0696, -4.5867, 2.2639)
(-3.7863, -2.418, 3.3609)
(-5.2556, -5.0439, 2.2162)
(-4.1079, -2.9852, 3.177)
(-4.4964, -3.5273, 3.0383)
(-2.2134, -0.5555, 4.1368)
(-2.4096, -0.9897, 4.0529)
(-4.8914, -4.074, 2.916)
(-2.74, -1.5377, 3.9519)
(-3.1361, -2.0958, 3.8779)
(-5.2474, -4.6069, 2.815)
(-3.5144, -2.6614, 3.772)
(-2.057, -0.8382, 4.2717)
(-5.5107, -5.0203, 2.7382)
(-3.874, -3.2279, 3.6262)
(-2.0579, -1.1813, 4.2762)
(-2.4543, -1.7538, 4.2005)
(-4.2938, -3.7583, 3.5078)
(-2.8584, -2.3155, 4.1305)
(-4.7229, -4.2862, 3.3956)
(-3.2626, -2.8767, 4.0575)
(-3.6669, -3.4343, 3.9568)
(-5.1207, -4.79, 3.2979)
(-4.0747, -3.978, 3.8106)
(-5.4284, -5.1533, 3.226)
(-4.4753, -4.5216, 3.6467)
(-5.1644, -5.2155, 3.4175)
(-4.8639, -5.0768, 3.4944)
(1.888, 2.4792, -0.4091)
(2.4998, 2.0363, -4.6851)
(0.2751, 2.2741, 4.2832)
(2.2081, 2.3032, -2.2363)
(0.6514, 2.8581, 4.2191)
(1.0174, 3.4464, 4.154)
(1.8372, 2.6476, 0.1673)
(1.3827, 4.0347, 4.0837)
(1.7409, 4.6221, 3.976)
(2.0865, 5.2068, 3.825)
(2.4341, 5.7872, 3.6619)
(2.4677, 2.1521, -4.0865)
(2.7912, 6.3651, 3.5049)
(2.0832, 2.3128, -1.6137)
(1.9715, 2.3614, -1.0015)
(2.284, 3.9948, 1.1349)
(1.8191, 2.8696, 0.7287)
(1.9546, 3.3754, 1.1657)
(2.6249, 4.5577, 0.9007)
